case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,18,28,23,190,0,9.9999994765464861e-01,9.9999999999999911e-01,-5.2345350498583798e-08,1.1522153343388027e-06,1.7856504456132752e-06,-6.3343511127447249e-07,2.9881978665258768e-10,-7.6327832942979586e-17,2.9881986298042062e-10,6.3343511127447249e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,19,27,2,14,0,9.9999994765457323e-01,9.9999999999999845e-01,-5.2345425216593355e-08,1.1522153634163259e-06,1.7856504456063376e-06,-6.3343508219001166e-07,-2.9881266387764501e-10,4.1633363423443438e-17,-2.9881270551100843e-10,6.3343508219001166e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,20,28,2,14,0,9.9999994765457323e-01,9.9999999999999845e-01,-5.2345425216593355e-08,1.1522153634163259e-06,1.7856504456063376e-06,-6.3343508219001166e-07,-2.9881266387764501e-10,4.1633363423443438e-17,-2.9881270551100843e-10,6.3343508219001166e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,21,5,2,3,0,1.0000000523038837e+00,9.9999999999999845e-01,5.2303885222926283e-08,1.1522303550193374e-06,1.7856504456063376e-06,-6.3342009058700016e-07,2.9682873008536015e-10,4.1633363423443438e-17,2.9682868845199673e-10,6.3342009058700016e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,22,6,2,3,0,1.0000000523038837e+00,9.9999999999999845e-01,5.2303885222926283e-08,1.1522303550193374e-06,1.7856504456063376e-06,-6.3342009058700016e-07,2.9682873008536015e-10,4.1633363423443438e-17,2.9682868845199673e-10,6.3342009058700016e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,23,5,23,179,0,1.0000000523039634e+00,9.9999999999999911e-01,5.2303964270805636e-08,1.1522303634361234e-06,1.7856504456132752e-06,-6.3342008217715180e-07,-2.9682820272942739e-10,-7.6327832942979586e-17,-2.9682812640159444e-10,6.3342008217715180e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,24,6,23,179,0,1.0000000523039634e+00,9.9999999999999911e-01,5.2303964270805636e-08,1.1522303634361234e-06,1.7856504456132752e-06,-6.3342008217715180e-07,-2.9682820272942739e-10,-7.6327832942979586e-17,-2.9682812640159444e-10,6.3342008217715180e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,25,29,23,191,0,9.9999997010020836e-01,9.9999999999999911e-01,-2.9899790754406297e-08,1.1575300721919296e-06,1.7856504456132752e-06,-6.2812037342134560e-07,-3.7499000859917719e-10,-7.6327832942979586e-17,-3.7498993227134425e-10,6.2812037342134560e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,26,30,23,191,0,9.9999997010020836e-01,9.9999999999999911e-01,-2.9899790754406297e-08,1.1575300721919296e-06,1.7856504456132752e-06,-6.2812037342134560e-07,-3.7499000859917719e-10,-7.6327832942979586e-17,-3.7498993227134425e-10,6.2812037342134560e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,27,29,2,15,0,9.9999997010012687e-01,9.9999999999999845e-01,-2.9899871578642490e-08,1.1575300799705243e-06,1.7856504456063376e-06,-6.2812036563581325e-07,3.7499051166903082e-10,4.1633363423443438e-17,3.7499047003566740e-10,6.2812036563581325e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,28,30,2,15,0,9.9999997010012687e-01,9.9999999999999845e-01,-2.9899871578642490e-08,1.1575300799705243e-06,1.7856504456063376e-06,-6.2812036563581325e-07,3.7499051166903082e-10,4.1633363423443438e-17,3.7499047003566740e-10,6.2812036563581325e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,29,3,23,178,0,1.0000000298574088e+00,9.9999999999999911e-01,2.9857409655775768e-08,1.1575437797921543e-06,1.7856504456132752e-06,-6.2810666582112084e-07,3.6913439951692208e-10,-7.6327832942979586e-17,3.6913447584475502e-10,6.2810666582112084e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,30,4,23,178,0,1.0000000298574088e+00,9.9999999999999911e-01,2.9857409655775768e-08,1.1575437797921543e-06,1.7856504456132752e-06,-6.2810666582112084e-07,3.6913439951692208e-10,-7.6327832942979586e-17,3.6913447584475502e-10,6.2810666582112084e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,31,3,2,2,0,1.0000000298573750e+00,9.9999999999999845e-01,2.9857376571129635e-08,1.1575438071071483e-06,1.7856504456063376e-06,-6.2810663849918924e-07,-3.6913383746654512e-10,4.1633363423443438e-17,-3.6913387909990855e-10,6.2810663849918924e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,32,4,2,2,0,1.0000000298573750e+00,9.9999999999999845e-01,2.9857376571129635e-08,1.1575438071071483e-06,1.7856504456063376e-06,-6.2810663849918924e-07,-3.6913383746654512e-10,4.1633363423443438e-17,-3.6913387909990855e-10,6.2810663849918924e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,33,23,23,188,0,9.9999993427680955e-01,9.9999999999999911e-01,-6.5723189557331807e-08,1.1583670480409971e-06,1.7856504456132752e-06,-6.2728339757227804e-07,-9.7475826356821182e-09,-7.6327832942979586e-17,-9.7475825593542852e-09,6.2728339757227804e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,34,24,23,188,0,9.9999993427680955e-01,9.9999999999999911e-01,-6.5723189557331807e-08,1.1583670480409971e-06,1.7856504456132752e-06,-6.2728339757227804e-07,-9.7475826356821182e-09,-7.6327832942979586e-17,-9.7475825593542852e-09,6.2728339757227804e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,35,23,2,12,0,9.9999993427680833e-01,9.9999999999999845e-01,-6.5723190112443319e-08,1.1583670727122374e-06,1.7856504456063376e-06,-6.2728337289410018e-07,9.7475920274756474e-09,4.1633363423443438e-17,9.7475919858422840e-09,6.2728337289410018e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,36,24,2,12,0,9.9999993427680833e-01,9.9999999999999845e-01,-6.5723190112443319e-08,1.1583670727122374e-06,1.7856504456063376e-06,-6.2728337289410018e-07,9.7475920274756474e-09,4.1633363423443438e-17,9.7475919858422840e-09,6.2728337289410018e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,37,9,2,5,0,1.0000000651287964e+00,9.9999999999999845e-01,6.5128797910318781e-08,1.1586725651278079e-06,1.7856504456063376e-06,-6.2697788047852968e-07,-9.8585701475069358e-09,4.1633363423443438e-17,-9.8585701891402992e-09,6.2697788047852968e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,38,10,2,5,0,1.0000000651287964e+00,9.9999999999999845e-01,6.5128797910318781e-08,1.1586725651278079e-06,1.7856504456063376e-06,-6.2697788047852968e-07,-9.8585701475069358e-09,4.1633363423443438e-17,-9.8585701891402992e-09,6.2697788047852968e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,39,9,23,181,0,1.0000000651288456e+00,9.9999999999999911e-01,6.5128846538087259e-08,1.1586725899377644e-06,1.7856504456132752e-06,-6.2697785567551081e-07,9.8585769198664579e-09,-7.6327832942979586e-17,9.8585769961942909e-09,6.2697785567551081e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,40,10,23,181,0,1.0000000651288456e+00,9.9999999999999911e-01,6.5128846538087259e-08,1.1586725899377644e-06,1.7856504456132752e-06,-6.2697785567551081e-07,9.8585769198664579e-09,-7.6327832942979586e-17,9.8585769961942909e-09,6.2697785567551081e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,41,31,2,16,0,9.9999999021705444e-01,9.9999999999999845e-01,-9.7829440104391097e-09,1.1594215446103536e-06,1.7856504456063376e-06,-6.2622890099598395e-07,2.8104693847341667e-10,4.1633363423443438e-17,2.8104689684005324e-10,6.2622890099598395e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,42,32,2,16,0,9.9999999021705444e-01,9.9999999999999845e-01,-9.7829440104391097e-09,1.1594215446103536e-06,1.7856504456063376e-06,-6.2622890099598395e-07,2.8104693847341667e-10,4.1633363423443438e-17,2.8104689684005324e-10,6.2622890099598395e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,43,31,23,192,0,9.9999999021708930e-01,9.9999999999999911e-01,-9.7829098155699512e-09,1.1594215724422168e-06,1.7856504456132752e-06,-6.2622887317105836e-07,-2.8104644234248791e-10,-7.6327832942979586e-17,-2.8104636601465496e-10,6.2622887317105836e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,44,32,23,192,0,9.9999999021708930e-01,9.9999999999999911e-01,-9.7829098155699512e-09,1.1594215724422168e-06,1.7856504456132752e-06,-6.2622887317105836e-07,-2.8104644234248791e-10,-7.6327832942979586e-17,-2.8104636601465496e-10,6.2622887317105836e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,45,1,2,1,0,1.0000000097464146e+00,9.9999999999999845e-01,9.7464161186167075e-09,1.1594279469461350e-06,1.7856504456063376e-06,-6.2622249866020259e-07,-2.7843850911662622e-10,4.1633363423443438e-17,-2.7843855074998964e-10,6.2622249866020259e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,46,2,2,1,0,1.0000000097464146e+00,9.9999999999999845e-01,9.7464161186167075e-09,1.1594279469461350e-06,1.7856504456063376e-06,-6.2622249866020259e-07,-2.7843850911662622e-10,4.1633363423443438e-17,-2.7843855074998964e-10,6.2622249866020259e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,47,1,23,177,0,1.0000000097469046e+00,9.9999999999999911e-01,9.7469055049259623e-09,1.1594279471294475e-06,1.7856504456132752e-06,-6.2622249848382767e-07,2.7849952627943905e-10,-7.6327832942979586e-17,2.7849960260727199e-10,6.2622249848382767e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,48,2,23,177,0,1.0000000097469046e+00,9.9999999999999911e-01,9.7469055049259623e-09,1.1594279471294475e-06,1.7856504456132752e-06,-6.2622249848382767e-07,2.7849952627943905e-10,-7.6327832942979586e-17,2.7849960260727199e-10,6.2622249848382767e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,49,17,2,203,1,9.9999999660115702e-01,9.9999999999999845e-01,-3.3988414305241577e-09,1.1688823843339391e-06,1.7856504456063376e-06,-6.1676806127239843e-07,4.4181702335841631e-09,4.1633363423443438e-17,4.4181701919507997e-09,6.1676806127239843e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,50,17,23,377,1,9.9999999660105732e-01,9.9999999999999911e-01,-3.3989417946855838e-09,1.1688823854269314e-06,1.7856504456132752e-06,-6.1676806018634379e-07,-4.4181702509318387e-09,-7.6327832942979586e-17,-4.4181701746040058e-09,6.1676806018634379e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,51,16,2,200,1,1.0000000111047929e+00,9.9999999999999845e-01,1.1104794417349240e-08,1.1720285685031961e-06,1.7856504456063376e-06,-6.1362187710314150e-07,-6.3324450916678962e-09,4.1633363423443438e-17,-6.3324451333012596e-09,6.1362187710314150e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,52,16,23,374,1,1.0000000111047029e+00,9.9999999999999911e-01,1.1104703823150430e-08,1.1720285723786738e-06,1.7856504456132752e-06,-6.1362187323460142e-07,6.3324465870000851e-09,-7.6327832942979586e-17,6.3324466633279180e-09,6.1362187323460142e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,53,18,2,204,1,9.9999996964261118e-01,9.9999999999999845e-01,-3.0357387270640857e-08,1.1785182279460115e-06,1.7856504456063376e-06,-6.0713221766032609e-07,3.3633523446495078e-09,4.1633363423443438e-17,3.3633523030161444e-09,6.0713221766032609e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,54,18,23,378,1,9.9999996964251037e-01,9.9999999999999911e-01,-3.0357488745025307e-08,1.1785182295420761e-06,1.7856504456132752e-06,-6.0713221607119910e-07,-3.3633523446498470e-09,-7.6327832942979586e-17,-3.3633522683220140e-09,6.0713221607119910e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,55,15,2,199,1,1.0000000369919655e+00,9.9999999999999845e-01,3.6991967045096885e-08,1.1824474423948074e-06,1.7856504456063376e-06,-6.0320300321153016e-07,-6.8753563075199533e-09,4.1633363423443438e-17,-6.8753563491533167e-09,6.0320300321153016e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,56,15,23,373,1,1.0000000369918802e+00,9.9999999999999911e-01,3.6991881113834779e-08,1.1824474465478360e-06,1.7856504456132752e-06,-6.0320299906543920e-07,6.8753589963418283e-09,-7.6327832942979586e-17,6.8753590726696612e-09,6.0320299906543920e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,57,19,23,381,1,9.9999998018290026e-01,9.9999999999999911e-01,-1.9817098850793968e-08,1.1967133170673345e-06,1.7856504456132752e-06,-5.8893712854594068e-07,1.4174355349041852e-08,-7.6327832942979586e-17,1.4174355425369685e-08,5.8893712854594068e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,58,19,2,207,1,9.9999998018299208e-01,9.9999999999999845e-01,-1.9817006369216017e-08,1.1967133179103004e-06,1.7856504456063376e-06,-5.8893712769603713e-07,-1.4174353867586672e-08,4.1633363423443438e-17,-1.4174353909220035e-08,5.8893712769603713e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,59,14,2,196,1,1.0000000264799787e+00,9.9999999999999845e-01,2.6479980208549136e-08,1.2092592899738495e-06,1.7856504456063376e-06,-5.7639115563248807e-07,-8.8390311477669347e-09,4.1633363423443438e-17,-8.8390311894002981e-09,5.7639115563248807e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,60,14,23,370,1,1.0000000264799198e+00,9.9999999999999911e-01,2.6479920700595017e-08,1.2092592995495940e-06,1.7856504456132752e-06,-5.7639114606368117e-07,8.8390374239968248e-09,-7.6327832942979586e-17,8.8390375003246578e-09,5.7639114606368117e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,61,20,23,382,1,9.9999993659176678e-01,9.9999999999999911e-01,-6.3408232331418901e-08,1.2312430452098140e-06,1.7856504456132752e-06,-5.5440740040346116e-07,4.1347530811263159e-08,-7.6327832942979586e-17,4.1347530887590992e-08,5.5440740040346116e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,62,20,2,208,1,9.9999993659185593e-01,9.9999999999999845e-01,-6.3408142514376209e-08,1.2312430461776800e-06,1.7856504456063376e-06,-5.5440739942865753e-07,-4.1347527872637713e-08,4.1633363423443438e-17,-4.1347527914271077e-08,5.5440739942865753e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,63,13,2,195,1,1.0000000683950132e+00,9.9999999999999845e-01,6.8395014762856476e-08,1.2471904151520049e-06,1.7856504456063376e-06,-5.3846003045433267e-07,1.7273677136147489e-08,4.1633363423443438e-17,1.7273677094514126e-08,5.3846003045433267e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,64,13,23,369,1,1.0000000683949644e+00,9.9999999999999911e-01,6.8394965246909578e-08,1.2471904266740984e-06,1.7856504456132752e-06,-5.3846001893917682e-07,-1.7273670287460520e-08,-7.6327832942979586e-17,-1.7273670211132687e-08,5.3846001893917682e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,65,1,24,177,0,1.0000000097469046e+00,9.9999999999999889e-01,9.7469057269705672e-09,1.1594279471294475e-06,7.3782342381099117e-07,4.2160452331845634e-07,2.7849952627943905e-10,-5.8980598183211503e-17,2.7849958526003723e-10,4.2160452331845634e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,66,2,24,177,0,1.0000000097469046e+00,9.9999999999999889e-01,9.7469057269705672e-09,1.1594279471294475e-06,7.3782342381099117e-07,4.2160452331845634e-07,2.7849952627943905e-10,-5.8980598183211503e-17,2.7849958526003723e-10,4.2160452331845634e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,67,1,1,1,0,1.0000000097464146e+00,9.9999999999999833e-01,9.7464162296390100e-09,1.1594279469461350e-06,7.3782342381793048e-07,4.2160452312820448e-07,-2.7843850911662622e-10,-4.8572257327350679e-17,-2.7843846054436889e-10,4.2160452312820448e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,68,2,1,1,0,1.0000000097464146e+00,9.9999999999999833e-01,9.7464162296390100e-09,1.1594279469461350e-06,7.3782342381793048e-07,4.2160452312820448e-07,-2.7843850911662622e-10,-4.8572257327350679e-17,-2.7843846054436889e-10,4.2160452312820448e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,69,31,24,192,0,9.9999999021708930e-01,9.9999999999999889e-01,-9.7829095935253463e-09,1.1594215724422168e-06,7.3782342381099117e-07,4.2159814863122565e-07,-2.8104644234248791e-10,-5.8980598183211503e-17,-2.8104638336188972e-10,4.2159814863122565e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,70,32,24,192,0,9.9999999021708930e-01,9.9999999999999889e-01,-9.7829095935253463e-09,1.1594215724422168e-06,7.3782342381099117e-07,4.2159814863122565e-07,-2.8104644234248791e-10,-5.8980598183211503e-17,-2.8104638336188972e-10,4.2159814863122565e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,71,31,1,16,0,9.9999999021705444e-01,9.9999999999999833e-01,-9.7829438994168072e-09,1.1594215446103536e-06,7.3782342381793048e-07,4.2159812079242312e-07,2.8104693847341667e-10,-4.8572257327350679e-17,2.8104698704567399e-10,4.2159812079242312e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,72,32,1,16,0,9.9999999021705444e-01,9.9999999999999833e-01,-9.7829438994168072e-09,1.1594215446103536e-06,7.3782342381793048e-07,4.2159812079242312e-07,2.8104693847341667e-10,-4.8572257327350679e-17,2.8104698704567399e-10,4.2159812079242312e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,73,9,24,181,0,1.0000000651288456e+00,9.9999999999999889e-01,6.5128846760131864e-08,1.1586725899377644e-06,7.3782342381099117e-07,4.2084916612677320e-07,9.8585769198664579e-09,-5.8980598183211503e-17,9.8585769788470561e-09,4.2084916612677320e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,74,10,24,181,0,1.0000000651288456e+00,9.9999999999999889e-01,6.5128846760131864e-08,1.1586725899377644e-06,7.3782342381099117e-07,4.2084916612677320e-07,9.8585769198664579e-09,-5.8980598183211503e-17,9.8585769788470561e-09,4.2084916612677320e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,75,9,1,5,0,1.0000000651287964e+00,9.9999999999999833e-01,6.5128798021341083e-08,1.1586725651278079e-06,7.3782342381793048e-07,4.2084914130987739e-07,-9.8585701475069358e-09,-4.8572257327350679e-17,-9.8585700989346785e-09,4.2084914130987739e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,76,10,1,5,0,1.0000000651287964e+00,9.9999999999999833e-01,6.5128798021341083e-08,1.1586725651278079e-06,7.3782342381793048e-07,4.2084914130987739e-07,-9.8585701475069358e-09,-4.8572257327350679e-17,-9.8585700989346785e-09,4.2084914130987739e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,77,23,1,12,0,9.9999993427680833e-01,9.9999999999999833e-01,-6.5723190001421017e-08,1.1583670727122374e-06,7.3782342381793048e-07,4.2054364889430689e-07,9.7475920274756474e-09,-4.8572257327350679e-17,9.7475920760479047e-09,4.2054364889430689e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,78,24,1,12,0,9.9999993427680833e-01,9.9999999999999833e-01,-6.5723190001421017e-08,1.1583670727122374e-06,7.3782342381793048e-07,4.2054364889430689e-07,9.7475920274756474e-09,-4.8572257327350679e-17,9.7475920760479047e-09,4.2054364889430689e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,79,23,24,188,0,9.9999993427680955e-01,9.9999999999999889e-01,-6.5723189335287202e-08,1.1583670480409971e-06,7.3782342381099117e-07,4.2054362423000597e-07,-9.7475826356821182e-09,-5.8980598183211503e-17,-9.7475825767015200e-09,4.2054362423000597e-07
poiseuille_xband_wall_r2_forced_moment,xband_wall,2,1,16,true,80,24,24,188,0,9.9999993427680955e-01,9.9999999999999889e-01,-6.5723189335287202e-08,1.1583670480409971e-06,7.3782342381099117e-07,4.2054362423000597e-07,-9.7475826356821182e-09,-5.8980598183211503e-17,-9.7475825767015200e-09,4.2054362423000597e-07
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,1,34,4,532,2,9.9999991468661198e-01,9.9999999999999634e-01,-8.5313384357021960e-08,2.3546103652691355e-06,4.8230274561688839e-06,-2.4684170908997484e-06,1.2045655786030419e-08,3.0184188481996552e-16,1.2045655484188534e-08,2.4684170908997484e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,2,34,45,1202,2,9.9999991468527505e-01,9.9999999999999623e-01,-8.5314721176565911e-08,2.3546104259182213e-06,4.8230274561550061e-06,-2.4684170302367848e-06,-1.2045610332818128e-08,-1.1102230246251607e-16,-1.2045610221795826e-08,2.4684170302367848e-06
