# RheoTool rheoTestFoam Oldroyd-B planar extension, lambda=50 eps_dot=0.005 (lambda*eps=0.25), beta=0.5
# C reconstructed from total extra-stress: C = I + (lambda/etaP)*(tauTotal - etaS*(L+L^T)), L=eps_dot*diag(1,-1,0)
t,extStressXX,extStressYY,extStressZZ,C_xx,C_yy,C_zz
800.5,1.49966600e-03,-8.33333300e-04,0.00000000e+00,1.99966600,0.66666670,1.00000000
825.5,1.49974000e-03,-8.33333300e-04,0.00000000e+00,1.99974000,0.66666670,1.00000000
850.5,1.49979800e-03,-8.33333300e-04,0.00000000e+00,1.99979800,0.66666670,1.00000000
875.5,1.49984200e-03,-8.33333300e-04,0.00000000e+00,1.99984200,0.66666670,1.00000000
900.5,1.49987700e-03,-8.33333300e-04,0.00000000e+00,1.99987700,0.66666670,1.00000000
925.5,1.49990400e-03,-8.33333300e-04,0.00000000e+00,1.99990400,0.66666670,1.00000000
950.5,1.49992600e-03,-8.33333300e-04,0.00000000e+00,1.99992600,0.66666670,1.00000000
975.5,1.49994200e-03,-8.33333300e-04,0.00000000e+00,1.99994200,0.66666670,1.00000000
1000,1.49995500e-03,-8.33333300e-04,0.00000000e+00,1.99995500,0.66666670,1.00000000
1026,1.49996500e-03,-8.33333300e-04,0.00000000e+00,1.99996500,0.66666670,1.00000000
1050,1.49997300e-03,-8.33333300e-04,0.00000000e+00,1.99997300,0.66666670,1.00000000
1076,1.49997900e-03,-8.33333300e-04,0.00000000e+00,1.99997900,0.66666670,1.00000000
1100,1.49998300e-03,-8.33333300e-04,0.00000000e+00,1.99998300,0.66666670,1.00000000
1126,1.49998700e-03,-8.33333300e-04,0.00000000e+00,1.99998700,0.66666670,1.00000000
1150,1.49999000e-03,-8.33333300e-04,0.00000000e+00,1.99999000,0.66666670,1.00000000
1176,1.49999200e-03,-8.33333300e-04,0.00000000e+00,1.99999200,0.66666670,1.00000000
1200,1.49999400e-03,-8.33333300e-04,0.00000000e+00,1.99999400,0.66666670,1.00000000
1226,1.49999500e-03,-8.33333300e-04,0.00000000e+00,1.99999500,0.66666670,1.00000000
1250,1.49999600e-03,-8.33333300e-04,0.00000000e+00,1.99999600,0.66666670,1.00000000
1276,1.49999700e-03,-8.33333300e-04,0.00000000e+00,1.99999700,0.66666670,1.00000000
1300,1.49999800e-03,-8.33333300e-04,0.00000000e+00,1.99999800,0.66666670,1.00000000
1326,1.49999800e-03,-8.33333300e-04,0.00000000e+00,1.99999800,0.66666670,1.00000000
1350,1.49999900e-03,-8.33333300e-04,0.00000000e+00,1.99999900,0.66666670,1.00000000
1376,1.49999900e-03,-8.33333300e-04,0.00000000e+00,1.99999900,0.66666670,1.00000000
1400,1.49999900e-03,-8.33333300e-04,0.00000000e+00,1.99999900,0.66666670,1.00000000
1426,1.49999900e-03,-8.33333300e-04,0.00000000e+00,1.99999900,0.66666670,1.00000000
1450,1.49999900e-03,-8.33333300e-04,0.00000000e+00,1.99999900,0.66666670,1.00000000
1476,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1500,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1526,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1550,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1576,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1600,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1626,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1650,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1676,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1700,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1726,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1750,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1776,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1800,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1826,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1850,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1876,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1900,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1926,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1950,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
1976,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
2000,1.50000000e-03,-8.33333300e-04,0.00000000e+00,2.00000000,0.66666670,1.00000000
