line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
y=0.5,0.2265625,-0.0740796355595,0.104858951338,-0.092273404511,-0.315197820578,0.652159422889,0.815453190978,-0.630395641157,2.30431884578
y=0.5,0.2421875,-0.0798591814749,0.101636792827,-0.0586751230714,-0.352755168488,0.634140511059,0.882649753857,-0.705510336977,2.26828102212
y=0.5,0.2578125,-0.08525713999,0.0974124223692,-0.0202553391764,-0.389752977394,0.614645452663,0.959489321647,-0.779505954788,2.22929090533
y=0.5,0.2734375,-0.0902228214934,0.0922773197398,0.0235309440602,-0.426464061798,0.594213667871,1.04706188812,-0.852928123596,2.18842733574
y=0.5,0.2890625,-0.0947114210478,0.0863232270995,0.0727374636326,-0.462497220411,0.572549294901,1.14547492727,-0.924994440821,2.1450985898
y=0.5,0.3046875,-0.0986874611164,0.0796464866698,0.125966976548,-0.495579348163,0.546891824435,1.2519339531,-0.991158696326,2.09378364887
y=0.5,0.3203125,-0.10212500542,0.0723474649229,0.181320331385,-0.52359064337,0.515593730302,1.36264066277,-1.04718128674,2.0311874606
y=0.5,0.3359375,-0.105005426808,0.0645244125152,0.237928344737,-0.545847756074,0.479178943896,1.47585668947,-1.09169551215,1.95835788779
y=0.5,0.3515625,-0.107314210194,0.0562689512847,0.294593049234,-0.561245190321,0.437849554848,1.58918609847,-1.12249038064,1.8756991097
y=0.5,0.3671875,-0.109046804851,0.0476805298023,0.351067912685,-0.570469420571,0.39302521708,1.70213582537,-1.14093884114,1.78605043416
y=0.5,0.3828125,-0.110215471967,0.0388779742473,0.40793640831,-0.575127274157,0.346617224838,1.81587281662,-1.15025454831,1.69323444968
y=0.5,0.3984375,-0.11082456594,0.0299568432211,0.462799142454,-0.572188949658,0.297292681146,1.92559828491,-1.14437789932,1.59458536229
y=0.5,0.4140625,-0.110894720904,0.0209991740154,0.516427201741,-0.563438807796,0.247239157367,2.03285440348,-1.12687761559,1.49447831473
y=0.5,0.4296875,-0.110438154399,0.0120826476483,0.568756607343,-0.549306257791,0.197284089743,2.13751321469,-1.09861251558,1.39456817949
y=0.5,0.4453125,-0.109487100452,0.00329366915388,0.619318978125,-0.52961575324,0.147894184707,2.23863795625,-1.05923150648,1.29578836941
y=0.5,0.4609375,-0.108064636245,-0.00529694473423,0.668295284453,-0.505003937375,0.100036644661,2.33659056891,-1.01000787475,1.20007328932
y=0.5,0.4765625,-0.106202884912,-0.013620637158,0.715606861945,-0.475532834131,0.0541686277136,2.43121372389,-0.951065668263,1.10833725543
y=0.5,0.4921875,-0.103934118002,-0.0216174786128,0.761269701507,-0.44147651204,0.0109125200104,2.52253940301,-0.882953024079,1.02182504002
y=0.5,0.5078125,-0.101293244081,-0.0292335582338,0.805168436788,-0.402930702443,-0.0292519419477,2.61033687358,-0.805861404886,0.941496116105
y=0.5,0.5234375,-0.0983164934954,-0.0364220109871,0.847314368454,-0.360074316964,-0.0657156923078,2.69462873691,-0.720148633929,0.868568615384
y=0.5,0.5390625,-0.0950426517519,-0.0431425511162,0.887530921179,-0.313005540387,-0.0979530438013,2.77506184236,-0.626011080773,0.804093912397
y=0.5,0.5546875,-0.0915113455373,-0.0493625443239,0.925243680108,-0.261822685883,-0.125408139177,2.85048736022,-0.523645371767,0.749183721645
y=0.5,0.5703125,-0.0877624663472,-0.0550568953689,0.959830935551,-0.206751099602,-0.147420329014,2.9196618711,-0.413502199203,0.705159341972
y=0.5,0.5859375,-0.0838384803974,-0.0602069128946,0.990417879778,-0.148184589488,-0.163026826319,2.98083575956,-0.296369178977,0.673946347363
y=0.5,0.6015625,-0.0797844999925,-0.0648007967951,1.01548216373,-0.0864109714744,-0.172593328199,3.03096432747,-0.172821942949,0.654813343601
y=0.5,0.6171875,-0.0756352748397,-0.0688288411315,1.03314695801,-0.0226199920599,-0.17637410842,3.06629391602,-0.0452399841198,0.647251783161
y=0.5,0.6328125,-0.0714196909896,-0.0722901786975,1.045962482,0.0426883596998,-0.170547589178,3.09192496399,0.0853767193997,0.658904821645
y=0.5,0.6484375,-0.0671989118189,-0.0752110962917,1.05709671777,0.109293678097,-0.15849492281,3.11419343555,0.218587356194,0.68301015438
y=0.5,0.6640625,-0.063009776124,-0.0776094012111,1.05462221152,0.176673519353,-0.13807907503,3.10924442304,0.353347038705,0.723841849939
y=0.5,0.6796875,-0.0588399381165,-0.0794754486614,1.03800341298,0.242461903689,-0.109899643297,3.07600682597,0.484923807378,0.780200713407
y=0.5,0.6953125,-0.0547303861302,-0.0808255054817,1.01769451127,0.305418839226,-0.0741085178792,3.03538902254,0.610837678451,0.851782964242
y=0.5,0.7109375,-0.0507232439337,-0.0816952926727,0.985807293099,0.363262831894,-0.0315732108573,2.9716145862,0.726525663787,0.936853578285
y=0.5,0.7265625,-0.0468201604951,-0.0821092841568,0.943782329039,0.414784838288,0.0166181457526,2.88756465808,0.829569676576,1.03323629151
y=0.5,0.7421875,-0.0430340500092,-0.0820910794273,0.891887355527,0.45844057926,0.0689832537569,2.78377471105,0.916881158521,1.13796650751
y=0.5,0.7578125,-0.0393688048129,-0.0816547600637,0.829670565803,0.491540616259,0.122860529508,2.65934113161,0.983081232518,1.24572105902
y=0.5,0.7734375,-0.0358172734415,-0.0807857065216,0.75793496851,0.51065281167,0.17427164163,2.51586993702,1.02130562334,1.34854328326
y=0.5,0.7890625,-0.0323762087856,-0.0794739260341,0.682710061695,0.518196824143,0.221603804063,2.36542012339,1.03639364829,1.44320760813
y=0.5,0.8046875,-0.0290594049199,-0.0777578597303,0.608255135063,0.517069514014,0.263760995795,2.21651027013,1.03413902803,1.52752199159
y=0.5,0.8203125,-0.0258613467526,-0.075656808964,0.532335446343,0.503850456465,0.295908039509,2.06467089269,1.00770091293,1.59181607902
y=0.5,0.8359375,-0.0227570825968,-0.0731097188613,0.455633383878,0.476282791851,0.309690369739,1.91126676776,0.952565583702,1.61938073948
y=0.5,0.8515625,-0.0197370091142,-0.0700599478634,0.387275240616,0.444629309427,0.308229417495,1.77455048123,0.889258618854,1.61645883499
y=0.5,0.8671875,-0.0168059887865,-0.0664531737113,0.326225274264,0.410635081474,0.296901272493,1.65245054853,0.821270162948,1.59380254499
y=0.5,0.8828125,-0.0139569909694,-0.0621938367003,0.276189137389,0.381924390625,0.279124308588,1.55237827478,0.76384878125,1.55824861718
y=0.5,0.8984375,-0.0112128723253,-0.0572137990905,0.236840638203,0.362078977769,0.255288344053,1.47368127641,0.724157955537,1.51057668811
y=0.5,0.9140625,-0.00860253160781,-0.0514094583812,0.20538181872,0.353775307584,0.239028276376,1.41076363744,0.707550615167,1.47805655275
y=0.5,0.9296875,-0.00616472374698,-0.0446457558607,0.179904265424,0.36297336063,0.248154092936,1.35980853085,0.72594672126,1.49630818587
y=0.5,0.9453125,-0.00397476093923,-0.036824595531,0.155837758326,0.391003406019,0.309049572412,1.31167551665,0.782006812037,1.61809914482
y=0.5,0.9609375,-0.00212724555781,-0.0278198951939,0.12218464581,0.421926030728,0.432822711204,1.24436929162,0.843852061457,1.86564542241
y=0.5,0.9765625,-0.000756053602293,-0.0175506154079,0.0717739255798,0.423898895758,0.53610729257,1.14354785116,0.847797791516,2.07221458514
y=0.5,0.9921875,-0.000116687939805,-0.00618598710481,0.0298021606659,0.414381086839,0.607658547918,1.05960432133,0.828762173678,2.21531709584
y=0.75,0.0078125,-0.000261792343824,0.0264427273387,-0.0682864526536,1.19321505695,7.10929668645,0.863427094693,2.38643011389,15.2185933729
y=0.75,0.0234375,-0.00207919995541,0.0681084244125,-0.134006579179,0.738225438444,3.7489453215,0.731986841642,1.47645087689,8.497890643
y=0.75,0.0390625,-0.00544297484406,0.10368175904,-0.17920780051,0.49441918868,2.44450108606,0.641584398981,0.98883837736,5.88900217213
y=0.75,0.0546875,-0.00987086601784,0.133737182918,-0.204290981218,0.344302304925,1.84149790753,0.591418037565,0.68860460985,4.68299581507
y=0.75,0.0703125,-0.0149344274204,0.158483326326,-0.218119849257,0.237093644202,1.53440833581,0.563760301485,0.474187288404,4.06881667163
y=0.75,0.0859375,-0.0203200874076,0.178234292008,-0.225050611367,0.155145289175,1.36888049548,0.549898777265,0.310290578351,3.73776099096
y=0.75,0.1015625,-0.025781077748,0.193356082145,-0.227003607282,0.0899611263618,1.26700824473,0.545992785436,0.179922252724,3.53401648947
y=0.75,0.1171875,-0.0311244259566,0.204217271865,-0.225280495623,0.0364400082459,1.19958470325,0.549439008754,0.0728800164917,3.39916940651
y=0.75,0.1328125,-0.0362052250406,0.21118507169,-0.220747943982,-0.00972209202463,1.15935422195,0.558504112036,-0.0194441840493,3.31870844391
y=0.75,0.1484375,-0.04092830795,0.214612198006,-0.213891277677,-0.0516225958362,1.14433992588,0.572217444646,-0.103245191672,3.28867985176
y=0.75,0.1640625,-0.0452419376907,0.214852899301,-0.205257960089,-0.0902512199701,1.14446226599,0.589484079822,-0.18050243994,3.28892453198
y=0.75,0.1796875,-0.0491294206861,0.212251408161,-0.195594725267,-0.124612641961,1.15005330523,0.608810549467,-0.249225283922,3.30010661046
y=0.75,0.1953125,-0.05260034923,0.20712897692,-0.185740413573,-0.15294605775,1.1457789706,0.628519172854,-0.305892115501,3.29155794121
y=0.75,0.2109375,-0.0556783492404,0.199797175221,-0.176692454271,-0.172854419525,1.1181792001,0.646615091458,-0.34570883905,3.2363584002
y=0.75,0.2265625,-0.0584002221241,0.190543298967,-0.169268220842,-0.180432106921,1.05845825175,0.661463558317,-0.360864213842,3.11691650351
y=0.75,0.2421875,-0.0608099357067,0.179644204924,-0.163791739946,-0.177529073067,0.969342603473,0.672416520109,-0.355058146133,2.93868520695
y=0.75,0.2578125,-0.0629486758274,0.167369608131,-0.159063274491,-0.168329951638,0.860669921775,0.681873451017,-0.336659903276,2.72133984355
y=0.75,0.2734375,-0.0648583111161,0.153963529707,-0.154558842151,-0.155285786544,0.74589782909,0.690882315699,-0.310571573087,2.49179565818
y=0.75,0.2890625,-0.0665747426543,0.139641110125,-0.14953429523,-0.140569203781,0.632373679548,0.700931409539,-0.281138407562,2.26474735909
y=0.75,0.3046875,-0.0681280765434,0.124603275293,-0.142952954533,-0.126072718904,0.525187873699,0.714094090935,-0.252145437807,2.0503757474
y=0.75,0.3203125,-0.0695419020147,0.109033294927,-0.134270276969,-0.113441325502,0.428754029962,0.731459446063,-0.226882651004,1.85750805992
y=0.75,0.3359375,-0.0708262968785,0.0930871367616,-0.123597411412,-0.103763245385,0.345759004894,0.752805177175,-0.207526490771,1.69151800979
y=0.75,0.3515625,-0.0719814008563,0.0768981814544,-0.110421947509,-0.0971493661657,0.27573316102,0.779156104982,-0.194298732331,1.55146632204
y=0.75,0.3671875,-0.0730055448371,0.0605895107641,-0.0944592820998,-0.0930184122613,0.216668569636,0.8110814358,-0.186036824523,1.43333713927
y=0.75,0.3828125,-0.0738932288634,0.0442725704416,-0.0757865030627,-0.090558561211,0.16698643835,0.848426993875,-0.181117122422,1.3339728767
y=0.75,0.3984375,-0.0746351564038,0.0280481883448,-0.0543531031559,-0.0898454037891,0.125568891818,0.891293793688,-0.179690807578,1.25113778363
y=0.75,0.4140625,-0.0752163409781,0.0120067038658,-0.0297709871882,-0.0901024357226,0.0907739934134,0.940458025624,-0.180204871445,1.18154798683
y=0.75,0.4296875,-0.0756218243184,-0.00376856180314,-0.00168963089335,-0.0907518240165,0.0610391482607,0.996620738213,-0.181503648033,1.12207829652
y=0.75,0.4453125,-0.0758341049034,-0.0191990171731,0.0295979289273,-0.0910124522104,0.0351249466536,1.05919585785,-0.182024904421,1.07024989331
y=0.75,0.4609375,-0.0758338399106,-0.034206931376,0.0640533368179,-0.0905548712268,0.0121691702085,1.12810667364,-0.181109742454,1.02433834042
y=0.75,0.4765625,-0.0756016555199,-0.0487203776896,0.101883738721,-0.0875590038054,-0.00872828874005,1.20376747744,-0.175118007611,0.98254342252
y=0.75,0.4921875,-0.0751170681138,-0.0626707411004,0.142952332793,-0.0823933451147,-0.0275179871432,1.28590466558,-0.164786690229,0.944964025714
y=0.75,0.5078125,-0.0743607233937,-0.0759847755342,0.187366594438,-0.0744374909887,-0.0448192597658,1.37473318888,-0.148874981977,0.910361480468
y=0.75,0.5234375,-0.0733126147696,-0.0885922126863,0.235579657161,-0.0630375934893,-0.0604085272299,1.47115931432,-0.126075186979,0.87918294554
y=0.75,0.5390625,-0.0719496905528,-0.100420913586,0.286411541485,-0.047543004607,-0.0740027629256,1.57282308297,-0.095086009214,0.851994474149
y=0.75,0.5546875,-0.0702450591171,-0.111391938797,0.340756464408,-0.0272019893545,-0.0847302474559,1.68151292882,-0.054403978709,0.830539505088
y=0.75,0.5703125,-0.0681763938713,-0.121423189144,0.399101846205,-0.00139239867365,-0.0931849267935,1.79820369241,-0.0027847973473,0.813630146413
y=0.75,0.5859375,-0.0657262155295,-0.130434778972,0.461982434426,0.0304601401192,-0.0993114162389,1.92396486885,0.0609202802384,0.801377167522
y=0.75,0.6015625,-0.0628807496144,-0.138341604231,0.529984089692,0.0695671797878,-0.10149232344,2.05996817938,0.139134359576,0.797015353119
y=0.75,0.6171875,-0.0596333805348,-0.145059104309,0.604009033582,0.11719050053,-0.0989214002699,2.20801806716,0.234381001059,0.80215719946
y=0.75,0.6328125,-0.0559846005684,-0.150500087766,0.683900584552,0.174998782817,-0.090521966948,2.3678011691,0.349997565634,0.818956066104
y=0.75,0.6484375,-0.0519435449846,-0.154585235485,0.770203602928,0.245238976925,-0.0731655502572,2.54040720585,0.490477953849,0.853668899486
y=0.75,0.6640625,-0.0475352633203,-0.157245040448,0.862857152727,0.330288538351,-0.0434987197753,2.72571430545,0.660577076702,0.913002560449
y=0.75,0.6796875,-0.0428148314808,-0.158421265781,0.96262585411,0.433360596358,0.00380529044676,2.92525170822,0.866721192715,1.00761058089
y=0.75,0.6953125,-0.0378386210071,-0.158058673331,1.06399145155,0.556515308986,0.0755582516797,3.12798290311,1.11303061797,1.15111650336
y=0.75,0.7109375,-0.0326669995273,-0.156130879301,1.16894803236,0.702496565559,0.179891448778,3.33789606473,1.40499313112,1.35978289756
y=0.75,0.7265625,-0.0274394950137,-0.152696480643,1.28424000033,0.87573416283,0.326639627602,3.56848000066,1.75146832566,1.6532792552
y=0.75,0.7421875,-0.0223044804309,-0.147875465173,1.39668487899,1.07478425086,0.525596288631,3.79336975799,2.14956850172,2.05119257726
y=0.75,0.7578125,-0.0174074289863,-0.141840682182,1.50751157947,1.30084134215,0.787589975174,4.01502315893,2.60168268429,2.57517995035
y=0.75,0.7734375,-0.0129248079948,-0.134841650689,1.6091455438,1.55087745745,1.12245459205,4.21829108761,3.10175491491,3.2449091841
y=0.75,0.7890625,-0.00901480438573,-0.127182960688,1.69107687482,1.81733473852,1.53762714853,4.38215374963,3.63466947703,4.07525429706
y=0.75,0.8046875,-0.00581098553123,-0.119197254523,1.74372045753,2.08892198282,2.03602870382,4.48744091506,4.17784396563,5.07205740763
y=0.75,0.8203125,-0.00338804396643,-0.111216456666,1.75916269347,2.34869143572,2.61029828407,4.51832538695,4.69738287144,6.22059656814
y=0.75,0.8359375,-0.00177908552522,-0.103576469235,1.73091560945,2.57665611089,3.24199954665,4.4618312189,5.15331222178,7.4839990933
y=0.75,0.8515625,-0.000934557837565,-0.0965114904019,1.65252344654,2.7472778048,3.89607836809,4.30504689307,5.49455560961,8.79215673619
y=0.75,0.8671875,-0.000732405386326,-0.0901138840673,1.52451011663,2.83907920803,4.52771691892,4.04902023325,5.67815841606,10.0554338378
y=0.75,0.8828125,-0.00100832741319,-0.0843459247849,1.35719127783,2.83727347075,5.07182778016,3.71438255565,5.67454694149,11.1436555603
y=0.75,0.8984375,-0.00156372280656,-0.0789885866311,1.15470959845,2.73237411306,5.48076385154,3.3094191969,5.46474822611,11.9615277031
y=0.75,0.9140625,-0.00217874714201,-0.0736308249669,0.923790991143,2.52205035167,5.72281726877,2.84758198229,5.04410070334,12.4456345375
y=0.75,0.9296875,-0.0026205617064,-0.0676420636216,0.672437481304,2.20489359377,5.77295971729,2.34487496261,4.40978718754,12.5459194346
