line,coord,ux,uy
y=0.75,0.3828125,-0.0473340185722,0.145217904537
y=0.75,0.3984375,-0.0483452169053,0.12798059321
y=0.75,0.4140625,-0.0492256510555,0.109950425964
y=0.75,0.4296875,-0.0499711467224,0.0912412501634
y=0.75,0.4453125,-0.0505780411671,0.0719686933905
y=0.75,0.4609375,-0.0510432571266,0.052250001305
y=0.75,0.4765625,-0.0513643524336,0.0322038407435
y=0.75,0.4921875,-0.0515395181885,0.0119500708428
y=0.75,0.5078125,-0.0515677349451,-0.00839056832217
y=0.75,0.5234375,-0.0514486057361,-0.0286967309317
y=0.75,0.5390625,-0.0511825272529,-0.0488467185158
y=0.75,0.5546875,-0.0507705997056,-0.0687188046011
y=0.75,0.5703125,-0.050214638432,-0.0881915483073
y=0.75,0.5859375,-0.0495171442724,-0.107144093455
y=0.75,0.6015625,-0.0486812561642,-0.125456445954
y=0.75,0.6171875,-0.047710691502,-0.143009723175
y=0.75,0.6328125,-0.0466096696599,-0.159686363139
y=0.75,0.6484375,-0.0453828169488,-0.175370279232
y=0.75,0.6640625,-0.0440350528221,-0.189946944338
y=0.75,0.6796875,-0.0425714580286,-0.203303385682
y=0.75,0.6953125,-0.0409971271458,-0.215328068843
y=0.75,0.7109375,-0.0393170105624,-0.225910646594
y=0.75,0.7265625,-0.0375357556829,-0.234941545443
y=0.75,0.7421875,-0.0356575644822,-0.242311360314
y=0.75,0.7578125,-0.0336860799454,-0.247910026744
y=0.75,0.7734375,-0.0316242932882,-0.251625578851
y=0.75,0.7890625,-0.0294746409123,-0.253343166501
y=0.75,0.8046875,-0.0272393217932,-0.252943539012
y=0.75,0.8203125,-0.0249206445938,-0.250299825528
y=0.75,0.8359375,-0.0225217734261,-0.245276555043
y=0.75,0.8515625,-0.0200480136995,-0.237726518567
y=0.75,0.8671875,-0.0175085564729,-0.227488056545
y=0.75,0.8828125,-0.014918937534,-0.214382159459
y=0.75,0.8984375,-0.0123043534934,-0.198209585745
y=0.75,0.9140625,-0.00970418234288,-0.178748351743
y=0.75,0.9296875,-0.00717759071252,-0.155751780167
y=0.75,0.9453125,-0.00480692319834,-0.128947587654
y=0.75,0.9609375,-0.00270234302362,-0.0980395370195
y=0.75,0.9765625,-0.00105504816287,-0.062711182308
y=0.75,0.9921875,-0.000188871645764,-0.022618007533
y=0.9,0.0078125,0.000433960367068,0.0200764741013
y=0.9,0.0234375,0.00308581739881,0.0533252800188
y=0.9,0.0390625,0.00891090871581,0.081159863961
y=0.9,0.0546875,0.0172260707546,0.104635619329
y=0.9,0.0703125,0.0275800249262,0.124490917717
y=0.9,0.0859375,0.0396536253272,0.141269240523
y=0.9,0.1015625,0.0531430645967,0.155366479193
y=0.9,0.1171875,0.0677726155029,0.167068817336
y=0.9,0.1328125,0.0833016365568,0.176585776272
y=0.9,0.1484375,0.0995191176286,0.184074734617
y=0.9,0.1640625,0.11623775846,0.189658284629
y=0.9,0.1796875,0.13328921568,0.193436431817
y=0.9,0.1953125,0.150520151551,0.195495054361
y=0.9,0.2109375,0.167789097691,0.195911419771
y=0.9,0.2265625,0.184964109592,0.19476008449
y=0.9,0.2421875,0.201921056584,0.192110857382
y=0.9,0.2578125,0.218542634804,0.188034140519
y=0.9,0.2734375,0.234717651479,0.182602619448
y=0.9,0.2890625,0.250340512961,0.175889681842
y=0.9,0.3046875,0.265311148,0.167970615874
y=0.9,0.3203125,0.279535024797,0.15892279248
y=0.9,0.3359375,0.29292326731,0.148825721706
y=0.9,0.3515625,0.305392851743,0.137761025371
y=0.9,0.3671875,0.316866850391,0.125812355205
y=0.9,0.3828125,0.327274699747,0.113065276264
y=0.9,0.3984375,0.336552476927,0.0996071285419
y=0.9,0.4140625,0.344643173041,0.0855268751058
y=0.9,0.4296875,0.351496953895,0.0709149423948
y=0.9,0.4453125,0.357071392422,0.05586305544
y=0.9,0.4609375,0.361331674216,0.0404640629664
y=0.9,0.4765625,0.36425088794,0.0248117559163
y=0.9,0.4921875,0.365810298548,0.00900076641841
y=0.9,0.5078125,0.365997320784,-0.00687351289436
y=0.9,0.5234375,0.364812281923,-0.0227162067004
y=0.9,0.5390625,0.362257925219,-0.0384320768776
y=0.9,0.5546875,0.358349105396,-0.0539247084155
y=0.9,0.5703125,0.353108180106,-0.0690982566597
y=0.9,0.5859375,0.346564780259,-0.0838576680501
y=0.9,0.6015625,0.33875712899,-0.0981085080992
y=0.9,0.6171875,0.329731342368,-0.111757181968
y=0.9,0.6328125,0.319541232074,-0.124711194464
y=0.9,0.6484375,0.308248133452,-0.136879387538
y=0.9,0.6640625,0.295920669378,-0.148172174675
y=0.9,0.6796875,0.282634493596,-0.15850176842
y=0.9,0.6953125,0.268472031834,-0.167782388423
y=0.9,0.7109375,0.253522234143,-0.175930434289
y=0.9,0.7265625,0.237880360434,-0.182864600923
y=0.9,0.7421875,0.221647829927,-0.188505903764
y=0.9,0.7578125,0.204932174478,-0.192777566779
y=0.9,0.7734375,0.187847146128,-0.195604706087
y=0.9,0.7890625,0.170513058303,-0.196913712101
y=0.9,0.8046875,0.153057493081,-0.196631032829
y=0.9,0.8203125,0.135616339748,-0.194683203827
y=0.9,0.8359375,0.118335331619,-0.19098894423
y=0.9,0.8515625,0.101372463645,-0.185461591076
y=0.9,0.8671875,0.0849011701607,-0.178000033146
y=0.9,0.8828125,0.069114234906,-0.168480006908
y=0.9,0.8984375,0.0542285851635,-0.156741953433
y=0.9,0.9140625,0.0404912980872,-0.142573353689
y=0.9,0.9296875,0.0281851717582,-0.125683899334
y=0.9,0.9453125,0.0176216400611,-0.10567217602
y=0.9,0.9609375,0.0091280897516,-0.0819876223681
y=0.9,0.9765625,0.00316861782949,-0.053883108477
y=0.9,0.9921875,0.000448357156365,-0.020291842209
y=0.95,0.0078125,0.000983332233225,0.0126406857364
y=0.95,0.0234375,0.00618346146156,0.0328469199923
y=0.95,0.0390625,0.0169324935513,0.0495637615033
y=0.95,0.0546875,0.0317396981149,0.0637312013758
y=0.95,0.0703125,0.0497440665254,0.0758706111405
y=0.95,0.0859375,0.0704400710907,0.0862940842049
y=0.95,0.1015625,0.0933877823143,0.0951948917363
y=0.95,0.1171875,0.118199707334,0.102696951515
y=0.95,0.1328125,0.144536738985,0.108885366687
y=0.95,0.1484375,0.172092303169,0.113824162632
y=0.95,0.1640625,0.200581652932,0.117566259043
y=0.95,0.1796875,0.229736082637,0.120159095478
y=0.95,0.1953125,0.259299520608,0.121647809712
y=0.95,0.2109375,0.289026562335,0.122076904536
y=0.95,0.2265625,0.318681670273,0.12149242558
y=0.95,0.2421875,0.348038644254,0.11993997201
y=0.95,0.2578125,0.376880468598,0.11746557048
y=0.95,0.2734375,0.404999795646,0.114118822389
y=0.95,0.2890625,0.432199328711,0.109949476676
y=0.95,0.3046875,0.458292196335,0.105008513834
y=0.95,0.3203125,0.483102398473,0.0993480565831
y=0.95,0.3359375,0.506465262194,0.0930212768325
y=0.95,0.3515625,0.528227880833,0.0860823029315
y=0.95,0.3671875,0.548249529557,0.0785861291417
y=0.95,0.3828125,0.566402052575,0.0705885294963
y=0.95,0.3984375,0.582570219112,0.062145976685
y=0.95,0.4140625,0.596652048737,0.0533155658642
y=0.95,0.4296875,0.608559105052,0.0441549436365
y=0.95,0.4453125,0.618216732704,0.0347222416768
y=0.95,0.4609375,0.625564249508,0.025076004813
y=0.95,0.4765625,0.630555456927,0.0152751170173
y=0.95,0.4921875,0.633159289406,0.00537891085357
y=0.95,0.5078125,0.633352902337,-0.0045525291491
y=0.95,0.5234375,0.631143806314,-0.0144609160128
y=0.95,0.5390625,0.626533395036,-0.024287507419
y=0.95,0.5546875,0.619552163097,-0.0339712767337
y=0.95,0.5703125,0.610241815099,-0.0434522851267
y=0.95,0.5859375,0.598656735076,-0.0526713048057
y=0.95,0.6015625,0.584867221166,-0.061569207002
y=0.95,0.6171875,0.56895782011,-0.0700870904104
y=0.95,0.6328125,0.551027142867,-0.0781664378243
y=0.95,0.6484375,0.531187743072,-0.0857492288024
y=0.95,0.6640625,0.509565840494,-0.0927780518315
y=0.95,0.6796875,0.486300988014,-0.0991962230864
y=0.95,0.6953125,0.46154569743,-0.104947910185
y=0.95,0.7109375,0.435465019404,-0.109978259683
y=0.95,0.7265625,0.408236081826,-0.114233525568
y=0.95,0.7421875,0.380047596702,-0.117661193309
y=0.95,0.7578125,0.351099350817,-0.120210090147
y=0.95,0.7734375,0.321601705334,-0.121830464888
y=0.95,0.7890625,0.291775160145,-0.122474007211
y=0.95,0.8046875,0.261850062594,-0.122094051195
y=0.95,0.8203125,0.232066334119,-0.120645573156
y=0.95,0.8359375,0.202673950544,-0.118081763948
y=0.95,0.8515625,0.173934017868,-0.114357864533
y=0.95,0.8671875,0.146120434362,-0.10942622774
y=0.95,0.8828125,0.119523337103,-0.10323345018
y=0.95,0.8984375,0.094455018779,-0.0957147574093
y=0.95,0.9140625,0.0712607662172,-0.086783834997
y=0.95,0.9296875,0.0503348884399,-0.0763149297252
y=0.95,0.9453125,0.0321247191735,-0.0641122878374
y=0.95,0.9609375,0.0171437355688,-0.0498609770775
y=0.95,0.9765625,0.00626463226607,-0.033037636617
y=0.95,0.9921875,0.000997871817465,-0.0127055035043
