case,topo,ratio,event_index,phase,tick,level,n_ids,mass_before,mass_after,collision_dmass,jx_before,jx_after,collision_djx,jy_before,jy_after,omega_level,Fx_level
xband_wall_r4,xband_wall,4,4,advance,2,2,768,4.7973958328123963e+01,4.7973958328123942e+01,-2.1316282072803006e-14,-8.6755399305549746e-03,-8.6707399305542276e-03,4.8000000007469151e-06,-1.7361100694445819e-03,-1.7361100694445839e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,5,advance,2,1,96,2.4000000000000000e+01,2.3999999999999890e+01,-1.1013412404281553e-13,0.0000000000000000e+00,4.7999999994718934e-06,4.7999999994718934e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,6,sync_down,2,1,96,2.4019836414989975e+01,2.4019836414989950e+01,-2.4868995751603507e-14,1.7559043379019743e-02,1.7563843379020328e-02,4.8000000005855858e-06,3.0988201308446643e-02,3.0988201308446661e-02,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,7,advance,3,2,768,4.7969746922509231e+01,4.7969746922509906e+01,6.7501559897209518e-13,-3.1257727667244033e-03,-3.1209727667241703e-03,4.8000000002330033e-06,2.5270048047014186e-03,2.5270048047014190e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,8,advance,4,2,768,4.7945580662701303e+01,4.7945580662703001e+01,1.6981971384666394e-12,-1.9054043686458732e-03,-1.9006043686461923e-03,4.7999999996809276e-06,-2.6515979978307532e-04,-2.6515979978299379e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r4,xband_wall,4,9,advance,4,1,96,2.4019836414989975e+01,2.4019836414989950e+01,-2.4868995751603507e-14,1.7559043379019743e-02,1.7563843379020328e-02,4.8000000005855858e-06,3.0988201308446643e-02,3.0988201308446661e-02,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r4,xband_wall,4,10,advance,4,0,120,1.1999999999999966e+02,1.2000000000000081e+02,1.1510792319313623e-12,0.0000000000000000e+00,4.8000000004710941e-05,4.8000000004710941e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r4,xband_h,4,1,sync_down,0,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,1.6000000001570314e-05,1.6000000001570314e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r4,xband_h,4,2,sync_down,0,1,128,3.1999999999999886e+01,3.1999999999999776e+01,-1.1013412404281553e-13,0.0000000000000000e+00,6.3999999992958578e-06,6.3999999992958578e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,3,advance,1,2,1920,1.2000000000000179e+02,1.1999999999998437e+02,-1.7422507880837657e-11,0.0000000000000000e+00,1.2000000003675737e-05,1.2000000003675737e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,4,advance,2,2,1920,1.1999999999998526e+02,1.1999999999999831e+02,1.3045564628555439e-11,1.1981250003463562e-05,2.3981250003693704e-05,1.2000000000230143e-05,-3.9898639947466563e-17,-4.1416522988946269e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,5,advance,2,1,128,3.1999999999999886e+01,3.1999999999999776e+01,-1.1013412404281553e-13,0.0000000000000000e+00,6.3999999992958578e-06,6.3999999992958578e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,6,sync_down,2,1,128,3.2000000000000007e+01,3.2000000000000064e+01,5.6843418860808015e-14,6.9383680552127791e-06,1.3338368054496494e-05,6.3999999992837148e-06,-1.2663481374630692e-16,-2.2551405187698492e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,7,advance,3,2,1920,1.1999999999999848e+02,1.2000000000000601e+02,7.5317529990570620e-12,2.3467187503818134e-05,3.5467187504779245e-05,1.2000000000961112e-05,1.5634195327240974e-16,1.5981140022436335e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,8,advance,4,2,1920,1.2000000000000693e+02,1.1999999999999845e+02,-8.4838802649755962e-12,3.5077452931179002e-05,4.7077452929912512e-05,1.1999999998733510e-05,1.3530843112619095e-16,2.4264444620225589e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r4,xband_h,4,9,advance,4,1,128,3.2000000000000007e+01,3.2000000000000064e+01,5.6843418860808015e-14,6.9383680552127791e-06,1.3338368054496494e-05,6.3999999992837148e-06,-1.2663481374630692e-16,-2.2551405187698492e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r4,xband_h,4,10,advance,4,0,40,4.0000000000000121e+01,4.0000000000000014e+01,-1.0658141036401503e-13,0.0000000000000000e+00,1.6000000001570314e-05,1.6000000001570314e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r8,xband_wall,8,1,sync_down,0,0,120,1.1999999999999966e+02,1.2000000000000060e+02,9.3791641120333225e-13,0.0000000000000000e+00,9.6000000006098152e-05,9.6000000006098152e-05,0.0000000000000000e+00,-3.4694469519536142e-18,1.7777777777777777e+00,7.9999999999999996e-07
xband_wall_r8,xband_wall,8,2,sync_down,0,1,48,1.2000000000000059e+01,1.2000000000000004e+01,-5.5067062021407764e-14,0.0000000000000000e+00,4.8000000004710941e-06,4.8000000004710941e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r8,xband_wall,8,3,sync_down,0,2,192,1.1999999999999972e+01,1.2000000000000057e+01,8.5265128291212022e-14,0.0000000000000000e+00,2.3999999997359467e-06,2.3999999997359467e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,4,advance,1,3,3072,4.8000000000015000e+01,4.8000000000002913e+01,-1.2086331935279304e-11,0.0000000000000000e+00,4.8000000014702948e-06,4.8000000014702948e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,5,advance,2,3,3072,4.7988281247659287e+01,4.7988281247662684e+01,3.3963942769332789e-12,-3.9013408854144675e-03,-3.8965408854143646e-03,4.8000000001028990e-06,-2.1701375868057298e-03,-2.1701375868057289e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,6,advance,2,2,192,1.1999999999999972e+01,1.2000000000000057e+01,8.5265128291212022e-14,0.0000000000000000e+00,2.3999999997359467e-06,2.3999999997359467e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,7,sync_down,2,2,192,1.1998115324480596e+01,1.1998115324480599e+01,3.5527136788005009e-15,5.5497752782818028e-03,5.5521752782818666e-03,2.4000000000638094e-06,3.9606704783760934e-03,3.9606704783761108e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,8,advance,3,3,3072,4.7985391619970677e+01,4.7985391619960026e+01,-1.0651035609043902e-11,-1.9331072779843858e-03,-1.9283072779848445e-03,4.7999999995412823e-06,-7.9020540842427290e-04,-7.9020540842428657e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,9,advance,4,3,3072,4.7971856383823862e+01,4.7971856383825532e+01,1.6697754290362354e-12,-1.5683723179652593e-03,-1.5635723179650543e-03,4.8000000002050309e-06,-2.0500768397604355e-04,-2.0500768397605006e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,10,advance,4,2,192,1.1998115324480596e+01,1.1998115324480599e+01,3.5527136788005009e-15,5.5497752782818028e-03,5.5521752782818666e-03,2.4000000000638094e-06,3.9606704783760934e-03,3.9606704783761108e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,11,advance,4,1,48,1.2000000000000059e+01,1.2000000000000004e+01,-5.5067062021407764e-14,0.0000000000000000e+00,4.8000000004710941e-06,4.8000000004710941e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r8,xband_wall,8,12,sync_down,4,1,48,1.2015051391109825e+01,1.2015051391109841e+01,1.5987211554602254e-14,5.1742401590515090e-03,5.1790401590517694e-03,4.8000000002603252e-06,3.8337284510744044e-02,3.8337284510744064e-02,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r8,xband_wall,8,13,sync_down,4,2,192,1.2017659051396707e+01,1.2017659051396777e+01,6.9277916736609768e-14,-1.3154761359555859e-03,-1.3130761359557185e-03,2.3999999998673520e-06,5.0982796987188404e-03,5.0982796987188213e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,14,advance,5,3,3072,4.7963333691828659e+01,4.7963333691833398e+01,4.7393200475198682e-12,-5.2779337433066665e-04,-5.2299337433099678e-04,4.7999999996698687e-06,5.0346598105049944e-04,5.0346598105046269e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,15,advance,6,3,3072,4.7956979727056712e+01,4.7956979727049728e+01,-6.9846350925217848e-12,-2.6444277567618901e-04,-2.5964277567512128e-04,4.8000000010677306e-06,-5.0512851327248688e-04,-5.0512851327247366e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,16,advance,6,2,192,1.2017659051396707e+01,1.2017659051396777e+01,6.9277916736609768e-14,-1.3154761359555859e-03,-1.3130761359557185e-03,2.3999999998673520e-06,5.0982796987188404e-03,5.0982796987188213e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,17,sync_down,6,2,192,1.2018638089887668e+01,1.2018638089887673e+01,5.3290705182007514e-15,-5.1121654730618572e-05,-4.8721654730927294e-05,2.3999999996912776e-06,1.1767048759366721e-02,1.1767048759366724e-02,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,18,advance,7,3,3072,4.7950657743779459e+01,4.7950657743782372e+01,2.9132252166164108e-12,6.5618983600340285e-04,6.6098983600373223e-04,4.8000000003293889e-06,2.2382256796779037e-03,2.2382256796780039e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,19,advance,8,3,3072,4.7942378651597132e+01,4.7942378651596520e+01,-6.1106675275368616e-13,-8.9422004553928495e-04,-8.8942004553931421e-04,4.7999999999707348e-06,4.7258542387961606e-03,4.7258542387961042e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r8,xband_wall,8,20,advance,8,2,192,1.2018638089887668e+01,1.2018638089887673e+01,5.3290705182007514e-15,-5.1121654730618572e-05,-4.8721654730927294e-05,2.3999999996912776e-06,1.1767048759366721e-02,1.1767048759366724e-02,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r8,xband_wall,8,21,advance,8,1,48,1.2015051391109825e+01,1.2015051391109841e+01,1.5987211554602254e-14,5.1742401590515090e-03,5.1790401590517694e-03,4.8000000002603252e-06,3.8337284510744044e-02,3.8337284510744064e-02,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r8,xband_wall,8,22,advance,8,0,120,1.1999999999999966e+02,1.2000000000000060e+02,9.3791641120333225e-13,0.0000000000000000e+00,9.6000000006098152e-05,9.6000000006098152e-05,0.0000000000000000e+00,-3.4694469519536142e-18,1.7777777777777777e+00,7.9999999999999996e-07
xband_h_r8,xband_h,8,1,sync_down,0,0,40,4.0000000000000114e+01,3.9999999999999964e+01,-1.4921397450962104e-13,0.0000000000000000e+00,3.2000000002037343e-05,3.2000000002037343e-05,0.0000000000000000e+00,-3.4694469519536142e-18,1.7777777777777777e+00,7.9999999999999996e-07
xband_h_r8,xband_h,8,2,sync_down,0,1,128,3.1999999999999886e+01,3.2000000000000227e+01,3.4106051316484809e-13,0.0000000000000000e+00,1.2800000001256251e-05,1.2800000001256251e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r8,xband_h,8,3,sync_down,0,2,304,1.8999999999999631e+01,1.8999999999999829e+01,1.9895196601282805e-13,0.0000000000000000e+00,3.7999999995819156e-06,3.7999999995819156e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,4,advance,1,3,6464,1.0099999999999589e+02,1.0100000000001019e+02,1.4296119843493216e-11,0.0000000000000000e+00,1.0100000003093745e-05,1.0100000003093745e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,5,advance,2,3,6464,1.0100000000001019e+02,1.0100000000004187e+02,3.1675995160185266e-11,1.0107812502978611e-05,2.0207812503205617e-05,1.0100000000227006e-05,-2.2117724318704290e-17,-2.2497195079074217e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,6,advance,2,2,304,1.8999999999999631e+01,1.8999999999999829e+01,1.9895196601282805e-13,0.0000000000000000e+00,3.7999999995819156e-06,3.7999999995819156e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,7,sync_down,2,2,304,1.8999999999999858e+01,1.9000000000000089e+01,2.3092638912203256e-13,4.1936197914824516e-06,7.9936197910474537e-06,3.7999999995650020e-06,-8.0230960763927328e-17,-5.6378512969246231e-18,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,8,advance,3,3,6464,1.0100000000004262e+02,1.0100000000002437e+02,-1.8246737454319373e-11,1.9946657989381800e-05,3.0046657990553092e-05,1.0100000001171292e-05,8.7657745645453033e-17,8.8525107383441437e-17,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,9,advance,4,3,6464,1.0100000000002366e+02,1.0100000000000220e+02,-2.1458390619955026e-11,2.9860412618724983e-05,3.9960412617655826e-05,1.0099999998930843e-05,7.0256300777060687e-17,1.3438685927957827e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,10,advance,4,2,304,1.8999999999999858e+01,1.9000000000000089e+01,2.3092638912203256e-13,4.1936197914824516e-06,7.9936197910474537e-06,3.7999999995650020e-06,-8.0230960763927328e-17,-5.6378512969246231e-18,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,11,advance,4,1,128,3.1999999999999886e+01,3.2000000000000227e+01,3.4106051316484809e-13,0.0000000000000000e+00,1.2800000001256251e-05,1.2800000001256251e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r8,xband_h,8,12,sync_down,4,1,128,3.2000000000000831e+01,3.2000000000000568e+01,-2.6290081223123707e-13,1.3920370371481479e-05,2.6720370371548577e-05,1.2800000000067098e-05,-8.6736173798840355e-19,7.1991024253037494e-17,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r8,xband_h,8,13,sync_down,4,2,304,1.8999999999999762e+01,1.8999999999999936e+01,1.7408297026122455e-13,7.7388900596546406e-06,1.1538890059541000e-05,3.7999999998863596e-06,-5.6378512969246231e-18,7.3508907294517201e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,14,advance,5,3,6464,1.0100000000000257e+02,1.0099999999999160e+02,-1.0970779840135947e-11,3.9586418585239749e-05,4.9686418584306768e-05,1.0099999999067018e-05,6.1474263179928101e-17,1.7889335846010823e-18,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,15,advance,6,3,6464,1.0099999999999105e+02,1.0100000000002436e+02,3.3310243452433497e-11,4.9456905051421145e-05,5.9556905053075395e-05,1.0100000001654250e-05,3.4401734932965056e-16,3.2580275283189408e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,16,advance,6,2,304,1.8999999999999762e+01,1.8999999999999936e+01,1.7408297026122455e-13,7.7388900596546406e-06,1.1538890059541000e-05,3.7999999998863596e-06,-5.6378512969246231e-18,7.3508907294517201e-17,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,17,sync_down,6,2,304,1.8999999999999730e+01,1.8999999999999858e+01,1.2789769243681803e-13,1.1811007219814616e-05,1.5611007219662161e-05,3.7999999998475451e-06,-1.3964523981613297e-16,-1.5872719805187785e-16,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,18,advance,7,3,6464,1.0100000000002302e+02,1.0100000000002454e+02,1.5205614545266144e-12,5.9100298399613097e-05,6.9200298398120938e-05,1.0099999998507841e-05,6.2325361885329222e-16,6.8722154702993699e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,19,advance,8,3,6464,1.0100000000002454e+02,1.0100000000002811e+02,3.5669245335157029e-12,6.8866310206727223e-05,7.8966310206942953e-05,1.0100000000215731e-05,9.4656270668846965e-16,8.9300311936768573e-16,1.0000000000000000e+00,9.9999999999999995e-08
xband_h_r8,xband_h,8,20,advance,8,2,304,1.8999999999999730e+01,1.8999999999999858e+01,1.2789769243681803e-13,1.1811007219814616e-05,1.5611007219662161e-05,3.7999999998475451e-06,-1.3964523981613297e-16,-1.5872719805187785e-16,1.3333333333333333e+00,1.9999999999999999e-07
xband_h_r8,xband_h,8,21,advance,8,1,128,3.2000000000000831e+01,3.2000000000000568e+01,-2.6290081223123707e-13,1.3920370371481479e-05,2.6720370371548577e-05,1.2800000000067098e-05,-8.6736173798840355e-19,7.1991024253037494e-17,1.6000000000000001e+00,3.9999999999999998e-07
xband_h_r8,xband_h,8,22,advance,8,0,40,4.0000000000000114e+01,3.9999999999999964e+01,-1.4921397450962104e-13,0.0000000000000000e+00,3.2000000002037343e-05,3.2000000002037343e-05,0.0000000000000000e+00,-3.4694469519536142e-18,1.7777777777777777e+00,7.9999999999999996e-07
xband_wall_r16,xband_wall,16,1,sync_down,0,0,120,1.1999999999999963e+02,1.1999999999999967e+02,4.2632564145606011e-14,0.0000000000000000e+00,1.9199999999554990e-04,1.9199999999554990e-04,0.0000000000000000e+00,3.4694469519536142e-18,1.8823529411764706e+00,1.5999999999999999e-06
xband_wall_r16,xband_wall,16,2,sync_down,0,1,48,1.2000000000000057e+01,1.1999999999999977e+01,-7.9936057773011271e-14,0.0000000000000000e+00,9.6000000006108560e-06,9.6000000006108560e-06,0.0000000000000000e+00,-8.6736173798840355e-19,1.7777777777777777e+00,7.9999999999999996e-07
xband_wall_r16,xband_wall,16,3,sync_down,0,2,96,6.0000000000000000e+00,6.0000000000000293e+00,2.9309887850104133e-14,0.0000000000000000e+00,2.4000000002355470e-06,2.4000000002355470e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r16,xband_wall,16,4,sync_down,0,3,384,5.9999999999997655e+00,5.9999999999998153e+00,4.9737991503207013e-14,0.0000000000000000e+00,1.1999999998679733e-06,1.1999999998679733e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,5,advance,1,4,12288,4.7999999999992831e+01,4.8000000000060759e+01,6.7927885538665578e-11,0.0000000000000000e+00,4.8000000014702948e-06,4.8000000014702948e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,6,advance,2,4,12288,4.7994466144787502e+01,4.7994466144800462e+01,1.2960299500264227e-11,-1.8397631727407435e-03,-1.8349631727425455e-03,4.7999999981979558e-06,-1.4105894314237260e-03,-1.4105894314237239e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,7,advance,2,3,384,5.9999999999997655e+00,5.9999999999998153e+00,4.9737991503207013e-14,0.0000000000000000e+00,1.1999999998679733e-06,1.1999999998679733e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,8,sync_down,2,3,384,6.0004340900630435e+00,6.0004340900632736e+00,2.3003821070233244e-13,2.8224513489546370e-03,2.8236513489548068e-03,1.2000000001698152e-06,8.3308984800451943e-04,8.3308984800452594e-04,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,9,advance,3,4,12288,4.7992838479976392e+01,4.7992838479885300e+01,-9.1091578724444844e-11,-1.0423786197135655e-03,-1.0375786197111846e-03,4.8000000023808078e-06,-9.0852965690587447e-04,-9.0852965690588693e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,10,advance,4,4,12288,4.7985456558378985e+01,4.7985456558369037e+01,-9.9475983006414026e-12,-8.3106360595144348e-04,-8.2626360595231007e-04,4.7999999991334055e-06,-5.2741886768126081e-04,-5.2741886768127013e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,11,advance,4,3,384,6.0004340900630435e+00,6.0004340900632736e+00,2.3003821070233244e-13,2.8224513489546370e-03,2.8236513489548068e-03,1.2000000001698152e-06,8.3308984800451943e-04,8.3308984800452594e-04,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,12,advance,4,2,96,6.0000000000000000e+00,6.0000000000000293e+00,2.9309887850104133e-14,0.0000000000000000e+00,2.4000000002355470e-06,2.4000000002355470e-06,0.0000000000000000e+00,0.0000000000000000e+00,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r16,xband_wall,16,13,sync_down,4,2,96,5.9967199394730457e+00,5.9967199394729969e+00,-4.8849813083506888e-14,-3.4277222321539139e-03,-3.4253222321538887e-03,2.4000000000252118e-06,6.1701832637004270e-03,6.1701832637004192e-03,1.6000000000000001e+00,3.9999999999999998e-07
xband_wall_r16,xband_wall,16,14,sync_down,4,3,384,6.0106307392547924e+00,6.0106307392548617e+00,6.9277916736609768e-14,3.3573483087761315e-04,3.3693483087761188e-04,1.1999999999987281e-06,1.0845884203623864e-03,1.0845884203623893e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,15,advance,5,4,12288,4.7980809649969970e+01,4.7980809650009490e+01,3.9520386962976772e-11,-3.9881256770851016e-04,-3.9401256770934769e-04,4.7999999991624621e-06,-1.7627455310961087e-04,-1.7627455310927488e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,16,advance,6,4,12288,4.7977234512665873e+01,4.7977234512639036e+01,-2.6837199129658984e-11,1.7914992292916243e-06,6.5914992305153716e-06,4.8000000012237472e-06,-1.7007055090554131e-03,-1.7007055090554383e-03,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,17,advance,6,3,384,6.0106307392547924e+00,6.0106307392548617e+00,6.9277916736609768e-14,3.3573483087761315e-04,3.3693483087761188e-04,1.1999999999987281e-06,1.0845884203623864e-03,1.0845884203623893e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,18,sync_down,6,3,384,6.0111403897662754e+00,6.0111403897662594e+00,-1.5987211554602254e-14,-4.0801418526912703e-05,-3.9601418526855861e-05,1.2000000000568414e-06,2.3791261773154571e-03,2.3791261773154601e-03,1.3333333333333333e+00,1.9999999999999999e-07
xband_wall_r16,xband_wall,16,19,advance,7,4,12288,4.7973939437571907e+01,4.7973939437572845e+01,9.3791641120333225e-13,5.2656500844383439e-04,5.3136500844593927e-04,4.8000000021048784e-06,-3.2890031499946664e-04,-3.2890031499935432e-04,1.0000000000000000e+00,9.9999999999999995e-08
xband_wall_r16,xband_wall,16,20,advance,8,4,12288,4.7967894097370987e+01,4.7967894097413534e+01,4.2547299017314799e-11,3.4225717879330465e-04,3.4705717879230638e-04,4.7999999990017291e-06,7.2584368663101756e-04,7.2584368663469495e-04,1.0000000000000000e+00,9.9999999999999995e-08
