case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,26,xband_wall,2,166,0,6,11,east_iface,1.0000000000000002e+00,1.0150463127645533e+00,1.5046312764553038e-02,2.0000000004044555e-07,-1.1400618156800996e-03,-1.1402618156801400e-03,3.4694469519536134e-18,-1.3270347859880263e-02,-1.3270347859880266e-02,1.5046312764553038e-02
xband_wall_r2,27,xband_wall,2,171,0,11,11,west_iface,1.0000000000000002e+00,1.0150462798280455e+00,1.5046279828045295e-02,2.0000000004044555e-07,1.1404398947056497e-03,1.1402398947056092e-03,3.4694469519536134e-18,-1.3270348236120536e-02,-1.3270348236120539e-02,1.5046279828045295e-02
xband_wall_r2,28,xband_wall,2,27,0,11,2,west_iface,1.0000000000000002e+00,1.0150462798280453e+00,1.5046279828045073e-02,2.0000000004044555e-07,1.1404398947056464e-03,1.1402398947056060e-03,3.4694469519536134e-18,1.3270348236120539e-02,1.3270348236120536e-02,1.5046279828045073e-02
xband_wall_r2,29,xband_wall,2,4,0,4,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,-1.3888747222223351e-02,-1.3888902777778937e-02,-1.0408340855860841e-17,-1.3888880555556662e-02,-1.3888880555556652e-02,1.3888902777778937e-02
xband_wall_r2,30,xband_wall,2,180,0,4,12,north_wall,1.0000000000000004e+00,1.0000000000000004e+00,0.0000000000000000e+00,1.5555555558585668e-07,-1.3888747222223344e-02,-1.3888902777778930e-02,1.3877787807814451e-17,1.3888880555556662e-02,1.3888880555556649e-02,1.3888902777778930e-02
xband_wall_r2,31,xband_wall,2,13,0,13,1,south_wall,1.0000000000000002e+00,1.0000000000000000e+00,-2.2204460492503131e-16,1.5555555558585674e-07,1.3889030555556656e-02,1.3888875000001071e-02,-1.0408340855860841e-17,-1.3888897222223338e-02,-1.3888897222223327e-02,1.3888897222223327e-02
xband_wall_r2,32,xband_wall,2,189,0,13,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3889030555556653e-02,1.3888875000001067e-02,1.3877787807814451e-17,1.3888897222223341e-02,1.3888897222223327e-02,1.3888897222223327e-02
xband_wall_r2,33,xband_wall,2,12,0,12,1,south_wall,1.0000000000000002e+00,1.0138888972222235e+00,1.3888897222223306e-02,1.5555555558585674e-07,1.3698769750422142e-02,1.3698614194866557e-02,-1.0408340855860841e-17,6.8438405065070617e-18,1.7252181362367903e-17,1.3888897222223306e-02
xband_wall_r2,34,xband_wall,2,188,0,12,12,north_wall,1.0000000000000004e+00,1.0138888972222235e+00,1.3888897222223084e-02,1.5555555558585668e-07,1.3698769750422142e-02,1.3698614194866557e-02,1.3877787807814451e-17,6.8438405065070617e-18,-7.0339473013073897e-18,1.3888897222223084e-02
xband_wall_r2,35,xband_wall,2,5,0,5,1,south_wall,1.0000000000000002e+00,1.0138888805555568e+00,1.3888880555556593e-02,1.5555555558585674e-07,-1.3698490523550337e-02,-1.3698646079105923e-02,-1.0408340855860841e-17,-3.4219203095042754e-18,6.9864205463565653e-18,1.3888880555556593e-02
xband_wall_r2,36,xband_wall,2,181,0,5,12,north_wall,1.0000000000000004e+00,1.0138888805555570e+00,1.3888880555556593e-02,1.5555555558585668e-07,-1.3698490523550334e-02,-1.3698646079105920e-02,1.3877787807814451e-17,-3.4219203095042746e-18,-1.7299708117318725e-17,1.3888880555556593e-02
xband_wall_r2,37,xband_wall,2,381,1,19,23,bulk,1.0000000000000002e+00,9.8694883386251064e-01,-1.3051166137489578e-02,1.9444444448318826e-07,1.3223948531208563e-02,1.3223754086764079e-02,1.7347234759768068e-17,-8.4882230082469951e-04,-8.4882230082471686e-04,1.3223754086764079e-02
xband_wall_r2,38,xband_wall,2,207,1,19,2,bulk,1.0000000000000002e+00,9.8694883386251075e-01,-1.3051166137489467e-02,1.9444444448318826e-07,1.3223948531208561e-02,1.3223754086764078e-02,-1.0408340855860841e-17,8.4882230082469594e-04,8.4882230082470634e-04,1.3223754086764078e-02
xband_wall_r2,39,xband_wall,2,196,1,14,2,bulk,1.0000000000000002e+00,9.8694887336855730e-01,-1.3051126631442922e-02,1.9444444448318826e-07,-1.3223513941967592e-02,-1.3223708386412075e-02,-1.0408340855860841e-17,8.4881887143772449e-04,8.4881887143773490e-04,1.3223708386412075e-02
xband_wall_r2,40,xband_wall,2,370,1,14,23,bulk,1.0000000000000002e+00,9.8694887336855730e-01,-1.3051126631442922e-02,1.9444444448318826e-07,-1.3223513941967592e-02,-1.3223708386412075e-02,1.7347234759768068e-17,-8.4881887143771744e-04,-8.4881887143773479e-04,1.3223708386412075e-02
xband_wall_r2,41,xband_wall,2,193,1,13,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0063051671735896e+00,6.3051671735894210e-03,1.1666666668852518e-07,1.2007622999862551e-07,3.4095633101003288e-09,-1.0408340855860841e-17,-6.2656096057309447e-03,-6.2656096057309343e-03,6.3051671735894210e-03
xband_wall_r2,42,xband_wall,2,371,1,13,24,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0063051671735894e+00,6.3051671735891990e-03,1.1666666668852518e-07,1.2007622999862554e-07,3.4095633101003552e-09,1.7347234759768068e-17,6.2656096057309698e-03,6.2656096057309525e-03,6.3051671735891990e-03
xband_wall_r2,43,xband_wall,2,384,1,20,24,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0063050621032947e+00,6.3050621032945120e-03,1.1666666668852518e-07,1.2007624777998666e-07,3.4095810914614704e-09,1.7347234759768068e-17,6.2656089019069335e-03,6.2656089019069161e-03,6.3050621032945120e-03
xband_wall_r2,44,xband_wall,2,206,1,20,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0063050621032945e+00,6.3050621032942900e-03,1.1666666668852518e-07,1.2007624777998668e-07,3.4095810914614969e-09,-1.0408340855860841e-17,-6.2656089019069274e-03,-6.2656089019069170e-03,6.3050621032942900e-03
xband_wall_r2,45,xband_wall,2,223,1,19,4,bulk,1.0000000000000002e+00,9.9492942576091292e-01,-5.0705742390872999e-03,2.0000000004044555e-07,5.0966170140252084e-03,5.0964170140251680e-03,3.4694469519536134e-18,-5.0963824915458101e-03,-5.0963824915458136e-03,5.0964170140251680e-03
xband_wall_r2,46,xband_wall,2,365,1,19,21,bulk,1.0000000000000002e+00,9.9492942576091292e-01,-5.0705742390872999e-03,2.0000000004044555e-07,5.0966170140252049e-03,5.0964170140251645e-03,3.4694469519536134e-18,5.0963824915458067e-03,5.0963824915458032e-03,5.0964170140251645e-03
xband_wall_r2,47,xband_wall,2,212,1,14,4,bulk,1.0000000000000002e+00,9.9492948076469234e-01,-5.0705192353078798e-03,2.0000000004044555e-07,-5.0961594096206883e-03,-5.0963594096207288e-03,3.4694469519536134e-18,-5.0963939321225608e-03,-5.0963939321225643e-03,5.0963939321225643e-03
xband_wall_r2,48,xband_wall,2,354,1,14,21,bulk,1.0000000000000002e+00,9.9492948076469223e-01,-5.0705192353079909e-03,2.0000000004044555e-07,-5.0961594096206857e-03,-5.0963594096207262e-03,3.4694469519536134e-18,5.0963939321225582e-03,5.0963939321225548e-03,5.0963939321225548e-03
xband_wall_r2,49,xband_wall,2,205,1,19,1,south_wall,1.0000000000000002e+00,9.9916223336635146e-01,-8.3776663364876214e-04,1.1666666668852518e-07,8.3858583955130118e-04,8.3846917288461266e-04,-1.0408340855860841e-17,8.3845054102623122e-04,8.3845054102624163e-04,8.3846917288461266e-04
xband_wall_r2,50,xband_wall,2,383,1,19,24,north_wall,1.0000000000000002e+00,9.9916223336635146e-01,-8.3776663364876214e-04,1.1666666668852518e-07,8.3858583955130118e-04,8.3846917288461266e-04,1.7347234759768068e-17,-8.3845054102622775e-04,-8.3845054102624510e-04,8.3846917288461266e-04
xband_wall_r2,51,xband_wall,2,194,1,14,1,south_wall,1.0000000000000002e+00,9.9916228162485476e-01,-8.3771837514545755e-04,1.1666666668852518e-07,-8.3830397111929120e-04,-8.3842063778597972e-04,-1.0408340855860841e-17,8.3843926965526466e-04,8.3843926965527507e-04,8.3843926965527507e-04
xband_wall_r2,52,xband_wall,2,372,1,14,24,north_wall,1.0000000000000002e+00,9.9916228162485488e-01,-8.3771837514534653e-04,1.1666666668852518e-07,-8.3830397111929120e-04,-8.3842063778597972e-04,1.7347234759768068e-17,-8.3843926965525761e-04,-8.3843926965527496e-04,8.3843926965527496e-04
xband_wall_r2,53,xband_wall,2,238,1,20,5,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,54,xband_wall,2,240,1,20,6,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,55,xband_wall,2,254,1,20,7,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,56,xband_wall,2,256,1,20,8,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,57,xband_wall,2,270,1,20,9,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,58,xband_wall,2,272,1,20,10,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,59,xband_wall,2,286,1,20,11,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,60,xband_wall,2,288,1,20,12,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,61,xband_wall,2,302,1,20,13,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,62,xband_wall,2,304,1,20,14,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,63,xband_wall,2,318,1,20,15,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,64,xband_wall,2,320,1,20,16,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,65,xband_wall,2,334,1,20,17,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,66,xband_wall,2,336,1,20,18,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,67,xband_wall,2,350,1,20,19,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,68,xband_wall,2,352,1,20,20,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,69,xband_wall,2,226,1,14,5,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,70,xband_wall,2,228,1,14,6,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,71,xband_wall,2,242,1,14,7,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,72,xband_wall,2,244,1,14,8,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,73,xband_wall,2,258,1,14,9,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,74,xband_wall,2,260,1,14,10,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,75,xband_wall,2,274,1,14,11,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,76,xband_wall,2,276,1,14,12,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,77,xband_wall,2,290,1,14,13,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,78,xband_wall,2,292,1,14,14,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,79,xband_wall,2,306,1,14,15,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,80,xband_wall,2,308,1,14,16,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,81,xband_wall,2,322,1,14,17,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,82,xband_wall,2,324,1,14,18,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,83,xband_wall,2,338,1,14,19,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,84,xband_wall,2,340,1,14,20,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,85,xband_wall,2,237,1,19,5,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,86,xband_wall,2,239,1,19,6,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,87,xband_wall,2,253,1,19,7,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,88,xband_wall,2,255,1,19,8,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,89,xband_wall,2,269,1,19,9,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
