case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,2,0,2,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,2,0,2,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,5,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,5,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,5,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,5,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,9,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
