case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_bgk_omega1_rest,3,0,3,1,9,1,4,3,0,3,1,9,33,1,7,1,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,3,0,3,1,9,1,4,3,0,3,1,9,35,1,7,2,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,6,0,6,1,5,1,4,6,0,6,1,5,6,0,6,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,6,0,6,1,5,1,4,6,0,6,1,5,6,0,6,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,6,0,6,1,8,1,4,6,0,6,1,8,6,0,6,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,6,0,6,1,8,1,4,6,0,6,1,8,6,0,6,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,6,0,6,1,8,1,4,6,0,6,1,8,38,1,10,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,6,0,6,1,8,1,4,6,0,6,1,8,40,1,10,2,8,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,6,0,6,1,9,1,4,6,0,6,1,9,6,0,6,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,6,0,6,1,9,1,4,6,0,6,1,9,6,0,6,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,6,0,6,1,9,1,4,6,0,6,1,9,7,0,7,1,9,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,7,0,7,1,5,1,4,7,0,7,1,5,7,0,7,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,7,0,7,1,5,1,4,7,0,7,1,5,7,0,7,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,7,0,7,1,8,1,4,7,0,7,1,8,6,0,6,1,8,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,7,0,7,1,8,1,4,7,0,7,1,8,7,0,7,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,7,0,7,1,8,1,4,7,0,7,1,8,7,0,7,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,7,0,7,1,9,1,4,7,0,7,1,9,7,0,7,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,7,0,7,1,9,1,4,7,0,7,1,9,7,0,7,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,7,0,7,1,9,1,4,7,0,7,1,9,8,0,8,1,9,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,8,0,8,1,5,1,4,8,0,8,1,5,8,0,8,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,8,0,8,1,5,1,4,8,0,8,1,5,8,0,8,1,5,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,8,0,8,1,8,1,4,8,0,8,1,8,7,0,7,1,8,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,8,0,8,1,8,1,4,8,0,8,1,8,8,0,8,1,6,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,8,0,8,1,8,1,4,8,0,8,1,8,8,0,8,1,8,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,8,0,8,1,9,1,4,8,0,8,1,9,1,0,1,1,9,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,8,0,8,1,9,1,4,8,0,8,1,9,8,0,8,1,7,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,8,0,8,1,9,1,4,8,0,8,1,9,8,0,8,1,9,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,25,0,1,4,3,1,4,25,0,1,4,3,25,0,1,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,25,0,1,4,3,1,4,25,0,1,4,3,25,0,1,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,25,0,1,4,6,1,4,25,0,1,4,6,25,0,1,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,25,0,1,4,6,1,4,25,0,1,4,6,25,0,1,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,25,0,1,4,6,1,4,25,0,1,4,6,26,0,2,4,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,25,0,1,4,7,1,4,25,0,1,4,7,25,0,1,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,25,0,1,4,7,1,4,25,0,1,4,7,25,0,1,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,25,0,1,4,7,1,4,25,0,1,4,7,32,0,8,4,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,26,0,2,4,3,1,4,26,0,2,4,3,26,0,2,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,26,0,2,4,3,1,4,26,0,2,4,3,26,0,2,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,26,0,2,4,6,1,4,26,0,2,4,6,26,0,2,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,26,0,2,4,6,1,4,26,0,2,4,6,26,0,2,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,26,0,2,4,6,1,4,26,0,2,4,6,27,0,3,4,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,26,0,2,4,7,1,4,26,0,2,4,7,25,0,1,4,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,26,0,2,4,7,1,4,26,0,2,4,7,26,0,2,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,26,0,2,4,7,1,4,26,0,2,4,7,26,0,2,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,27,0,3,4,3,1,4,27,0,3,4,3,27,0,3,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,27,0,3,4,3,1,4,27,0,3,4,3,27,0,3,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,27,0,3,4,6,1,4,27,0,3,4,6,27,0,3,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,27,0,3,4,6,1,4,27,0,3,4,6,27,0,3,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,27,0,3,4,6,1,4,27,0,3,4,6,57,1,7,7,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,27,0,3,4,6,1,4,27,0,3,4,6,59,1,7,8,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,27,0,3,4,7,1,4,27,0,3,4,7,26,0,2,4,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,27,0,3,4,7,1,4,27,0,3,4,7,27,0,3,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,27,0,3,4,7,1,4,27,0,3,4,7,27,0,3,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,30,0,6,4,3,1,4,30,0,6,4,3,30,0,6,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,30,0,6,4,3,1,4,30,0,6,4,3,30,0,6,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,30,0,6,4,6,1,4,30,0,6,4,6,30,0,6,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,30,0,6,4,6,1,4,30,0,6,4,6,30,0,6,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,30,0,6,4,6,1,4,30,0,6,4,6,31,0,7,4,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,30,0,6,4,7,1,4,30,0,6,4,7,30,0,6,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,30,0,6,4,7,1,4,30,0,6,4,7,30,0,6,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,30,0,6,4,7,1,4,30,0,6,4,7,62,1,10,7,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,30,0,6,4,7,1,4,30,0,6,4,7,64,1,10,8,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,31,0,7,4,3,1,4,31,0,7,4,3,31,0,7,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,31,0,7,4,3,1,4,31,0,7,4,3,31,0,7,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,31,0,7,4,6,1,4,31,0,7,4,6,31,0,7,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,31,0,7,4,6,1,4,31,0,7,4,6,31,0,7,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,31,0,7,4,6,1,4,31,0,7,4,6,32,0,8,4,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,31,0,7,4,7,1,4,31,0,7,4,7,30,0,6,4,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,31,0,7,4,7,1,4,31,0,7,4,7,31,0,7,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,31,0,7,4,7,1,4,31,0,7,4,7,31,0,7,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,32,0,8,4,3,1,4,32,0,8,4,3,32,0,8,4,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_bgk_omega1_rest,32,0,8,4,3,1,4,32,0,8,4,3,32,0,8,4,5,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,32,0,8,4,6,1,4,32,0,8,4,6,25,0,1,4,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,32,0,8,4,6,1,4,32,0,8,4,6,32,0,8,4,6,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,32,0,8,4,6,1,4,32,0,8,4,6,32,0,8,4,8,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,32,0,8,4,7,1,4,32,0,8,4,7,31,0,7,4,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,32,0,8,4,7,1,4,32,0,8,4,7,32,0,8,4,7,false,9,5.6250000000000000e-01,1.5625000000000003e-02,1.5625000000000003e-02
mini_bgk_omega1_rest,32,0,8,4,7,1,4,32,0,8,4,7,32,0,8,4,9,true,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,33,1,7,1,5,1,2,33,1,7,1,5,33,1,7,1,3,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,33,1,7,1,5,1,2,33,1,7,1,5,33,1,7,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,33,1,7,1,8,1,2,33,1,7,1,8,3,0,3,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,8,1,2,33,1,7,1,8,33,1,7,1,6,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,33,1,7,1,8,1,2,33,1,7,1,8,33,1,7,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,1,2,33,1,7,1,9,33,1,7,1,7,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,33,1,7,1,9,1,2,33,1,7,1,9,33,1,7,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,33,1,7,1,9,1,2,33,1,7,1,9,65,2,15,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,5,1,2,35,1,7,2,5,33,1,7,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,35,1,7,2,5,1,2,35,1,7,2,5,35,1,7,2,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,35,1,7,2,8,1,2,35,1,7,2,8,3,0,3,1,8,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,35,1,7,2,8,1,2,35,1,7,2,8,33,1,7,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,8,1,2,35,1,7,2,8,35,1,7,2,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,1,2,35,1,7,2,9,33,1,7,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,1,2,35,1,7,2,9,35,1,7,2,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,1,2,35,1,7,2,9,67,2,15,2,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,35,1,7,2,9,1,2,35,1,7,2,9,73,2,15,3,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,5,1,2,38,1,10,1,5,38,1,10,1,3,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,38,1,10,1,5,1,2,38,1,10,1,5,38,1,10,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,38,1,10,1,8,1,2,38,1,10,1,8,38,1,10,1,6,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,38,1,10,1,8,1,2,38,1,10,1,8,38,1,10,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,8,1,2,38,1,10,1,8,70,2,18,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,1,2,38,1,10,1,9,6,0,6,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,38,1,10,1,9,1,2,38,1,10,1,9,38,1,10,1,7,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,38,1,10,1,9,1,2,38,1,10,1,9,38,1,10,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,5,1,2,40,1,10,2,5,38,1,10,1,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,40,1,10,2,5,1,2,40,1,10,2,5,40,1,10,2,5,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,40,1,10,2,8,1,2,40,1,10,2,8,38,1,10,1,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,1,2,40,1,10,2,8,40,1,10,2,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,1,2,40,1,10,2,8,72,2,18,2,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,8,1,2,40,1,10,2,8,78,2,18,3,8,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,9,1,2,40,1,10,2,9,6,0,6,1,9,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,40,1,10,2,9,1,2,40,1,10,2,9,38,1,10,1,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,40,1,10,2,9,1,2,40,1,10,2,9,40,1,10,2,9,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,3,1,2,57,1,7,7,3,57,1,7,7,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,57,1,7,7,3,1,2,57,1,7,7,3,59,1,7,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,57,1,7,7,6,1,2,57,1,7,7,6,57,1,7,7,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,1,2,57,1,7,7,6,59,1,7,8,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,1,2,57,1,7,7,6,115,2,15,14,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,6,1,2,57,1,7,7,6,121,2,15,15,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,7,1,2,57,1,7,7,7,27,0,3,4,7,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,57,1,7,7,7,1,2,57,1,7,7,7,57,1,7,7,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,57,1,7,7,7,1,2,57,1,7,7,7,59,1,7,8,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,3,1,2,59,1,7,8,3,59,1,7,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,59,1,7,8,3,1,2,59,1,7,8,3,59,1,7,8,5,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,59,1,7,8,6,1,2,59,1,7,8,6,59,1,7,8,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,6,1,2,59,1,7,8,6,59,1,7,8,8,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,59,1,7,8,6,1,2,59,1,7,8,6,123,2,15,16,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,1,2,59,1,7,8,7,27,0,3,4,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,1,2,59,1,7,8,7,59,1,7,8,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,59,1,7,8,7,1,2,59,1,7,8,7,59,1,7,8,9,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,62,1,10,7,3,1,2,62,1,10,7,3,62,1,10,7,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,62,1,10,7,3,1,2,62,1,10,7,3,64,1,10,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,62,1,10,7,6,1,2,62,1,10,7,6,30,0,6,4,6,false,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,62,1,10,7,6,1,2,62,1,10,7,6,62,1,10,7,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,6,1,2,62,1,10,7,6,64,1,10,8,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
