case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,3,0,3,1,9,33,1,7,1,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,3,0,3,1,9,65,2,15,1,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,5,6,0,6,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,6,0,6,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,38,1,10,1,6,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,8,70,2,18,1,6,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,6,0,6,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,40,1,10,2,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,6,0,6,1,9,80,2,18,4,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,5,7,0,7,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,6,0,6,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,7,0,7,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,6,0,6,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,7,0,7,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,7,0,7,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,5,8,0,8,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,8,8,0,8,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,8,0,8,1,9,8,0,8,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,3,25,0,1,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,25,0,1,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,26,0,2,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,6,32,0,8,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,25,0,1,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,26,0,2,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,25,0,1,4,7,32,0,8,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,3,26,0,2,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,25,0,1,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,26,0,2,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,6,27,0,3,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,25,0,1,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,26,0,2,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,26,0,2,4,7,27,0,3,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,3,27,0,3,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,26,0,2,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,27,0,3,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,59,1,7,8,8,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,6,123,2,15,16,8,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,26,0,2,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,27,0,3,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,57,1,7,7,9,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,27,0,3,4,7,113,2,15,13,9,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,3,30,0,6,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,30,0,6,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,31,0,7,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,62,1,10,7,8,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,6,118,2,18,13,8,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,30,0,6,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,31,0,7,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,64,1,10,8,9,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,30,0,6,4,7,128,2,18,16,9,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,3,31,0,7,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,30,0,6,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,31,0,7,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,6,32,0,8,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,30,0,6,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,31,0,7,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,31,0,7,4,7,32,0,8,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,3,32,0,8,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,25,0,1,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,31,0,7,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,6,32,0,8,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,25,0,1,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,31,0,7,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,32,0,8,4,7,32,0,8,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,5,35,1,7,2,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,35,1,7,2,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,73,2,15,3,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,76,2,16,4,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,8,79,2,17,4,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,9,3,0,3,1,7,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,9,35,1,7,2,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,5,33,1,7,1,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,3,0,3,1,6,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,33,1,7,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,33,1,7,1,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,66,2,16,1,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,67,2,15,2,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,69,2,17,1,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,5,40,1,10,2,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,6,0,6,1,6,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,40,1,10,2,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,40,1,10,2,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,76,2,16,4,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,78,2,18,3,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,79,2,17,4,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,5,38,1,10,1,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,38,1,10,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,66,2,16,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,69,2,17,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,72,2,18,2,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,6,0,6,1,7,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,38,1,10,1,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,3,59,1,7,8,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,59,1,7,8,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,121,2,15,15,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,124,2,16,16,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,127,2,17,16,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,27,0,3,4,9,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,59,1,7,8,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,3,57,1,7,7,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,27,0,3,4,8,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,57,1,7,7,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,57,1,7,7,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,114,2,16,13,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,115,2,15,14,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,117,2,17,13,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,3,64,1,10,8,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,30,0,6,4,8,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,64,1,10,8,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,64,1,10,8,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,124,2,16,16,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,126,2,18,15,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,127,2,17,16,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,3,62,1,10,7,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,62,1,10,7,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,114,2,16,13,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,117,2,17,13,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,120,2,18,14,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,7,30,0,6,4,9,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
