flow,method,scale,Nx,Ny,steps,metric,primary_error,secondary_error,ux_mean,uy_mean,Cd,mass_rel_drift,elapsed_s,cell_count,speedup_vs_leaf,cell_count_ratio_vs_leaf,patch_i_first,patch_i_last,patch_j_first,patch_j_last
bfs,leaf_oracle,1,28,14,200,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,2.322699730335e-02,-1.514711658965e-03,NaN,1.163026365746e-02,0.079694,1568,1.000000,1.000000,1,12,1,8
bfs,amr_route_native,1,28,14,200,ux_abs_error_vs_leaf,4.949120964246e-04,1.623139150550e-04,2.372190939977e-02,-1.677025574020e-03,NaN,1.645166202700e-02,0.123321,680,0.646229,0.433673,1,12,1,8
square,cartesian_coarse,1,12,7,200,ux_abs_error_vs_leaf,1.331110343719e-03,5.509072600494e-18,5.038414115250e-04,3.620630090765e-18,NaN,2.202682480856e-14,0.005578,336,11.721657,0.250000,1,12,1,7
square,leaf_oracle,1,24,14,200,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,1.834951755244e-03,9.129702691259e-18,NaN,1.183803310220e-13,0.065382,1344,1.000000,1.000000,3,22,1,14
square,amr_route_native,1,24,14,200,ux_abs_error_vs_leaf,5.289597522038e-05,1.381986658752e-17,1.782055780024e-03,-4.690163896262e-18,NaN,1.267243191117e-13,0.081798,1176,0.799313,0.875000,3,22,1,14
cylinder,cartesian_coarse,1,12,7,200,Cd_rel_error,4.680442604702e+00,1.237196880949e-03,6.796349108823e-04,0.000000000000e+00,1.023748961518e+03,2.903012522861e-14,0.006026,336,4.513840,0.250000,1,12,1,7
cylinder,leaf_oracle,1,24,14,200,Cd_rel_error,0.000000000000e+00,0.000000000000e+00,1.916831791831e-03,0.000000000000e+00,1.802234496077e+02,1.215541397997e-13,0.027199,1344,1.000000,1.000000,3,22,1,14
cylinder,amr_route_native,1,24,14,200,Cd_rel_error,2.828380822879e-02,5.688341796163e-05,1.859948373869e-03,0.000000000000e+00,1.853208550948e+02,1.205166933718e-13,0.035464,1176,0.766935,0.875000,3,22,1,14
couette,leaf_oracle,2,36,28,800,linf_profile_error_vs_leaf,0.000000000000e+00,1.198147021161e-02,9.300214769075e-03,0.000000000000e+00,NaN,3.699333608402e-14,0.205389,4032,1.000000,1.000000,1,36,1,28
couette,cartesian_coarse,2,18,14,800,linf_profile_error_vs_leaf,1.256131493480e-02,3.390848352187e-03,1.697091762490e-02,0.000000000000e+00,NaN,3.936181186988e-14,0.051008,1008,4.026608,0.250000,1,18,1,14
couette,amr_route_native,2,36,28,800,linf_profile_error_vs_leaf,2.568632586414e-02,8.654715521248e-03,2.029727803799e-02,0.000000000000e+00,NaN,1.034234426495e-13,0.178936,2304,1.147835,0.571429,1,36,9,20
poiseuille_xband,leaf_oracle,2,36,28,800,linf_profile_error_vs_leaf,0.000000000000e+00,5.267231719353e-02,2.761685620302e-02,0.000000000000e+00,NaN,3.767004345141e-14,0.261090,4032,1.000000,1.000000,1,36,1,28
poiseuille_xband,cartesian_coarse,2,18,14,800,linf_profile_error_vs_leaf,1.421523852828e-02,2.315930967788e-03,1.601952040994e-02,0.000000000000e+00,NaN,3.891067362496e-14,0.066979,1008,3.898117,0.250000,1,18,1,14
poiseuille_xband,amr_route_native,2,36,28,800,linf_profile_error_vs_leaf,8.666088229218e-03,5.991925010996e-02,2.037898606404e-02,0.000000000000e+00,NaN,1.159425289462e-13,0.414236,2016,0.630293,0.500000,13,24,1,28
poiseuille_yband,leaf_oracle,2,36,28,800,linf_profile_error_vs_leaf,0.000000000000e+00,5.267231719353e-02,2.761685620302e-02,0.000000000000e+00,NaN,3.767004345141e-14,0.263172,4032,1.000000,1.000000,1,36,1,28
poiseuille_yband,cartesian_coarse,2,18,14,800,linf_profile_error_vs_leaf,1.421523852828e-02,2.315930967788e-03,1.601952040994e-02,0.000000000000e+00,NaN,3.891067362496e-14,0.063776,1008,4.126507,0.250000,1,18,1,14
poiseuille_yband,amr_route_native,2,36,28,800,linf_profile_error_vs_leaf,1.241894442778e-02,6.247962653109e-02,1.797121262182e-02,0.000000000000e+00,NaN,1.018444587923e-13,0.206257,2304,1.275946,0.571429,1,36,9,20
bfs,cartesian_coarse,2,28,14,800,ux_abs_error_vs_leaf,8.363384669494e-04,5.851568901327e-04,2.371712966726e-02,-1.714640508538e-03,NaN,3.108918748504e-03,0.085795,1568,3.577272,0.250000,1,28,1,14
bfs,leaf_oracle,2,56,28,800,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,2.455346813421e-02,-2.299797398671e-03,NaN,8.771590396060e-04,0.306912,6272,1.000000,1.000000,1,24,1,16
bfs,amr_route_native,2,56,28,800,ux_abs_error_vs_leaf,3.293099948412e-04,3.408664609570e-04,2.422415813937e-02,-1.958930937714e-03,NaN,1.030154490328e-03,0.263884,2720,1.163056,0.433673,1,24,1,16
square,cartesian_coarse,2,24,14,800,ux_abs_error_vs_leaf,4.685491322184e-03,2.024161045083e-19,2.505738686306e-03,-4.741609096773e-18,NaN,1.561021105107e-13,0.094620,1344,3.915107,0.250000,1,24,1,14
square,leaf_oracle,2,48,28,800,ux_abs_error_vs_leaf,0.000000000000e+00,0.000000000000e+00,7.191230008490e-03,-4.944025201281e-18,NaN,8.147556703389e-13,0.370446,5376,1.000000,1.000000,5,44,1,28
square,amr_route_native,2,48,28,800,ux_abs_error_vs_leaf,1.981908237026e-04,1.042412632546e-17,6.993039184787e-03,5.480101124179e-18,NaN,8.314436465183e-13,0.463598,4704,0.799066,0.875000,5,44,1,28
cylinder,cartesian_coarse,2,24,14,800,Cd_rel_error,4.669290139378e+00,4.982093456766e-03,2.716339136194e-03,0.000000000000e+00,1.288718943247e+02,1.544066100158e-13,0.097159,1344,3.916613,0.250000,1,24,1,14
cylinder,leaf_oracle,2,48,28,800,Cd_rel_error,0.000000000000e+00,0.000000000000e+00,7.698432592960e-03,0.000000000000e+00,2.273157505728e+01,8.028714391869e-13,0.380534,5376,1.000000,1.000000,5,44,1,28
cylinder,amr_route_native,2,48,28,800,Cd_rel_error,2.716536917840e-02,2.218761176936e-04,7.476556475266e-03,0.000000000000e+00,2.334908668571e+01,8.165233642183e-13,0.486250,4704,0.782589,0.875000,5,44,1,28
