tag,t,kinetic_energy_mean,elastic_energy_mean
newt_re1_n64,0.352,0.000111939249905,0
newt_re1_n64,0.36,0.000141511784308,0
newt_re1_n64,0.368,0.000178421850142,0
newt_re1_n64,0.376,0.000224296925514,0
newt_re1_n64,0.384,0.000281050102277,0
newt_re1_n64,0.392,0.000350901828584,0
newt_re1_n64,0.4,0.000436392180028,0
newt_re1_n64,0.408,0.00054037892435,0
newt_re1_n64,0.416,0.0006660160687,0
newt_re1_n64,0.424,0.00081670743803,0
newt_re1_n64,0.432,0.000996030368422,0
newt_re1_n64,0.44,0.0012076260393,0
newt_re1_n64,0.448,0.0014550554716,0
newt_re1_n64,0.456,0.00174162379284,0
newt_re1_n64,0.464,0.00207017980309,0
newt_re1_n64,0.472,0.00244290268055,0
newt_re1_n64,0.48,0.00286109210331,0
newt_re1_n64,0.488,0.00332498124055,0
newt_re1_n64,0.496,0.00383359305511,0
newt_re1_n64,0.504,0.00438465861355,0
newt_re1_n64,0.512,0.00497461130755,0
newt_re1_n64,0.52,0.00559866361124,0
newt_re1_n64,0.528,0.00625096417321,0
newt_re1_n64,0.536,0.0069248240975,0
newt_re1_n64,0.544,0.00761299370794,0
newt_re1_n64,0.552,0.0083079661439,0
newt_re1_n64,0.56,0.00900228248883,0
newt_re1_n64,0.568,0.00968881482196,0
newt_re1_n64,0.576,0.0103610080128,0
newt_re1_n64,0.584,0.0110130672789,0
newt_re1_n64,0.592,0.0116400852642,0
newt_re1_n64,0.6,0.0122381087473,0
newt_re1_n64,0.608,0.0128041502243,0
newt_re1_n64,0.616,0.0133361531967,0
newt_re1_n64,0.624,0.0138329218489,0
newt_re1_n64,0.632,0.0142940262114,0
newt_re1_n64,0.64,0.0147196932001,0
newt_re1_n64,0.648,0.0151106924503,0
newt_re1_n64,0.656,0.0154682240401,0
newt_re1_n64,0.664,0.0157938132676,0
newt_re1_n64,0.672,0.0160892158779,0
newt_re1_n64,0.68,0.0163563356061,0
newt_re1_n64,0.688,0.0165971546848,0
newt_re1_n64,0.696,0.01681367707,0
newt_re1_n64,0.704,0.0170078835338,0
newt_re1_n64,0.712,0.017181697403,0
newt_re1_n64,0.72,0.0173369595363,0
newt_re1_n64,0.728,0.0174754110997,0
newt_re1_n64,0.736,0.0175986827546,0
newt_re1_n64,0.744,0.0177082889843,0
newt_re1_n64,0.752,0.0178056264294,0
newt_re1_n64,0.76,0.0178919752642,0
newt_re1_n64,0.768,0.0179685028004,0
newt_re1_n64,0.776,0.0180362686504,0
newt_re1_n64,0.784,0.0180962309155,0
newt_re1_n64,0.792,0.0181492529759,0
newt_re1_n64,0.8,0.0181961105611,0
newt_re1_n64,0.808,0.0182374988544,0
newt_re1_n64,0.816,0.0182740394559,0
newt_re1_n64,0.824,0.0183062870786,0
newt_re1_n64,0.832,0.0183347358931,0
newt_re1_n64,0.84,0.0183598254706,0
newt_re1_n64,0.848,0.018381946299,0
newt_re1_n64,0.856,0.0184014448605,0
newt_re1_n64,0.864,0.0184186282776,0
newt_re1_n64,0.872,0.0184337685404,0
newt_re1_n64,0.88,0.0184471063362,0
newt_re1_n64,0.888,0.018458854505,0
newt_re1_n64,0.896,0.0184692011472,0
newt_re1_n64,0.904,0.0184783124102,0
newt_re1_n64,0.912,0.0184863349819,0
newt_re1_n64,0.92,0.0184933983163,0
newt_re1_n64,0.928,0.0184996166167,0
newt_re1_n64,0.936,0.0185050906001,0
newt_re1_n64,0.944,0.0185099090654,0
newt_re1_n64,0.952,0.0185141502836,0
newt_re1_n64,0.96,0.0185178832315,0
newt_re1_n64,0.968,0.0185211686835,0
newt_re1_n64,0.976,0.018524060178,0
newt_re1_n64,0.984,0.0185266048723,0
newt_re1_n64,0.992,0.0185288442971,0
newt_re1_n64,1,0.0185308150242,0
newt_re1_n64,1.008,0.0185325492552,0
newt_re1_n64,1.016,0.018534075341,0
newt_re1_n64,1.024,0.0185354182408,0
newt_re1_n64,1.032,0.0185365999256,0
newt_re1_n64,1.04,0.0185376397357,0
newt_re1_n64,1.048,0.0185385546941,0
newt_re1_n64,1.056,0.0185393597837,0
newt_re1_n64,1.064,0.0185400681912,0
newt_re1_n64,1.072,0.0185406915221,0
newt_re1_n64,1.08,0.0185412399899,0
newt_re1_n64,1.088,0.0185417225829,0
newt_re1_n64,1.096,0.0185421472107,0
newt_re1_n64,1.104,0.0185425208339,0
newt_re1_n64,1.112,0.0185428495776,0
newt_re1_n64,1.12,0.0185431388317,0
newt_re1_n64,1.128,0.0185433933389,0
newt_re1_n64,1.136,0.0185436172726,0
newt_re1_n64,1.144,0.018543814305,0
newt_re1_n64,1.152,0.0185439876675,0
newt_re1_n64,1.16,0.0185441402032,0
newt_re1_n64,1.168,0.0185442744139,0
newt_re1_n64,1.176,0.018544392501,0
newt_re1_n64,1.184,0.0185444964013,0
newt_re1_n64,1.192,0.0185445878191,0
newt_re1_n64,1.2,0.0185446682539,0
newt_re1_n64,1.208,0.0185447390253,0
newt_re1_n64,1.216,0.0185448012941,0
newt_re1_n64,1.224,0.0185448560818,0
newt_re1_n64,1.232,0.0185449042871,0
newt_re1_n64,1.24,0.0185449467009,0
newt_re1_n64,1.248,0.018544984019,0
newt_re1_n64,1.256,0.0185450168535,0
newt_re1_n64,1.264,0.0185450457431,0
newt_re1_n64,1.272,0.0185450711618,0
newt_re1_n64,1.28,0.0185450935266,0
newt_re1_n64,1.288,0.0185451132044,0
newt_re1_n64,1.296,0.0185451305179,0
newt_re1_n64,1.304,0.0185451457514,0
newt_re1_n64,1.312,0.0185451591546,0
newt_re1_n64,1.32,0.0185451709474,0
newt_re1_n64,1.328,0.0185451813234,0
newt_re1_n64,1.336,0.0185451904528,0
newt_re1_n64,1.344,0.0185451984853,0
newt_re1_n64,1.352,0.0185452055528,0
newt_re1_n64,1.36,0.0185452117711,0
newt_re1_n64,1.368,0.0185452172423,0
newt_re1_n64,1.376,0.0185452220561,0
newt_re1_n64,1.384,0.0185452262916,0
newt_re1_n64,1.392,0.0185452300182,0
newt_re1_n64,1.4,0.0185452332971,0
newt_re1_n64,1.408,0.0185452361821,0
newt_re1_n64,1.416,0.0185452387204,0
newt_re1_n64,1.424,0.0185452409537,0
newt_re1_n64,1.432,0.0185452429187,0
newt_re1_n64,1.44,0.0185452446477,0
newt_re1_n64,1.448,0.0185452461689,0
newt_re1_n64,1.456,0.0185452475073,0
newt_re1_n64,1.464,0.0185452486849,0
newt_re1_n64,1.472,0.0185452497211,0
newt_re1_n64,1.48,0.0185452506327,0
newt_re1_n64,1.488,0.0185452514348,0
newt_re1_n64,1.496,0.0185452521406,0
newt_re1_n64,1.504,0.0185452527615,0
newt_re1_n64,1.512,0.0185452533079,0
newt_re1_n64,1.52,0.0185452537886,0
newt_re1_n64,1.528,0.0185452542115,0
newt_re1_n64,1.536,0.0185452545837,0
newt_re1_n64,1.544,0.0185452549111,0
newt_re1_n64,1.552,0.0185452551992,0
newt_re1_n64,1.56,0.0185452554527,0
newt_re1_n64,1.568,0.0185452556757,0
newt_re1_n64,1.576,0.0185452558719,0
newt_re1_n64,1.584,0.0185452560446,0
newt_re1_n64,1.592,0.0185452561965,0
newt_re1_n64,1.6,0.0185452563301,0
newt_re1_n64,1.608,0.0185452564477,0
newt_re1_n64,1.616,0.0185452565512,0
newt_re1_n64,1.624,0.0185452566422,0
newt_re1_n64,1.632,0.0185452567223,0
newt_re1_n64,1.64,0.0185452567928,0
newt_re1_n64,1.648,0.0185452568548,0
newt_re1_n64,1.656,0.0185452569094,0
newt_re1_n64,1.664,0.0185452569574,0
newt_re1_n64,1.672,0.0185452569996,0
newt_re1_n64,1.68,0.0185452570368,0
newt_re1_n64,1.688,0.0185452570695,0
newt_re1_n64,1.696,0.0185452570982,0
newt_re1_n64,1.704,0.0185452571235,0
newt_re1_n64,1.712,0.0185452571458,0
newt_re1_n64,1.72,0.0185452571654,0
newt_re1_n64,1.728,0.0185452571826,0
newt_re1_n64,1.736,0.0185452571978,0
newt_re1_n64,1.744,0.0185452572112,0
newt_re1_n64,1.752,0.0185452572229,0
newt_re1_n64,1.76,0.0185452572332,0
newt_re1_n64,1.768,0.0185452572423,0
newt_re1_n64,1.776,0.0185452572503,0
newt_re1_n64,1.784,0.0185452572574,0
newt_re1_n64,1.792,0.0185452572635,0
newt_re1_n64,1.8,0.018545257269,0
newt_re1_n64,1.808,0.0185452572738,0
newt_re1_n64,1.816,0.018545257278,0
newt_re1_n64,1.824,0.0185452572817,0
newt_re1_n64,1.832,0.018545257285,0
newt_re1_n64,1.84,0.0185452572879,0
newt_re1_n64,1.848,0.0185452572904,0
newt_re1_n64,1.856,0.0185452572926,0
newt_re1_n64,1.864,0.0185452572946,0
newt_re1_n64,1.872,0.0185452572963,0
newt_re1_n64,1.88,0.0185452572978,0
newt_re1_n64,1.888,0.0185452572991,0
newt_re1_n64,1.896,0.0185452573003,0
newt_re1_n64,1.904,0.0185452573013,0
newt_re1_n64,1.912,0.0185452573022,0
newt_re1_n64,1.92,0.018545257303,0
newt_re1_n64,1.928,0.0185452573037,0
newt_re1_n64,1.936,0.0185452573044,0
newt_re1_n64,1.944,0.0185452573049,0
newt_re1_n64,1.952,0.0185452573054,0
newt_re1_n64,1.96,0.0185452573058,0
newt_re1_n64,1.968,0.0185452573062,0
newt_re1_n64,1.976,0.0185452573065,0
newt_re1_n64,1.984,0.0185452573068,0
newt_re1_n64,1.992,0.018545257307,0
newt_re1_n64,2,0.0185452573073,0
newt_re1_n64,2.008,0.0185452573075,0
newt_re1_n64,2.016,0.0185452573076,0
newt_re1_n64,2.024,0.0185452573078,0
newt_re1_n64,2.032,0.0185452573079,0
newt_re1_n64,2.04,0.018545257308,0
newt_re1_n64,2.048,0.0185452573081,0
newt_re1_n64,2.056,0.0185452573082,0
newt_re1_n64,2.064,0.0185452573083,0
newt_re1_n64,2.072,0.0185452573084,0
newt_re1_n64,2.08,0.0185452573084,0
newt_re1_n64,2.088,0.0185452573085,0
newt_re1_n64,2.096,0.0185452573085,0
newt_re1_n64,2.104,0.0185452573086,0
newt_re1_n64,2.112,0.0185452573086,0
newt_re1_n64,2.12,0.0185452573087,0
newt_re1_n64,2.128,0.0185452573087,0
newt_re1_n64,2.136,0.0185452573087,0
newt_re1_n64,2.144,0.0185452573087,0
newt_re1_n64,2.152,0.0185452573087,0
newt_re1_n64,2.16,0.0185452573088,0
newt_re1_n64,2.168,0.0185452573088,0
newt_re1_n64,2.176,0.0185452573088,0
newt_re1_n64,2.184,0.0185452573088,0
newt_re1_n64,2.192,0.0185452573088,0
newt_re1_n64,2.2,0.0185452573088,0
newt_re1_n64,2.208,0.0185452573088,0
newt_re1_n64,2.216,0.0185452573088,0
newt_re1_n64,2.224,0.0185452573088,0
newt_re1_n64,2.232,0.0185452573089,0
newt_re1_n64,2.24,0.0185452573089,0
newt_re1_n64,2.248,0.0185452573089,0
newt_re1_n64,2.256,0.0185452573089,0
newt_re1_n64,2.264,0.0185452573089,0
newt_re1_n64,2.272,0.0185452573089,0
newt_re1_n64,2.28,0.0185452573089,0
newt_re1_n64,2.288,0.0185452573089,0
newt_re1_n64,2.296,0.0185452573089,0
newt_re1_n64,2.304,0.0185452573089,0
newt_re1_n64,2.312,0.0185452573089,0
newt_re1_n64,2.32,0.0185452573089,0
newt_re1_n64,2.328,0.0185452573089,0
newt_re1_n64,2.336,0.0185452573089,0
newt_re1_n64,2.344,0.0185452573089,0
newt_re1_n64,2.352,0.0185452573089,0
newt_re1_n64,2.36,0.0185452573089,0
newt_re1_n64,2.368,0.0185452573089,0
newt_re1_n64,2.376,0.0185452573089,0
newt_re1_n64,2.384,0.0185452573089,0
newt_re1_n64,2.392,0.0185452573089,0
newt_re1_n64,2.4,0.0185452573089,0
newt_re1_n64,2.408,0.0185452573089,0
newt_re1_n64,2.416,0.0185452573089,0
newt_re1_n64,2.424,0.0185452573089,0
newt_re1_n64,2.432,0.0185452573089,0
newt_re1_n64,2.44,0.0185452573089,0
newt_re1_n64,2.448,0.0185452573089,0
newt_re1_n64,2.456,0.0185452573089,0
newt_re1_n64,2.464,0.0185452573089,0
newt_re1_n64,2.472,0.0185452573089,0
newt_re1_n64,2.48,0.0185452573089,0
newt_re1_n64,2.488,0.0185452573089,0
newt_re1_n64,2.496,0.0185452573089,0
newt_re1_n64,2.504,0.0185452573089,0
newt_re1_n64,2.512,0.0185452573089,0
newt_re1_n64,2.52,0.0185452573089,0
newt_re1_n64,2.528,0.0185452573089,0
newt_re1_n64,2.536,0.0185452573089,0
newt_re1_n64,2.544,0.0185452573089,0
newt_re1_n64,2.552,0.0185452573089,0
newt_re1_n64,2.56,0.0185452573089,0
newt_re1_n64,2.568,0.0185452573089,0
newt_re1_n64,2.576,0.0185452573089,0
newt_re1_n64,2.584,0.0185452573089,0
newt_re1_n64,2.592,0.0185452573089,0
newt_re1_n64,2.6,0.0185452573089,0
newt_re1_n64,2.608,0.0185452573089,0
newt_re1_n64,2.616,0.0185452573089,0
newt_re1_n64,2.624,0.0185452573089,0
newt_re1_n64,2.632,0.0185452573089,0
newt_re1_n64,2.64,0.0185452573089,0
newt_re1_n64,2.648,0.0185452573089,0
newt_re1_n64,2.656,0.0185452573089,0
newt_re1_n64,2.664,0.0185452573089,0
newt_re1_n64,2.672,0.0185452573089,0
newt_re1_n64,2.68,0.0185452573089,0
newt_re1_n64,2.688,0.0185452573089,0
newt_re1_n64,2.696,0.0185452573089,0
newt_re1_n64,2.704,0.0185452573089,0
newt_re1_n64,2.712,0.0185452573089,0
newt_re1_n64,2.72,0.0185452573089,0
newt_re1_n64,2.728,0.0185452573089,0
newt_re1_n64,2.736,0.0185452573089,0
newt_re1_n64,2.744,0.0185452573089,0
newt_re1_n64,2.752,0.0185452573089,0
newt_re1_n64,2.76,0.0185452573089,0
newt_re1_n64,2.768,0.0185452573089,0
newt_re1_n64,2.776,0.0185452573089,0
newt_re1_n64,2.784,0.0185452573089,0
newt_re1_n64,2.792,0.0185452573089,0
newt_re1_n64,2.8,0.0185452573089,0
newt_re1_n64,2.808,0.0185452573089,0
newt_re1_n64,2.816,0.0185452573089,0
newt_re1_n64,2.824,0.0185452573089,0
newt_re1_n64,2.832,0.0185452573089,0
newt_re1_n64,2.84,0.0185452573089,0
newt_re1_n64,2.848,0.0185452573089,0
newt_re1_n64,2.856,0.0185452573089,0
newt_re1_n64,2.864,0.0185452573089,0
newt_re1_n64,2.872,0.0185452573089,0
newt_re1_n64,2.88,0.0185452573089,0
newt_re1_n64,2.888,0.0185452573089,0
newt_re1_n64,2.896,0.0185452573089,0
newt_re1_n64,2.904,0.0185452573089,0
newt_re1_n64,2.912,0.0185452573089,0
newt_re1_n64,2.92,0.0185452573089,0
newt_re1_n64,2.928,0.0185452573089,0
newt_re1_n64,2.936,0.0185452573089,0
newt_re1_n64,2.944,0.0185452573089,0
newt_re1_n64,2.952,0.0185452573089,0
newt_re1_n64,2.96,0.0185452573089,0
newt_re1_n64,2.968,0.0185452573089,0
newt_re1_n64,2.976,0.0185452573089,0
newt_re1_n64,2.984,0.0185452573089,0
newt_re1_n64,2.992,0.0185452573089,0
newt_re1_n64,3,0.0185452573089,0
newt_re1_n64,3.008,0.0185452573089,0
newt_re1_n64,3.016,0.0185452573089,0
newt_re1_n64,3.024,0.0185452573089,0
newt_re1_n64,3.032,0.0185452573089,0
newt_re1_n64,3.04,0.0185452573089,0
newt_re1_n64,3.048,0.0185452573089,0
newt_re1_n64,3.056,0.0185452573089,0
newt_re1_n64,3.064,0.0185452573089,0
newt_re1_n64,3.072,0.0185452573089,0
newt_re1_n64,3.08,0.0185452573089,0
newt_re1_n64,3.088,0.0185452573089,0
newt_re1_n64,3.096,0.0185452573089,0
newt_re1_n64,3.104,0.0185452573089,0
newt_re1_n64,3.112,0.0185452573089,0
newt_re1_n64,3.12,0.0185452573089,0
newt_re1_n64,3.128,0.0185452573089,0
newt_re1_n64,3.136,0.0185452573089,0
newt_re1_n64,3.144,0.0185452573089,0
newt_re1_n64,3.152,0.0185452573089,0
newt_re1_n64,3.16,0.0185452573089,0
newt_re1_n64,3.168,0.0185452573089,0
newt_re1_n64,3.176,0.0185452573089,0
newt_re1_n64,3.184,0.0185452573089,0
newt_re1_n64,3.192,0.0185452573089,0
newt_re1_n64,3.2,0.0185452573089,0
newt_re1_n64,3.208,0.0185452573089,0
newt_re1_n64,3.216,0.0185452573089,0
newt_re1_n64,3.224,0.0185452573089,0
newt_re1_n64,3.232,0.0185452573089,0
newt_re1_n64,3.24,0.0185452573089,0
newt_re1_n64,3.248,0.0185452573089,0
newt_re1_n64,3.256,0.0185452573089,0
newt_re1_n64,3.264,0.0185452573089,0
newt_re1_n64,3.272,0.0185452573089,0
newt_re1_n64,3.28,0.0185452573089,0
newt_re1_n64,3.288,0.0185452573089,0
newt_re1_n64,3.296,0.0185452573089,0
newt_re1_n64,3.304,0.0185452573089,0
newt_re1_n64,3.312,0.0185452573089,0
newt_re1_n64,3.32,0.0185452573089,0
newt_re1_n64,3.328,0.0185452573089,0
newt_re1_n64,3.336,0.0185452573089,0
newt_re1_n64,3.344,0.0185452573089,0
newt_re1_n64,3.352,0.0185452573089,0
newt_re1_n64,3.36,0.0185452573089,0
newt_re1_n64,3.368,0.0185452573089,0
newt_re1_n64,3.376,0.0185452573089,0
newt_re1_n64,3.384,0.0185452573089,0
newt_re1_n64,3.392,0.0185452573089,0
newt_re1_n64,3.4,0.0185452573089,0
newt_re1_n64,3.408,0.0185452573089,0
newt_re1_n64,3.416,0.0185452573089,0
newt_re1_n64,3.424,0.0185452573089,0
newt_re1_n64,3.432,0.0185452573089,0
newt_re1_n64,3.44,0.0185452573089,0
newt_re1_n64,3.448,0.0185452573089,0
newt_re1_n64,3.456,0.0185452573089,0
newt_re1_n64,3.464,0.0185452573089,0
newt_re1_n64,3.472,0.0185452573089,0
newt_re1_n64,3.48,0.0185452573089,0
newt_re1_n64,3.488,0.0185452573089,0
newt_re1_n64,3.496,0.0185452573089,0
newt_re1_n64,3.504,0.0185452573089,0
newt_re1_n64,3.512,0.0185452573089,0
newt_re1_n64,3.52,0.0185452573089,0
newt_re1_n64,3.528,0.0185452573089,0
newt_re1_n64,3.536,0.0185452573089,0
newt_re1_n64,3.544,0.0185452573089,0
newt_re1_n64,3.552,0.0185452573089,0
newt_re1_n64,3.56,0.0185452573089,0
newt_re1_n64,3.568,0.0185452573089,0
newt_re1_n64,3.576,0.0185452573089,0
newt_re1_n64,3.584,0.0185452573089,0
newt_re1_n64,3.592,0.0185452573089,0
newt_re1_n64,3.6,0.0185452573089,0
newt_re1_n64,3.608,0.0185452573089,0
newt_re1_n64,3.616,0.0185452573089,0
newt_re1_n64,3.624,0.0185452573089,0
newt_re1_n64,3.632,0.0185452573089,0
newt_re1_n64,3.64,0.0185452573089,0
newt_re1_n64,3.648,0.0185452573089,0
newt_re1_n64,3.656,0.0185452573089,0
newt_re1_n64,3.664,0.0185452573089,0
newt_re1_n64,3.672,0.0185452573089,0
newt_re1_n64,3.68,0.0185452573089,0
newt_re1_n64,3.688,0.0185452573089,0
newt_re1_n64,3.696,0.0185452573089,0
newt_re1_n64,3.704,0.0185452573089,0
newt_re1_n64,3.712,0.0185452573089,0
newt_re1_n64,3.72,0.0185452573089,0
newt_re1_n64,3.728,0.0185452573089,0
newt_re1_n64,3.736,0.0185452573089,0
newt_re1_n64,3.744,0.0185452573089,0
newt_re1_n64,3.752,0.0185452573089,0
newt_re1_n64,3.76,0.0185452573089,0
newt_re1_n64,3.768,0.0185452573089,0
newt_re1_n64,3.776,0.0185452573089,0
newt_re1_n64,3.784,0.0185452573089,0
newt_re1_n64,3.792,0.0185452573089,0
newt_re1_n64,3.8,0.0185452573089,0
newt_re1_n64,3.808,0.0185452573089,0
newt_re1_n64,3.816,0.0185452573089,0
newt_re1_n64,3.824,0.0185452573089,0
newt_re1_n64,3.832,0.0185452573089,0
newt_re1_n64,3.84,0.0185452573089,0
newt_re1_n64,3.848,0.0185452573089,0
newt_re1_n64,3.856,0.0185452573089,0
newt_re1_n64,3.864,0.0185452573089,0
newt_re1_n64,3.872,0.0185452573089,0
newt_re1_n64,3.88,0.0185452573089,0
newt_re1_n64,3.888,0.0185452573089,0
newt_re1_n64,3.896,0.0185452573089,0
newt_re1_n64,3.904,0.0185452573089,0
newt_re1_n64,3.912,0.0185452573089,0
newt_re1_n64,3.92,0.0185452573089,0
newt_re1_n64,3.928,0.0185452573089,0
newt_re1_n64,3.936,0.0185452573089,0
newt_re1_n64,3.944,0.0185452573089,0
newt_re1_n64,3.952,0.0185452573089,0
newt_re1_n64,3.96,0.0185452573089,0
newt_re1_n64,3.968,0.0185452573089,0
newt_re1_n64,3.976,0.0185452573089,0
newt_re1_n64,3.984,0.0185452573089,0
newt_re1_n64,3.992,0.0185452573089,0
newt_re1_n64,4,0.0185452573089,0
newt_re1_n64,4.008,0.0185452573089,0
newt_re1_n64,4.016,0.0185452573089,0
newt_re1_n64,4.024,0.0185452573089,0
newt_re1_n64,4.032,0.0185452573089,0
newt_re1_n64,4.04,0.0185452573089,0
newt_re1_n64,4.048,0.0185452573089,0
newt_re1_n64,4.056,0.0185452573089,0
newt_re1_n64,4.064,0.0185452573089,0
newt_re1_n64,4.072,0.0185452573089,0
newt_re1_n64,4.08,0.0185452573089,0
newt_re1_n64,4.088,0.0185452573089,0
newt_re1_n64,4.096,0.0185452573089,0
newt_re1_n64,4.104,0.0185452573089,0
newt_re1_n64,4.112,0.0185452573089,0
newt_re1_n64,4.12,0.0185452573089,0
newt_re1_n64,4.128,0.0185452573089,0
newt_re1_n64,4.136,0.0185452573089,0
newt_re1_n64,4.144,0.0185452573089,0
newt_re1_n64,4.152,0.0185452573089,0
newt_re1_n64,4.16,0.0185452573089,0
newt_re1_n64,4.168,0.0185452573089,0
newt_re1_n64,4.176,0.0185452573089,0
newt_re1_n64,4.184,0.0185452573089,0
newt_re1_n64,4.192,0.0185452573089,0
newt_re1_n64,4.2,0.0185452573089,0
newt_re1_n64,4.208,0.0185452573089,0
newt_re1_n64,4.216,0.0185452573089,0
newt_re1_n64,4.224,0.0185452573089,0
newt_re1_n64,4.232,0.0185452573089,0
newt_re1_n64,4.24,0.0185452573089,0
newt_re1_n64,4.248,0.0185452573089,0
newt_re1_n64,4.256,0.0185452573089,0
newt_re1_n64,4.264,0.0185452573089,0
newt_re1_n64,4.272,0.0185452573089,0
newt_re1_n64,4.28,0.0185452573089,0
newt_re1_n64,4.288,0.0185452573089,0
newt_re1_n64,4.296,0.0185452573089,0
newt_re1_n64,4.304,0.0185452573089,0
newt_re1_n64,4.312,0.0185452573089,0
newt_re1_n64,4.32,0.0185452573089,0
newt_re1_n64,4.328,0.0185452573089,0
newt_re1_n64,4.336,0.0185452573089,0
newt_re1_n64,4.344,0.0185452573089,0
newt_re1_n64,4.352,0.0185452573089,0
newt_re1_n64,4.36,0.0185452573089,0
newt_re1_n64,4.368,0.0185452573089,0
newt_re1_n64,4.376,0.0185452573089,0
newt_re1_n64,4.384,0.0185452573089,0
newt_re1_n64,4.392,0.0185452573089,0
newt_re1_n64,4.4,0.0185452573089,0
newt_re1_n64,4.408,0.0185452573089,0
newt_re1_n64,4.416,0.0185452573089,0
newt_re1_n64,4.424,0.0185452573089,0
newt_re1_n64,4.432,0.0185452573089,0
newt_re1_n64,4.44,0.0185452573089,0
newt_re1_n64,4.448,0.0185452573089,0
newt_re1_n64,4.456,0.0185452573089,0
newt_re1_n64,4.464,0.0185452573089,0
newt_re1_n64,4.472,0.0185452573089,0
newt_re1_n64,4.48,0.0185452573089,0
newt_re1_n64,4.488,0.0185452573089,0
newt_re1_n64,4.496,0.0185452573089,0
newt_re1_n64,4.504,0.0185452573089,0
newt_re1_n64,4.512,0.0185452573089,0
newt_re1_n64,4.52,0.0185452573089,0
newt_re1_n64,4.528,0.0185452573089,0
newt_re1_n64,4.536,0.0185452573089,0
newt_re1_n64,4.544,0.0185452573089,0
newt_re1_n64,4.552,0.0185452573089,0
newt_re1_n64,4.56,0.0185452573089,0
newt_re1_n64,4.568,0.0185452573089,0
newt_re1_n64,4.576,0.0185452573089,0
newt_re1_n64,4.584,0.0185452573089,0
newt_re1_n64,4.592,0.0185452573089,0
newt_re1_n64,4.6,0.0185452573089,0
newt_re1_n64,4.608,0.0185452573089,0
newt_re1_n64,4.616,0.0185452573089,0
newt_re1_n64,4.624,0.0185452573089,0
newt_re1_n64,4.632,0.0185452573089,0
newt_re1_n64,4.64,0.0185452573089,0
newt_re1_n64,4.648,0.0185452573089,0
newt_re1_n64,4.656,0.0185452573089,0
newt_re1_n64,4.664,0.0185452573089,0
newt_re1_n64,4.672,0.0185452573089,0
newt_re1_n64,4.68,0.0185452573089,0
newt_re1_n64,4.688,0.0185452573089,0
newt_re1_n64,4.696,0.0185452573089,0
newt_re1_n64,4.704,0.0185452573089,0
newt_re1_n64,4.712,0.0185452573089,0
newt_re1_n64,4.72,0.0185452573089,0
newt_re1_n64,4.728,0.0185452573089,0
newt_re1_n64,4.736,0.0185452573089,0
newt_re1_n64,4.744,0.0185452573089,0
newt_re1_n64,4.752,0.0185452573089,0
newt_re1_n64,4.76,0.0185452573089,0
newt_re1_n64,4.768,0.0185452573089,0
newt_re1_n64,4.776,0.0185452573089,0
newt_re1_n64,4.784,0.0185452573089,0
newt_re1_n64,4.792,0.0185452573089,0
newt_re1_n64,4.8,0.0185452573089,0
newt_re1_n64,4.808,0.0185452573089,0
newt_re1_n64,4.816,0.0185452573089,0
newt_re1_n64,4.824,0.0185452573089,0
