tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
newt_re1_n64,10,y=0.5,0.1953125,-0.067068655137,0.144449568217,,,,,,
newt_re1_n64,10,y=0.5,0.2109375,-0.0749754400277,0.145967505273,,,,,,
newt_re1_n64,10,y=0.5,0.2265625,-0.0828481985983,0.146156133589,,,,,,
newt_re1_n64,10,y=0.5,0.2421875,-0.0906233449275,0.145067217101,,,,,,
newt_re1_n64,10,y=0.5,0.2578125,-0.0982416991035,0.142756624637,,,,,,
newt_re1_n64,10,y=0.5,0.2734375,-0.105648327599,0.139283164817,,,,,,
newt_re1_n64,10,y=0.5,0.2890625,-0.112792297231,0.134708387955,,,,,,
newt_re1_n64,10,y=0.5,0.3046875,-0.11962647916,0.129096348459,,,,,,
newt_re1_n64,10,y=0.5,0.3203125,-0.126107390725,0.122513400522,,,,,,
newt_re1_n64,10,y=0.5,0.3359375,-0.132195064961,0.11502801926,,,,,,
newt_re1_n64,10,y=0.5,0.3515625,-0.1378529463,0.106710639557,,,,,,
newt_re1_n64,10,y=0.5,0.3671875,-0.143047811009,0.0976335071321,,,,,,
newt_re1_n64,10,y=0.5,0.3828125,-0.147749709026,0.0878705373675,,,,,,
newt_re1_n64,10,y=0.5,0.3984375,-0.151931924951,0.0774971771486,,,,,,
newt_re1_n64,10,y=0.5,0.4140625,-0.155570954488,0.0665902666332,,,,,,
newt_re1_n64,10,y=0.5,0.4296875,-0.158646487715,0.0552278985955,,,,,,
newt_re1_n64,10,y=0.5,0.4453125,-0.161141402943,0.0434892737174,,,,,,
newt_re1_n64,10,y=0.5,0.4609375,-0.163041847531,0.0314545509566,,,,,,
newt_re1_n64,10,y=0.5,0.4765625,-0.164337161525,0.0192046914245,,,,,,
newt_re1_n64,10,y=0.5,0.4921875,-0.165019503717,0.00682129246607,,,,,,
newt_re1_n64,10,y=0.5,0.5078125,-0.165085381312,-0.00561357373565,,,,,,
newt_re1_n64,10,y=0.5,0.5234375,-0.16453317526,-0.0180175283025,,,,,,
newt_re1_n64,10,y=0.5,0.5390625,-0.163365495367,-0.0303080704997,,,,,,
newt_re1_n64,10,y=0.5,0.5546875,-0.161587905925,-0.0424027587959,,,,,,
newt_re1_n64,10,y=0.5,0.5703125,-0.159209307038,-0.0542193922591,,,,,,
newt_re1_n64,10,y=0.5,0.5859375,-0.156241938197,-0.0656761969416,,,,,,
newt_re1_n64,10,y=0.5,0.6015625,-0.152701377649,-0.0766920140532,,,,,,
newt_re1_n64,10,y=0.5,0.6171875,-0.148606563418,-0.087186489136,,,,,,
newt_re1_n64,10,y=0.5,0.6328125,-0.143979820474,-0.0970802623453,,,,,,
newt_re1_n64,10,y=0.5,0.6484375,-0.13884688933,-0.106295159832,,,,,,
newt_re1_n64,10,y=0.5,0.6640625,-0.133236969073,-0.114754387197,,,,,,
newt_re1_n64,10,y=0.5,0.6796875,-0.127182770538,-0.12238272675,,,,,,
newt_re1_n64,10,y=0.5,0.6953125,-0.120720584385,-0.129106740394,,,,,,
newt_re1_n64,10,y=0.5,0.7109375,-0.113890367753,-0.13485498124,,,,,,
newt_re1_n64,10,y=0.5,0.7265625,-0.106735851627,-0.139558218141,,,,,,
newt_re1_n64,10,y=0.5,0.7421875,-0.099304666927,-0.143149678597,,,,,,
newt_re1_n64,10,y=0.5,0.7578125,-0.0916484986937,-0.14556506293,,,,,,
newt_re1_n64,10,y=0.5,0.7734375,-0.0838233340506,-0.146743252808,,,,,,
newt_re1_n64,10,y=0.5,0.7890625,-0.0758895640617,-0.146627656111,,,,,,
newt_re1_n64,10,y=0.5,0.8046875,-0.0679122248995,-0.14516343047,,,,,,
newt_re1_n64,10,y=0.5,0.8203125,-0.0599613583186,-0.142301011961,,,,,,
newt_re1_n64,10,y=0.5,0.8359375,-0.0521122158808,-0.137995359236,,,,,,
newt_re1_n64,10,y=0.5,0.8515625,-0.0444455547014,-0.132206724852,,,,,,
newt_re1_n64,10,y=0.5,0.8671875,-0.0370479284355,-0.124901338365,,,,,,
newt_re1_n64,10,y=0.5,0.8828125,-0.0300119359712,-0.116052190768,,,,,,
newt_re1_n64,10,y=0.5,0.8984375,-0.0234364391644,-0.105639927448,,,,,,
newt_re1_n64,10,y=0.5,0.9140625,-0.0174270495081,-0.0936538558714,,,,,,
newt_re1_n64,10,y=0.5,0.9296875,-0.0120965483136,-0.0800930896537,,,,,,
newt_re1_n64,10,y=0.5,0.9453125,-0.00756075847354,-0.064967810318,,,,,,
newt_re1_n64,10,y=0.5,0.9609375,-0.00393419361052,-0.0483003850418,,,,,,
newt_re1_n64,10,y=0.5,0.9765625,-0.00138759283825,-0.0301265925872,,,,,,
newt_re1_n64,10,y=0.5,0.9921875,-0.000206369568946,-0.0105005290204,,,,,,
newt_re1_n64,10,y=0.75,0.0078125,-0.000183692522872,0.0222952817095,,,,,,
newt_re1_n64,10,y=0.75,0.0234375,-0.00102786051564,0.0618462139126,,,,,,
newt_re1_n64,10,y=0.75,0.0390625,-0.00263538853529,0.0967248742232,,,,,,
newt_re1_n64,10,y=0.75,0.0546875,-0.00469151489166,0.127267780226,,,,,,
newt_re1_n64,10,y=0.75,0.0703125,-0.00701035126506,0.153785184453,,,,,,
newt_re1_n64,10,y=0.75,0.0859375,-0.00948473227862,0.176568134895,,,,,,
newt_re1_n64,10,y=0.75,0.1015625,-0.0120344463022,0.195884479354,,,,,,
newt_re1_n64,10,y=0.75,0.1171875,-0.0146017775404,0.211977013085,,,,,,
newt_re1_n64,10,y=0.75,0.1328125,-0.0171482453232,0.225064178134,,,,,,
newt_re1_n64,10,y=0.75,0.1484375,-0.0196491572495,0.235341849525,,,,,,
newt_re1_n64,10,y=0.75,0.1640625,-0.0220892161348,0.242985704413,,,,,,
newt_re1_n64,10,y=0.75,0.1796875,-0.0244593289266,0.248153871461,,,,,,
newt_re1_n64,10,y=0.75,0.1953125,-0.0267542602614,0.250989687017,,,,,,
newt_re1_n64,10,y=0.75,0.2109375,-0.0289708343446,0.251625089419,,,,,,
newt_re1_n64,10,y=0.75,0.2265625,-0.0311067403622,0.250181960383,,,,,,
newt_re1_n64,10,y=0.75,0.2421875,-0.033159839753,0.246775127594,,,,,,
newt_re1_n64,10,y=0.75,0.2578125,-0.0351276848759,0.241514243163,,,,,,
newt_re1_n64,10,y=0.75,0.2734375,-0.0370072869758,0.234505456934,,,,,,
newt_re1_n64,10,y=0.75,0.2890625,-0.0387950537341,0.225852806529,,,,,,
newt_re1_n64,10,y=0.75,0.3046875,-0.0404868191959,0.215659359502,,,,,,
newt_re1_n64,10,y=0.75,0.3203125,-0.0420779389176,0.204028123844,,,,,,
newt_re1_n64,10,y=0.75,0.3359375,-0.0435634216842,0.191062751042,,,,,,
newt_re1_n64,10,y=0.75,0.3515625,-0.0449380763018,0.176868059181,,,,,,
newt_re1_n64,10,y=0.75,0.3671875,-0.0461966598222,0.161550401648,,,,,,
newt_re1_n64,10,y=0.75,0.3828125,-0.0473340185722,0.145217904537,,,,,,
newt_re1_n64,10,y=0.75,0.3984375,-0.0483452169053,0.12798059321,,,,,,
newt_re1_n64,10,y=0.75,0.4140625,-0.0492256510555,0.109950425964,,,,,,
newt_re1_n64,10,y=0.75,0.4296875,-0.0499711467224,0.0912412501634,,,,,,
newt_re1_n64,10,y=0.75,0.4453125,-0.0505780411671,0.0719686933905,,,,,,
newt_re1_n64,10,y=0.75,0.4609375,-0.0510432571266,0.052250001305,,,,,,
newt_re1_n64,10,y=0.75,0.4765625,-0.0513643524336,0.0322038407435,,,,,,
newt_re1_n64,10,y=0.75,0.4921875,-0.0515395181885,0.0119500708428,,,,,,
newt_re1_n64,10,y=0.75,0.5078125,-0.0515677349451,-0.00839056832217,,,,,,
newt_re1_n64,10,y=0.75,0.5234375,-0.0514486057361,-0.0286967309317,,,,,,
newt_re1_n64,10,y=0.75,0.5390625,-0.0511825272529,-0.0488467185158,,,,,,
newt_re1_n64,10,y=0.75,0.5546875,-0.0507705997056,-0.0687188046011,,,,,,
newt_re1_n64,10,y=0.75,0.5703125,-0.050214638432,-0.0881915483073,,,,,,
newt_re1_n64,10,y=0.75,0.5859375,-0.0495171442724,-0.107144093455,,,,,,
newt_re1_n64,10,y=0.75,0.6015625,-0.0486812561642,-0.125456445954,,,,,,
newt_re1_n64,10,y=0.75,0.6171875,-0.047710691502,-0.143009723175,,,,,,
newt_re1_n64,10,y=0.75,0.6328125,-0.0466096696599,-0.159686363139,,,,,,
newt_re1_n64,10,y=0.75,0.6484375,-0.0453828169488,-0.175370279232,,,,,,
newt_re1_n64,10,y=0.75,0.6640625,-0.0440350528221,-0.189946944338,,,,,,
newt_re1_n64,10,y=0.75,0.6796875,-0.0425714580286,-0.203303385682,,,,,,
newt_re1_n64,10,y=0.75,0.6953125,-0.0409971271458,-0.215328068843,,,,,,
newt_re1_n64,10,y=0.75,0.7109375,-0.0393170105624,-0.225910646594,,,,,,
newt_re1_n64,10,y=0.75,0.7265625,-0.0375357556829,-0.234941545443,,,,,,
newt_re1_n64,10,y=0.75,0.7421875,-0.0356575644822,-0.242311360314,,,,,,
newt_re1_n64,10,y=0.75,0.7578125,-0.0336860799454,-0.247910026744,,,,,,
newt_re1_n64,10,y=0.75,0.7734375,-0.0316242932882,-0.251625578851,,,,,,
newt_re1_n64,10,y=0.75,0.7890625,-0.0294746409123,-0.253343166501,,,,,,
newt_re1_n64,10,y=0.75,0.8046875,-0.0272393217932,-0.252943539012,,,,,,
newt_re1_n64,10,y=0.75,0.8203125,-0.0249206445938,-0.250299825528,,,,,,
newt_re1_n64,10,y=0.75,0.8359375,-0.0225217734261,-0.245276555043,,,,,,
newt_re1_n64,10,y=0.75,0.8515625,-0.0200480136995,-0.237726518567,,,,,,
newt_re1_n64,10,y=0.75,0.8671875,-0.0175085564729,-0.227488056545,,,,,,
newt_re1_n64,10,y=0.75,0.8828125,-0.014918937534,-0.214382159459,,,,,,
newt_re1_n64,10,y=0.75,0.8984375,-0.0123043534934,-0.198209585745,,,,,,
newt_re1_n64,10,y=0.75,0.9140625,-0.00970418234288,-0.178748351743,,,,,,
newt_re1_n64,10,y=0.75,0.9296875,-0.00717759071252,-0.155751780167,,,,,,
newt_re1_n64,10,y=0.75,0.9453125,-0.00480692319834,-0.128947587654,,,,,,
newt_re1_n64,10,y=0.75,0.9609375,-0.00270234302362,-0.0980395370195,,,,,,
newt_re1_n64,10,y=0.75,0.9765625,-0.00105504816287,-0.062711182308,,,,,,
newt_re1_n64,10,y=0.75,0.9921875,-0.000188871645764,-0.022618007533,,,,,,
newt_re1_n64,10,y=0.9,0.0078125,0.000433960367068,0.0200764741013,,,,,,
newt_re1_n64,10,y=0.9,0.0234375,0.00308581739881,0.0533252800188,,,,,,
newt_re1_n64,10,y=0.9,0.0390625,0.00891090871581,0.081159863961,,,,,,
newt_re1_n64,10,y=0.9,0.0546875,0.0172260707546,0.104635619329,,,,,,
newt_re1_n64,10,y=0.9,0.0703125,0.0275800249262,0.124490917717,,,,,,
newt_re1_n64,10,y=0.9,0.0859375,0.0396536253272,0.141269240523,,,,,,
newt_re1_n64,10,y=0.9,0.1015625,0.0531430645967,0.155366479193,,,,,,
newt_re1_n64,10,y=0.9,0.1171875,0.0677726155029,0.167068817336,,,,,,
newt_re1_n64,10,y=0.9,0.1328125,0.0833016365568,0.176585776272,,,,,,
newt_re1_n64,10,y=0.9,0.1484375,0.0995191176286,0.184074734617,,,,,,
newt_re1_n64,10,y=0.9,0.1640625,0.11623775846,0.189658284629,,,,,,
newt_re1_n64,10,y=0.9,0.1796875,0.13328921568,0.193436431817,,,,,,
newt_re1_n64,10,y=0.9,0.1953125,0.150520151551,0.195495054361,,,,,,
newt_re1_n64,10,y=0.9,0.2109375,0.167789097691,0.195911419771,,,,,,
newt_re1_n64,10,y=0.9,0.2265625,0.184964109592,0.19476008449,,,,,,
newt_re1_n64,10,y=0.9,0.2421875,0.201921056584,0.192110857382,,,,,,
newt_re1_n64,10,y=0.9,0.2578125,0.218542634804,0.188034140519,,,,,,
newt_re1_n64,10,y=0.9,0.2734375,0.234717651479,0.182602619448,,,,,,
newt_re1_n64,10,y=0.9,0.2890625,0.250340512961,0.175889681842,,,,,,
newt_re1_n64,10,y=0.9,0.3046875,0.265311148,0.167970615874,,,,,,
newt_re1_n64,10,y=0.9,0.3203125,0.279535024797,0.15892279248,,,,,,
newt_re1_n64,10,y=0.9,0.3359375,0.29292326731,0.148825721706,,,,,,
newt_re1_n64,10,y=0.9,0.3515625,0.305392851743,0.137761025371,,,,,,
newt_re1_n64,10,y=0.9,0.3671875,0.316866850391,0.125812355205,,,,,,
newt_re1_n64,10,y=0.9,0.3828125,0.327274699747,0.113065276264,,,,,,
newt_re1_n64,10,y=0.9,0.3984375,0.336552476927,0.0996071285419,,,,,,
newt_re1_n64,10,y=0.9,0.4140625,0.344643173041,0.0855268751058,,,,,,
newt_re1_n64,10,y=0.9,0.4296875,0.351496953895,0.0709149423948,,,,,,
newt_re1_n64,10,y=0.9,0.4453125,0.357071392422,0.05586305544,,,,,,
newt_re1_n64,10,y=0.9,0.4609375,0.361331674216,0.0404640629664,,,,,,
newt_re1_n64,10,y=0.9,0.4765625,0.36425088794,0.0248117559163,,,,,,
newt_re1_n64,10,y=0.9,0.4921875,0.365810298548,0.00900076641841,,,,,,
newt_re1_n64,10,y=0.9,0.5078125,0.365997320784,-0.00687351289436,,,,,,
newt_re1_n64,10,y=0.9,0.5234375,0.364812281923,-0.0227162067004,,,,,,
newt_re1_n64,10,y=0.9,0.5390625,0.362257925219,-0.0384320768776,,,,,,
newt_re1_n64,10,y=0.9,0.5546875,0.358349105396,-0.0539247084155,,,,,,
newt_re1_n64,10,y=0.9,0.5703125,0.353108180106,-0.0690982566597,,,,,,
newt_re1_n64,10,y=0.9,0.5859375,0.346564780259,-0.0838576680501,,,,,,
newt_re1_n64,10,y=0.9,0.6015625,0.33875712899,-0.0981085080992,,,,,,
newt_re1_n64,10,y=0.9,0.6171875,0.329731342368,-0.111757181968,,,,,,
newt_re1_n64,10,y=0.9,0.6328125,0.319541232074,-0.124711194464,,,,,,
newt_re1_n64,10,y=0.9,0.6484375,0.308248133452,-0.136879387538,,,,,,
newt_re1_n64,10,y=0.9,0.6640625,0.295920669378,-0.148172174675,,,,,,
newt_re1_n64,10,y=0.9,0.6796875,0.282634493596,-0.15850176842,,,,,,
newt_re1_n64,10,y=0.9,0.6953125,0.268472031834,-0.167782388423,,,,,,
newt_re1_n64,10,y=0.9,0.7109375,0.253522234143,-0.175930434289,,,,,,
newt_re1_n64,10,y=0.9,0.7265625,0.237880360434,-0.182864600923,,,,,,
newt_re1_n64,10,y=0.9,0.7421875,0.221647829927,-0.188505903764,,,,,,
newt_re1_n64,10,y=0.9,0.7578125,0.204932174478,-0.192777566779,,,,,,
newt_re1_n64,10,y=0.9,0.7734375,0.187847146128,-0.195604706087,,,,,,
newt_re1_n64,10,y=0.9,0.7890625,0.170513058303,-0.196913712101,,,,,,
newt_re1_n64,10,y=0.9,0.8046875,0.153057493081,-0.196631032829,,,,,,
newt_re1_n64,10,y=0.9,0.8203125,0.135616339748,-0.194683203827,,,,,,
newt_re1_n64,10,y=0.9,0.8359375,0.118335331619,-0.19098894423,,,,,,
newt_re1_n64,10,y=0.9,0.8515625,0.101372463645,-0.185461591076,,,,,,
newt_re1_n64,10,y=0.9,0.8671875,0.0849011701607,-0.178000033146,,,,,,
newt_re1_n64,10,y=0.9,0.8828125,0.069114234906,-0.168480006908,,,,,,
newt_re1_n64,10,y=0.9,0.8984375,0.0542285851635,-0.156741953433,,,,,,
newt_re1_n64,10,y=0.9,0.9140625,0.0404912980872,-0.142573353689,,,,,,
newt_re1_n64,10,y=0.9,0.9296875,0.0281851717582,-0.125683899334,,,,,,
newt_re1_n64,10,y=0.9,0.9453125,0.0176216400611,-0.10567217602,,,,,,
newt_re1_n64,10,y=0.9,0.9609375,0.0091280897516,-0.0819876223681,,,,,,
newt_re1_n64,10,y=0.9,0.9765625,0.00316861782949,-0.053883108477,,,,,,
newt_re1_n64,10,y=0.9,0.9921875,0.000448357156365,-0.020291842209,,,,,,
newt_re1_n64,10,y=0.95,0.0078125,0.000983332233225,0.0126406857364,,,,,,
newt_re1_n64,10,y=0.95,0.0234375,0.00618346146156,0.0328469199923,,,,,,
newt_re1_n64,10,y=0.95,0.0390625,0.0169324935513,0.0495637615033,,,,,,
newt_re1_n64,10,y=0.95,0.0546875,0.0317396981149,0.0637312013758,,,,,,
newt_re1_n64,10,y=0.95,0.0703125,0.0497440665254,0.0758706111405,,,,,,
newt_re1_n64,10,y=0.95,0.0859375,0.0704400710907,0.0862940842049,,,,,,
newt_re1_n64,10,y=0.95,0.1015625,0.0933877823143,0.0951948917363,,,,,,
newt_re1_n64,10,y=0.95,0.1171875,0.118199707334,0.102696951515,,,,,,
newt_re1_n64,10,y=0.95,0.1328125,0.144536738985,0.108885366687,,,,,,
newt_re1_n64,10,y=0.95,0.1484375,0.172092303169,0.113824162632,,,,,,
newt_re1_n64,10,y=0.95,0.1640625,0.200581652932,0.117566259043,,,,,,
newt_re1_n64,10,y=0.95,0.1796875,0.229736082637,0.120159095478,,,,,,
newt_re1_n64,10,y=0.95,0.1953125,0.259299520608,0.121647809712,,,,,,
newt_re1_n64,10,y=0.95,0.2109375,0.289026562335,0.122076904536,,,,,,
newt_re1_n64,10,y=0.95,0.2265625,0.318681670273,0.12149242558,,,,,,
newt_re1_n64,10,y=0.95,0.2421875,0.348038644254,0.11993997201,,,,,,
newt_re1_n64,10,y=0.95,0.2578125,0.376880468598,0.11746557048,,,,,,
newt_re1_n64,10,y=0.95,0.2734375,0.404999795646,0.114118822389,,,,,,
newt_re1_n64,10,y=0.95,0.2890625,0.432199328711,0.109949476676,,,,,,
newt_re1_n64,10,y=0.95,0.3046875,0.458292196335,0.105008513834,,,,,,
newt_re1_n64,10,y=0.95,0.3203125,0.483102398473,0.0993480565831,,,,,,
newt_re1_n64,10,y=0.95,0.3359375,0.506465262194,0.0930212768325,,,,,,
newt_re1_n64,10,y=0.95,0.3515625,0.528227880833,0.0860823029315,,,,,,
newt_re1_n64,10,y=0.95,0.3671875,0.548249529557,0.0785861291417,,,,,,
newt_re1_n64,10,y=0.95,0.3828125,0.566402052575,0.0705885294963,,,,,,
newt_re1_n64,10,y=0.95,0.3984375,0.582570219112,0.062145976685,,,,,,
newt_re1_n64,10,y=0.95,0.4140625,0.596652048737,0.0533155658642,,,,,,
newt_re1_n64,10,y=0.95,0.4296875,0.608559105052,0.0441549436365,,,,,,
newt_re1_n64,10,y=0.95,0.4453125,0.618216732704,0.0347222416768,,,,,,
newt_re1_n64,10,y=0.95,0.4609375,0.625564249508,0.025076004813,,,,,,
newt_re1_n64,10,y=0.95,0.4765625,0.630555456927,0.0152751170173,,,,,,
newt_re1_n64,10,y=0.95,0.4921875,0.633159289406,0.00537891085357,,,,,,
newt_re1_n64,10,y=0.95,0.5078125,0.633352902337,-0.0045525291491,,,,,,
newt_re1_n64,10,y=0.95,0.5234375,0.631143806314,-0.0144609160128,,,,,,
newt_re1_n64,10,y=0.95,0.5390625,0.626533395036,-0.024287507419,,,,,,
newt_re1_n64,10,y=0.95,0.5546875,0.619552163097,-0.0339712767337,,,,,,
newt_re1_n64,10,y=0.95,0.5703125,0.610241815099,-0.0434522851267,,,,,,
newt_re1_n64,10,y=0.95,0.5859375,0.598656735076,-0.0526713048057,,,,,,
newt_re1_n64,10,y=0.95,0.6015625,0.584867221166,-0.061569207002,,,,,,
newt_re1_n64,10,y=0.95,0.6171875,0.56895782011,-0.0700870904104,,,,,,
newt_re1_n64,10,y=0.95,0.6328125,0.551027142867,-0.0781664378243,,,,,,
newt_re1_n64,10,y=0.95,0.6484375,0.531187743072,-0.0857492288024,,,,,,
newt_re1_n64,10,y=0.95,0.6640625,0.509565840494,-0.0927780518315,,,,,,
newt_re1_n64,10,y=0.95,0.6796875,0.486300988014,-0.0991962230864,,,,,,
newt_re1_n64,10,y=0.95,0.6953125,0.46154569743,-0.104947910185,,,,,,
newt_re1_n64,10,y=0.95,0.7109375,0.435465019404,-0.109978259683,,,,,,
newt_re1_n64,10,y=0.95,0.7265625,0.408236081826,-0.114233525568,,,,,,
newt_re1_n64,10,y=0.95,0.7421875,0.380047596702,-0.117661193309,,,,,,
newt_re1_n64,10,y=0.95,0.7578125,0.351099350817,-0.120210090147,,,,,,
newt_re1_n64,10,y=0.95,0.7734375,0.321601705334,-0.121830464888,,,,,,
newt_re1_n64,10,y=0.95,0.7890625,0.291775160145,-0.122474007211,,,,,,
newt_re1_n64,10,y=0.95,0.8046875,0.261850062594,-0.122094051195,,,,,,
newt_re1_n64,10,y=0.95,0.8203125,0.232066334119,-0.120645573156,,,,,,
