case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r4,11,xband_wall,4,1197,2,31,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,12,xband_wall,4,1198,2,32,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,13,xband_wall,4,1201,2,33,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,14,xband_wall,4,1202,2,34,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,15,xband_wall,4,1205,2,35,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,16,xband_wall,4,1206,2,36,45,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9984567904577384e-07,2.6666666669283856e-07,-1.3317901235293528e-07,3.4694469519536142e-17,0.0000000000000000e+00,-3.4694469519536142e-17,1.3317901235293528e-07
xband_wall_r4,17,xband_wall,4,523,2,29,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,18,xband_wall,4,524,2,30,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,19,xband_wall,4,527,2,31,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,20,xband_wall,4,528,2,32,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,21,xband_wall,4,531,2,33,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,22,xband_wall,4,532,2,34,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,23,xband_wall,4,535,2,35,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,24,xband_wall,4,536,2,36,4,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9984567904577373e-07,2.6666666669283851e-07,-1.3317901235293522e-07,6.9388939039072268e-18,0.0000000000000000e+00,-6.9388939039072268e-18,1.3317901235293522e-07
xband_wall_r4,25,xband_wall,4,1209,2,37,45,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.9984567904577384e-07,2.6666666932961893e-07,-1.3317900971615491e-07,3.4694469519536142e-17,-5.2735593669695074e-16,-5.6205040621648688e-16,1.3317900971615491e-07
xband_wall_r4,26,xband_wall,4,539,2,37,4,bulk,1.0000000000000002e+00,9.9999999999999745e-01,-2.7755575615628914e-15,3.9984567904577373e-07,2.6666666932961893e-07,-1.3317900971615480e-07,6.9388939039072268e-18,5.2735593669695074e-16,5.2041704279304351e-16,1.3317900971615480e-07
xband_wall_r4,27,xband_wall,4,1210,2,38,45,bulk,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.9984567904577384e-07,2.6666666987085282e-07,-1.3317900917492102e-07,3.4694469519536142e-17,1.3877787807814500e-17,-2.0816681711721642e-17,1.3317900917492102e-07
xband_wall_r4,28,xband_wall,4,1213,2,39,45,bulk,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.9984567904577384e-07,2.6666666987085282e-07,-1.3317900917492102e-07,3.4694469519536142e-17,1.3877787807814500e-17,-2.0816681711721642e-17,1.3317900917492102e-07
xband_wall_r4,29,xband_wall,4,1214,2,40,45,east_iface,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.9984567904577384e-07,2.6666666987085282e-07,-1.3317900917492102e-07,3.4694469519536142e-17,1.3877787807814500e-17,-2.0816681711721642e-17,1.3317900917492102e-07
xband_wall_r4,30,xband_wall,4,540,2,38,4,bulk,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,3.9984567904577373e-07,2.6666666987085282e-07,-1.3317900917492092e-07,6.9388939039072268e-18,-1.3877787807814500e-17,-2.0816681711721728e-17,1.3317900917492092e-07
xband_wall_r4,31,xband_wall,4,543,2,39,4,bulk,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,3.9984567904577373e-07,2.6666666987085282e-07,-1.3317900917492092e-07,6.9388939039072268e-18,-1.3877787807814500e-17,-2.0816681711721728e-17,1.3317900917492092e-07
xband_wall_r4,32,xband_wall,4,544,2,40,4,east_iface,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,3.9984567904577373e-07,2.6666666987085282e-07,-1.3317900917492092e-07,6.9388939039072268e-18,-1.3877787807814500e-17,-2.0816681711721728e-17,1.3317900917492092e-07
xband_wall_r4,33,xband_wall,4,457,1,11,23,west_iface,9.9999999999999989e-01,9.9999999999997669e-01,-2.3203661214665772e-14,3.9814814816949156e-07,2.6666663752867368e-07,-1.3148151064081789e-07,1.0408340855860844e-17,-7.4246164771809079e-16,-7.5286998857395163e-16,1.3148151064081789e-07
xband_wall_r4,34,xband_wall,4,195,1,11,2,west_iface,1.0000000000000002e+00,9.9999999999997669e-01,-2.3536728122053319e-14,3.9814814815561362e-07,2.6666663752867368e-07,-1.3148151062693994e-07,0.0000000000000000e+00,7.4246164771809079e-16,7.4246164771809079e-16,1.3148151062693994e-07
xband_wall_r4,35,xband_wall,4,458,1,12,23,east_iface,9.9999999999999989e-01,9.9999999999997924e-01,-2.0650148258027912e-14,3.9814814816949156e-07,2.6666663955483006e-07,-1.3148150861466150e-07,1.0408340855860844e-17,-3.3098523921638166e-15,-3.3202607330196774e-15,1.3148150861466150e-07
xband_wall_r4,36,xband_wall,4,196,1,12,2,east_iface,1.0000000000000002e+00,9.9999999999997924e-01,-2.0983215165415459e-14,3.9814814815561362e-07,2.6666663955483006e-07,-1.3148150860078356e-07,0.0000000000000000e+00,3.3098523921638166e-15,3.3098523921638166e-15,1.3148150860078356e-07
xband_wall_r4,37,xband_wall,4,477,1,21,23,west_iface,9.9999999999999989e-01,9.9999999999997913e-01,-2.0761170560490427e-14,3.9814814816949156e-07,2.6666669385167486e-07,-1.3148145431781670e-07,1.0408340855860844e-17,-3.3029134982599097e-15,-3.3133218391157706e-15,1.3148145431781670e-07
xband_wall_r4,38,xband_wall,4,215,1,21,2,west_iface,1.0000000000000002e+00,9.9999999999997913e-01,-2.1094237467877974e-14,3.9814814815561362e-07,2.6666669385167486e-07,-1.3148145430393876e-07,0.0000000000000000e+00,3.3029134982599097e-15,3.3029134982599097e-15,1.3148145430393876e-07
xband_wall_r4,39,xband_wall,4,478,1,22,23,east_iface,9.9999999999999989e-01,9.9999999999997646e-01,-2.3425705819590803e-14,3.9814814816949156e-07,2.6666669587783262e-07,-1.3148145229165894e-07,1.0408340855860844e-17,-7.4940054162199832e-16,-7.5980888247785916e-16,1.3148145229165894e-07
xband_wall_r4,40,xband_wall,4,216,1,22,2,east_iface,1.0000000000000002e+00,9.9999999999997646e-01,-2.3758772726978350e-14,3.9814814815561362e-07,2.6666669587783262e-07,-1.3148145227778100e-07,0.0000000000000000e+00,7.4940054162199832e-16,7.4940054162199832e-16,1.3148145227778100e-07
xband_wall_r4,41,xband_wall,4,1187,2,25,46,west_iface,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.9645061729667863e-07,2.6666666345931485e-07,-1.2978395383736378e-07,-1.0408340855860843e-17,-1.3877787807814503e-17,-3.4694469519536604e-18,1.2978395383736378e-07
xband_wall_r4,42,xband_wall,4,513,2,25,3,west_iface,1.0000000000000002e+00,9.9999999999999678e-01,-3.4416913763379853e-15,3.9645061729667853e-07,2.6666666345931485e-07,-1.2978395383736368e-07,1.3877787807814454e-17,1.3877787807814503e-17,4.9303806576313238e-32,1.2978395383736368e-07
xband_wall_r4,43,xband_wall,4,1188,2,26,46,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.9645061729667863e-07,2.6666666398667063e-07,-1.2978395331000800e-07,-1.0408340855860843e-17,-5.4123372450476529e-16,-5.3082538364890445e-16,1.2978395331000800e-07
xband_wall_r4,44,xband_wall,4,1191,2,27,46,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.9645061729667863e-07,2.6666666398667063e-07,-1.2978395331000800e-07,-1.0408340855860843e-17,-5.4123372450476529e-16,-5.3082538364890445e-16,1.2978395331000800e-07
xband_wall_r4,45,xband_wall,4,1192,2,28,46,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.9645061729667863e-07,2.6666666398667063e-07,-1.2978395331000800e-07,-1.0408340855860843e-17,-5.4123372450476529e-16,-5.3082538364890445e-16,1.2978395331000800e-07
xband_wall_r4,46,xband_wall,4,514,2,26,3,bulk,1.0000000000000002e+00,9.9999999999999734e-01,-2.8865798640254070e-15,3.9645061729667853e-07,2.6666666398667063e-07,-1.2978395331000790e-07,1.3877787807814454e-17,5.4123372450476529e-16,5.2735593669695084e-16,1.2978395331000790e-07
xband_wall_r4,47,xband_wall,4,517,2,27,3,bulk,1.0000000000000002e+00,9.9999999999999734e-01,-2.8865798640254070e-15,3.9645061729667853e-07,2.6666666398667063e-07,-1.2978395331000790e-07,1.3877787807814454e-17,5.4123372450476529e-16,5.2735593669695084e-16,1.2978395331000790e-07
xband_wall_r4,48,xband_wall,4,518,2,28,3,bulk,1.0000000000000002e+00,9.9999999999999734e-01,-2.8865798640254070e-15,3.9645061729667853e-07,2.6666666398667063e-07,-1.2978395331000790e-07,1.3877787807814454e-17,5.4123372450476529e-16,5.2735593669695084e-16,1.2978395331000790e-07
xband_wall_r4,49,xband_wall,4,1195,2,29,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,50,xband_wall,4,1196,2,30,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,51,xband_wall,4,1199,2,31,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,52,xband_wall,4,1200,2,32,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,53,xband_wall,4,1203,2,33,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,54,xband_wall,4,1204,2,34,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,55,xband_wall,4,1207,2,35,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,56,xband_wall,4,1208,2,36,46,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.9645061729667863e-07,2.6666666669283856e-07,-1.2978395060384007e-07,-1.0408340855860843e-17,0.0000000000000000e+00,1.0408340855860843e-17,1.2978395060384007e-07
xband_wall_r4,57,xband_wall,4,521,2,29,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,58,xband_wall,4,522,2,30,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,59,xband_wall,4,525,2,31,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,60,xband_wall,4,526,2,32,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,61,xband_wall,4,529,2,33,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,62,xband_wall,4,530,2,34,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,63,xband_wall,4,533,2,35,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,64,xband_wall,4,534,2,36,3,bulk,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,3.9645061729667853e-07,2.6666666669283851e-07,-1.2978395060384002e-07,1.3877787807814454e-17,0.0000000000000000e+00,-1.3877787807814454e-17,1.2978395060384002e-07
xband_wall_r4,65,xband_wall,4,1211,2,37,46,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.9645061729667863e-07,2.6666666932961893e-07,-1.2978394796705970e-07,-1.0408340855860843e-17,-5.2735593669695074e-16,-5.1694759584108989e-16,1.2978394796705970e-07
xband_wall_r4,66,xband_wall,4,1212,2,38,46,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.9645061729667863e-07,2.6666666932961893e-07,-1.2978394796705970e-07,-1.0408340855860843e-17,-5.2735593669695074e-16,-5.1694759584108989e-16,1.2978394796705970e-07
xband_wall_r4,67,xband_wall,4,1215,2,39,46,bulk,1.0000000000000000e+00,9.9999999999999745e-01,-2.5535129566378600e-15,3.9645061729667863e-07,2.6666666932961893e-07,-1.2978394796705970e-07,-1.0408340855860843e-17,-5.2735593669695074e-16,-5.1694759584108989e-16,1.2978394796705970e-07
xband_wall_r4,68,xband_wall,4,537,2,37,3,bulk,1.0000000000000002e+00,9.9999999999999745e-01,-2.7755575615628914e-15,3.9645061729667853e-07,2.6666666932961893e-07,-1.2978394796705959e-07,1.3877787807814454e-17,5.2735593669695074e-16,5.1347814888913628e-16,1.2978394796705959e-07
xband_wall_r4,69,xband_wall,4,538,2,38,3,bulk,1.0000000000000002e+00,9.9999999999999745e-01,-2.7755575615628914e-15,3.9645061729667853e-07,2.6666666932961893e-07,-1.2978394796705959e-07,1.3877787807814454e-17,5.2735593669695074e-16,5.1347814888913628e-16,1.2978394796705959e-07
xband_wall_r4,70,xband_wall,4,541,2,39,3,bulk,1.0000000000000002e+00,9.9999999999999745e-01,-2.7755575615628914e-15,3.9645061729667853e-07,2.6666666932961893e-07,-1.2978394796705959e-07,1.3877787807814454e-17,5.2735593669695074e-16,5.1347814888913628e-16,1.2978394796705959e-07
xband_wall_r4,71,xband_wall,4,1216,2,40,46,east_iface,1.0000000000000000e+00,9.9999999999999689e-01,-3.1086244689504383e-15,3.9645061729667863e-07,2.6666666987085282e-07,-1.2978394742582582e-07,-1.0408340855860843e-17,1.3877787807814500e-17,2.4286128663675342e-17,1.2978394742582582e-07
xband_wall_r4,72,xband_wall,4,542,2,40,3,east_iface,1.0000000000000002e+00,9.9999999999999689e-01,-3.3306690738754696e-15,3.9645061729667853e-07,2.6666666987085282e-07,-1.2978394742582571e-07,1.3877787807814454e-17,-1.3877787807814500e-17,-2.7755575615628950e-17,1.2978394742582571e-07
xband_wall_r4,73,xband_wall,4,484,2,26,2,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,0.0000000000000000e+00,5.4123372450476529e-16,5.4123372450476529e-16,9.7685187879641844e-08
xband_wall_r4,74,xband_wall,4,487,2,27,2,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,0.0000000000000000e+00,5.4123372450476529e-16,5.4123372450476529e-16,9.7685187879641844e-08
xband_wall_r4,75,xband_wall,4,488,2,28,2,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,0.0000000000000000e+00,5.4123372450476529e-16,5.4123372450476529e-16,9.7685187879641844e-08
xband_wall_r4,76,xband_wall,4,1218,2,26,47,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,-3.8163916471489756e-17,-5.4123372450476529e-16,-5.0306980803327554e-16,9.7685187879641844e-08
xband_wall_r4,77,xband_wall,4,1221,2,27,47,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,-3.8163916471489756e-17,-5.4123372450476529e-16,-5.0306980803327554e-16,9.7685187879641844e-08
xband_wall_r4,78,xband_wall,4,1222,2,28,47,bulk,1.0000000000000000e+00,9.9999999999999734e-01,-2.6645352591003757e-15,3.6435185186631247e-07,2.6666666398667063e-07,-9.7685187879641844e-08,-3.8163916471489756e-17,-5.4123372450476529e-16,-5.0306980803327554e-16,9.7685187879641844e-08
xband_wall_r4,79,xband_wall,4,483,2,25,2,west_iface,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.6435185186631247e-07,2.6666666452790451e-07,-9.7685187338407961e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685187338407961e-08
xband_wall_r4,80,xband_wall,4,1217,2,25,47,west_iface,1.0000000000000000e+00,9.9999999999999678e-01,-3.2196467714129540e-15,3.6435185186631247e-07,2.6666666452790451e-07,-9.7685187338407961e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685187338407961e-08
xband_wall_r4,81,xband_wall,4,491,2,29,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,82,xband_wall,4,492,2,30,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,83,xband_wall,4,495,2,31,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,84,xband_wall,4,496,2,32,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,85,xband_wall,4,499,2,33,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,86,xband_wall,4,500,2,34,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,87,xband_wall,4,503,2,35,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,88,xband_wall,4,504,2,36,2,bulk,1.0000000000000000e+00,1.0000000000000002e+00,2.2204460492503131e-16,3.6435185186631247e-07,2.6666666669283851e-07,-9.7685185173473963e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.7685185173473963e-08
xband_wall_r4,89,xband_wall,4,1225,2,29,47,bulk,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,3.6435185186631247e-07,2.6666666669283856e-07,-9.7685185173473910e-08,-3.8163916471489756e-17,0.0000000000000000e+00,3.8163916471489756e-17,9.7685185173473910e-08
