# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
oldroydb,19,8,2,-9,3.572987661
oldroydb,20,8,3,-9,3.572987661
oldroydb,21,8,4,-9,3.572987661
oldroydb,22,8,5,-9,3.572987661
oldroydb,23,8,6,-9,3.572987661
oldroydb,24,8,7,-9,3.572987661
oldroydb,25,8,8,-9,3.572987661
oldroydb,26,8,9,-9,3.572987661
oldroydb,27,8,10,-9,3.572987661
oldroydb,28,8,11,-9,3.572987661
oldroydb,29,8,12,-9,3.572987661
oldroydb,30,8,13,-9,3.572987661
oldroydb,31,8,14,-9,3.572987661
oldroydb,32,8,15,-9,3.572987661
oldroydb,1,9,-16,-8,3.692853871
oldroydb,2,9,-15,-8,3.692853871
oldroydb,3,9,-14,-8,3.692853871
oldroydb,4,9,-13,-8,3.692853871
oldroydb,5,9,-12,-8,3.692853871
oldroydb,6,9,-11,-8,3.692853871
oldroydb,7,9,-10,-8,3.692853871
oldroydb,8,9,-9,-8,3.692853871
oldroydb,9,9,-8,-8,3.692853871
oldroydb,10,9,-7,-8,3.692853871
oldroydb,11,9,-6,-8,3.692853871
oldroydb,12,9,-5,-8,3.692853871
oldroydb,13,9,-4,-8,3.692853871
oldroydb,14,9,-3,-8,3.692853871
oldroydb,15,9,-2,-8,3.692853871
oldroydb,16,9,-1,-8,3.692853871
oldroydb,17,9,0,-8,3.692853871
oldroydb,18,9,1,-8,3.692853871
oldroydb,19,9,2,-8,3.692853871
oldroydb,20,9,3,-8,3.692853871
oldroydb,21,9,4,-8,3.692853871
oldroydb,22,9,5,-8,3.692853871
oldroydb,23,9,6,-8,3.692853871
oldroydb,24,9,7,-8,3.692853871
oldroydb,25,9,8,-8,3.692853871
oldroydb,26,9,9,-8,3.692853871
oldroydb,27,9,10,-8,3.692853871
oldroydb,28,9,11,-8,3.692853871
oldroydb,29,9,12,-8,3.692853871
oldroydb,30,9,13,-8,3.692853871
oldroydb,31,9,14,-8,3.692853871
oldroydb,32,9,15,-8,3.692853871
oldroydb,1,10,-16,-7,3.818833307
oldroydb,2,10,-15,-7,3.818833307
oldroydb,3,10,-14,-7,3.818833307
oldroydb,4,10,-13,-7,3.818833307
oldroydb,5,10,-12,-7,3.818833307
oldroydb,6,10,-11,-7,3.818833307
oldroydb,7,10,-10,-7,3.818833307
oldroydb,8,10,-9,-7,3.818833307
oldroydb,9,10,-8,-7,3.818833307
oldroydb,10,10,-7,-7,3.818833307
oldroydb,11,10,-6,-7,3.818833307
oldroydb,12,10,-5,-7,3.818833307
oldroydb,13,10,-4,-7,3.818833307
oldroydb,14,10,-3,-7,3.818833307
oldroydb,15,10,-2,-7,3.818833307
oldroydb,16,10,-1,-7,3.818833307
oldroydb,17,10,0,-7,3.818833307
oldroydb,18,10,1,-7,3.818833307
oldroydb,19,10,2,-7,3.818833307
oldroydb,20,10,3,-7,3.818833307
oldroydb,21,10,4,-7,3.818833307
oldroydb,22,10,5,-7,3.818833307
oldroydb,23,10,6,-7,3.818833307
oldroydb,24,10,7,-7,3.818833307
oldroydb,25,10,8,-7,3.818833307
oldroydb,26,10,9,-7,3.818833307
oldroydb,27,10,10,-7,3.818833307
oldroydb,28,10,11,-7,3.818833307
oldroydb,29,10,12,-7,3.818833307
oldroydb,30,10,13,-7,3.818833307
oldroydb,31,10,14,-7,3.818833307
oldroydb,32,10,15,-7,3.818833307
oldroydb,1,11,-16,-6,3.950481569
oldroydb,2,11,-15,-6,3.950481569
oldroydb,3,11,-14,-6,3.950481569
oldroydb,4,11,-13,-6,3.950481569
oldroydb,5,11,-12,-6,3.950481569
oldroydb,6,11,-11,-6,3.950481569
oldroydb,7,11,-10,-6,3.950481569
oldroydb,8,11,-9,-6,3.950481569
oldroydb,9,11,-8,-6,3.950481569
oldroydb,10,11,-7,-6,3.950481569
oldroydb,11,11,-6,-6,3.950481569
oldroydb,12,11,-5,-6,3.950481569
oldroydb,13,11,-4,-6,3.950481569
oldroydb,14,11,-3,-6,3.950481569
oldroydb,15,11,-2,-6,3.950481569
oldroydb,16,11,-1,-6,3.950481569
oldroydb,17,11,0,-6,3.950481569
oldroydb,18,11,1,-6,3.950481569
oldroydb,19,11,2,-6,3.950481569
oldroydb,20,11,3,-6,3.950481569
oldroydb,21,11,4,-6,3.950481569
oldroydb,22,11,5,-6,3.950481569
oldroydb,23,11,6,-6,3.950481569
oldroydb,24,11,7,-6,3.950481569
oldroydb,25,11,8,-6,3.950481569
oldroydb,26,11,9,-6,3.950481569
oldroydb,27,11,10,-6,3.950481569
oldroydb,28,11,11,-6,3.950481569
oldroydb,29,11,12,-6,3.950481569
oldroydb,30,11,13,-6,3.950481569
oldroydb,31,11,14,-6,3.950481569
oldroydb,32,11,15,-6,3.950481569
oldroydb,1,12,-16,-5,4.087706309
oldroydb,2,12,-15,-5,4.087706309
oldroydb,3,12,-14,-5,4.087706309
oldroydb,4,12,-13,-5,4.087706309
oldroydb,5,12,-12,-5,4.087706309
oldroydb,6,12,-11,-5,4.087706309
oldroydb,7,12,-10,-5,4.087706309
oldroydb,8,12,-9,-5,4.087706309
oldroydb,9,12,-8,-5,4.087706309
oldroydb,10,12,-7,-5,4.087706309
oldroydb,11,12,-6,-5,4.087706309
oldroydb,12,12,-5,-5,4.087706309
oldroydb,13,12,-4,-5,4.087706309
oldroydb,14,12,-3,-5,4.087706309
oldroydb,15,12,-2,-5,4.087706309
oldroydb,16,12,-1,-5,4.087706309
oldroydb,17,12,0,-5,4.087706309
oldroydb,18,12,1,-5,4.087706309
oldroydb,19,12,2,-5,4.087706309
oldroydb,20,12,3,-5,4.087706309
oldroydb,21,12,4,-5,4.087706309
oldroydb,22,12,5,-5,4.087706309
oldroydb,23,12,6,-5,4.087706309
oldroydb,24,12,7,-5,4.087706309
oldroydb,25,12,8,-5,4.087706309
oldroydb,26,12,9,-5,4.087706309
oldroydb,27,12,10,-5,4.087706309
oldroydb,28,12,11,-5,4.087706309
oldroydb,29,12,12,-5,4.087706309
oldroydb,30,12,13,-5,4.087706309
oldroydb,31,12,14,-5,4.087706309
oldroydb,32,12,15,-5,4.087706309
oldroydb,1,13,-16,-4,4.230852731
oldroydb,2,13,-15,-4,4.230852731
oldroydb,3,13,-14,-4,4.230852731
oldroydb,4,13,-13,-4,4.230852731
oldroydb,5,13,-12,-4,4.230852731
oldroydb,6,13,-11,-4,4.230852731
oldroydb,7,13,-10,-4,4.230852731
oldroydb,8,13,-9,-4,4.230852731
oldroydb,9,13,-8,-4,4.230852731
oldroydb,10,13,-7,-4,4.230852731
oldroydb,11,13,-6,-4,4.230852731
oldroydb,12,13,-5,-4,4.230852731
oldroydb,13,13,-4,-4,4.230852731
oldroydb,14,13,-3,-4,4.230852731
oldroydb,15,13,-2,-4,4.230852731
oldroydb,16,13,-1,-4,4.230852731
oldroydb,17,13,0,-4,4.230852731
oldroydb,18,13,1,-4,4.230852731
oldroydb,19,13,2,-4,4.230852731
oldroydb,20,13,3,-4,4.230852731
oldroydb,21,13,4,-4,4.230852731
oldroydb,22,13,5,-4,4.230852731
oldroydb,23,13,6,-4,4.230852731
oldroydb,24,13,7,-4,4.230852731
oldroydb,25,13,8,-4,4.230852731
oldroydb,26,13,9,-4,4.230852731
oldroydb,27,13,10,-4,4.230852731
oldroydb,28,13,11,-4,4.230852731
oldroydb,29,13,12,-4,4.230852731
oldroydb,30,13,13,-4,4.230852731
oldroydb,31,13,14,-4,4.230852731
oldroydb,32,13,15,-4,4.230852731
oldroydb,1,14,-16,-3,4.380912933
oldroydb,2,14,-15,-3,4.380912933
oldroydb,3,14,-14,-3,4.380912933
oldroydb,4,14,-13,-3,4.380912933
oldroydb,5,14,-12,-3,4.380912933
oldroydb,6,14,-11,-3,4.380912933
oldroydb,7,14,-10,-3,4.380912933
oldroydb,8,14,-9,-3,4.380912933
oldroydb,9,14,-8,-3,4.380912933
oldroydb,10,14,-7,-3,4.380912933
oldroydb,11,14,-6,-3,4.380912933
oldroydb,12,14,-5,-3,4.380912933
oldroydb,13,14,-4,-3,4.380912933
oldroydb,14,14,-3,-3,4.380912933
oldroydb,15,14,-2,-3,4.380912933
oldroydb,16,14,-1,-3,4.380912933
oldroydb,17,14,0,-3,4.380912933
oldroydb,18,14,1,-3,4.380912933
oldroydb,19,14,2,-3,4.380912933
oldroydb,20,14,3,-3,4.380912933
oldroydb,21,14,4,-3,4.380912933
oldroydb,22,14,5,-3,4.380912933
oldroydb,23,14,6,-3,4.380912933
oldroydb,24,14,7,-3,4.380912933
oldroydb,25,14,8,-3,4.380912933
oldroydb,26,14,9,-3,4.380912933
oldroydb,27,14,10,-3,4.380912933
oldroydb,28,14,11,-3,4.380912933
oldroydb,29,14,12,-3,4.380912933
oldroydb,30,14,13,-3,4.380912933
oldroydb,31,14,14,-3,4.380912933
oldroydb,32,14,15,-3,4.380912933
oldroydb,1,15,-16,-2,4.540080277
oldroydb,2,15,-15,-2,4.540080277
oldroydb,3,15,-14,-2,4.540080277
oldroydb,4,15,-13,-2,4.540080277
oldroydb,5,15,-12,-2,4.540080277
oldroydb,6,15,-11,-2,4.540080277
oldroydb,7,15,-10,-2,4.540080277
oldroydb,8,15,-9,-2,4.540080277
oldroydb,9,15,-8,-2,4.540080277
oldroydb,10,15,-7,-2,4.540080277
oldroydb,11,15,-6,-2,4.540080277
oldroydb,12,15,-5,-2,4.540080277
oldroydb,13,15,-4,-2,4.540080277
oldroydb,14,15,-3,-2,4.540080277
oldroydb,15,15,-2,-2,4.540080277
oldroydb,16,15,-1,-2,4.540080277
oldroydb,17,15,0,-2,4.540080277
oldroydb,18,15,1,-2,4.540080277
oldroydb,19,15,2,-2,4.540080277
oldroydb,20,15,3,-2,4.540080277
oldroydb,21,15,4,-2,4.540080277
oldroydb,22,15,5,-2,4.540080277
oldroydb,23,15,6,-2,4.540080277
oldroydb,24,15,7,-2,4.540080277
oldroydb,25,15,8,-2,4.540080277
oldroydb,26,15,9,-2,4.540080277
oldroydb,27,15,10,-2,4.540080277
oldroydb,28,15,11,-2,4.540080277
oldroydb,29,15,12,-2,4.540080277
oldroydb,30,15,13,-2,4.540080277
oldroydb,31,15,14,-2,4.540080277
oldroydb,32,15,15,-2,4.540080277
oldroydb,1,16,-16,-1,4.713616887
oldroydb,2,16,-15,-1,4.713616887
oldroydb,3,16,-14,-1,4.713616887
oldroydb,4,16,-13,-1,4.713616887
oldroydb,5,16,-12,-1,4.713616887
oldroydb,6,16,-11,-1,4.713616887
oldroydb,7,16,-10,-1,4.713616887
oldroydb,8,16,-9,-1,4.713616887
oldroydb,9,16,-8,-1,4.713616887
oldroydb,10,16,-7,-1,4.713616887
oldroydb,11,16,-6,-1,4.713616887
oldroydb,12,16,-5,-1,4.713616887
oldroydb,13,16,-4,-1,4.713616887
oldroydb,14,16,-3,-1,4.713616887
oldroydb,15,16,-2,-1,4.713616887
oldroydb,16,16,-1,-1,4.713616887
oldroydb,17,16,0,-1,4.713616887
oldroydb,18,16,1,-1,4.713616887
oldroydb,19,16,2,-1,4.713616887
oldroydb,20,16,3,-1,4.713616887
oldroydb,21,16,4,-1,4.713616887
oldroydb,22,16,5,-1,4.713616887
oldroydb,23,16,6,-1,4.713616887
oldroydb,24,16,7,-1,4.713616887
oldroydb,25,16,8,-1,4.713616887
oldroydb,26,16,9,-1,4.713616887
oldroydb,27,16,10,-1,4.713616887
oldroydb,28,16,11,-1,4.713616887
oldroydb,29,16,12,-1,4.713616887
oldroydb,30,16,13,-1,4.713616887
oldroydb,31,16,14,-1,4.713616887
oldroydb,32,16,15,-1,4.713616887
oldroydb,1,17,-16,0,4.713616887
oldroydb,2,17,-15,0,4.713616887
oldroydb,3,17,-14,0,4.713616887
oldroydb,4,17,-13,0,4.713616887
oldroydb,5,17,-12,0,4.713616887
oldroydb,6,17,-11,0,4.713616887
oldroydb,7,17,-10,0,4.713616887
oldroydb,8,17,-9,0,4.713616887
oldroydb,9,17,-8,0,4.713616887
oldroydb,10,17,-7,0,4.713616887
oldroydb,11,17,-6,0,4.713616887
oldroydb,12,17,-5,0,4.713616887
oldroydb,13,17,-4,0,4.713616887
oldroydb,14,17,-3,0,4.713616887
oldroydb,15,17,-2,0,4.713616887
oldroydb,16,17,-1,0,4.713616887
oldroydb,17,17,0,0,4.713616887
oldroydb,18,17,1,0,4.713616887
oldroydb,19,17,2,0,4.713616887
oldroydb,20,17,3,0,4.713616887
oldroydb,21,17,4,0,4.713616887
oldroydb,22,17,5,0,4.713616887
oldroydb,23,17,6,0,4.713616887
oldroydb,24,17,7,0,4.713616887
oldroydb,25,17,8,0,4.713616887
oldroydb,26,17,9,0,4.713616887
oldroydb,27,17,10,0,4.713616887
oldroydb,28,17,11,0,4.713616887
oldroydb,29,17,12,0,4.713616887
oldroydb,30,17,13,0,4.713616887
oldroydb,31,17,14,0,4.713616887
oldroydb,32,17,15,0,4.713616887
oldroydb,1,18,-16,1,4.540080277
oldroydb,2,18,-15,1,4.540080277
oldroydb,3,18,-14,1,4.540080277
oldroydb,4,18,-13,1,4.540080277
oldroydb,5,18,-12,1,4.540080277
oldroydb,6,18,-11,1,4.540080277
oldroydb,7,18,-10,1,4.540080277
oldroydb,8,18,-9,1,4.540080277
oldroydb,9,18,-8,1,4.540080277
oldroydb,10,18,-7,1,4.540080277
oldroydb,11,18,-6,1,4.540080277
oldroydb,12,18,-5,1,4.540080277
oldroydb,13,18,-4,1,4.540080277
oldroydb,14,18,-3,1,4.540080277
oldroydb,15,18,-2,1,4.540080277
oldroydb,16,18,-1,1,4.540080277
oldroydb,17,18,0,1,4.540080277
oldroydb,18,18,1,1,4.540080277
oldroydb,19,18,2,1,4.540080277
oldroydb,20,18,3,1,4.540080277
oldroydb,21,18,4,1,4.540080277
oldroydb,22,18,5,1,4.540080277
oldroydb,23,18,6,1,4.540080277
oldroydb,24,18,7,1,4.540080277
oldroydb,25,18,8,1,4.540080277
oldroydb,26,18,9,1,4.540080277
oldroydb,27,18,10,1,4.540080277
oldroydb,28,18,11,1,4.540080277
oldroydb,29,18,12,1,4.540080277
oldroydb,30,18,13,1,4.540080277
oldroydb,31,18,14,1,4.540080277
oldroydb,32,18,15,1,4.540080277
oldroydb,1,19,-16,2,4.380912933
oldroydb,2,19,-15,2,4.380912933
oldroydb,3,19,-14,2,4.380912933
oldroydb,4,19,-13,2,4.380912933
oldroydb,5,19,-12,2,4.380912933
oldroydb,6,19,-11,2,4.380912933
oldroydb,7,19,-10,2,4.380912933
oldroydb,8,19,-9,2,4.380912933
oldroydb,9,19,-8,2,4.380912933
oldroydb,10,19,-7,2,4.380912933
oldroydb,11,19,-6,2,4.380912933
oldroydb,12,19,-5,2,4.380912933
oldroydb,13,19,-4,2,4.380912933
oldroydb,14,19,-3,2,4.380912933
oldroydb,15,19,-2,2,4.380912933
oldroydb,16,19,-1,2,4.380912933
oldroydb,17,19,0,2,4.380912933
oldroydb,18,19,1,2,4.380912933
oldroydb,19,19,2,2,4.380912933
oldroydb,20,19,3,2,4.380912933
oldroydb,21,19,4,2,4.380912933
oldroydb,22,19,5,2,4.380912933
oldroydb,23,19,6,2,4.380912933
oldroydb,24,19,7,2,4.380912933
oldroydb,25,19,8,2,4.380912933
oldroydb,26,19,9,2,4.380912933
oldroydb,27,19,10,2,4.380912933
oldroydb,28,19,11,2,4.380912933
oldroydb,29,19,12,2,4.380912933
oldroydb,30,19,13,2,4.380912933
oldroydb,31,19,14,2,4.380912933
oldroydb,32,19,15,2,4.380912933
oldroydb,1,20,-16,3,4.230852731
oldroydb,2,20,-15,3,4.230852731
oldroydb,3,20,-14,3,4.230852731
oldroydb,4,20,-13,3,4.230852731
oldroydb,5,20,-12,3,4.230852731
oldroydb,6,20,-11,3,4.230852731
oldroydb,7,20,-10,3,4.230852731
oldroydb,8,20,-9,3,4.230852731
oldroydb,9,20,-8,3,4.230852731
oldroydb,10,20,-7,3,4.230852731
oldroydb,11,20,-6,3,4.230852731
oldroydb,12,20,-5,3,4.230852731
oldroydb,13,20,-4,3,4.230852731
oldroydb,14,20,-3,3,4.230852731
oldroydb,15,20,-2,3,4.230852731
oldroydb,16,20,-1,3,4.230852731
oldroydb,17,20,0,3,4.230852731
oldroydb,18,20,1,3,4.230852731
oldroydb,19,20,2,3,4.230852731
oldroydb,20,20,3,3,4.230852731
oldroydb,21,20,4,3,4.230852731
oldroydb,22,20,5,3,4.230852731
oldroydb,23,20,6,3,4.230852731
oldroydb,24,20,7,3,4.230852731
oldroydb,25,20,8,3,4.230852731
