# Kraken viscoelastic constitutive-model comparison (single-cell, real solver)
# G=1, lambda=1; shear control=Wi=lambda*gammadot; extension control=lambda*edot
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
flow,model,control,Cxx,Cxy,Cyy,Czz,trC,N1,eta_p,steps
shear,giesekus,2,3.605154597,1.045258433,0.7709986369,1,5.376153234,2.83415596,0.5226292164,915
shear,giesekus,3,4.899759243,1.205324156,0.6902496841,1,6.590008927,4.209509559,0.4017747187,784
shear,giesekus,4,6.036511944,1.306391795,0.631511313,1,7.668023257,5.405000631,0.3265979488,710
shear,giesekus,5,7.056852565,1.377335583,0.5863716574,1,8.643224223,6.470480908,0.2754671165,640
shear,giesekus,7,8.851178151,1.472353037,0.5204396885,1,10.37161784,8.330738463,0.2103361481,562
shear,giesekus,10,11.13597462,1.558466732,0.4547842456,1,12.59075887,10.68119037,0.1558466732,480
shear,ptt,0,1,0,1,1,3,0,1,1
shear,ptt,0.05,1.004987554,0.04993773321,1,1,3.004987554,0.004987554391,0.9987546642,1186
shear,ptt,0.1,1.019803427,0.09950735335,1,1,3.019803427,0.01980342674,0.9950735335,1230
shear,ptt,0.2,1.077006462,0.1962224018,1,1,3.077006462,0.07700646192,0.9811120089,1188
shear,ptt,0.3,1.165945443,0.2880498596,1,1,3.165945443,0.1659454432,0.9601661986,1218
shear,ptt,0.5,1.411138861,0.4533976515,1,1,3.411138861,0.4111388608,0.906795303,1143
shear,ptt,0.75,1.78587,0.6268452758,1,1,3.78587,0.7858699997,0.8357937011,1006
shear,ptt,1,2.188626033,0.7709169971,1,1,4.188626033,1.188626033,0.7709169971,939
shear,ptt,1.5,3,1,1,1,5,2,0.6666666667,767
shear,ptt,2,3.782483078,1.179509025,1,1,5.782483078,2.782483078,0.5897545123,681
shear,ptt,3,5.240828623,1.456164246,1,1,7.240828623,4.240828623,0.485388082,539
shear,ptt,4,6.579434695,1.670244697,1,1,8.579434695,5.579434695,0.4175611742,457
shear,ptt,5,7.825914203,1.847419038,1,1,9.825914203,6.825914203,0.3694838076,400
shear,ptt,7,10.11546364,2.134884498,1,1,12.11546364,9.115463637,0.3049834997,324
shear,ptt,10,13.19731144,2.46954565,1,1,15.19731144,12.19731144,0.246954565,258
extension,oldroydb,0,1,0,1,1,3,0,NaN,1
extension,oldroydb,0.05,1.111111111,0,0.9090909091,1,3.02020202,0.202020202,NaN,1313
extension,oldroydb,0.1,1.25,0,0.8333333333,1,3.083333333,0.4166666667,NaN,1513
extension,oldroydb,0.15,1.428571429,0,0.7692307692,1,3.197802198,0.6593406593,NaN,1748
extension,oldroydb,0.2,1.666666667,0,0.7142857143,1,3.380952381,0.9523809524,NaN,2051
extension,oldroydb,0.25,2,0,0.6666666667,1,3.666666667,1.333333333,NaN,2465
extension,oldroydb,0.3,2.5,0,0.625,1,4.125,1.875,NaN,3075
extension,oldroydb,0.35,3.333333333,0,0.5882352941,1,4.921568627,2.745098039,NaN,4077
extension,oldroydb,0.4,5,0,0.5555555556,1,6.555555555,4.444444444,NaN,6048
extension,oldroydb,0.43,7.142857143,0,0.5376344086,1,8.680491551,6.605222734,NaN,8537
extension,oldroydb,0.45,9.999999999,0,0.5263157895,1,11.52631579,9.47368421,NaN,11802
extension,oldroydb,0.47,16.66666667,0,0.5154639175,1,18.18213058,16.15120275,NaN,19279
extension,oldroydb,0.48,24.9999973,0,0.5102040816,1,26.51020138,24.48979322,NaN,20000
extension,oldroydb,0.49,49.98356233,0,0.5050505051,1,51.48861284,49.47851183,NaN,20000
extension,fenep,0,1,0,1,1,3,0,NaN,1
extension,fenep,0.05,1.110612926,0,0.908757386,0.9995964518,3.018966764,0.2018555399,NaN,1290
extension,fenep,0.1,1.247410198,0,0.8321815146,0.9983418393,3.077933551,0.415228683,NaN,1471
extension,fenep,0.15,1.420611604,0,0.7669169407,0.9960931553,3.1836217,0.6536946631,NaN,1677
extension,fenep,0.2,1.646130775,0,0.71048707,0.9925704616,3.349188306,0.9356437047,NaN,1927
extension,fenep,0.25,1.949745034,0,0.6609876486,0.9872764025,3.598009085,1.288757385,NaN,2239
extension,fenep,0.3,2.37476248,0,0.6168670914,0.9793410506,3.970970622,1.757895388,NaN,2632
extension,fenep,0.35,2.99527328,0,0.5767480495,0.9672495556,4.539270885,2.418525231,NaN,3110
extension,fenep,0.4,3.93249748,0,0.5392895851,0.9485044361,5.420291501,3.393207895,NaN,3621
extension,fenep,0.43,4.713279722,0,0.5175537444,0.9326909695,6.163524436,4.195725978,NaN,3867
extension,fenep,0.45,5.343849746,0,0.5032380829,0.9198523369,6.766940166,4.840611663,NaN,3964
extension,fenep,0.47,6.066137267,0,0.489033533,0.9051006083,7.460271409,5.577103734,NaN,3986
extension,fenep,0.48,6.460480121,0,0.4819771263,0.8970321407,7.839489388,5.978502994,NaN,3966
extension,fenep,0.49,6.8753369,0,0.47495843,0.888535514,8.238830844,6.40037847,NaN,3925
extension,giesekus,0,1,0,1,1,3,0,NaN,1
extension,giesekus,0.05,1.108495283,0,0.9075364532,1,3.016031736,0.2009588298,NaN,1255
extension,giesekus,0.1,1.236067977,0,0.8284271247,1,3.064495102,0.4076408527,NaN,1360
extension,giesekus,0.15,1.386000936,0,0.7603986447,1,3.146399581,0.6256022916,NaN,1445
extension,giesekus,0.2,1.561552813,0,0.7015621187,1,3.263114932,0.8599906941,NaN,1514
extension,giesekus,0.25,1.765564437,0,0.6503676272,1,3.415932064,1.11519681,NaN,1563
extension,giesekus,0.3,2,0,0.6055512755,1,3.605551275,1.394448725,NaN,1588
extension,giesekus,0.35,2.265564437,0,0.5660843806,1,3.831648818,1.699480056,NaN,1589
extension,giesekus,0.4,2.561552813,0,0.5311288741,1,4.092681687,2.030423939,NaN,1566
extension,giesekus,0.43,2.752974084,0,0.5120307543,1,4.265004839,2.24094333,NaN,1543
extension,giesekus,0.45,2.886000936,0,0.5,1,4.386000936,2.386000936,NaN,1524
extension,giesekus,0.47,3.023131381,0,0.4884905209,1,4.511621902,2.53464086,NaN,1503
extension,giesekus,0.48,3.09317122,0,0.4829214002,1,4.57609262,2.61024982,NaN,1491
extension,giesekus,0.49,3.164158983,0,0.4774710615,1,4.641630044,2.686687921,NaN,1480
extension,ptt,0,1,0,1,1,3,0,NaN,1
extension,ptt,0.05,1.110497253,0,0.9095022523,1,3.019999505,0.2009950004,NaN,1273
extension,ptt,0.1,1.243904724,0,0.8360645413,1,3.079969266,0.4078401831,NaN,1377
extension,ptt,0.15,1.402729513,0,0.7769378826,1,3.179667396,0.6257916306,NaN,1449
extension,ptt,0.2,1.588611444,0,0.7296503508,1,3.318261795,0.8589610931,NaN,1491
extension,ptt,0.25,1.801937736,0,0.6920214716,1,3.493959207,1.109916264,NaN,1504
extension,ptt,0.3,2.041721767,0,0.6621563666,1,3.703878133,1.3795654,NaN,1488
extension,ptt,0.35,2.305814256,0,0.6384417025,1,3.944255959,1.667372554,NaN,1451
extension,ptt,0.4,2.591341508,0,0.6195404954,1,4.210882003,1.971801013,NaN,1398
extension,ptt,0.43,2.771645413,0,0.610052387,1,4.3816978,2.161593026,NaN,1361
extension,ptt,0.45,2.895179707,0,0.6043763018,1,4.499556009,2.290803405,NaN,1335
extension,ptt,0.47,3.021158476,0,0.5991607637,1,4.62031924,2.421997712,NaN,1309
extension,ptt,0.48,3.085008028,0,0.5967114985,1,4.681719527,2.48829653,NaN,1296
extension,ptt,0.49,3.149402087,0,0.594360913,1,4.743763,2.555041174,NaN,1282
