case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r4,21,xband_wall,4,advance,4,0,advance_direct,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.3888905555559560e-02,-1.3888905555559560e-02,1.3888905555559560e-02
xband_wall_r4,22,xband_wall,4,advance,4,0,advance_direct,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,1.3888905555559560e-02,-1.3888905555559560e-02,-1.3888905555559560e-02
xband_wall_r4,23,xband_wall,4,advance,4,0,advance_direct,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,1.3888872222226224e-02,1.3888872222226224e-02,1.3888872222226224e-02
xband_wall_r4,24,xband_wall,4,advance,4,0,advance_direct,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,1.3888872222226224e-02,1.3888872222226224e-02,-1.3888872222226224e-02
xband_wall_r4,25,xband_wall,4,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,8.8159570410210452e-03,8.8159570410210452e-03,8.8159570410210452e-03
xband_wall_r4,26,xband_wall,4,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,8.8159570410210452e-03,8.8159570410210452e-03,-8.8159570410210452e-03
xband_wall_r4,27,xband_wall,4,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,8.8159403101738670e-03,-8.8159403101738670e-03,-8.8159403101738670e-03
xband_wall_r4,28,xband_wall,4,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.8159403101738653e-03,-8.8159403101738653e-03,8.8159403101738653e-03
xband_wall_r4,29,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,8.6805586805562517e-03,8.6805586805562517e-03,8.6805586805562517e-03
xband_wall_r4,30,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,8.6805586805562517e-03,8.6805586805562517e-03,-8.6805586805562517e-03
xband_wall_r4,31,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.6805524305562532e-03,-8.6805524305562532e-03,8.6805524305562532e-03
xband_wall_r4,32,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,8.6805524305562532e-03,-8.6805524305562532e-03,-8.6805524305562532e-03
xband_wall_r4,33,xband_wall,4,advance,4,1,advance_direct,196,1,12,2,east_iface,6,1,1,7.0141900329811230e-03,7.0141900329811230e-03,7.0141900329811230e-03
xband_wall_r4,34,xband_wall,4,advance,4,1,advance_direct,458,1,12,23,east_iface,9,1,-1,7.0141900329811222e-03,7.0141900329811222e-03,-7.0141900329811222e-03
xband_wall_r4,35,xband_wall,4,advance,4,1,advance_direct,215,1,21,2,west_iface,7,-1,1,7.0141673541481717e-03,-7.0141673541481717e-03,7.0141673541481717e-03
xband_wall_r4,36,xband_wall,4,advance,4,1,advance_direct,477,1,21,23,west_iface,8,-1,-1,7.0141673541481717e-03,-7.0141673541481717e-03,-7.0141673541481717e-03
xband_wall_r4,37,xband_wall,4,advance,4,1,advance_direct,238,1,22,3,east_iface,6,1,1,7.0074224047746159e-03,7.0074224047746159e-03,7.0074224047746159e-03
xband_wall_r4,38,xband_wall,4,advance,4,1,advance_direct,456,1,22,22,east_iface,9,1,-1,7.0074224047746159e-03,7.0074224047746159e-03,-7.0074224047746159e-03
xband_wall_r4,39,xband_wall,4,advance,4,1,advance_direct,217,1,11,3,west_iface,7,-1,1,7.0074066004815212e-03,-7.0074066004815212e-03,7.0074066004815212e-03
xband_wall_r4,40,xband_wall,4,advance,4,1,advance_direct,435,1,11,22,west_iface,8,-1,-1,7.0074066004815212e-03,-7.0074066004815212e-03,-7.0074066004815212e-03
xband_wall_r4,41,xband_wall,4,advance,4,1,advance_direct,218,1,12,3,east_iface,6,1,1,6.9444550925987667e-03,6.9444550925987667e-03,6.9444550925987667e-03
xband_wall_r4,42,xband_wall,4,advance,4,1,advance_direct,436,1,12,22,east_iface,9,1,-1,6.9444550925987667e-03,6.9444550925987667e-03,-6.9444550925987667e-03
xband_wall_r4,43,xband_wall,4,advance,4,1,advance_f2c_reflux,28,0,12,2,west_iface,6,1,1,6.9444546296343604e-03,6.9444546296343604e-03,6.9444546296343604e-03
xband_wall_r4,44,xband_wall,4,advance,4,1,advance_f2c_reflux,172,0,12,11,west_iface,9,1,-1,6.9444546296343604e-03,6.9444546296343604e-03,-6.9444546296343604e-03
xband_wall_r4,45,xband_wall,4,advance,4,0,advance_direct,4,0,4,1,south_wall,7,-1,1,6.9444527777797801e-03,-6.9444527777797801e-03,6.9444527777797801e-03
xband_wall_r4,46,xband_wall,4,advance,4,0,advance_direct,14,0,14,1,south_wall,7,-1,1,6.9444527777797801e-03,-6.9444527777797801e-03,6.9444527777797801e-03
xband_wall_r4,47,xband_wall,4,advance,4,0,advance_direct,180,0,4,12,north_wall,8,-1,-1,6.9444527777797801e-03,-6.9444527777797801e-03,-6.9444527777797801e-03
xband_wall_r4,48,xband_wall,4,advance,4,0,advance_direct,190,0,14,12,north_wall,8,-1,-1,6.9444527777797801e-03,-6.9444527777797801e-03,-6.9444527777797801e-03
xband_wall_r4,49,xband_wall,4,advance,2,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,50,xband_wall,4,advance,2,1,advance_direct,196,1,12,2,east_iface,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,51,xband_wall,4,advance,2,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,52,xband_wall,4,advance,2,1,advance_direct,216,1,22,2,east_iface,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,53,xband_wall,4,advance,2,1,advance_direct,458,1,12,23,east_iface,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,54,xband_wall,4,advance,2,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,55,xband_wall,4,advance,2,1,advance_direct,478,1,22,23,east_iface,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,56,xband_wall,4,advance,2,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,57,xband_wall,4,advance,2,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,9,1,-1,6.9444486111116680e-03,6.9444486111116680e-03,-6.9444486111116680e-03
xband_wall_r4,58,xband_wall,4,advance,2,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,6,1,1,6.9444486111116680e-03,6.9444486111116680e-03,6.9444486111116680e-03
xband_wall_r4,59,xband_wall,4,advance,2,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,60,xband_wall,4,advance,2,1,advance_direct,195,1,11,2,west_iface,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,61,xband_wall,4,advance,2,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,62,xband_wall,4,advance,2,1,advance_direct,215,1,21,2,west_iface,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,63,xband_wall,4,advance,2,1,advance_direct,457,1,11,23,west_iface,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,64,xband_wall,4,advance,2,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,65,xband_wall,4,advance,2,1,advance_direct,477,1,21,23,west_iface,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,66,xband_wall,4,advance,2,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,67,xband_wall,4,advance,2,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,8,-1,-1,6.9444402777783356e-03,-6.9444402777783356e-03,-6.9444402777783356e-03
xband_wall_r4,68,xband_wall,4,advance,2,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,7,-1,1,6.9444402777783356e-03,-6.9444402777783356e-03,6.9444402777783356e-03
xband_wall_r4,69,xband_wall,4,advance,4,0,advance_direct,3,0,3,1,south_wall,6,1,1,6.9444361111131118e-03,6.9444361111131118e-03,6.9444361111131118e-03
xband_wall_r4,70,xband_wall,4,advance,4,0,advance_direct,13,0,13,1,south_wall,6,1,1,6.9444361111131118e-03,6.9444361111131118e-03,6.9444361111131118e-03
xband_wall_r4,71,xband_wall,4,advance,4,0,advance_direct,179,0,3,12,north_wall,9,1,-1,6.9444361111131118e-03,6.9444361111131118e-03,-6.9444361111131118e-03
xband_wall_r4,72,xband_wall,4,advance,4,0,advance_direct,189,0,13,12,north_wall,9,1,-1,6.9444361111131118e-03,6.9444361111131118e-03,-6.9444361111131118e-03
xband_wall_r4,73,xband_wall,4,advance,4,1,advance_f2c_reflux,21,0,5,2,east_iface,7,-1,1,6.9444342592639872e-03,-6.9444342592639872e-03,6.9444342592639872e-03
xband_wall_r4,74,xband_wall,4,advance,4,1,advance_f2c_reflux,165,0,5,11,east_iface,8,-1,-1,6.9444342592639872e-03,-6.9444342592639872e-03,-6.9444342592639872e-03
xband_wall_r4,75,xband_wall,4,advance,4,1,advance_direct,237,1,21,3,west_iface,7,-1,1,6.9444337963024709e-03,-6.9444337963024709e-03,6.9444337963024709e-03
xband_wall_r4,76,xband_wall,4,advance,4,1,advance_direct,455,1,21,22,west_iface,8,-1,-1,6.9444337963024709e-03,-6.9444337963024709e-03,-6.9444337963024709e-03
xband_wall_r4,77,xband_wall,4,advance,4,1,advance_direct,216,1,22,2,east_iface,6,1,1,6.8788035284508813e-03,6.8788035284508813e-03,6.8788035284508813e-03
xband_wall_r4,78,xband_wall,4,advance,4,1,advance_direct,478,1,22,23,east_iface,9,1,-1,6.8788035284508813e-03,6.8788035284508813e-03,-6.8788035284508813e-03
xband_wall_r4,79,xband_wall,4,advance,4,1,advance_direct,195,1,11,2,west_iface,7,-1,1,6.8787866180322873e-03,-6.8787866180322873e-03,6.8787866180322873e-03
xband_wall_r4,80,xband_wall,4,advance,4,1,advance_direct,457,1,11,23,west_iface,8,-1,-1,6.8787866180322873e-03,-6.8787866180322873e-03,-6.8787866180322873e-03
xband_wall_r4,81,xband_wall,4,advance,4,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,7,-1,1,5.4381209554621264e-03,-5.4381209554621264e-03,5.4381209554621264e-03
xband_wall_r4,82,xband_wall,4,advance,4,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,8,-1,-1,5.4381209554621264e-03,-5.4381209554621264e-03,-5.4381209554621264e-03
xband_wall_r4,83,xband_wall,4,advance,4,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,6,1,1,5.4381103090743689e-03,5.4381103090743689e-03,5.4381103090743689e-03
xband_wall_r4,84,xband_wall,4,advance,4,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,9,1,-1,5.4381103090743689e-03,5.4381103090743689e-03,-5.4381103090743689e-03
xband_wall_r4,85,xband_wall,4,advance,4,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.4217185335685598e-03,-5.4217185335685598e-03,5.4217185335685598e-03
xband_wall_r4,86,xband_wall,4,advance,4,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,8,-1,-1,5.4217185335685598e-03,-5.4217185335685598e-03,-5.4217185335685598e-03
xband_wall_r4,87,xband_wall,4,advance,4,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,6,1,1,5.4217070447981483e-03,5.4217070447981483e-03,5.4217070447981483e-03
xband_wall_r4,88,xband_wall,4,advance,4,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,9,1,-1,5.4217070447981483e-03,5.4217070447981483e-03,-5.4217070447981483e-03
xband_wall_r4,89,xband_wall,4,advance,4,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,8,-1,-1,5.3232450757907807e-03,-5.3232450757907807e-03,-5.3232450757907807e-03
xband_wall_r4,90,xband_wall,4,advance,4,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,7,-1,1,5.3232450757907798e-03,-5.3232450757907798e-03,5.3232450757907798e-03
xband_wall_r4,91,xband_wall,4,advance,4,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,6,1,1,5.3232323889634680e-03,5.3232323889634680e-03,5.3232323889634680e-03
xband_wall_r4,92,xband_wall,4,advance,4,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,9,1,-1,5.3232323889634680e-03,5.3232323889634680e-03,-5.3232323889634680e-03
xband_wall_r4,93,xband_wall,4,advance,4,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.2411732108467359e-03,-5.2411732108467359e-03,5.2411732108467359e-03
xband_wall_r4,94,xband_wall,4,advance,4,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,5.2411732108467359e-03,-5.2411732108467359e-03,-5.2411732108467359e-03
xband_wall_r4,95,xband_wall,4,advance,4,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,5.2411618264615817e-03,5.2411618264615817e-03,5.2411618264615817e-03
xband_wall_r4,96,xband_wall,4,advance,4,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,5.2411618264615809e-03,5.2411618264615809e-03,-5.2411618264615809e-03
xband_wall_r4,97,xband_wall,4,advance,2,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,7,-1,1,5.2083364583337512e-03,-5.2083364583337512e-03,5.2083364583337512e-03
xband_wall_r4,98,xband_wall,4,advance,2,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.2083364583337512e-03,-5.2083364583337512e-03,5.2083364583337512e-03
xband_wall_r4,99,xband_wall,4,advance,2,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,7,-1,1,5.2083364583337512e-03,-5.2083364583337512e-03,5.2083364583337512e-03
xband_wall_r4,100,xband_wall,4,advance,2,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.2083364583337512e-03,-5.2083364583337512e-03,5.2083364583337512e-03
xband_wall_r4,101,xband_wall,4,advance,2,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,8,-1,-1,5.2083364583337512e-03,-5.2083364583337512e-03,-5.2083364583337512e-03
xband_wall_r4,102,xband_wall,4,advance,2,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,5.2083364583337512e-03,-5.2083364583337512e-03,-5.2083364583337512e-03
xband_wall_r4,103,xband_wall,4,advance,2,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,8,-1,-1,5.2083364583337512e-03,-5.2083364583337512e-03,-5.2083364583337512e-03
xband_wall_r4,104,xband_wall,4,advance,2,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,8,-1,-1,5.2083364583337512e-03,-5.2083364583337512e-03,-5.2083364583337512e-03
xband_wall_r4,105,xband_wall,4,advance,2,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,6,1,1,5.2083302083337519e-03,5.2083302083337519e-03,5.2083302083337519e-03
xband_wall_r4,106,xband_wall,4,advance,2,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,6,1,1,5.2083302083337519e-03,5.2083302083337519e-03,5.2083302083337519e-03
xband_wall_r4,107,xband_wall,4,advance,2,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,5.2083302083337519e-03,5.2083302083337519e-03,5.2083302083337519e-03
xband_wall_r4,108,xband_wall,4,advance,2,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,6,1,1,5.2083302083337519e-03,5.2083302083337519e-03,5.2083302083337519e-03
xband_wall_r4,109,xband_wall,4,advance,2,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,9,1,-1,5.2083302083337519e-03,5.2083302083337519e-03,-5.2083302083337519e-03
xband_wall_r4,110,xband_wall,4,advance,2,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,9,1,-1,5.2083302083337519e-03,5.2083302083337519e-03,-5.2083302083337519e-03
xband_wall_r4,111,xband_wall,4,advance,2,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,5.2083302083337519e-03,5.2083302083337519e-03,-5.2083302083337519e-03
xband_wall_r4,112,xband_wall,4,advance,2,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,9,1,-1,5.2083302083337519e-03,5.2083302083337519e-03,-5.2083302083337519e-03
xband_wall_r4,113,xband_wall,4,advance,4,2,advance_f2c_reflux,477,1,21,23,west_iface,9,1,-1,3.4911622048534839e-03,3.4911622048534839e-03,-3.4911622048534839e-03
xband_wall_r4,114,xband_wall,4,advance,4,2,advance_f2c_reflux,215,1,21,2,west_iface,6,1,1,3.4911622048534830e-03,3.4911622048534830e-03,3.4911622048534830e-03
xband_wall_r4,115,xband_wall,4,advance,4,2,advance_f2c_reflux,196,1,12,2,east_iface,7,-1,1,3.4911532273300067e-03,-3.4911532273300067e-03,3.4911532273300067e-03
xband_wall_r4,116,xband_wall,4,advance,4,2,advance_f2c_reflux,458,1,12,23,east_iface,8,-1,-1,3.4911532273300063e-03,-3.4911532273300063e-03,-3.4911532273300063e-03
xband_wall_r4,117,xband_wall,4,advance,2,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,9,1,-1,3.4722246527783365e-03,3.4722246527783365e-03,-3.4722246527783365e-03
xband_wall_r4,118,xband_wall,4,advance,2,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,6,1,1,3.4722246527783365e-03,3.4722246527783365e-03,3.4722246527783365e-03
xband_wall_r4,119,xband_wall,4,advance,1,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,9,1,-1,3.4722232638889679e-03,3.4722232638889679e-03,-3.4722232638889679e-03
xband_wall_r4,120,xband_wall,4,advance,1,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,6,1,1,3.4722232638889679e-03,3.4722232638889679e-03,3.4722232638889679e-03
xband_wall_r4,121,xband_wall,4,advance,1,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,8,-1,-1,3.4722211805556340e-03,-3.4722211805556340e-03,-3.4722211805556340e-03
xband_wall_r4,122,xband_wall,4,advance,1,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,7,-1,1,3.4722211805556340e-03,-3.4722211805556340e-03,3.4722211805556340e-03
xband_wall_r4,123,xband_wall,4,advance,2,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,8,-1,-1,3.4722197916672260e-03,-3.4722197916672260e-03,-3.4722197916672260e-03
xband_wall_r4,124,xband_wall,4,advance,2,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,7,-1,1,3.4722197916672260e-03,-3.4722197916672260e-03,3.4722197916672260e-03
xband_wall_r4,125,xband_wall,4,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.8017720372249975e-03,-1.8017720372249975e-03,1.8017720372249975e-03
xband_wall_r4,126,xband_wall,4,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,1.8017720372249975e-03,-1.8017720372249975e-03,-1.8017720372249975e-03
xband_wall_r4,127,xband_wall,4,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,1.8017679268406428e-03,1.8017679268406428e-03,1.8017679268406428e-03
xband_wall_r4,128,xband_wall,4,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,1.8017679268406428e-03,1.8017679268406428e-03,-1.8017679268406428e-03
xband_wall_r4,129,xband_wall,4,advance,4,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,1.7545747711068278e-03,1.7545747711068278e-03,1.7545747711068278e-03
xband_wall_r4,130,xband_wall,4,advance,4,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,1.7545747711068273e-03,1.7545747711068273e-03,-1.7545747711068273e-03
xband_wall_r4,131,xband_wall,4,advance,4,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.7545718426692372e-03,-1.7545718426692372e-03,1.7545718426692372e-03
xband_wall_r4,132,xband_wall,4,advance,4,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,1.7545718426692370e-03,-1.7545718426692370e-03,-1.7545718426692370e-03
xband_wall_r4,133,xband_wall,4,advance,4,2,advance_direct,519,2,27,4,bulk,6,1,1,1.7361131845767840e-03,1.7361131845767840e-03,1.7361131845767840e-03
xband_wall_r4,134,xband_wall,4,advance,4,2,advance_direct,1189,2,27,45,bulk,9,1,-1,1.7361131845767840e-03,1.7361131845767840e-03,-1.7361131845767840e-03
xband_wall_r4,135,xband_wall,4,advance,3,2,advance_direct,1223,2,27,48,north_wall,6,1,1,1.7361128733449352e-03,1.7361128733449352e-03,1.7361128733449352e-03
xband_wall_r4,136,xband_wall,4,advance,3,2,advance_direct,485,2,27,1,south_wall,9,1,-1,1.7361128733449347e-03,1.7361128733449347e-03,-1.7361128733449347e-03
xband_wall_r4,137,xband_wall,4,advance,3,2,advance_direct,542,2,40,3,east_iface,6,1,1,1.7361127632302964e-03,1.7361127632302964e-03,1.7361127632302964e-03
xband_wall_r4,138,xband_wall,4,advance,3,2,advance_direct,1216,2,40,46,east_iface,9,1,-1,1.7361127632302964e-03,1.7361127632302964e-03,-1.7361127632302964e-03
xband_wall_r4,139,xband_wall,4,advance,3,2,advance_f2c_reflux,215,1,21,2,west_iface,6,1,1,1.7361126655740526e-03,1.7361126655740526e-03,1.7361126655740526e-03
xband_wall_r4,140,xband_wall,4,advance,3,2,advance_f2c_reflux,477,1,21,23,west_iface,9,1,-1,1.7361126655740526e-03,1.7361126655740526e-03,-1.7361126655740526e-03
xband_wall_r4,141,xband_wall,4,advance,3,2,advance_direct,482,2,26,1,south_wall,9,1,-1,1.7361126623589712e-03,1.7361126623589712e-03,-1.7361126623589712e-03
xband_wall_r4,142,xband_wall,4,advance,3,2,advance_direct,1220,2,26,48,north_wall,6,1,1,1.7361126623589712e-03,1.7361126623589712e-03,1.7361126623589712e-03
