# RheoTool rheoTestFoam FENE-P planar extension, lambda=50 eps_dot=0.005 (2*lambda*eps=0.5), beta=0.5, L2=50
# C reconstructed in Kraken convention from RheoTool total extra-stress:
#   tau_p = tauTotal - etaS*(L+L^T); RheoTool A from tau_p=(etaP/lam)(varf*A-a*I), varf=1/(1-trA/L2), a=L2/(L2-3); C=A/a.
t,extStressXX,extStressYY,extStressZZ,C_xx,C_yy,C_zz
1020.5,1.42416400e-03,-8.37603500e-04,8.84826800e-11,1.73743206,0.63469456,0.92974744
1046,1.42416500e-03,-8.37603500e-04,6.46400500e-11,1.73743290,0.63469454,0.92974740
1071.5,1.42416600e-03,-8.37603500e-04,4.72218400e-11,1.73743374,0.63469453,0.92974737
1097,1.42416600e-03,-8.37603500e-04,3.44970900e-11,1.73743374,0.63469453,0.92974736
1122.5,1.42416700e-03,-8.37603500e-04,2.52011700e-11,1.73743459,0.63469452,0.92974733
1148,1.42416700e-03,-8.37603500e-04,1.84101700e-11,1.73743459,0.63469452,0.92974733
1173.5,1.42416700e-03,-8.37603500e-04,1.34491300e-11,1.73743459,0.63469452,0.92974732
1199,1.42416700e-03,-8.37603500e-04,9.82493600e-12,1.73743459,0.63469452,0.92974732
1224.5,1.42416700e-03,-8.37603500e-04,7.17736400e-12,1.73743459,0.63469452,0.92974732
1250,1.42416700e-03,-8.37603500e-04,5.24324100e-12,1.73743459,0.63469452,0.92974731
1275.5,1.42416700e-03,-8.37603500e-04,3.83031500e-12,1.73743459,0.63469452,0.92974731
1301,1.42416700e-03,-8.37603500e-04,2.79813700e-12,1.73743459,0.63469452,0.92974731
1326.5,1.42416800e-03,-8.37603500e-04,2.04410600e-12,1.73743543,0.63469451,0.92974729
1352,1.42416800e-03,-8.37603500e-04,1.49326700e-12,1.73743543,0.63469451,0.92974729
1377.5,1.42416800e-03,-8.37603500e-04,1.09086700e-12,1.73743543,0.63469451,0.92974729
1403,1.42416800e-03,-8.37603500e-04,7.96904300e-13,1.73743543,0.63469451,0.92974729
1428.5,1.42416800e-03,-8.37603500e-04,5.82159000e-13,1.73743543,0.63469451,0.92974729
1454,1.42416800e-03,-8.37603500e-04,4.25282300e-13,1.73743543,0.63469451,0.92974729
1479.5,1.42416800e-03,-8.37603500e-04,3.10679500e-13,1.73743543,0.63469451,0.92974729
1505,1.42416800e-03,-8.37603500e-04,2.26960200e-13,1.73743543,0.63469451,0.92974729
1530.5,1.42416800e-03,-8.37603500e-04,1.65800700e-13,1.73743543,0.63469451,0.92974729
1556,1.42416800e-03,-8.37603500e-04,1.21124900e-13,1.73743543,0.63469451,0.92974729
1581.5,1.42416800e-03,-8.37603500e-04,8.84867700e-14,1.73743543,0.63469451,0.92974729
1607,1.42416800e-03,-8.37603500e-04,6.46447300e-14,1.73743543,0.63469451,0.92974729
1632.5,1.42416800e-03,-8.37603500e-04,4.72253300e-14,1.73743543,0.63469451,0.92974729
1658,1.42416800e-03,-8.37603500e-04,3.45010700e-14,1.73743543,0.63469451,0.92974729
1683.5,1.42416800e-03,-8.37603500e-04,2.52038400e-14,1.73743543,0.63469451,0.92974729
1709,1.42416800e-03,-8.37603500e-04,1.84128300e-14,1.73743543,0.63469451,0.92974729
1734.5,1.42416800e-03,-8.37603500e-04,1.34521300e-14,1.73743543,0.63469451,0.92974729
1760,1.42416800e-03,-8.37603500e-04,9.83058100e-15,1.73743543,0.63469451,0.92974729
1785.5,1.42416800e-03,-8.37603500e-04,7.18469700e-15,1.73743543,0.63469451,0.92974729
1811,1.42416800e-03,-8.37603500e-04,5.24957900e-15,1.73743543,0.63469451,0.92974729
1836.5,1.42416800e-03,-8.37603500e-04,3.83670900e-15,1.73743543,0.63469451,0.92974729
1862,1.42416800e-03,-8.37603500e-04,2.80397900e-15,1.73743543,0.63469451,0.92974729
1887.5,1.42416800e-03,-8.37603500e-04,2.04991600e-15,1.73743543,0.63469451,0.92974729
1913,1.42416800e-03,-8.37603500e-04,1.49813500e-15,1.73743543,0.63469451,0.92974729
1938.5,1.42416800e-03,-8.37603500e-04,1.09645600e-15,1.73743543,0.63469451,0.92974729
1964,1.42416800e-03,-8.37603500e-04,8.03135300e-16,1.73743543,0.63469451,0.92974729
1989.5,1.42416800e-03,-8.37603500e-04,5.89084300e-16,1.73743543,0.63469451,0.92974729
2000,1.42416800e-03,-8.37603500e-04,5.17808000e-16,1.73743543,0.63469451,0.92974729
