case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,9,1,-1,1,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,-3.2552080876744466e-11
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,9,1,-1,1,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,-3.2552080876744466e-11
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,6,1,1,1,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,7,-1,1,1,-3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,-3.2552085809864351e-11
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,6,1,1,1,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11,3.2552080876744466e-11
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,7,-1,1,1,-3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,3.2552085809864351e-11,-3.2552085809864351e-11
xband_wall_r16,xband_wall,16,3,west_iface,6,1,1,6,5.5803567217276215e-10,6.8824399567974012e-10,1.3020832350697786e-10,5.5803567217276215e-10,5.5803567217276215e-10
xband_wall_r16,xband_wall,16,3,west_iface,7,-1,1,7,-1.9978170646548239e-10,2.4962707306247753e-10,9.2461551027645804e-11,1.9978170646548239e-10,-1.9978170646548239e-10
xband_wall_r16,xband_wall,16,3,west_iface,8,-1,-1,7,-1.9978170646548239e-10,2.4962707306247753e-10,9.2461551027645804e-11,1.9978170646548239e-10,1.9978170646548239e-10
xband_wall_r16,xband_wall,16,3,west_iface,9,1,-1,6,5.5803567217276226e-10,6.8824399567974012e-10,1.3020832350697786e-10,5.5803567217276226e-10,-5.5803567217276226e-10
xband_wall_r16,xband_wall,16,4,bulk,6,1,1,92,3.2552080876744466e-10,2.7734372928034260e-09,6.5104161753488932e-11,3.2552080876744466e-10,3.2552080876744466e-10
xband_wall_r16,xband_wall,16,4,bulk,7,-1,1,92,-4.0960315021285351e-10,6.3848497766458283e-10,3.0517578596827872e-11,4.0960315021285351e-10,-4.0960315021285351e-10
xband_wall_r16,xband_wall,16,4,bulk,8,-1,-1,92,-4.0960315021285351e-10,6.3848497766458283e-10,3.0517578596827872e-11,4.0960315021285351e-10,4.0960315021285351e-10
xband_wall_r16,xband_wall,16,4,bulk,9,1,-1,92,3.2552080876744466e-10,2.7734372928034260e-09,6.5104161753488932e-11,3.2552080876744466e-10,-3.2552080876744466e-10
xband_wall_r16,xband_wall,16,4,east_iface,7,-1,1,12,-4.6126051125247399e-11,6.6471104756412618e-11,1.1189779497140871e-11,4.6126051125247399e-11,-4.6126051125247399e-11
xband_wall_r16,xband_wall,16,4,east_iface,8,-1,-1,12,-4.6126051125247399e-11,6.6471104756412618e-11,1.1189779497140871e-11,4.6126051125247399e-11,4.6126051125247399e-11
xband_wall_r16,xband_wall,16,4,west_iface,6,1,1,12,1.3020832350697786e-10,3.2552080876744466e-10,3.2552080876744466e-11,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r16,xband_wall,16,4,west_iface,9,1,-1,12,1.3020832350697786e-10,3.2552080876744466e-10,3.2552080876744466e-11,1.3020832350697786e-10,-1.3020832350697786e-10
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,-5.2083329402791145e-10
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,-5.2083337295782961e-10
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,6,1,1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,east_iface,6,1,1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,east_iface,9,1,-1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,-5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,9,1,-1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,-5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,9,1,-1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,-5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,6,1,1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,7,-1,1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,-5.2083337295782961e-10
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,6,1,1,1,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10,5.2083329402791145e-10
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,7,-1,1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,-5.2083337295782961e-10
xband_wall_r4,xband_wall,4,1,west_iface,7,-1,1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,-5.2083337295782961e-10
xband_wall_r4,xband_wall,4,1,west_iface,8,-1,-1,1,-5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10,5.2083337295782961e-10
xband_wall_r4,xband_wall,4,2,bulk,6,1,1,2,0.0000000000000000e+00,1.0416665880558229e-09,5.2083329402791145e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,7,-1,1,2,0.0000000000000000e+00,5.2083333349287053e-10,2.6041666674643527e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,8,-1,-1,2,0.0000000000000000e+00,5.2083333349287053e-10,2.6041666674643527e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,9,1,-1,2,0.0000000000000000e+00,1.0416665880558229e-09,5.2083329402791145e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,7,-1,1,2,0.0000000000000000e+00,5.2083333349287053e-10,2.6041666674643527e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,8,-1,-1,2,0.0000000000000000e+00,5.2083333349287053e-10,2.6041666674643527e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,6,1,1,2,0.0000000000000000e+00,1.0416665880558229e-09,5.2083329402791145e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,9,1,-1,2,0.0000000000000000e+00,1.0416665880558229e-09,5.2083329402791145e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-6.5104171619728701e-10,6.5104171619728701e-10,6.5104171619728701e-10,6.5104171619728701e-10,6.5104171619728701e-10
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,6.5104161753488932e-10,6.5104161753488932e-10,6.5104161753488932e-10,6.5104161753488932e-10,-6.5104161753488932e-10
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,-6.5104171619728701e-10,6.5104171619728701e-10,6.5104171619728701e-10,6.5104171619728701e-10,-6.5104171619728701e-10
xband_wall_r8,xband_wall,8,0,south_wall|west_iface|wall_level_corner,6,1,1,1,6.5104161753488932e-10,6.5104161753488932e-10,6.5104161753488932e-10,6.5104161753488932e-10,6.5104161753488932e-10
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.1718750891551166e-09,1.1718750891551166e-09,6.5104171619728701e-10,1.1718750891551166e-09,1.1718750891551166e-09
xband_wall_r8,xband_wall,8,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.1718749115628008e-09,1.1718749115628008e-09,6.5104161753488932e-10,1.1718749115628008e-09,-1.1718749115628008e-09
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.1718749115628008e-09,1.1718749115628008e-09,6.5104161753488932e-10,1.1718749115628008e-09,1.1718749115628008e-09
xband_wall_r8,xband_wall,8,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.1718750891551166e-09,1.1718750891551166e-09,6.5104171619728701e-10,1.1718750891551166e-09,-1.1718750891551166e-09
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,6,1,1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,7,-1,1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,-1.3020834323945740e-10
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,8,-1,-1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10
xband_wall_r8,xband_wall,8,1,west_iface|east_iface,9,1,-1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,-1.3020832350697786e-10
xband_wall_r8,xband_wall,8,2,east_iface,6,1,1,3,4.4270829571412939e-10,8.5937493935564924e-10,5.2083329402791145e-10,4.4270829571412939e-10,4.4270829571412939e-10
xband_wall_r8,xband_wall,8,2,east_iface,7,-1,1,2,-2.9296877228877916e-10,4.5572916187314183e-10,3.7434896708096049e-10,2.9296877228877916e-10,-2.9296877228877916e-10
xband_wall_r8,xband_wall,8,2,east_iface,8,-1,-1,2,-2.9296877228877916e-10,4.5572916187314183e-10,3.7434896708096049e-10,2.9296877228877916e-10,2.9296877228877916e-10
xband_wall_r8,xband_wall,8,2,east_iface,9,1,-1,3,4.4270829571412939e-10,8.5937493935564924e-10,5.2083329402791145e-10,4.4270829571412939e-10,-4.4270829571412939e-10
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10
xband_wall_r8,xband_wall,8,2,north_wall|east_iface|wall_level_corner,9,1,-1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,-1.3020832350697786e-10
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10
xband_wall_r8,xband_wall,8,2,north_wall|west_iface|wall_level_corner,9,1,-1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,-1.3020832350697786e-10
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,6,1,1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r8,xband_wall,8,2,south_wall|east_iface|wall_level_corner,7,-1,1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,-1.3020834323945740e-10
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,6,1,1,1,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r8,xband_wall,8,2,south_wall|west_iface|wall_level_corner,7,-1,1,1,-1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,1.3020834323945740e-10,-1.3020834323945740e-10
xband_wall_r8,xband_wall,8,2,west_iface,6,1,1,2,2.0833332182075992e-10,7.2916661584867138e-10,4.6874996883471565e-10,2.0833332182075992e-10,2.0833332182075992e-10
xband_wall_r8,xband_wall,8,2,west_iface,7,-1,1,3,-3.5807294390850786e-10,5.8593750511259923e-10,3.4179688127109614e-10,3.5807294390850786e-10,-3.5807294390850786e-10
xband_wall_r8,xband_wall,8,2,west_iface,8,-1,-1,3,-3.5807294390850786e-10,5.8593750511259923e-10,3.4179688127109614e-10,3.5807294390850786e-10,3.5807294390850786e-10
xband_wall_r8,xband_wall,8,2,west_iface,9,1,-1,2,2.0833332182075992e-10,7.2916661584867138e-10,4.6874996883471565e-10,2.0833332182075992e-10,-2.0833332182075992e-10
xband_wall_r8,xband_wall,8,3,bulk,6,1,1,18,1.3020832350697786e-10,2.2135414996186237e-09,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r8,xband_wall,8,3,bulk,7,-1,1,16,-1.9531251485918610e-10,5.0455731032041790e-10,6.5104166686608816e-11,1.9531251485918610e-10,-1.9531251485918610e-10
xband_wall_r8,xband_wall,8,3,bulk,8,-1,-1,16,-1.9531251485918610e-10,5.0455731032041790e-10,6.5104166686608816e-11,1.9531251485918610e-10,1.9531251485918610e-10
xband_wall_r8,xband_wall,8,3,bulk,9,1,-1,18,1.3020832350697786e-10,2.2135414996186237e-09,1.3020832350697786e-10,1.3020832350697786e-10,-1.3020832350697786e-10
xband_wall_r8,xband_wall,8,3,east_iface,7,-1,1,4,-6.5104171619728701e-11,8.1380214524660877e-11,3.2552085809864351e-11,6.5104171619728701e-11,-6.5104171619728701e-11
xband_wall_r8,xband_wall,8,3,east_iface,8,-1,-1,4,-6.5104171619728701e-11,8.1380214524660877e-11,3.2552085809864351e-11,6.5104171619728701e-11,6.5104171619728701e-11
xband_wall_r8,xband_wall,8,3,west_iface,6,1,1,6,1.3020832350697786e-10,6.5104161753488932e-10,1.3020832350697786e-10,1.3020832350697786e-10,1.3020832350697786e-10
xband_wall_r8,xband_wall,8,3,west_iface,9,1,-1,6,1.3020832350697786e-10,6.5104161753488932e-10,1.3020832350697786e-10,1.3020832350697786e-10,-1.3020832350697786e-10
