case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,16,xband_wall,2,382,1,20,23,east_iface,1.0000000000000002e+00,9.9999999999999489e-01,-5.3290705182007514e-15,1.9444444448318826e-07,1.3333333876222666e-07,-6.1111105720961603e-08,1.7347234759768068e-17,1.0408340855860896e-17,-6.9388939039071714e-18,6.1111105720961603e-08
xband_wall_r2,17,xband_wall,2,6,0,6,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000051e+00,4.8849813083506888e-15,1.5555555558585674e-07,1.3333332882225977e-07,-2.2222226763596971e-08,-1.0408340855860841e-17,-4.4755865680201396e-16,-4.3715031594615312e-16,2.2222226763596971e-08
xband_wall_r2,18,xband_wall,2,182,0,6,12,north_wall|east_iface|wall_level_corner,1.0000000000000004e+00,1.0000000000000051e+00,4.6629367034256575e-15,1.5555555558585668e-07,1.3333332882225977e-07,-2.2222226763596918e-08,1.3877787807814451e-17,4.4061976289810673e-16,4.2674197509029228e-16,2.2222226763596918e-08
xband_wall_r2,19,xband_wall,2,1,0,1,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,20,xband_wall,2,2,0,2,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,21,xband_wall,2,3,0,3,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,22,xband_wall,2,4,0,4,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,23,xband_wall,2,5,0,5,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,24,xband_wall,2,12,0,12,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,25,xband_wall,2,13,0,13,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,26,xband_wall,2,14,0,14,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,27,xband_wall,2,15,0,15,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,28,xband_wall,2,16,0,16,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,29,xband_wall,2,177,0,1,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,30,xband_wall,2,178,0,2,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,31,xband_wall,2,179,0,3,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,32,xband_wall,2,180,0,4,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,33,xband_wall,2,181,0,5,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,34,xband_wall,2,188,0,12,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,35,xband_wall,2,189,0,13,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,36,xband_wall,2,190,0,14,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,37,xband_wall,2,191,0,15,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,38,xband_wall,2,192,0,16,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,39,xband_wall,2,11,0,11,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,1.0000000000000051e+00,4.8849813083506888e-15,1.5555555558585674e-07,1.3333333786016908e-07,-2.2222217725687661e-08,-1.0408340855860841e-17,-4.5796699765787471e-16,-4.4755865680201386e-16,2.2222217725687661e-08
xband_wall_r2,40,xband_wall,2,187,0,11,12,north_wall|west_iface|wall_level_corner,1.0000000000000004e+00,1.0000000000000051e+00,4.6629367034256575e-15,1.5555555558585668e-07,1.3333333786016908e-07,-2.2222217725687608e-08,1.3877787807814451e-17,4.5449755070592109e-16,4.4061976289810664e-16,2.2222217725687608e-08
xband_wall_r2,41,xband_wall,2,205,1,19,1,south_wall,1.0000000000000002e+00,9.9999999999999589e-01,-4.3298697960381105e-15,1.1666666668852518e-07,1.3333333785323143e-07,1.6666671164706242e-08,-1.0408340855860841e-17,9.0205620750794344e-16,9.1246454836380428e-16,1.6666671164706242e-08
xband_wall_r2,42,xband_wall,2,383,1,19,24,north_wall,1.0000000000000002e+00,9.9999999999999578e-01,-4.4408920985006262e-15,1.1666666668852518e-07,1.3333333785323143e-07,1.6666671164706242e-08,1.7347234759768068e-17,-8.9858676055598982e-16,-9.1593399531575789e-16,1.6666671164706242e-08
xband_wall_r2,43,xband_wall,2,206,1,20,1,south_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999489e-01,-5.3290705182007514e-15,1.1666666668852518e-07,1.3333333695464480e-07,1.6666670266119614e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,1.6666670266119614e-08
xband_wall_r2,44,xband_wall,2,384,1,20,24,north_wall|east_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999489e-01,-5.3290705182007514e-15,1.1666666668852518e-07,1.3333333695464480e-07,1.6666670266119614e-08,1.7347234759768068e-17,0.0000000000000000e+00,-1.7347234759768068e-17,1.6666670266119614e-08
xband_wall_r2,45,xband_wall,2,197,1,15,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,46,xband_wall,2,198,1,16,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,47,xband_wall,2,201,1,17,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,48,xband_wall,2,202,1,18,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,-1.0408340855860841e-17,3.4694469519536134e-18,1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,49,xband_wall,2,375,1,15,24,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,50,xband_wall,2,376,1,16,24,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,51,xband_wall,2,379,1,17,24,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,52,xband_wall,2,380,1,18,24,north_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.1666666668852518e-07,1.3333333336029704e-07,1.6666666671771857e-08,1.7347234759768068e-17,3.4694469519536134e-18,-1.3877787807814454e-17,1.6666666671771857e-08
xband_wall_r2,53,xband_wall,2,371,1,13,24,north_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999489e-01,-5.3290705182007514e-15,1.1666666668852518e-07,1.3333332972431735e-07,1.6666663035792166e-08,1.7347234759768068e-17,-3.4694469519536319e-18,-2.0816681711721701e-17,1.6666663035792166e-08
xband_wall_r2,54,xband_wall,2,193,1,13,1,south_wall|west_iface|wall_level_corner,1.0000000000000002e+00,9.9999999999999500e-01,-5.2180482157382357e-15,1.1666666668852518e-07,1.3333332972431732e-07,1.6666663035792140e-08,-1.0408340855860841e-17,-3.4694469519536319e-18,6.9388939039072091e-18,1.6666663035792140e-08
xband_wall_r2,55,xband_wall,2,194,1,14,1,south_wall,1.0000000000000002e+00,9.9999999999999589e-01,-4.3298697960381105e-15,1.1666666668852518e-07,1.3333332881532212e-07,1.6666662126796932e-08,-1.0408340855860841e-17,9.1246454836380428e-16,9.2287288921966512e-16,1.6666662126796932e-08
xband_wall_r2,56,xband_wall,2,372,1,14,24,north_wall,1.0000000000000002e+00,9.9999999999999578e-01,-4.4408920985006262e-15,1.1666666668852518e-07,1.3333332881532212e-07,1.6666662126796932e-08,1.7347234759768068e-17,-9.1246454836380448e-16,-9.2981178312357255e-16,1.6666662126796932e-08
xband_h_r2,1,xband_h,2,494,1,22,11,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,2,xband_h,2,496,1,22,12,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,3,xband_h,2,518,1,22,13,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,4,xband_h,2,520,1,22,14,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,5,xband_h,2,474,1,12,11,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,6,xband_h,2,476,1,12,12,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,7,xband_h,2,498,1,12,13,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,8,xband_h,2,500,1,12,14,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,9,xband_h,2,493,1,21,11,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,10,xband_h,2,495,1,21,12,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,11,xband_h,2,517,1,21,13,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,12,xband_h,2,519,1,21,14,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,13,xband_h,2,473,1,11,11,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,14,xband_h,2,475,1,11,12,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,15,xband_h,2,497,1,11,13,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,16,xband_h,2,499,1,11,14,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,17,xband_h,2,452,1,12,10,bulk,1.0000000000000002e+00,1.0000000317129800e+00,3.1712979797759999e-08,2.0000000004044555e-07,2.3171297213254370e-07,3.1712972092098149e-08,3.4694469519536134e-18,-1.6203714869487990e-09,-1.6203714904182460e-09,3.1712979797759999e-08
xband_h_r2,18,xband_h,2,522,1,12,15,bulk,1.0000000000000002e+00,1.0000000317129798e+00,3.1712979575715394e-08,2.0000000004044555e-07,2.3171297214642154e-07,3.1712972105975990e-08,3.4694469519536134e-18,1.6203714696015653e-09,1.6203714661321183e-09,3.1712979575715394e-08
xband_h_r2,19,xband_h,2,471,1,21,10,bulk,1.0000000000000002e+00,9.9999996828705384e-01,-3.1712946380046958e-08,2.0000000004044555e-07,2.3171295387981529e-07,3.1712953839369737e-08,3.4694469519536134e-18,1.6203692721317273e-09,1.6203692686622803e-09,3.1712953839369737e-08
xband_h_r2,20,xband_h,2,541,1,21,15,bulk,1.0000000000000002e+00,9.9999996828705384e-01,-3.1712946380046958e-08,2.0000000004044555e-07,2.3171295387981529e-07,3.1712953839369737e-08,3.4694469519536134e-18,-1.6203692721317273e-09,-1.6203692756011742e-09,3.1712953839369737e-08
xband_h_r2,21,xband_h,2,450,1,12,9,bulk,1.0000000000000002e+00,1.0000000243055687e+00,2.4305568446791881e-08,2.0000000004044555e-07,2.2430556261556015e-07,2.4305562575114598e-08,3.4694469519536134e-18,-5.3240769872704331e-09,-5.3240769907398801e-09,2.4305568446791881e-08
xband_h_r2,22,xband_h,2,524,1,12,16,bulk,1.0000000000000002e+00,1.0000000243055684e+00,2.4305568224747276e-08,2.0000000004044555e-07,2.2430556265025467e-07,2.4305562609809120e-08,3.4694469519536134e-18,5.3240769838009878e-09,5.3240769803315409e-09,2.4305568224747276e-08
xband_h_r2,23,xband_h,2,469,1,21,9,bulk,1.0000000000000002e+00,9.9999997569445720e-01,-2.4305543022684617e-08,2.0000000004044555e-07,2.2430554854622336e-07,2.4305548505777806e-08,3.4694469519536134e-18,5.3240711676085318e-09,5.3240711641390848e-09,2.4305548505777806e-08
xband_h_r2,24,xband_h,2,543,1,21,16,bulk,1.0000000000000002e+00,9.9999997569445720e-01,-2.4305543022684617e-08,2.0000000004044555e-07,2.2430554854622336e-07,2.4305548505777806e-08,3.4694469519536134e-18,-5.3240711641390848e-09,-5.3240711676085318e-09,2.4305548505777806e-08
xband_h_r2,25,xband_h,2,470,1,22,9,east_iface,1.0000000000000002e+00,9.9999997754627967e-01,-2.2453720549542311e-08,2.0000000004044555e-07,2.0023149043975001e-07,2.3149039930446158e-10,3.4694469519536134e-18,7.1759288457258971e-09,7.1759288422564501e-09,2.2453720549542311e-08
xband_h_r2,26,xband_h,2,544,1,22,16,east_iface,1.0000000000000002e+00,9.9999997754627967e-01,-2.2453720549542311e-08,2.0000000004044555e-07,2.0023149043628056e-07,2.3149039583501463e-10,3.4694469519536134e-18,-7.1759288526647910e-09,-7.1759288561342379e-09,2.2453720549542311e-08
xband_h_r2,27,xband_h,2,523,1,11,16,west_iface,1.0000000000000002e+00,1.0000000224536876e+00,2.2453687353873875e-08,2.0000000004044555e-07,2.0023147256261957e-07,2.3147252217401623e-10,3.4694469519536134e-18,7.1759229688890947e-09,7.1759229654196478e-09,2.2453687353873875e-08
xband_h_r2,28,xband_h,2,449,1,11,9,west_iface,1.0000000000000002e+00,1.0000000224536871e+00,2.2453686909784665e-08,2.0000000004044555e-07,2.0023147255568075e-07,2.3147251523520174e-10,3.4694469519536134e-18,-7.1759230174613546e-09,-7.1759230209308015e-09,2.2453686909784665e-08
xband_h_r2,29,xband_h,2,472,1,22,10,east_iface,1.0000000000000002e+00,9.9999997870368074e-01,-2.1296319485664128e-08,2.0000000004044555e-07,1.9166667778422893e-07,-8.3333222562166166e-09,3.4694469519536134e-18,1.2037035680306395e-08,1.2037035676836948e-08,2.1296319485664128e-08
xband_h_r2,30,xband_h,2,542,1,22,15,east_iface,1.0000000000000002e+00,9.9999997870368074e-01,-2.1296319485664128e-08,2.0000000004044555e-07,1.9166667778422893e-07,-8.3333222562166166e-09,3.4694469519536134e-18,-1.2037035676836946e-08,-1.2037035680306393e-08,2.1296319485664128e-08
xband_h_r2,31,xband_h,2,451,1,11,10,west_iface,1.0000000000000002e+00,1.0000000212962734e+00,2.1296273189364001e-08,2.0000000004044555e-07,1.9166665557632742e-07,-8.3333444641181275e-09,3.4694469519536134e-18,-1.2037038404611785e-08,-1.2037038408081232e-08,2.1296273189364001e-08
xband_h_r2,32,xband_h,2,521,1,11,15,west_iface,1.0000000000000002e+00,1.0000000212962734e+00,2.1296273189364001e-08,2.0000000004044555e-07,1.9166665557632742e-07,-8.3333444641181275e-09,3.4694469519536134e-18,1.2037038373386762e-08,1.2037038369917315e-08,2.1296273189364001e-08
xband_h_r2,33,xband_h,2,117,0,5,8,east_iface|north_iface|level_corner,1.0000000000000002e+00,1.0000000111689842e+00,1.1168983959919387e-08,2.0000000004044555e-07,1.8142360672432971e-07,-1.8576393316115836e-08,3.4694469519536134e-18,5.9606471696339975e-09,5.9606471661645505e-09,1.8576393316115836e-08
