case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,6,1,1,1,-1.0034334474440243e-13,1.0034334474440243e-13,1.0034334474440243e-13,-1.0034334474440243e-13,-1.0034334474440243e-13
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,7,-1,1,1,1.3580214033165339e-08,1.3580214033165339e-08,1.3580214033165339e-08,-1.3580214033165339e-08,1.3580214033165339e-08
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,8,-1,-1,1,-2.2633641488800649e-09,2.2633641488800649e-09,2.2633641488800649e-09,2.2633641488800649e-09,2.2633641488800649e-09
xband_h_r16,xband_h,16,0,east_iface|north_iface|level_corner,9,1,-1,1,-2.3456858490311649e-08,2.3456858490311649e-08,2.3456858490311649e-08,-2.3456858490311649e-08,2.3456858490311649e-08
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,1,0,0,1,8.0174755723305680e-13,8.0174755723305680e-13,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,2,1,0,1,-4.0137337897760972e-13,4.0137337897760972e-13,4.0137337897760972e-13,-4.0137337897760972e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,3,0,1,1,-6.5842030716467548e-09,6.5842030716467548e-09,6.5842030716467548e-09,0.0000000000000000e+00,-6.5842030716467548e-09
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,4,-1,0,1,6.0905194235183480e-08,6.0905194235183480e-08,6.0905194235183480e-08,-6.0905194235183480e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,5,0,-1,1,2.0043688930826420e-13,2.0043688930826420e-13,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-13
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,6,1,1,1,-2.3456858490311649e-08,2.3456858490311649e-08,2.3456858490311649e-08,-2.3456858490311649e-08,-2.3456858490311649e-08
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,7,-1,1,1,-2.2633641488800649e-09,2.2633641488800649e-09,2.2633641488800649e-09,2.2633641488800649e-09,-2.2633641488800649e-09
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,8,-1,-1,1,1.3580214033165339e-08,1.3580214033165339e-08,1.3580214033165339e-08,-1.3580214033165339e-08,-1.3580214033165339e-08
xband_h_r16,xband_h,16,0,east_iface|south_iface|level_corner,9,1,-1,1,-1.0034334474440243e-13,1.0034334474440243e-13,1.0034334474440243e-13,-1.0034334474440243e-13,1.0034334474440243e-13
xband_h_r16,xband_h,16,0,north_iface,1,0,0,8,6.4139804578644544e-12,6.4139804578644544e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,north_iface,2,1,0,8,-3.2109870318208777e-12,3.2109870318208777e-12,4.0137337897760972e-13,-3.2109870318208777e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,north_iface,3,0,1,8,1.6034951144661136e-12,1.6034951144661136e-12,2.0043688930826420e-13,0.0000000000000000e+00,1.6034951144661136e-12
xband_h_r16,xband_h,16,0,north_iface,4,-1,0,8,-3.2023272922288015e-12,3.2023272922288015e-12,4.0029091152860019e-13,3.2023272922288015e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,north_iface,5,0,-1,8,1.0947909245828669e-12,1.0947909245828669e-12,1.3684886557285836e-13,0.0000000000000000e+00,-1.0947909245828669e-12
xband_h_r16,xband_h,16,0,north_iface,6,1,1,8,-8.0274675795521944e-13,8.0274675795521944e-13,1.0034334474440243e-13,-8.0274675795521944e-13,-8.0274675795521944e-13
xband_h_r16,xband_h,16,0,north_iface,7,-1,1,8,-8.0058182305720038e-13,8.0058182305720038e-13,1.0007272788215005e-13,8.0058182305720038e-13,-8.0058182305720038e-13
xband_h_r16,xband_h,16,0,north_iface,8,-1,-1,8,1.8765377610141520e-07,1.8765377610141520e-07,2.3456722012676900e-08,-1.8765377610141520e-07,-1.8765377610141520e-07
xband_h_r16,xband_h,16,0,north_iface,9,1,-1,8,-1.8765486792249320e-07,1.8765486792249320e-07,2.3456858490311649e-08,-1.8765486792249320e-07,1.8765486792249320e-07
xband_h_r16,xband_h,16,0,south_iface,1,0,0,8,6.4139804578644544e-12,6.4139804578644544e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,south_iface,2,1,0,8,-3.2109870318208777e-12,3.2109870318208777e-12,4.0137337897760972e-13,-3.2109870318208777e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,south_iface,3,0,1,8,1.0947909245828669e-12,1.0947909245828669e-12,1.3684886557285836e-13,0.0000000000000000e+00,1.0947909245828669e-12
xband_h_r16,xband_h,16,0,south_iface,4,-1,0,8,-3.2023272922288015e-12,3.2023272922288015e-12,4.0029091152860019e-13,3.2023272922288015e-12,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,south_iface,5,0,-1,8,1.6034951144661136e-12,1.6034951144661136e-12,2.0043688930826420e-13,0.0000000000000000e+00,-1.6034951144661136e-12
xband_h_r16,xband_h,16,0,south_iface,6,1,1,8,-1.8765486792249320e-07,1.8765486792249320e-07,2.3456858490311649e-08,-1.8765486792249320e-07,-1.8765486792249320e-07
xband_h_r16,xband_h,16,0,south_iface,7,-1,1,8,1.8765377610141520e-07,1.8765377610141520e-07,2.3456722012676900e-08,-1.8765377610141520e-07,1.8765377610141520e-07
xband_h_r16,xband_h,16,0,south_iface,8,-1,-1,8,-8.0058182305720038e-13,8.0058182305720038e-13,1.0007272788215005e-13,8.0058182305720038e-13,8.0058182305720038e-13
xband_h_r16,xband_h,16,0,south_iface,9,1,-1,8,-8.0274675795521944e-13,8.0274675795521944e-13,1.0034334474440243e-13,-8.0274675795521944e-13,8.0274675795521944e-13
xband_h_r16,xband_h,16,0,west_iface,1,0,0,2,1.6034951144661136e-12,1.6034951144661136e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface,2,1,0,2,-1.0864224045392668e-07,1.0864224045392668e-07,5.4321120226963338e-08,-1.0864224045392668e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface,3,0,1,2,4.0087377861652840e-13,4.0087377861652840e-13,2.0043688930826420e-13,0.0000000000000000e+00,4.0087377861652840e-13
xband_h_r16,xband_h,16,0,west_iface,4,-1,0,2,-8.0058182305720038e-13,8.0058182305720038e-13,4.0029091152860019e-13,8.0058182305720038e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface,5,0,-1,2,4.0087377861652840e-13,4.0087377861652840e-13,2.0043688930826420e-13,0.0000000000000000e+00,-4.0087377861652840e-13
xband_h_r16,xband_h,16,0,west_iface,6,1,1,2,-2.7160560113481669e-08,2.7160560113481669e-08,1.3580280056740834e-08,-2.7160560113481669e-08,-2.7160560113481669e-08
xband_h_r16,xband_h,16,0,west_iface,7,-1,1,2,-2.0014545576430010e-13,2.0014545576430010e-13,1.0007272788215005e-13,2.0014545576430010e-13,-2.0014545576430010e-13
xband_h_r16,xband_h,16,0,west_iface,8,-1,-1,2,-2.0014545576430010e-13,2.0014545576430010e-13,1.0007272788215005e-13,2.0014545576430010e-13,2.0014545576430010e-13
xband_h_r16,xband_h,16,0,west_iface,9,1,-1,2,-2.7160560113481669e-08,2.7160560113481669e-08,1.3580280056740834e-08,-2.7160560113481669e-08,2.7160560113481669e-08
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,1,0,0,1,8.0174755723305680e-13,8.0174755723305680e-13,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,2,1,0,1,-6.0905506402142429e-08,6.0905506402142429e-08,6.0905506402142429e-08,-6.0905506402142429e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,3,0,1,1,2.0043688930826420e-13,2.0043688930826420e-13,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-13
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,4,-1,0,1,-4.0029091152860019e-13,4.0029091152860019e-13,4.0029091152860019e-13,4.0029091152860019e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,5,0,-1,1,6.5845211921766733e-09,6.5845211921766733e-09,6.5845211921766733e-09,0.0000000000000000e+00,-6.5845211921766733e-09
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,6,1,1,1,-1.3580280056740834e-08,1.3580280056740834e-08,1.3580280056740834e-08,-1.3580280056740834e-08,-1.3580280056740834e-08
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,7,-1,1,1,-1.0007272788215005e-13,1.0007272788215005e-13,1.0007272788215005e-13,1.0007272788215005e-13,-1.0007272788215005e-13
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,8,-1,-1,1,2.3456722012676900e-08,2.3456722012676900e-08,2.3456722012676900e-08,-2.3456722012676900e-08,-2.3456722012676900e-08
xband_h_r16,xband_h,16,0,west_iface|north_iface|level_corner,9,1,-1,1,2.2633845526975893e-09,2.2633845526975893e-09,2.2633845526975893e-09,2.2633845526975893e-09,-2.2633845526975893e-09
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,1,0,0,1,8.0174755723305680e-13,8.0174755723305680e-13,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,2,1,0,1,-6.0905506402142429e-08,6.0905506402142429e-08,6.0905506402142429e-08,-6.0905506402142429e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,3,0,1,1,6.5845211921766733e-09,6.5845211921766733e-09,6.5845211921766733e-09,0.0000000000000000e+00,6.5845211921766733e-09
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,4,-1,0,1,-4.0029091152860019e-13,4.0029091152860019e-13,4.0029091152860019e-13,4.0029091152860019e-13,0.0000000000000000e+00
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,5,0,-1,1,2.0043688930826420e-13,2.0043688930826420e-13,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-13
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,6,1,1,1,2.2633845526975893e-09,2.2633845526975893e-09,2.2633845526975893e-09,2.2633845526975893e-09,2.2633845526975893e-09
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,7,-1,1,1,2.3456722012676900e-08,2.3456722012676900e-08,2.3456722012676900e-08,-2.3456722012676900e-08,2.3456722012676900e-08
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,8,-1,-1,1,-1.0007272788215005e-13,1.0007272788215005e-13,1.0007272788215005e-13,1.0007272788215005e-13,1.0007272788215005e-13
xband_h_r16,xband_h,16,0,west_iface|south_iface|level_corner,9,1,-1,1,-1.3580280056740834e-08,1.3580280056740834e-08,1.3580280056740834e-08,-1.3580280056740834e-08,1.3580280056740834e-08
xband_h_r16,xband_h,16,1,bulk,1,0,0,4,-1.0140499551170024e-13,5.2674897152438227e-08,1.3168749646297329e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,bulk,2,1,0,4,2.0000024074373624e-08,3.2674985862846118e-08,1.3168752484304935e-08,2.0000024074373624e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,bulk,3,0,1,2,-6.7720135055182595e-14,5.2674897093457629e-08,2.6337482406796342e-08,0.0000000000000000e+00,-6.7720135055182595e-14
xband_h_r16,xband_h,16,1,bulk,4,-1,0,4,-1.9999976272333519e-08,3.2674808345123374e-08,1.3168696154364223e-08,1.9999976272333519e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,bulk,5,0,-1,2,-6.7720135055182595e-14,5.2674897093457629e-08,2.6337482406796342e-08,0.0000000000000000e+00,6.7720135055182595e-14
xband_h_r16,xband_h,16,1,bulk,6,1,1,4,-8.2251071491928895e-10,3.7648882180232879e-09,1.5014893070194879e-09,-8.2251071491928895e-10,-8.2251071491928895e-10
xband_h_r16,xband_h,16,1,bulk,7,-1,1,4,8.2243661273656565e-10,3.7648829514028148e-09,1.5014827775203243e-09,-8.2243661273656565e-10,8.2243661273656565e-10
xband_h_r16,xband_h,16,1,bulk,8,-1,-1,4,8.2243661273656565e-10,3.7648829514028148e-09,1.5014827775203243e-09,-8.2243661273656565e-10,-8.2243661273656565e-10
xband_h_r16,xband_h,16,1,bulk,9,1,-1,4,-8.2251071144984200e-10,3.7648882145538409e-09,1.5014893035500410e-09,-8.2251071144984200e-10,8.2251071144984200e-10
xband_h_r16,xband_h,16,1,east_iface,1,0,0,18,-5.1358142209856350e-07,6.9794478362028567e-07,7.9012580450621428e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface,2,1,0,18,1.9193560846231250e-07,2.4263545561620248e-07,2.7160694568428845e-08,1.9193560846231250e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface,3,0,1,18,-9.9323545419555126e-08,1.5397399045005700e-07,1.9753145126533145e-08,0.0000000000000000e+00,-9.9323545419555126e-08
xband_h_r16,xband_h,16,1,east_iface,4,-1,0,18,1.7840759736903467e-07,1.7840920158579410e-07,1.8352978702756984e-08,-1.7840759736903467e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface,5,0,-1,18,-9.9323545429963467e-08,1.5397399046046534e-07,1.9753145126533145e-08,0.0000000000000000e+00,9.9323545429963467e-08
xband_h_r16,xband_h,16,1,east_iface,6,1,1,18,5.6656731935340876e-08,6.9331693723813370e-08,1.3991809182621606e-08,5.6656731935340876e-08,5.6656731935340876e-08
xband_h_r16,xband_h,16,1,east_iface,7,-1,1,18,5.9056955338185335e-08,6.0703345424947819e-08,1.6666620781397024e-08,-5.9056955338185335e-08,5.9056955338185335e-08
xband_h_r16,xband_h,16,1,east_iface,8,-1,-1,18,5.9056955339920059e-08,6.0703345426682542e-08,1.6666620781397024e-08,-5.9056955339920059e-08,-5.9056955339920059e-08
xband_h_r16,xband_h,16,1,east_iface,9,1,-1,18,5.6656731935340876e-08,6.9331693723813370e-08,1.3991809182621606e-08,5.6656731935340876e-08,-5.6656731935340876e-08
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,1,0,0,1,5.2309767906155713e-09,5.2309767906155713e-09,5.2309767906155713e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,2,1,0,1,-3.6214131381162584e-09,3.6214131381162584e-09,3.6214131381162584e-09,-3.6214131381162584e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,3,0,1,1,2.3045420086131863e-09,2.3045420086131863e-09,2.3045420086131863e-09,0.0000000000000000e+00,2.3045420086131863e-09
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,4,-1,0,1,1.5765002931572569e-08,1.5765002931572569e-08,1.5765002931572569e-08,-1.5765002931572569e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,5,0,-1,1,-1.1398530452844113e-09,1.1398530452844113e-09,1.1398530452844113e-09,0.0000000000000000e+00,1.1398530452844113e-09
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,6,1,1,1,-7.2016400863572638e-09,7.2016400863572638e-09,7.2016400863572638e-09,-7.2016400863572638e-09,-7.2016400863572638e-09
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,7,-1,1,1,4.1579687375462027e-09,4.1579687375462027e-09,4.1579687375462027e-09,-4.1579687375462027e-09,4.1579687375462027e-09
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,8,-1,-1,1,-3.7551508170335923e-10,3.7551508170335923e-10,3.7551508170335923e-10,3.7551508170335923e-10,3.7551508170335923e-10
xband_h_r16,xband_h,16,1,east_iface|north_iface|level_corner,9,1,-1,1,-1.5206379913937362e-09,1.5206379913937362e-09,1.5206379913937362e-09,-1.5206379913937362e-09,1.5206379913937362e-09
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,1,0,0,1,5.2309767906155713e-09,5.2309767906155713e-09,5.2309767906155713e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,2,1,0,1,-3.6214131381162584e-09,3.6214131381162584e-09,3.6214131381162584e-09,-3.6214131381162584e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,3,0,1,1,-1.1398530418149644e-09,1.1398530418149644e-09,1.1398530418149644e-09,0.0000000000000000e+00,-1.1398530418149644e-09
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,4,-1,0,1,1.5765002931572569e-08,1.5765002931572569e-08,1.5765002931572569e-08,-1.5765002931572569e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,5,0,-1,1,2.3045420086131863e-09,2.3045420086131863e-09,2.3045420086131863e-09,0.0000000000000000e+00,-2.3045420086131863e-09
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,6,1,1,1,-1.5206379887916510e-09,1.5206379887916510e-09,1.5206379887916510e-09,-1.5206379887916510e-09,-1.5206379887916510e-09
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,7,-1,1,1,-3.7551508257072097e-10,3.7551508257072097e-10,3.7551508257072097e-10,3.7551508257072097e-10,-3.7551508257072097e-10
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,8,-1,-1,1,4.1579687375462027e-09,4.1579687375462027e-09,4.1579687375462027e-09,-4.1579687375462027e-09,-4.1579687375462027e-09
xband_h_r16,xband_h,16,1,east_iface|south_iface|level_corner,9,1,-1,1,-7.2016400863572638e-09,7.2016400863572638e-09,7.2016400863572638e-09,-7.2016400863572638e-09,7.2016400863572638e-09
xband_h_r16,xband_h,16,1,north_iface,1,0,0,42,-1.1856210457850125e-12,2.6339760803018031e-08,1.3168782564410009e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,north_iface,2,1,0,42,2.9000969512318897e-07,4.4744058657134045e-07,1.9753133403271894e-08,2.9000969512318897e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,north_iface,3,0,1,4,2.6888213877640510e-14,5.2674897096927076e-08,1.3168731251289589e-08,0.0000000000000000e+00,2.6888213877640510e-14
xband_h_r16,xband_h,16,1,north_iface,4,-1,0,42,-2.9000859845876303e-07,4.4743824243950736e-07,1.9753039516567927e-08,2.9000859845876303e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,north_iface,5,0,-1,26,1.0476203238241055e-12,4.1487111662741327e-10,2.0145752427369601e-10,0.0000000000000000e+00,-1.0476203238241055e-12
xband_h_r16,xband_h,16,1,north_iface,6,1,1,42,-1.2466068881160364e-07,1.8350823887368362e-07,8.0246958149635117e-09,-1.2466068881160364e-07,-1.2466068881160364e-07
xband_h_r16,xband_h,16,1,north_iface,7,-1,1,42,1.2466029792723016e-07,1.8350822206508050e-07,8.0246868811376104e-09,-1.2466029792723016e-07,1.2466029792723016e-07
xband_h_r16,xband_h,16,1,north_iface,8,-1,-1,42,4.0734592401427128e-08,5.2258098628792105e-08,1.6666620781397024e-08,-4.0734592401427128e-08,-4.0734592401427128e-08
xband_h_r16,xband_h,16,1,north_iface,9,1,-1,42,-4.0735753442308620e-08,5.2258417116216038e-08,1.6666712530054306e-08,-4.0735753442308620e-08,4.0735753442308620e-08
xband_h_r16,xband_h,16,1,south_iface,1,0,0,42,-1.1856488013606281e-12,2.6339760275662094e-08,1.3168782564410009e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,south_iface,2,1,0,42,2.9000969511971952e-07,4.4744058656787100e-07,1.9753133403271894e-08,2.9000969511971952e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,south_iface,3,0,1,26,1.0476411405058172e-12,4.1487111662741327e-10,2.0145753121258991e-10,0.0000000000000000e+00,1.0476411405058172e-12
xband_h_r16,xband_h,16,1,south_iface,4,-1,0,42,-2.9000859845182414e-07,4.4743824231460727e-07,1.9753039513098480e-08,2.9000859845182414e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,south_iface,5,0,-1,4,2.6881274983736603e-14,5.2674897096927076e-08,1.3168731247820142e-08,0.0000000000000000e+00,-2.6881274983736603e-14
xband_h_r16,xband_h,16,1,south_iface,6,1,1,42,-4.0735753405879427e-08,5.2258417079786845e-08,1.6666712530054306e-08,-4.0735753405879427e-08,-4.0735753405879427e-08
xband_h_r16,xband_h,16,1,south_iface,7,-1,1,42,4.0734592417039639e-08,5.2258098646139339e-08,1.6666620781397024e-08,-4.0734592417039639e-08,4.0734592417039639e-08
xband_h_r16,xband_h,16,1,south_iface,8,-1,-1,42,1.2466029792723016e-07,1.8350822206508050e-07,8.0246868811376104e-09,-1.2466029792723016e-07,-1.2466029792723016e-07
xband_h_r16,xband_h,16,1,south_iface,9,1,-1,42,-1.2466068881160364e-07,1.8350823887368362e-07,8.0246958149635117e-09,-1.2466068881160364e-07,1.2466068881160364e-07
xband_h_r16,xband_h,16,1,west_iface,1,0,0,18,5.1357907121518664e-07,6.9793999052381039e-07,7.9012110909548738e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface,2,1,0,18,-1.7840998494528248e-07,1.7840998494528248e-07,1.8353056716741145e-08,-1.7840998494528248e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface,3,0,1,18,9.9323002298451479e-08,1.5397296886446310e-07,1.9753027706570503e-08,0.0000000000000000e+00,9.9323002298451479e-08
xband_h_r16,xband_h,16,1,west_iface,4,-1,0,18,-1.9193270576686738e-07,2.4263203404414901e-07,2.7160293149947057e-08,1.9193270576686738e-07,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface,5,0,-1,18,9.9323002294982032e-08,1.5397296886099365e-07,1.9753027706570503e-08,0.0000000000000000e+00,-9.9323002294982032e-08
xband_h_r16,xband_h,16,1,west_iface,6,1,1,18,-5.9057533926577810e-08,6.0703625734577493e-08,1.6666712530054306e-08,-5.9057533926577810e-08,-5.9057533926577810e-08
xband_h_r16,xband_h,16,1,west_iface,7,-1,1,18,-5.6656025625330397e-08,6.9330857696385528e-08,1.3991729928310159e-08,5.6656025625330397e-08,-5.6656025625330397e-08
xband_h_r16,xband_h,16,1,west_iface,8,-1,-1,18,-5.6656025627065121e-08,6.9330857698120252e-08,1.3991729928310159e-08,5.6656025627065121e-08,5.6656025627065121e-08
xband_h_r16,xband_h,16,1,west_iface,9,1,-1,18,-5.9057533926577810e-08,6.0703625734577493e-08,1.6666712530054306e-08,-5.9057533926577810e-08,5.9057533926577810e-08
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,1,0,0,1,-5.2308431475189821e-09,5.2308431475189821e-09,5.2308431475189821e-09,0.0000000000000000e+00,0.0000000000000000e+00
