0.0021929016277553795,0.006449283510829579,0.010458192681919004,0.014220592630615835,0.017739207394822015,0.021023960501228314,0.02408370601242983,0.02692834175196289,0.029568044555898725,0.032011007782824244,0.034264953039048196,0.03633726356301313,0.03823393926378984,0.03996078595200798,0.04152324980592561,0.04292620346727997,0.0441742798375077,0.04527181226011979,0.04622274235949295,0.047030664598173705,0.047698779432421665,0.04822983159777586,0.04862608133445348,0.04888926567445617,0.049020560842782564,0.04902056084278264,0.048889265674456284,0.048626081334453786,0.0482298315977759,0.04769877943242169,0.047030664598173684,0.04622274235949285,0.04527181226011965,0.04417427983750764,0.04292620346727993,0.04152324980592559,0.03996078595200803,0.03823393926378993,0.03633726356301317,0.03426495303904821,0.03201100778282423,0.029568044555898853,0.02692834175196304,0.024083706012429918,0.021023960501228643,0.017739207394822164,0.014220592630616005,0.01045819268191914,0.00644928351082968,0.0021929016277552667
0.002229930104281773,0.006554130739936648,0.01061650933657178,0.014418154939842871,0.01796257364254428,0.021259928941191986,0.024320527322950765,0.02715679001462568,0.029779607389669192,0.032199042936813145,0.034424666554813445,0.03646462708609562,0.03832625665341035,0.040016513059472854,0.04154158920235896,0.04290728696770206,0.04411909819368053,0.04518208683769866,0.04610094000851848,0.04687994927829553,0.04752292767097135,0.04803316734799912,0.0484133896949504,0.04866568564133357,0.04879147433392888,0.048791474333929066,0.04866568564133366,0.04841338969495059,0.048033167347999416,0.04752292767097159,0.046879949278295696,0.0461009400085185,0.045182086837698525,0.04411909819368041,0.042907286967702,0.04154158920235882,0.0400165130594729,0.03832625665341066,0.036464627086095734,0.03442466655481356,0.03219904293681328,0.02977960738966926,0.027156790014625745,0.024320527322950813,0.02125992894119203,0.01796257364254429,0.014418154939842874,0.010616509336571921,0.006554130739936648,0.0022299301042817696
0.0022713631161251856,0.006670725924571218,0.010792577004532383,0.014638120428386147,0.01821086472922938,0.02152208805923794,0.024584096424049472,0.02741078581133426,0.030014668147557363,0.03240802635189312,0.03460165452484235,0.03660510630811076,0.03842722478612361,0.04007595780096893,0.041558561221896634,0.04288190940636116,0.044052387199306285,0.04507595195441599,0.04595816225000024,0.046704095081174304,0.04731828564034782,0.04780467126737579,0.048166509278571,0.0484063082099618,0.048525775511901806,0.048525775511901896,0.04840630820996195,0.04816650927857114,0.047804671267375844,0.04731828564034789,0.04670409508117424,0.04595816225000013,0.04507595195441571,0.04405238719930602,0.04288190940636098,0.04155856122189665,0.04007595780096898,0.03842722478612378,0.03660510630811089,0.03460165452484259,0.0324080263518934,0.03001466814755744,0.0274107858113342,0.024584096424049438,0.021522088059237766,0.018210864729229222,0.014638120428386086,0.01079257700453229,0.006670725924571041,0.002271363116125185
0.002317831032696843,0.006801148827752026,0.010989403111962585,0.014883749989359167,0.01848773036759641,0.021814437915740125,0.024877842032990347,0.02769357509598041,0.03027640528186883,0.03264042647110757,0.03479797122502856,0.03676038755691776,0.038537853813845974,0.040139545108542125,0.041574010790929566,0.04284922531444208,0.0439726285040132,0.044951237444452105,0.04579159001959139,0.04649967989455261,0.04708089618018167,0.047539928857910696,0.04788066574295584,0.04810611234656028,0.04821831715570327,0.04821831715570338,0.04810611234656055,0.04788066574295623,0.047539928857910765,0.047080896180181776,0.0464996798945525,0.04579159001959127,0.0449512374444518,0.04397262850401292,0.04284922531444209,0.0415740107909295,0.04013954510854222,0.0385378538138461,0.03676038755691789,0.03479797122502885,0.03264042647110788,0.030276405281868965,0.02769357509598037,0.024877842032990285,0.021814437915740118,0.01848773036759633,0.014883749989359046,0.010989403111962382,0.006801148827751784,0.0023178310326967587
0.002370051376574677,0.0069477311377055696,0.011210205874810772,0.015158785036982885,0.01879746098517048,0.022141203622716387,0.02520575380294177,0.02800911530675384,0.030568257687345123,0.0328991655490565,0.0350161751717101,0.036932371315415866,0.038659382287270644,0.040207896692776406,0.04158780879249634,0.04280833147503213,0.04387815840213364,0.044805497827470044,0.04559801660226798,0.04626278972097528,0.046806206463098445,0.047233840316192766,0.04755032989318482,0.04775927245010803,0.04786312132587295,0.04786312132587309,0.047759272450108234,0.04755032989318501,0.04723384031619289,0.04680620646309862,0.04626278972097534,0.045598016602267886,0.04480549782746995,0.043878158402133535,0.04280833147503219,0.041587808792496524,0.04020789669277634,0.038659382287270616,0.03693237131541587,0.03501617517171014,0.03289916554905643,0.030568257687345002,0.02800911530675377,0.025205753802941606,0.02214120362271623,0.01879746098517019,0.015158785036982704,0.011210205874810626,0.006947731137705265,0.002370051376574412
0.0024289655900263125,0.007112913072323254,0.011458539362600115,0.015467593241010687,0.019144747925842823,0.02250706859005479,0.02557253869473186,0.02836180772451627,0.03089412062835039,0.03318776729290179,0.03525920048642578,0.03712328721642754,0.038793390529329765,0.04028181422670949,0.04159990148402073,0.04275831617556622,0.04376716184741453,0.04463600054935272,0.04537381926050854,0.04598896072630288,0.04648898864875369,0.046880522534980984,0.04716910233785,0.04735903014516784,0.0474532461699423,0.047453246169942384,0.04735903014516783,0.047169102337850086,0.04688052253498117,0.04648898864875374,0.04598896072630287,0.04537381926050846,0.04463600054935269,0.0437671618474146,0.04275831617556614,0.041599901484020804,0.04028181422670953,0.03879339052932991,0.03712328721642758,0.035259200486426,0.033187767292901946,0.030894120628350515,0.028361807724516346,0.025572538694731865,0.02250706859005474,0.019144747925842778,0.015467593241010585,0.011458539362600086,0.007112913072323242,0.0024289655900262158
0.002495614918402431,0.007299437684547241,0.01173842255480822,0.015815013962565072,0.019534778469981754,0.02291738295286914,0.025983468926667808,0.028756557031074333,0.031258540570494805,0.03351028389252945,0.03553041811484918,0.037335842583613194,0.03894181498844141,0.04036233442341535,0.041610394242688795,0.04269828460275525,0.04363768715797573,0.044439725372048614,0.04511492387779078,0.0456731171464139,0.04612324785540459,0.046473192783635174,0.04672957463812082,0.04689753948803806,0.04698062368520794,0.04698062368520794,0.04689753948803806,0.04672957463812093,0.04647319278363531,0.0461232478554048,0.04567311714641401,0.04511492387779094,0.04443972537204877,0.04363768715797595,0.0426982846027556,0.041610394242689135,0.0403623344234157,0.038941814988441716,0.03733584258361337,0.03553041811484907,0.033510283892529295,0.03125854057049461,0.028756557031074315,0.025983468926667794,0.02291738295286913,0.01953477846998182,0.015815013962565183,0.01173842255480822,0.007299437684547244,0.002495614918402416
0.00257112950580419,0.007510422234763222,0.012054347504544554,0.016206381017822284,0.01997336653874266,0.0233781357807625,0.02644438365355175,0.029198936852220914,0.031666714017875214,0.03387131866559043,0.03583379332709172,0.0375732807056488,0.03910700692225017,0.04045084385535076,0.04161961851638655,0.0426274077915866,0.04348768348973239,0.04421336301699207,0.04481677653976278,0.04530950049993223,0.0457021150006086,0.046004032157109805,0.04622315931778888,0.04636568025273023,0.04643586014658375,0.04643586014658382,0.04636568025273036,0.04622315931778903,0.0460040321571099,0.04570211500060866,0.04530950049993241,0.044816776539762945,0.0442133630169923,0.0434876834897327,0.0426274077915869,0.041619618516386875,0.04045084385535105,0.0391070069222504,0.037573280705648804,0.035833793327091655,0.03387131866559036,0.03166671401787518,0.02919893685222091,0.026444383653551756,0.023378135780762425,0.019973366538742626,0.016206381017822295,0.01205434750454459,0.00751042223476335,0.002571129505804273
0.0026567811559184747,0.0077493343744742945,0.012411286735929873,0.016647620267353426,0.020466969591126368,0.023895935619528647,0.02696180635923964,0.029695243907314844,0.032124489858517215,0.03427616490121683,0.03617399233195545,0.037839444530234516,0.03929186742938939,0.04054919642014608,0.041628221010373175,0.042545006869387496,0.04331504714479318,0.0439533380431931,0.044474316281091344,0.04489158396247009,0.04521773545031446,0.04546401598973771,0.04563988264621955,0.04575283005054963,0.04580798904772596,0.04580798904772596,0.045752830050549614,0.04563988264621955,0.04546401598973788,0.045217735450314586,0.04489158396247046,0.044474316281091636,0.04395333804319346,0.043315047144793596,0.0425450068693879,0.04162822101037349,0.04054919642014622,0.039291867429389615,0.03783944453023463,0.03617399233195545,0.03427616490121679,0.03212448985851714,0.029695243907314758,0.026961806359239518,0.023895935619528567,0.020466969591126316,0.01664762026735351,0.012411286735929986,0.007749334374474386,0.0026567811559185337
0.0027539941146479405,0.008020002024674696,0.012814728858838878,0.01714527476884458,0.02102268026066658,0.02447807305042026,0.027543012065666072,0.030252498531436595,0.03263847271383142,0.0347309478759753,0.03655645250739993,0.03813891465631357,0.03950002193705042,0.04065984544543793,0.04163729631091437,0.042450662163771205,0.043117710838829676,0.04365585288542565,0.04408193110790943,0.044412005961082135,0.04466113677293117,0.04484269634405641,0.044968147168082555,0.04504657173591186,0.04508416727360412,0.045084167273604106,0.04504657173591153,0.04496814716808242,0.04484269634405631,0.044661136772931195,0.044412005961082336,0.044081931107909686,0.043655852885426165,0.04311771083882995,0.042450662163771545,0.04163729631091444,0.04065984544543798,0.03950002193705056,0.0381389146563137,0.03655645250740011,0.034730947875975554,0.0326384727138317,0.03025249853143681,0.02754301206566635,0.02447807305042031,0.02102268026066658,0.017145274768844594,0.012814728858839303,0.008020002024674901,0.002753994114648095
0.002864337652892172,0.008326635973926041,0.013270692726493491,0.017706487470349603,0.021648247808589444,0.02513257305753564,0.028196021944106676,0.030878501923733575,0.0332161783955008,0.03524270077507341,0.036987496471098516,0.038477241407497274,0.03973599729299976,0.04078600853603954,0.041648576914152954,0.04234438445604312,0.04289377870658421,0.04331691601883741,0.04363345862532907,0.043862531671485405,0.04402202004902144,0.044127971645218575,0.044194441327314586,0.044232316135856466,0.044249297105722715,0.04424929710572261,0.044232316135856466,0.04419444132731461,0.04412797164521863,0.04402202004902153,0.0438625316714855,0.04363345862532929,0.04331691601883789,0.04289377870658466,0.04234438445604332,0.04164857691415316,0.04078600853603958,0.039735997292999974,0.03847724140749754,0.03698749647109879,0.03524270077507368,0.033216178395501145,0.030878501923733953,0.028196021944106912,0.025132573057535704,0.021648247808589427,0.017706487470349665,0.0132706927264936,0.008326635973926355,0.0028643376528924122
0.0029895235460953916,0.008673823931437053,0.013785709343965613,0.018338986759432116,0.022352088676844496,0.02586817456177051,0.028929612156785536,0.031581971761881586,0.03386610949231065,0.03581942507573082,0.03747460608094612,0.03886117721529099,0.04000537612333019,0.040931948925240054,0.0416647086480266,0.04222683874807463,0.042641663587289345,0.04293243312563201,0.04312228467234745,0.04323392552119188,0.04328853747048177,0.04330587426841041,0.04330289789511217,0.04329287948504569,0.04328553267678408,0.0432855326767841,0.043292879485045746,0.04330289789511225,0.04330587426841034,0.04328853747048172,0.04323392552119188,0.04312228467234771,0.04293243312563217,0.04264166358728953,0.042226838748074855,0.041664708648026814,0.040931948925240366,0.04000537612333041,0.0388611772152913,0.03747460608094645,0.03581942507573129,0.03386610949231098,0.031581971761881836,0.0289296121567856,0.025868174561770572,0.022352088676844732,0.018338986759432303,0.013785709343965905,0.008673823931437471,0.002989523546095602
0.0031313963240459084,0.009066504688232446,0.01436677676802084,0.019051047816131685,0.023143238812845152,0.026694289582657668,0.029753391457311446,0.03237260228923183,0.03459774354033562,0.036470361466715964,0.03802672527220764,0.039298759497716516,0.0403151455196425,0.04110340954836499,0.04168951704351884,0.042099607544390315,0.04236032534636021,0.04249847671940187,0.04254138083250933,0.04251574686939193,0.042447246523521893,0.04236019379337313,0.042274725399143086,0.04220800696025051,0.0421716216882752,0.04217162168827528,0.042208006960250746,0.042274725399143315,0.042360193793373246,0.04244724652352202,0.04251574686939188,0.042541380832509405,0.042498476719402,0.04236032534636046,0.04209960754439071,0.041689517043519135,0.04110340954836533,0.04031514551964274,0.03929875949771677,0.03802672527220817,0.03647036146671632,0.03459774354033612,0.03237260228923219,0.029753391457311817,0.02669428958265783,0.023143238812845416,0.019051047816131927,0.014366776768021202,0.009066504688232765,0.0031313963240459657
0.0032919239687781467,0.009509905971105868,0.015021270139194215,0.019851410324539256,0.024031269291117718,0.027620986365180383,0.030677813368112216,0.03326098745098287,0.03542173324565818,0.03720635523705249,0.03865423727201665,0.03979963103504345,0.040674378187296495,0.04130785375160137,0.04172834157091411,0.04196567926734472,0.04204969429292512,0.042011540570075855,0.0418832244734316,0.04169645747958551,0.041483010665121105,0.04127174912643159,0.04108787222024183,0.040953536829716995,0.040882134626164794,0.04088213462616479,0.04095353682971706,0.0410878722202418,0.041271749126431785,0.04148301066512133,0.04169645747958571,0.04188322447343176,0.042011540570076104,0.042049694292925335,0.041965679267344846,0.04172834157091441,0.04130785375160167,0.04067437818729678,0.03979963103504384,0.038654237272016854,0.03720635523705268,0.03542173324565853,0.0332609874509832,0.030677813368112657,0.027620986365180674,0.024031269291117978,0.01985141032453961,0.015021270139194427,0.009509905971105992,0.0032919239687784424
0.0034731635132166307,0.010009431633653584,0.015756835789701235,0.020749154622480122,0.025026151130808277,0.02865891138207992,0.031714063175004685,0.03425869195096782,0.03635025166907802,0.038039751740276746,0.03936911573135373,0.04037601527918971,0.041094429281226925,0.04155463071596041,0.04178896673336117,0.04183003086496976,0.04171106438541151,0.04146870681615066,0.0411401205422741,0.04076381815110519,0.04037827114488872,0.04001792503389543,0.03971673794311573,0.03950002020104733,0.03938660910985101,0.03938660910985104,0.03950002020104738,0.03971673794311577,0.04001792503389543,0.040378271144888685,0.040763818151105184,0.041140120542274256,0.041468706816150926,0.04171106438541165,0.04183003086496988,0.041788966733361466,0.04155463071596077,0.04109442928122737,0.04037601527919016,0.03936911573135396,0.03803975174027688,0.03635025166907821,0.03425869195096801,0.0317140631750048,0.028658911382080033,0.025026151130808454,0.02074915462248025,0.015756835789701176,0.010009431633653485,0.0034731635132167274
0.003677178411252336,0.010570560540822877,0.01658123314893502,0.021753448798549527,0.02613806226916426,0.02981916377601974,0.03287397596973565,0.03537841995395183,0.03739686702483016,0.038984305333403024,0.04018605461022521,0.04104299268620271,0.04158856863463881,0.04185648605003311,0.04188250424228479,0.0416997559723856,0.04134772727777255,0.040868285112897654,0.040304924555027176,0.03970453496875064,0.03911243625560282,0.03857324118351009,0.03813032652651608,0.03781200665385869,0.03764821753833874,0.037648217538338774,0.037812006653858754,0.03813032652651607,0.03857324118351009,0.039112436255602935,0.039704534968750725,0.04030492455502721,0.04086828511289784,0.041347727277772674,0.04169975597238578,0.04188250424228494,0.04185648605003328,0.04158856863463892,0.041042992686202664,0.04018605461022527,0.038984305333403024,0.03739686702483028,0.03537841995395191,0.032873975969735764,0.0298191637760198,0.02613806226916443,0.021753448798549485,0.016581233148935018,0.010570560540822806,0.0036771784112523275
0.0039059957659824404,0.011198671059374466,0.0175019927729311,0.022873255806706915,0.027377245109328385,0.031113052948528137,0.03416986726234235,0.0366338990608817,0.03857632591124217,0.0400561002059255,0.04112291050950206,0.04181738564007029,0.04217382647200031,0.0422312833964638,0.04202241365384435,0.04158518622422778,0.04096634888508511,0.04021067405013051,0.0393711563293729,0.03850366043925832,0.03766306835101636,0.0369090992531124,0.036289265130126536,0.035848772042475635,0.035621400548048306,0.035621400548048264,0.03584877204247566,0.03628926513012658,0.03690909925311243,0.03766306835101636,0.03850366043925842,0.0393711563293729,0.040210674050130624,0.04096634888508525,0.04158518622422781,0.04202241365384435,0.042231283396463745,0.04217382647200056,0.04181738564007055,0.0411229105095022,0.04005610020592574,0.03857632591124235,0.03663389906088191,0.03416986726234241,0.03111305294852817,0.027377245109328395,0.022873255806706863,0.017501992772931053,0.011198671059374445,0.00390599576598251
