7.844653752493626e-6,-1.0373551849483254e-5,-6.959147459360627e-5,-0.000157469352214701,-0.00026442597704095237,-0.00038178409142431617,-0.0005001887186427619,-0.0006133725169775811,-0.0007171718560429407,-0.0008081390167618161,-0.0008836851217937634,-0.0009417076236813536,-0.0009810061668661782,-0.0010007977548184017,-0.0010003929726554795,-0.000979717611827281,-0.0009392466011237143,-0.0008797405739286269,-0.0008023503249071133,-0.0007086566226127525,-0.0006005664783347111,-0.00048026563881386407,-0.00035019711624057756,-0.0002130076868952958,-7.148713491286838e-5,7.148713491271822e-5,0.0002130076868949818,0.0003501971162404136,0.0004802656388139048,0.0006005664783346703,0.0007086566226127593,0.0008023503249070588,0.000879740573928545,0.0009392466011235844,0.0009797176118272603,0.001000392972655325,0.0010007977548183462,0.000981006166866195,0.0009417076236813565,0.0008836851217936709,0.0008081390167619018,0.0007171718560429985,0.0006133725169777175,0.0005001887186428949,0.0003817840914246233,0.0002644259770411024,0.00015746935221474875,6.959147459362672e-5,1.0373551849589074e-5,-7.844653752435594e-6
7.415903745290115e-6,-1.3445274781647395e-5,-7.86877723590394e-5,-0.00017581658271027361,-0.000294997713547001,-0.00042640767460821056,-0.0005604334359270845,-0.000690152628517224,-0.0008100454612792402,-0.0009156956886064091,-0.0010037511166999255,-0.0010718905495804203,-0.0011185408494550576,-0.0011424630366685237,-0.0011430578734741173,-0.001120362241776262,-0.001074782215393258,-0.0010071896610201957,-0.0009189822921244185,-0.0008119678086150726,-0.0006883183056125178,-0.0005505617427863597,-0.00040152307104346607,-0.00024425485356098427,-8.197865547802995e-5,8.197865547785246e-5,0.0002442548535606906,0.00040152307104328186,0.0005505617427863322,0.0006883183056124152,0.0008119678086150447,0.0009189822921245068,0.0010071896610201613,0.00107478221539306,0.001120362241776111,0.0011430578734738333,0.0011424630366683554,0.0011185408494551357,0.0010718905495804127,0.0010037511167000036,0.0009156956886065828,0.0008100454612792604,0.0006901526285172851,0.0005604334359271734,0.0004264076746084152,0.00029499771354720577,0.00017581658271053298,7.868777235912474e-5,1.3445274781637147e-5,-7.4159037453003544e-6
5.927114250729217e-6,-1.8874735729943165e-5,-9.09272256246461e-5,-0.00019967824331577465,-0.0003332045966906249,-0.00048021450993296046,-0.0006315742422901863,-0.0007792115230098012,-0.0009162232594719439,-0.0010374997623593177,-0.0011391609776714357,-0.0012182943279084276,-0.0012727474927695902,-0.0013011528248726353,-0.0013028949410216096,-0.0012778640649468201,-0.001226506796908463,-0.0011498936547864123,-0.0010496019686860366,-0.0009276702988969411,-0.0007866028825593828,-0.0006293085439735757,-0.0004590255637100828,-0.00027926326727615057,-9.37330396195265e-5,9.37330396193695e-5,0.00027926326727612346,0.000459025563709933,0.0006293085439735554,0.0007866028825591777,0.0009276702988967907,0.00104960196868607,0.001149893654786463,0.0012265067969083158,0.0012778640649466519,0.0013028949410212542,0.0013011528248723925,0.0012727474927695752,0.0012182943279084812,0.001139160977671462,0.0010374997623593888,0.0009162232594721101,0.0007792115230098832,0.0006315742422902919,0.0004802145099332436,0.00033320459669099694,0.00019967824331606143,9.09272256247383e-5,1.887473572995e-5,-5.927114250606318e-6
5.053686090501399e-6,-2.5084023970669697e-5,-0.00010701672793977886,-0.00022918447311565937,-0.0003788511171452826,-0.0005442600197836516,-0.0007151118502455513,-0.0008821671989723571,-0.0010378847488523334,-0.0011763285105300188,-0.0012928078625901176,-0.0013837858492692,-0.0014467445432303334,-0.0014800965066636873,-0.0014829793086844451,-0.00145521771462218,-0.001397367244042413,-0.0013106098834478567,-0.0011967016899097494,-0.0010579827074152623,-0.0008973190560966534,-0.0007180262588198455,-0.0005238130743812717,-0.00031870979113207156,-0.00010697838295543721,0.00010697838295540989,0.00031870979113218757,0.0005238130743813538,0.0007180262588198046,0.0008973190560965242,0.0010579827074151257,0.0011967016899097286,0.0013106098834478905,0.001397367244042167,0.0014552177146220017,0.0014829793086841752,0.001480096506663519,0.001446744543230333,0.0013837858492692574,0.0012928078625902264,0.0011763285105303356,0.0010378847488525826,0.0008821671989724968,0.0007151118502456264,0.0005442600197836857,0.00037885111714548074,0.00022918447311589494,0.00010701672793979933,2.5084023970727722e-5,-5.0536860902487665e-6
4.152357279207559e-6,-3.2434670802741196e-5,-0.00012644051467479976,-0.00026442254738747654,-0.0004329906811859182,-0.0006195345370357557,-0.0008122519831730862,-0.001001037255705162,-0.0011775654566652573,-0.0013349154656425145,-0.0014676349846860983,-0.0015716367194366938,-0.0016439763831551581,-0.0016826920992034217,-0.001686710386239465,-0.001655830417494744,-0.0015906261575645525,-0.0014923803668852834,-0.0013630896273312976,-0.0012054130709853246,-0.0010225972970855112,-0.0008184241898859446,-0.0005971402168516588,-0.00036336087452679757,-0.00012197212650363977,0.00012197212650346233,0.00036336087452697505,0.000597140216851816,0.000818424189885815,0.0010225972970854082,0.0012054130709852698,0.0013630896273312573,0.0014923803668854064,0.0015906261575642522,0.0016558304174944492,0.0016867103862392048,0.0016826920992032586,0.0016439763831550137,0.001571636719436742,0.0014676349846862416,0.0013349154656428354,0.0011775654566656283,0.0010010372557054078,0.0008122519831732975,0.0006195345370359606,0.0004329906811860718,0.00026442254738751075,0.00012644051467479968,3.24346708028607e-5,-4.152357279057338e-6
2.7959960471082154e-6,-4.13819481190099e-5,-0.00014922294128369212,-0.0003058953915982446,-0.0004965680518158178,-0.0007071278471852345,-0.0009246584620182161,-0.0011380464691914515,-0.0013378184481288938,-0.0015161687689788002,-0.0016669446505394295,-0.0017854138620750034,-0.0018681075724219162,-0.0019127012277728366,-0.0019179256929253946,-0.001883470249216002,-0.001809900906129274,-0.0016986444984261886,-0.0015519428672136253,-0.001372782526990238,-0.00116484639198507,-0.000932447630090773,-0.000680433980686761,-0.0004140859516010868,-0.00013900613265874665,0.00013900613265869892,0.00041408595160125045,0.000680433980686761,0.0009324476300907523,0.0011648463919849742,0.0013727825269902552,0.001551942867213513,0.0016986444984261606,0.0018099009061291512,0.0018834702492157693,0.001917925692925363,0.0019127012277728053,0.0018681075724218518,0.0017854138620748974,0.0016669446505394223,0.001516168768979167,0.0013378184481292995,0.0011380464691917792,0.0009246584620184889,0.0007071278471854701,0.0004965680518160603,0.00030589539159830276,0.00014922294128372635,4.138194811903039e-5,-2.7959960470092028e-6
1.1785555236565445e-6,-5.191710517290697e-5,-0.00017589402469923087,-0.0003542995309527648,-0.0005704187586574811,-0.0008084905475308718,-0.0010543324162494308,-0.0012955156001296226,-0.0015214174895573013,-0.0017233497138534947,-0.0018943378086315518,-0.002028948883243823,-0.0021231837233304934,-0.002174335839829654,-0.002180868909709051,-0.0021423246192691678,-0.002059277868107211,-0.0019332896964159407,-0.001766841889474343,-0.0015632919420621272,-0.0013268151419829571,-0.0010623146039280473,-0.0007753212500814943,-0.0004718801426353238,-0.00015841574762983095,0.00015841574762990598,0.00047188014263549433,0.0007753212500816515,0.001062314603928006,0.0013268151419827967,0.001563291942061913,0.0017668418894742205,0.0019332896964156699,0.0020592778681068815,0.0021423246192689063,0.002180868909709043,0.0021743358398297876,0.0021231837233304032,0.002028948883243809,0.00189433780863165,0.0017233497138538039,0.0015214174895576491,0.0012955156001300014,0.0010543324162496223,0.0008084905475309602,0.0005704187586577777,0.00035429953095293904,0.00017589402469942884,5.1917105172934256e-5,-1.1785555235985003e-6
-6.228978433772022e-7,-6.411443047839555e-5,-0.00020693092699326386,-0.0004103863596130444,-0.000655700138051766,-0.0009253203622615148,-0.0012033917654864,-0.0014760366599735981,-0.001731484005168812,-0.0019600044262138355,-0.002153715613131387,-0.0023064743453405203,-0.0024137059579345116,-0.002472251180410375,-0.002480259405630163,-0.002437113433919098,-0.0023433708946059124,-0.0022007043376917656,-0.0020118581703151184,-0.0017806008892783925,-0.0015116469545918864,-0.0012105658275805443,-0.0008836725478557391,-0.0005378891772297705,-0.00018058673331166375,0.00018058673331180025,0.000537889177229934,0.0008836725478557253,0.0012105658275804356,0.0015116469545916552,0.0017806008892781808,0.00201185817031493,0.002200704337691465,0.002343370894605558,0.0024371134339188035,0.0024802594056303313,0.0024722511804105797,0.0024137059579345268,0.0023064743453404886,0.0021537156131313504,0.0019600044262141287,0.0017314840051691025,0.0014760366599738928,0.0012033917654866257,0.0009253203622616786,0.0006557001380519535,0.0004103863596132286,0.00020693092699336266,6.411443047847406e-5,6.228978434250044e-7
-2.7086450132960155e-6,-7.822689041493564e-5,-0.00024278105759697024,-0.0004750387886076609,-0.000753829954284795,-0.0010594656546783858,-0.0013741783239108571,-0.0016825337051625659,-0.001971435549378586,-0.002229992908302041,-0.0024493816659617185,-0.0026226754367797587,-0.002744642970040693,-0.0028116184172070485,-0.0028213967655854903,-0.002773154356157257,-0.0026673892692601247,-0.0025058800942068787,-0.0022916491829527747,-0.0020289023704802584,-0.0017229543484584325,-0.0013801337689468701,-0.0010076507847031947,-0.000613437669639738,-0.00020596499319538376,0.0002059649931957181,0.0006134376696399084,0.001007650784703045,0.0013801337689467138,0.001722954348458102,0.0020289023704798867,0.0022916491829526133,0.002505880094206629,0.00266738926925987,0.0027731543561571753,0.002821396765585502,0.0028116184172070104,0.0027446429700406744,0.0026226754367798403,0.002449381665961886,0.00222999290830213,0.0019714355493787254,0.0016825337051628291,0.0013741783239110893,0.0010594656546784032,0.0007538299542849421,0.0004750387886077327,0.00024278105759702474,7.822689041502092e-5,2.7086450134769883e-6
-5.136957543990225e-6,-9.450944164576244e-5,-0.00028401233638271253,-0.0005492889109165337,-0.0008663388208082147,-0.0012129740720566787,-0.001569325628653243,-0.0019181984595326583,-0.0022449870907345106,-0.002537564085978756,-0.00278607452816919,-0.0029827044817957106,-0.0031214976737953676,-0.003198217253971098,-0.0032102304675369502,-0.0031564417961296165,-0.0030372506303274578,-0.002854523390834159,-0.0026115564892177433,-0.002313025770333867,-0.0019649188434465803,-0.0015744214798947963,-0.0011497696282498277,-0.0007000685941800052,-0.00023507092278889506,0.0002350709227892022,0.000700068594180012,0.0011497696282497662,0.0015744214798947252,0.001964918843446387,0.0023130257703336612,0.0026115564892174497,0.0028545233908340057,0.0030372506303272214,0.0031564417961295536,0.00321023046753694,0.0031982172539710557,0.0031214976737954387,0.002982704481795852,0.00278607452816935,0.0025375640859789054,0.0022449870907346537,0.00191819845953278,0.0015693256286532255,0.0012129740720567199,0.0008663388208081462,0.000549288910916728,0.00028401233638280463,9.450944164585457e-5,5.136957543860461e-6
-7.925410341495832e-6,-0.00011320701098470971,-0.0003312872999716095,-0.0006342723426551798,-0.0009948862802798444,-0.00138811092107561,-0.0017917040064929365,-0.0021864813946895476,-0.00255619486560139,-0.002887363262059749,-0.0031689726693439695,-0.00339223397621215,-0.0035503800121079797,-0.0036384997814136373,-0.0036534415015377288,-0.0035937630488112014,-0.003459703966372586,-0.00325317422699471,-0.0029777351285830886,-0.0026385693044663015,-0.0022424060105629157,-0.0017973990168953916,-0.001312970879048454,-0.0007995915352501672,-0.000268515112689063,0.00026851511268955423,0.0007995915352503104,0.001312970879048426,0.0017973990168954352,0.002242406010562716,0.0026385693044659693,0.0029777351285828445,0.00325317422699456,0.003459703966372415,0.0035937630488111828,0.0036534415015376204,0.0036384997814137058,0.0035503800121079957,0.0033922339762122774,0.003168972669344071,0.0028873632620598486,0.0025561948656013956,0.002186481394689619,0.0017917040064930785,0.0013881109210756978,0.0009948862802798616,0.0006342723426553299,0.0003312872999717188,0.00011320701098488382,7.925410341424112e-6
-1.1112909336320872e-5,-0.00013460089271219452,-0.00038530959042641264,-0.0007312104032804569,-0.001141282781739206,-0.0015873126197186822,-0.0020443798088166233,-0.0024911044580379488,-0.002909443954999506,-0.003284411575188362,-0.0036037207361155864,-0.003857504063911592,-0.004038052587578921,-0.0041396615320129755,-0.004158551884458141,-0.004092823862837319,-0.003942462492232087,-0.0037093583068676297,-0.0033973196110408735,-0.0030120569442248974,-0.0025611081094851053,-0.002053732264303365,-0.0015007233020065556,-0.0009141425725620822,-0.0003070189804577909,0.00030701898045804336,0.0009141425725621643,0.0015007233020065491,0.0020537322643033725,0.0025611081094849726,0.003012056944224743,0.003397319611040765,0.0037093583068675386,0.00394246249223193,0.004092823862837394,0.004158551884458168,0.004139661532013084,0.004038052587578928,0.0038575040639116168,0.00360372073611563,0.0032844115751884968,0.002909443954999549,0.0024911044580380364,0.0020443798088167283,0.0015873126197186815,0.0011412827817391172,0.0007312104032804772,0.00038530959042653527,0.00013460089271244034,1.1112909336255976e-5
-1.4752570652740414e-5,-0.00015900220107521967,-0.0004468220860626387,-0.000841399726209334,-0.001307445168542784,-0.0018131427950224708,-0.002330598014515791,-0.002836022412739721,-0.003309399888672121,-0.0037340997444349562,-0.004096444278544205,-0.004385335236159556,-0.004591975642538306,-0.004709733549349644,-0.00473403958659299,-0.004662381675806411,-0.004494368578383405,-0.004231779844428618,-0.003878620674862699,-0.0034411269922977796,-0.0029277288632306255,-0.002348944408662505,-0.0017171415595256772,-0.0010462610451493794,-0.0003514423451526649,0.0003514423451530195,0.0010462610451495084,0.0017171415595257358,0.0023489444086625512,0.0029277288632304633,0.00344112699229769,0.0038786206748625683,0.004231779844428634,0.004494368578383244,0.004662381675806512,0.004734039586592929,0.0047097335493496454,0.004591975642538337,0.004385335236159586,0.004096444278544192,0.0037340997444349623,0.003309399888672112,0.002836022412739758,0.002330598014515911,0.0018131427950225632,0.0013074451685428769,0.0008413997262094125,0.0004468220860627001,0.00015900220107541076,1.4752570652716494e-5
-1.889383686861978e-5,-0.00018673226014312113,-0.0005165987410091913,-0.0009661783305068825,-0.0014953442916009192,-0.0020682494888524215,-0.002653721742093273,-0.003225345121385799,-0.003760962253778076,-0.004242162915623244,-0.004653716458804826,-0.0049831280241541525,-0.005220366633951598,-0.005357666910764966,-0.005389447152238606,-0.005312405985048485,-0.005125599947285525,-0.004830548219155018,-0.004431358850046409,-0.003934781968713887,-0.0033502287928697115,-0.0026896171452498326,-0.0019671467874321094,-0.0011989974849988825,-0.00040281812443124335,0.00040281812443140717,0.0011989974849989165,0.001967146787432263,0.002689617145249856,0.0033502287928697,0.003934781968713798,0.004431358850046397,0.00483054821915505,0.005125599947285522,0.005312405985048472,0.005389447152238326,0.005357666910765055,0.005220366633951642,0.004983128024154151,0.0046537164588047976,0.004242162915623445,0.0037609622537782003,0.0032253451213859826,0.0026537217420934066,0.0020682494888524714,0.001495344291601018,0.0009661783305071282,0.0005165987410092697,0.00018673226014336356,1.8893836868602686e-5
-2.358560921213189e-5,-0.00021810921796582523,-0.0005954121064505045,-0.0011068855010949443,-0.0017069491567421986,-0.0023552780322491774,-0.0030171309260753876,-0.0036632566468206293,-0.0042691928336365936,-0.004814590362179459,-0.005282497718712948,-0.00565887730990912,-0.005932236728299057,-0.006093387794612246,-0.00613551776586814,-0.006054283384414336,-0.005847905127767052,-0.005517438920911286,-0.005066963850818964,-0.004503712264909422,-0.0038381104335391517,-0.00308363556340719,-0.0022566757080582957,-0.0013760403368846023,-0.0004623910297582869,0.0004623910297582256,0.0013760403368847187,0.002256675708058579,0.003083635563407279,0.0038381104335391118,0.004503712264909423,0.005066963850819205,0.005517438920911262,0.005847905127767032,0.006054283384414284,0.006135517765868078,0.006093387794612345,0.005932236728299144,0.005658877309909236,0.005282497718712899,0.004814590362179541,0.00426919283363668,0.003663256646820903,0.0030171309260754353,0.002355278032249231,0.0017069491567423625,0.0011068855010951868,0.0005954121064507812,0.0002181092179660744,2.358560921217628e-5
-2.8873094981018096e-5,-0.00025343545980483607,-0.0006840060449914387,-0.0012647989850072755,-0.0019441233833412794,-0.0026767583612548273,-0.0034241154366323233,-0.0041538898449919644,-0.004839160749880121,-0.005457498396085435,-0.005990090106019609,-0.00642113697744855,-0.006737350321865165,-0.006927873256262218,-0.006984368974821538,-0.006901007636266242,-0.006674847464684366,-0.006306228281670344,-0.0057989740723709896,-0.005160681395407635,-0.004402782495003468,-0.003540569434978786,-0.002592970936545865,-0.00158188362679652,-0.0005316877159230447,0.0005316877159230448,0.0015818836267966132,0.0025929709365461453,0.0035405694349787842,0.004402782495003515,0.005160681395407734,0.005798974072371174,0.006306228281670551,0.006674847464684175,0.006901007636266032,0.006984368974821347,0.006927873256262305,0.006737350321865391,0.006421136977448785,0.005990090106019694,0.005457498396085582,0.004839160749880267,0.004153889844992029,0.00342411543663234,0.0026767583612549726,0.0019441233833415047,0.0012647989850074904,0.0006840060449916676,0.0002534354598053279,2.8873094981212795e-5
