case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d7:north_wall:L1,11,-6.4656670926346105e-09,-1.4968738804022053e-08,2.0446788706607322e-10,8.5175801625053032e-09,1.4968738804022053e-08,-2.7498087714274612e-09,-9.0081912254382441e-09,6.2110941740668046e-09,5.0532637820861279e-09,9.0081912254382441e-09,4.1472215904658347e-06,4.1499713992372609e-06,9.9933739091022855e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d7:south_wall:L1,11,-6.4656583622444619e-09,-1.4968737027665213e-08,2.0448254200999827e-10,8.5175767155576904e-09,1.4968737027665213e-08,-2.7498102693144420e-09,-9.0081929428322730e-09,6.2110921582994908e-09,5.0532645648150378e-09,9.0081929428322730e-09,4.1472215889578543e-06,4.1499713992271677e-06,9.9933739054928783e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d8:interior_y:L1,8,-6.5038180674381607e-09,-1.1553961787313938e-08,1.1926913900950353e-09,8.0463818636001875e-09,1.1553961787313938e-08,1.7771652398879822e-08,1.8000327176611979e-09,2.5262028028568198e-08,2.0078975745318739e-08,2.5262028028568198e-08,2.3667588375556168e-05,2.3649816723157291e-05,1.0007514498994605e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d8:north_wall:L1,2,-1.4756464383758328e-08,-1.5915894824303223e-08,-1.3597033943213432e-08,1.4801943117563659e-08,1.5915894824303223e-08,4.6444026373135725e-09,4.4637135926898087e-09,4.8250916819373364e-09,4.6479161339607150e-09,4.8250916819373364e-09,6.8545961448827379e-06,6.8499517422454237e-06,1.0006780197601497e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d8:south_wall:L1,2,-1.4756462829446093e-08,-1.5915893603057896e-08,-1.3597032055834291e-08,1.4801941594116031e-08,1.5915893603057896e-08,4.6444013536059183e-09,4.4637118857015796e-09,4.8250908215102571e-09,4.6479148676786279e-09,4.8250908215102571e-09,6.8545961435903554e-06,6.8499517422367492e-06,1.0006780195727465e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d9:interior_y:L1,6,-4.7471205114983190e-09,-7.3814115930659341e-09,4.6565951095089986e-10,6.0101748062597100e-09,7.3814115930659341e-09,2.3083126682584140e-08,1.8632139344943930e-08,2.9938720315258229e-08,2.3601446249759024e-08,2.9938720315258229e-08,2.1372920188962244e-05,2.1349837062279657e-05,1.0010811851451256e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d9:north_wall:L1,2,-1.3860620595718132e-08,-1.4883036691948348e-08,-1.2838204499487915e-08,1.3898278237691038e-08,1.4883036691948348e-08,8.6412413073617919e-09,8.1836283706883948e-11,1.7200646331016700e-08,1.2162831318859298e-08,1.7200646331016700e-08,6.8585929835527859e-06,6.8499517422454237e-06,1.0012615039685711e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:east:d9:south_wall:L1,2,-1.3860618985894746e-08,-1.4883035359680719e-08,-1.2838202612108773e-08,1.3898276652647677e-08,1.4883035359680719e-08,8.6412402162082318e-09,8.1835624507304395e-11,1.7200644807909159e-08,1.2162830239654148e-08,1.7200644807909159e-08,6.8585929824529577e-06,6.8499517422367492e-06,1.0012615038092789e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d0:interior_y:L1,20,1.1062249116733368e-09,-3.8003557190080528e-08,7.4440279052012670e-08,2.6994730587613438e-08,7.4440279052012670e-08,3.8416906250568912e-08,-5.2124129286472117e-09,1.7017593876634315e-07,6.1457587013142620e-08,1.7017593876634315e-07,3.7188108838204105e-05,3.7149691931953546e-05,1.0010341110316856e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d10:interior_y:L1,4,3.2924628856623173e-09,6.1101401716001646e-10,5.9739113655865594e-09,4.2462301702971761e-09,5.9739113655865594e-09,2.7615912623719142e-08,2.6716710986216495e-08,2.8515114856247188e-08,2.7630548194566283e-08,2.8515114856247188e-08,1.8877474428161140e-05,1.8849858515537420e-05,1.0014650461488057e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d10:north_wall:L1,2,1.1005615363490762e-08,8.6640183916131264e-09,1.3347212335368397e-08,1.1251961869283525e-08,1.3347212335368397e-08,1.2150703884220310e-08,8.4835540583828661e-09,1.5817853710057753e-08,1.2692028708096516e-08,1.5817853710057753e-08,6.8621024461296448e-06,6.8499517422454237e-06,1.0017738378811174e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d10:south_wall:L1,2,1.1005617139847601e-08,8.6640206120591756e-09,1.3347213667636026e-08,1.1251963514331980e-08,1.3347213667636026e-08,1.2150705213004304e-08,8.4835549188010515e-09,1.5817855507207557e-08,1.2692030115533329e-08,1.5817855507207557e-08,6.8621024474497533e-06,6.8499517422367492e-06,1.0017738380751040e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d11:interior_y:L1,2,7.5984685210528369e-10,7.5984529779304921e-10,7.5984840641751816e-10,7.5984685210687343e-10,7.5984840641751816e-10,2.7177359307633113e-08,2.7177358967652723e-08,2.7177359647613503e-08,2.7177359307633113e-08,2.7177359647613503e-08,1.6177058262716887e-05,1.6149880903409252e-05,1.0016828210356583e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d11:north_wall:L1,2,8.1253774264489209e-09,6.6168419632361974e-09,9.6339128896616444e-09,8.2642263743205946e-09,9.6339128896616444e-09,1.3744685602937074e-08,5.1981474646976490e-09,2.2291223741176499e-08,1.6185169028217367e-08,2.2291223741176499e-08,6.8636964278483610e-06,6.8499517422454237e-06,1.0020065375815965e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d11:south_wall:L1,2,8.1253795358726677e-09,6.6168444057268516e-09,9.6339146660184838e-09,8.2642283875061420e-09,9.6339146660184838e-09,1.3744686728756728e-08,5.1981481620501336e-09,2.2291225295463323e-08,1.6185170210531138e-08,2.2291225295463323e-08,6.8636964289655060e-06,6.8499517422367492e-06,1.0020065377459533e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d12:north_wall:L1,2,3.8634352939048711e-09,1.1810958877589428e-09,6.5457747000507993e-09,4.7033048976175366e-09,6.5457747000507993e-09,1.5558140625772157e-08,9.5774679132709042e-09,2.1538813338273409e-08,1.6668058849948877e-08,2.1538813338273409e-08,6.8655098828711961e-06,6.8499517422454237e-06,1.0022712774062073e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d12:south_wall:L1,2,3.8634377363955252e-09,1.1810987743388068e-09,6.5457766984522436e-09,4.7033066506844408e-09,6.5457766984522436e-09,1.5558141508728618e-08,9.5774687008285860e-09,2.1538814316628650e-08,1.6668059708339759e-08,2.1538814316628650e-08,6.8655098837454781e-06,6.8499517422367492e-06,1.0022712775351099e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d13:north_wall:L1,1,1.7296079013462418e-09,1.7296079013462418e-09,1.7296079013462418e-09,1.7296079013462418e-09,1.7296079013462418e-09,8.3134722512424076e-09,8.3134722512424076e-09,8.3134722512424076e-09,8.3134722512424076e-09,8.3134722512424076e-09,3.5582892397089127e-06,3.5499757674576703e-06,1.0023418391549179e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d13:south_wall:L1,1,1.7296103438368959e-09,1.7296103438368959e-09,1.7296103438368959e-09,1.7296103438368959e-09,1.7296103438368959e-09,8.3134727161394053e-09,8.3134727161394053e-09,8.3134727161394053e-09,8.3134727161394053e-09,8.3134727161394053e-09,3.5582892401634005e-06,3.5499757674472611e-06,1.0023418392858827e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d1:interior_y:L1,30,-1.7808596079286569e-10,-6.9779159117544509e-08,5.8689388682253707e-08,2.5817339102170561e-08,6.9779159117544509e-08,-4.1436735972224067e-08,-2.7306348128202805e-07,9.2630584801441985e-08,9.7687083681525571e-08,2.7306348128202805e-07,3.6308262599552900e-05,3.6349699335525125e-05,9.9886005285519031e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d2:interior_y:L1,32,-6.2766376471290464e-10,-5.3641645236801594e-08,3.7384383921867936e-08,2.3313235017575947e-08,5.3641645236801594e-08,-6.0744766757998645e-08,-3.4400994427680876e-07,5.0651009262578362e-08,1.2657427596693843e-07,3.4400994427680876e-07,3.3901477368806085e-05,3.3962222135564078e-05,9.9821140187719393e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d3:interior_y:L1,34,6.1848831905637482e-09,-1.4580926244178727e-08,3.3974348223608786e-08,1.3900645992367065e-08,3.3974348223608786e-08,-4.4735946910437149e-08,-2.3181163290229666e-07,3.1419180708482011e-08,8.7585481479666735e-08,2.3181163290229666e-07,3.1246187251592790e-05,3.1290923198503227e-05,9.9857032192285788e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d4:interior_y:L1,36,2.9150796221344422e-09,-2.3413036176478386e-08,2.0542259782097005e-08,1.1874255350131392e-08,2.3413036176478386e-08,-5.1154402319152239e-08,-2.6719356214166616e-07,3.0716386854255087e-08,9.9077134638607935e-08,2.6719356214166616e-07,2.8298618278199382e-05,2.8349772680518536e-05,9.9819559744285691e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d5:interior_y:L1,38,6.9087844305131501e-09,-1.6190117024805772e-09,2.0262692523864700e-08,9.1513533617628306e-09,2.0262692523864700e-08,-4.4547639745906084e-08,-2.2993911245891368e-07,3.2529618639596039e-08,8.5895475971129685e-08,2.2993911245891368e-07,2.5105251946277034e-05,2.5149799586022938e-05,9.9822870796272023e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d6:interior_y:L1,12,9.5837620617267305e-09,-3.4639261459190607e-09,1.4805368708792344e-08,1.1422826796607524e-08,1.4805368708792344e-08,-4.1708757704173494e-09,-6.6182174097078683e-08,3.0710423787568469e-08,3.0347877599846027e-08,6.6182174097078683e-08,2.7645609167618435e-05,2.7649780043388852e-05,9.9984915338335889e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d6:north_wall:L1,10,5.3138454858547847e-09,-5.4816762240506023e-10,1.3459053205266969e-08,7.0087067325722476e-09,1.3459053205266969e-08,-8.7491990837092553e-09,-1.6225972635000834e-08,-4.0887315643547409e-09,9.6422569787568029e-09,1.6225972635000834e-08,1.0141178517949468e-05,1.0149927717033176e-05,9.9913800380380779e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d6:south_wall:L1,10,5.3138540123676135e-09,-5.4816162720072725e-10,1.3459059422515907e-08,7.0087133688383475e-09,1.3459059422515907e-08,-8.7491971835800656e-09,-1.6225968933205969e-08,-4.0887279492689439e-09,9.6422550366355462e-09,1.6225968933205969e-08,1.0141178519842656e-05,1.0149927717026236e-05,9.9913800399101338e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d7:interior_y:L1,10,7.8462731645245750e-09,-3.4034935980642445e-09,1.4285402416547299e-08,1.0006849366001224e-08,1.4285402416547299e-08,7.3463052888954756e-09,-2.6789737254157996e-08,2.7392830347930196e-08,1.9731184020168102e-08,2.7392830347930196e-08,2.5757143970964810e-05,2.5749797665675913e-05,1.0002852956510291e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d7:north_wall:L1,11,6.4640925339693404e-09,-2.0568091674277866e-10,1.4968599915121672e-08,8.5165794932135830e-09,1.4968599915121672e-08,-2.7517241951282869e-09,-9.0054545512349860e-09,6.2022368121251320e-09,5.0499879078605592e-09,9.0054545512349860e-09,4.1472196750421342e-06,4.1499713992372609e-06,9.9933692935916796e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d7:south_wall:L1,11,6.4641038683371284e-09,-2.0566659486576100e-10,1.4968604578058375e-08,8.5165857906499521e-09,1.4968604578058375e-08,-2.7517228698427115e-09,-9.0054525355218823e-09,6.2022395806946717e-09,5.0499873317985960e-09,9.0054525355218823e-09,4.1472196763573256e-06,4.1499713992271677e-06,9.9933692967851429e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d8:interior_y:L1,8,6.5074149957489169e-09,-1.1877420158512564e-09,1.1556213985741692e-08,8.0488368940535284e-09,1.1556213985741692e-08,1.7767505138426606e-08,1.7873876756788329e-09,2.5272911999430360e-08,2.0078127059600574e-08,2.5272911999430360e-08,2.3667584228295715e-05,2.3649816723157291e-05,1.0007512745382516e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d8:north_wall:L1,2,1.4758151312133094e-08,1.3599894987947891e-08,1.5916407636318297e-08,1.4803532952114195e-08,1.5916407636318297e-08,4.6384807832282440e-09,4.4550158937126127e-09,4.8219456727438754e-09,4.6421076400771545e-09,4.8219456727438754e-09,6.8545902230286519e-06,6.8499517422454237e-06,1.0006771552498130e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d8:south_wall:L1,2,1.4758154753824471e-08,1.3599898096572360e-08,1.5916411411076581e-08,1.4803536409314521e-08,1.5916411411076581e-08,4.6384827018097503e-09,4.4550183257627388e-09,4.8219470778567619e-09,4.6421095368664668e-09,4.8219470778567619e-09,6.8545902249385588e-06,6.8499517422367492e-06,1.0006771555299008e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d9:interior_y:L1,6,4.7507690189204270e-09,-4.6335246750572878e-10,7.3865173977338827e-09,6.0136410603647963e-09,7.3865173977338827e-09,2.3078377669925618e-08,1.8621451688061923e-08,2.9944414764605511e-08,2.3598340420385201e-08,2.9944414764605511e-08,2.1372915439949581e-05,2.1349837062279657e-05,1.0010809627072377e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d9:north_wall:L1,2,1.3863530490265674e-08,1.2841169017008269e-08,1.4885891963523079e-08,1.3901176232122484e-08,1.4885891963523079e-08,8.6377828111395598e-09,7.9189766737196022e-11,1.7196375855541924e-08,1.2159802909262574e-08,1.7196375855541924e-08,6.8585895250565639e-06,6.8499517422454237e-06,1.0012609990750545e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined:west:d9:south_wall:L1,2,1.3863532710711723e-08,1.2841171459498923e-08,1.4885893961924523e-08,1.3901178430225092e-08,1.4885893961924523e-08,8.6377844504369392e-09,7.9190904708596483e-11,1.7196377996165282e-08,1.2159804426601318e-08,1.7196377996165282e-08,6.8585895266871862e-06,6.8499517422367492e-06,1.0012609993143713e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:east:coarse_side:interior_y:L0,8,1.4897089437027056e-08,1.5100869443784859e-09,2.8284093511743436e-08,2.0028357427871031e-08,2.8284093511743436e-08,-1.9032296731812238e-07,-1.0161836714226943e-06,7.8379778242332993e-07,7.0121950718324593e-07,1.0161836714226943e-06,4.1459322968536732e-05,4.1649645935854860e-05,9.9543038210669910e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:east:fine_side:interior_y:L1,8,4.2371495326265496e-08,-1.5598264069272005e-07,2.3190316889021290e-07,1.6543178417800782e-07,2.3190316889021290e-07,-2.3902891767259448e-07,-4.6433085799510909e-07,1.5149358029134985e-07,3.4485763384186591e-07,4.6433085799510909e-07,4.1410617018182260e-05,4.1649645935854860e-05,9.9426096159278921e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:west:coarse_side:interior_y:L0,8,-1.4894600733339480e-08,-2.8279027564082071e-08,-1.5101744299528264e-09,2.0024783770170106e-08,2.8279027564082071e-08,-1.9030233440749813e-07,-1.0161812003890288e-06,7.8380025722799967e-07,7.0121198775770085e-07,1.0161812003890288e-06,4.1459343601447361e-05,4.1649645935854860e-05,9.9543087749892079e-01
