case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,5,west,interior_y,20,0.60000000,-7.1028659620608896e-10,-5.2830142482918063e-09,2.7766648980076525e-09,-6.3572901792172881e-08,-1.0604804780452019e-06,7.3950098252740913e-07,3.3186153498583077e-05,3.3249726400375255e-05,9.9808801729594199e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,6,west,all_y,24,0.66666667,2.5843903359949274e-09,-2.9053942585122172e-09,5.2910669179340175e-09,-6.5134277864754721e-08,-1.0604804780452019e-06,7.3950098252740913e-07,2.8784629679488131e-05,2.8849763957352895e-05,9.9774229425373984e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,6,west,wall_y,4,1.00000000,5.1765035591344599e-09,5.0619394231787851e-09,5.2910669179340175e-09,-1.1906821442479650e-08,-1.5337941176464041e-08,-8.4757021681616167e-09,6.8380449207986063e-06,6.8499517422410869e-06,9.9826176564587221e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,6,west,interior_y,20,0.60000000,2.0659676913670209e-09,-2.9053942585122172e-09,5.1903539244335661e-09,-7.5779769149209728e-08,-1.0604804780452019e-06,7.3950098252740913e-07,3.3173946631226039e-05,3.3249726400375255e-05,9.9772089044472978e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,7,west,all_y,24,0.66666667,-2.6746550344884196e-10,-2.2843084535040248e-08,1.9219385860580473e-08,-5.0258871145117538e-08,-1.0394404568431391e-06,7.6054099842833993e-07,2.8799505086207779e-05,2.8849763957352895e-05,9.9825791049038004e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,7,west,wall_y,4,1.00000000,6.8771344730045314e-09,6.6192040737433899e-09,7.1350650943102778e-09,-4.0579885635194312e-09,-7.2065817301480734e-09,-9.0939614798941985e-10,6.8458937536775676e-06,6.8499517422410869e-06,9.9940758873694024e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,7,west,interior_y,20,0.60000000,-1.6963854987395165e-09,-2.2843084535040248e-08,1.9219385860580473e-08,-5.9499047661437163e-08,-1.0394404568431391e-06,7.6054099842833993e-07,3.3190227352713816e-05,3.3249726400375255e-05,9.9821054023287337e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,8,west,all_y,24,0.66666667,3.5420259225649176e-09,-2.2843084535040248e-08,1.9219385860580473e-08,-6.9331180791382292e-08,-1.0394404568431391e-06,7.6054099842833993e-07,2.8780432776561511e-05,2.8849763957352895e-05,9.9759681982515103e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,8,west,wall_y,4,1.00000000,9.6536429960991654e-09,9.2459726541704867e-09,1.0061313227005542e-08,-1.2615712163740918e-08,-1.6225972635000834e-08,-9.0054525355218823e-09,6.8373360300773453e-06,6.8499517422410869e-06,9.9815827722026929e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,8,west,interior_y,20,0.60000000,2.3197025078580679e-09,-2.2843084535040248e-08,1.9219385860580473e-08,-8.0674274516910564e-08,-1.0394404568431391e-06,7.6054099842833993e-07,3.3169052125858338e-05,3.3249726400375255e-05,9.9757368606449626e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,9,west,all_y,24,0.66666667,-1.1669472934257759e-09,-3.8003557190080528e-08,1.6932035218353292e-08,-4.6809314378787364e-08,-1.0161812003890288e-06,7.8380025722799967e-07,2.8802954642974104e-05,2.8849763957352895e-05,9.9837748016073935e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,9,west,wall_y,4,1.00000000,1.2209374844474041e-08,1.1624773144092160e-08,1.2793976433833620e-08,-1.6380508897506987e-09,-4.0887315643547409e-09,8.1262895741629167e-10,6.8483136913513365e-06,6.8499517422410869e-06,9.9976086679857190e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,9,west,interior_y,20,0.60000000,-3.8422117210057390e-09,-3.8003557190080528e-08,1.6932035218353292e-08,-5.5843567076594693e-08,-1.0161812003890288e-06,7.8380025722799967e-07,3.3193882833298659e-05,3.3249726400375255e-05,9.9832048040323229e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,10,west,all_y,24,0.66666667,1.1697815850234919e-08,-2.8279027564082071e-08,7.4440279052012670e-08,-7.2904227327875117e-08,-1.0161812003890288e-06,7.8380025722799967e-07,2.8776859730025019e-05,2.8849763957352895e-05,9.9747296971179222e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,10,west,wall_y,4,1.00000000,1.4119717894889305e-08,1.3459053205266969e-08,1.4780382362467037e-08,-7.4169534080997405e-09,-9.1304021609824287e-09,-5.7035054288825468e-09,6.8425347888329863e-06,6.8499517422410869e-06,9.9891722545104034e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,10,west,interior_y,20,0.60000000,1.1213435441304042e-08,-2.8279027564082071e-08,7.4440279052012670e-08,-8.6001682111830189e-08,-1.0161812003890288e-06,7.8380025722799967e-07,3.3163724718263422e-05,3.3249726400375255e-05,9.9741346196127312e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,11,west,all_y,24,1.00000000,2.8885522677472388e-09,-2.3194040565943652e-07,1.5601209613080869e-07,-6.0863565550060978e-08,-4.6433108426061472e-07,1.5151740573294235e-07,2.8788900391802823e-05,2.8849763957352895e-05,9.9789032708759617e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,11,west,wall_y,4,1.00000000,1.5442505885143731e-08,1.4968599915121672e-08,1.5916411411076581e-08,5.5120922858551102e-09,4.8219456727438754e-09,6.2022395806946717e-09,6.8554638345269423e-06,6.8499517422410869e-06,1.0008046906742225e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,11,west,interior_y,20,1.00000000,3.7776154426794051e-10,-2.3194040565943652e-07,1.5601209613080869e-07,-7.4138697117244195e-08,-4.6433108426061472e-07,1.5151740573294235e-07,3.3175587703258008e-05,3.3249726400375255e-05,9.9777024640069190e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,12,west,all_y,24,1.00000000,3.3640362301357030e-09,-6.9779159117544509e-08,2.6595140534269035e-08,-5.6754599414886302e-08,-2.7306348128202805e-07,7.0321761786849184e-09,2.8793009357937999e-05,2.8849763957352895e-05,9.9803275342221887e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,12,west,wall_y,4,1.00000000,1.4242894752491964e-08,1.3599894987947891e-08,1.4885893961924523e-08,2.2671037227302860e-09,7.9189766737196022e-11,4.4550183257627388e-09,6.8522188459638175e-06,6.8499517422410869e-06,1.0003309663787483e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,12,west,interior_y,20,1.00000000,1.1882645256644508e-09,-6.9779159117544509e-08,2.6595140534269035e-08,-6.8558940042409622e-08,-2.7306348128202805e-07,7.0321761786849184e-09,3.3181167460332845e-05,3.3249726400375255e-05,9.9793806002440866e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,13,west,all_y,24,1.00000000,2.2940812490398108e-09,-5.3641645236801594e-08,3.3974348223608786e-08,-6.0065918636819709e-08,-3.4400994427680876e-07,3.2529618639596039e-08,2.8789698038716071e-05,2.8849763957352895e-05,9.9791797538705629e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,13,west,wall_y,4,1.00000000,1.3094191619877904e-08,1.2841169017008269e-08,1.3347213667636026e-08,1.2839965707222781e-08,8.4835540583828661e-09,1.7196377996165282e-08,6.8627917079483096e-06,6.8499517422410869e-06,1.0018744607539414e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,13,west,interior_y,20,1.00000000,1.3405917487219198e-10,-5.3641645236801594e-08,3.3974348223608786e-08,-7.4647095505628212e-08,-3.4400994427680876e-07,3.2529618639596039e-08,3.3175079304869624e-05,3.3249726400375255e-05,9.9775495609778042e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,14,west,all_y,24,1.00000000,2.3289806287222583e-09,-1.4580926244178727e-08,9.6339146660184838e-09,-5.7619114004451785e-08,-2.3181163290229666e-07,2.0960314932520725e-08,2.8792144843348444e-05,2.8849763957352895e-05,9.9800278733338599e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,14,west,wall_y,4,1.00000000,9.1489666398381075e-09,8.6640183916131264e-09,9.6339146660184838e-09,1.0508001211003273e-08,5.1981474646976490e-09,1.5817855507207557e-08,6.8604597434520903e-06,6.8499517422410869e-06,1.0015340255824292e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,14,west,interior_y,20,1.00000000,9.6498342649908864e-10,-1.4580926244178727e-08,9.2710711330212803e-09,-7.1244537047542796e-08,-2.3181163290229666e-07,2.0960314932520725e-08,3.3178481863327715e-05,3.3249726400375255e-05,9.9785728952504293e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,15,west,all_y,24,1.00000000,9.2728733025460031e-10,-2.3413036176478386e-08,1.0686770357537512e-08,-5.9274639997128582e-08,-2.6719356214166616e-07,2.9944414764605511e-08,2.8790489317355759e-05,2.8849763957352895e-05,9.9794540294732537e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,15,west,wall_y,4,1.00000000,6.5813094418665230e-09,6.5457747000507993e-09,6.6168444057268516e-09,1.5934346412684828e-08,9.5774679132709042e-09,2.2291225295463323e-08,6.8658860886537715e-06,6.8499517422410869e-06,1.0023261983459568e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,15,west,interior_y,20,1.00000000,-2.0351709206778423e-10,-2.3413036176478386e-08,1.0686770357537512e-08,-7.4316437279091267e-08,-2.6719356214166616e-07,2.9944414764605511e-08,3.3175409963096158e-05,3.3249726400375255e-05,9.9776490078792779e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,16,west,all_y,24,1.00000000,7.5192026216530650e-10,-3.4639261459190607e-09,6.2068957751293397e-09,-5.8456850473310825e-08,-2.2993911245891368e-07,2.7177359647613503e-08,2.8791307106879579e-05,2.8849763957352895e-05,9.9797374943657324e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,16,west,wall_y,4,1.00000000,1.4553532268202218e-09,1.1810958877589428e-09,1.7296103438368959e-09,1.4926143155570968e-08,8.3134722512424076e-09,2.1538814316628650e-08,6.8648778853966582e-06,6.8499517422410869e-06,1.0021790143518132e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,16,west,interior_y,20,1.00000000,6.1123366923432345e-10,-3.4639261459190607e-09,6.2068957751293397e-09,-7.3133449199087178e-08,-2.2993911245891368e-07,2.7177359647613503e-08,3.3176592951176171e-05,3.3249726400375255e-05,9.9780047966956331e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,17,east,all_y,24,1.00000000,-7.4891207587265052e-10,-6.2049491100779619e-09,3.4668934389969763e-09,-5.8465046178281552e-08,-2.3000166313252521e-07,2.7183504061269084e-08,2.8791298911174610e-05,2.8849763957352895e-05,9.9797346535435394e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,17,east,wall_y,4,1.00000000,-1.4499613454344029e-09,-1.7242692829100292e-09,-1.1756533524476254e-09,1.4929904595818550e-08,8.3165656841212390e-09,2.1543243608117965e-08,6.8648816468369056e-06,6.8499517422410869e-06,1.0021795634710464e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,17,east,interior_y,20,1.00000000,-6.0870222196030001e-10,-6.2049491100779619e-09,3.4668934389969763e-09,-7.3144036333101564e-08,-2.3000166313252521e-07,2.7183504061269084e-08,3.3176582364042151e-05,3.3249726400375255e-05,9.9780016125689752e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,18,east,all_y,24,1.00000000,-9.2428582380380908e-10,-1.0678894435400821e-08,2.3411300342779384e-08,-5.9266910061360398e-08,-2.6711974041260879e-07,2.9938720315258229e-08,2.8790497047291533e-05,2.8849763957352895e-05,9.9794567088489972e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,18,east,wall_y,4,1.00000000,-6.5764241830024162e-09,-6.6120057207186278e-09,-6.5408430893754144e-09,1.5932797069930503e-08,9.5753381429219735e-09,2.2290256057669390e-08,6.8658845393110175e-06,6.8499517422410869e-06,1.0023259721629394e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,18,east,interior_y,20,1.00000000,2.0614184803591228e-10,-1.0678894435400821e-08,2.3411300342779384e-08,-7.4306851487618571e-08,-2.6711974041260879e-07,2.9938720315258229e-08,3.3175419548887629e-05,3.3249726400375255e-05,9.9776518908478040e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,19,east,all_y,24,1.00000000,-2.3260528318284437e-09,-9.6290823092815003e-09,1.4586078456169105e-08,-5.7626379614476181e-08,-2.3185810475303084e-07,2.0970534125427302e-08,2.8792137577738418e-05,2.8849763957352895e-05,9.9800253549042328e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,19,east,wall_y,4,1.00000000,-9.1440721938784719e-09,-9.6290823092815003e-09,-8.6590619119419898e-09,1.0513121046034863e-08,5.2013264425182940e-09,1.5824915883749053e-08,6.8604648632871221e-06,6.8499517422410869e-06,1.0015347730088673e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,19,east,interior_y,20,1.00000000,-9.6244895941843830e-10,-9.2663320350183653e-09,1.4586078456169105e-08,-7.1254279746578390e-08,-2.3185810475303084e-07,2.0970534125427302e-08,3.3178472120628677e-05,3.3249726400375255e-05,9.9785699650912696e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,20,east,all_y,24,1.00000000,-2.2914040526123003e-09,-3.3959690726170777e-08,5.3637830288444377e-08,-6.0060066416289467e-08,-3.4394918171597302e-07,3.2518657378095524e-08,2.8789703890936601e-05,2.8849763957352895e-05,9.9791817823864770e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,20,east,wall_y,4,1.00000000,-1.3091009914978358e-08,-1.3343817606426001e-08,-1.2838202612108773e-08,1.2842202726941776e-08,8.4837595461448854e-09,1.7200646331016700e-08,6.8627939449680289e-06,6.8499517422410869e-06,1.0018747873284637e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,20,east,interior_y,20,1.00000000,-1.3148288013908882e-10,-3.3959690726170777e-08,5.3637830288444377e-08,-7.4640520244935716e-08,-3.4394918171597302e-07,3.2518657378095524e-08,3.3175085880130318e-05,3.3249726400375255e-05,9.9775515385160907e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,21,east,all_y,24,1.00000000,-3.3619317746369504e-09,-2.6600672997645347e-08,6.9783946732293600e-08,-5.6759542469622879e-08,-2.7310420832513105e-07,7.0458045187930948e-09,2.8793004414883264e-05,2.8849763957352895e-05,9.9803258208443113e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,21,east,wall_y,4,1.00000000,-1.4240034512669197e-08,-1.4883036691948348e-08,-1.3597032055834291e-08,2.2727743466513941e-09,8.1835624507304395e-11,4.4637135926898087e-09,6.8522245165877382e-06,6.8499517422410869e-06,1.0003317942128900e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,21,east,interior_y,20,1.00000000,-1.1863112270305009e-09,-2.6600672997645347e-08,6.9783946732293600e-08,-6.8566005832877728e-08,-2.7310420832513105e-07,7.0458045187930948e-09,3.3181160394542374e-05,3.3249726400375255e-05,9.9793784751768344e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,22,east,all_y,24,1.00000000,-2.8875148614752413e-09,-1.5598264069272005e-07,2.3190316889021290e-07,-6.0860936773801534e-08,-4.6433085799510909e-07,1.5149358029134985e-07,2.8788903020579085e-05,2.8849763957352895e-05,9.9789041820710289e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,22,east,wall_y,4,1.00000000,-1.5442316064762096e-08,-1.5915894824303223e-08,-1.4968737027665213e-08,5.5180922089534722e-09,4.8250908215102571e-09,6.2110941740668046e-09,6.8554698344500408e-06,6.8499517422410869e-06,1.0008055665815754e+00
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,22,east,interior_y,20,1.00000000,-3.7655462081787050e-10,-1.5598264069272005e-07,2.3190316889021290e-07,-7.4136742570352535e-08,-4.6433085799510909e-07,1.5149358029134985e-07,3.3175589657804897e-05,3.3249726400375255e-05,9.9777030518454068e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,23,east,all_y,24,0.66666667,-1.1699177955108256e-08,-7.4459868049103761e-08,2.8284093511743436e-08,-7.2905531969058774e-08,-1.0161836714226943e-06,7.8379778242332993e-07,2.8776858425383833e-05,2.8849763957352895e-05,9.9747292448989067e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,23,east,wall_y,4,1.00000000,-1.4119715202598471e-08,-1.4780431323302423e-08,-1.3458998693316460e-08,-7.4133808140061436e-09,-9.1239683546579485e-09,-5.7027939308253358e-09,6.8425383614270806e-06,6.8499517422410869e-06,9.9891774700129776e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,23,east,interior_y,20,0.60000000,-1.1215070505610214e-08,-7.4459868049103761e-08,2.8284093511743436e-08,-8.6003962200069303e-08,-1.0161836714226943e-06,7.8379778242332993e-07,3.3163722438175181e-05,3.3249726400375255e-05,9.9741339338662638e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,24,east,all_y,24,0.66666667,1.1688903641301114e-09,-1.6928943247229711e-08,3.8023459714153773e-08,-4.6805828837878626e-08,-1.0161836714226943e-06,7.8379778242332993e-07,2.8802958128515017e-05,2.8849763957352895e-05,9.9837760097770412e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,24,east,wall_y,4,1.00000000,-1.2211741229339879e-08,-1.2796146475757553e-08,-1.1627335427810692e-08,-1.6305127803833655e-09,-4.0789058196921192e-09,8.1787955634628676e-10,6.8483212294607029e-06,6.8499517422410869e-06,9.9976196726024669e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,24,east,interior_y,20,0.60000000,3.8450166828241093e-09,-1.6928943247229711e-08,3.8023459714153773e-08,-5.5840892049377675e-08,-1.0161836714226943e-06,7.8379778242332993e-07,3.3193885508325878e-05,3.3249726400375255e-05,9.9832056085584076e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,25,east,all_y,24,0.66666667,-3.5440474212740844e-09,-1.9221349956133338e-08,2.2846094016593099e-08,-6.9336095842748105e-08,-1.0394420772465830e-06,7.6053937942704053e-07,2.8780427861510143e-05,2.8849763957352895e-05,9.9759664945802506e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,25,east,wall_y,4,1.00000000,-9.6552965622720421e-09,-1.0063198940812867e-08,-9.2473935175974020e-09,-1.2616823869834048e-08,-1.6225457237632835e-08,-9.0081912254382441e-09,6.8373349183712524e-06,6.8499517422410869e-06,9.9815811492626560e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,25,east,interior_y,20,0.60000000,-2.3217975930744928e-09,-1.9221349956133338e-08,2.2846094016593099e-08,-8.0679950237330912e-08,-1.0394420772465830e-06,7.6053937942704053e-07,3.3169046450137919e-05,3.3249726400375255e-05,9.9757351536473315e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,26,east,all_y,24,0.66666667,2.6725143857190642e-10,-1.9221349956133338e-08,2.2846094016593099e-08,-5.0253056137762026e-08,-1.0394420772465830e-06,7.6053937942704053e-07,2.8799510901215122e-05,2.8849763957352895e-05,9.9825811205207571e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,26,east,wall_y,4,1.00000000,-6.8802004093981850e-09,-7.1380776844875982e-09,-6.6223229122641669e-09,-4.0501840893411366e-09,-7.1975098416609336e-09,-9.0285910726545617e-10,6.8459015581517459e-06,6.8499517422410869e-06,9.9940872808426295e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,26,east,interior_y,20,0.60000000,1.6967418081659248e-09,-1.9221349956133338e-08,2.2846094016593099e-08,-5.9493630547446199e-08,-1.0394420772465830e-06,7.6053937942704053e-07,3.3190232769827805e-05,3.3249726400375255e-05,9.9821070315493554e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,27,east,all_y,24,0.66666667,-2.5863335315993532e-09,-5.2925991367303027e-09,2.9064564088798761e-09,-6.5140621771676597e-08,-1.0604824834338413e-06,7.3949897223036284e-07,2.8784623335581215e-05,2.8849763957352895e-05,9.9774207435915341e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,27,east,wall_y,4,1.00000000,-5.1782742815920102e-09,-5.2925991367303027e-09,-5.0639495929871714e-09,-1.1912481176347183e-08,-1.5343083070873143e-08,-8.4818801179916077e-09,6.8380392610647400e-06,6.8499517422410869e-06,9.9826093940153082e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,27,east,interior_y,20,0.60000000,-2.0679453816008221e-09,-5.1915214349662619e-09,2.9064564088798761e-09,-7.5786249890742485e-08,-1.0604824834338413e-06,7.3949897223036284e-07,3.3173940150484511e-05,3.3249726400375255e-05,9.9772069553360632e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,28,east,all_y,24,0.66666667,1.1948816473298743e-10,-2.8630894322034806e-09,5.2854632892618270e-09,-5.3541687289094588e-08,-1.0604824834338413e-06,7.3949897223036284e-07,2.8796222270063791e-05,2.8849763957352895e-05,9.9814412043827283e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,28,east,wall_y,4,1.00000000,-2.8337003021849938e-09,-2.8630894322034806e-09,-2.8043111166553558e-09,-3.4186581602463145e-09,-6.0654537463518290e-09,-7.7186333398737535e-10,6.8465330840808406e-06,6.8499517422410869e-06,9.9950092230005583e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,28,east,interior_y,20,0.60000000,7.1012585811658364e-10,-2.7789849310622117e-09,5.2854632892618270e-09,-6.3566293114864238e-08,-1.0604824834338413e-06,7.3949897223036284e-07,3.3186160107260380e-05,3.3249726400375255e-05,9.9808821605478959e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,29,east,all_y,24,0.66666667,-1.5358208223699894e-09,-2.9947722079981531e-09,1.6493559851227246e-09,-6.2488341172050381e-08,-1.0650871267885964e-06,7.3489433426384180e-07,2.8787275616180843e-05,2.8849763957352895e-05,9.9783400858099136e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,29,east,wall_y,4,1.00000000,-2.4079682414690495e-09,-2.6980562228828830e-09,-2.1178795384102500e-09,-8.7397612599037392e-09,-1.1379100216510519e-08,-6.1004228358926414e-09,6.8412119809811831e-06,6.8499517422410869e-06,9.9872411345528045e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,29,east,interior_y,20,0.60000000,-1.3613913385501775e-09,-2.9947722079981531e-09,1.6493559851227246e-09,-7.3238057154479704e-08,-1.0650871267885964e-06,7.3489433426384180e-07,3.3176488343220769e-05,3.3249726400375255e-05,9.9779733353975331e-01
