-7.243872908055185e-7,1.1692687805127705e-6,6.6623758352043675e-6,1.7480643804141405e-5,3.4969628149299486e-5,6.015761447461544e-5,9.378928377882691e-5,0.00013636954890437967,0.00018819606916646906,0.00024939212312557313,0.00031993361495762264,0.00039967412711250486,0.0004883661388449704,0.0005856800897214562,0.0006912206210992407,0.0008045409929487041,0.0009251553186025981,0.001052549375933785,0.001186189691306738,0.0013255315494265375,0.0014700256132947802,0.0016191237484077207,0.001772283712051667,0.0019289732632564568,0.0020886733339529635,0.0022508807896119707,0.002415110405006271,0.00258089656316537,0.0027477942928404186,0.002915380136976025,0.003083252460447119,0.003251031677051692,0.003418359999126712,0.0035849011793700394,0.003750339844752255,0.003914380883195021,0.004076748480368161,0.004237185259527046,0.004395451119889067,0.004551322219674974,0.004704589697974164,0.004855058575607129,0.0050025464282109685,0.005146882266532866,0.005287905216534775,0.005425463429811071,0.005559412816522924,0.005689616027500877,0.005815941277454046,0.005938261432657953,0.006056452954828833,0.00617039512178324,0.006279969116291855,0.006385057401416293,0.0064855429732534565,0.006581308907498285,0.006672237789978872,0.0067582114461083795,0.006839110558245928,0.006914814584874049,0.006985201568933049,0.007050148248647958,0.007109530055958373,0.007163221415855623,0.007211095928847423,0.007253026850460619,0.0072888874463970695,0.00731855163863337,0.007341894516685084,0.007358793131679329,0.0073691271422111565,0.007372779733165452,0.007369638370335831,0.0073595958169962224,0.007342550968159344,0.00731840993536223,0.007287086929585707,0.007248505383845563,0.007202598853810808,0.0071493121489731495,0.00708860222221324,0.00702043928383505,0.006944807655953995,0.006861706849611622,0.006771152366850712,0.006673176729300218,0.0065678302198320096,0.006455181860906301,0.006335320098083022,0.0062083537371692,0.006074412582548305,0.005933648352554452,0.005786235295239071,0.005632371109975424,0.0054722775704130954,0.005306201485578479,0.005134415362961195,0.004957218443028921,0.004774937433545423,0.004587927646647062,0.004396573828139833,0.004201291415975798,0.004002527475721389,0.0038007620841511523,0.003596509365427113,0.003390318985057634,0.0031827772622930795,0.0029745087397784454,0.0027661773282064545,0.002558487897601013,0.0023521873921950507,0.0021480663722454538,0.0019469600221158783,0.0017497495589716176,0.0015573630473860206,0.001370776587233056,0.0011910148480945367,0.0010191519624177044,0.0008563117103553431,0.0007036680962855155,0.0005624451585821242,0.00043391734188305683,0.0003194089709674813,0.00022029484850611745,0.0001379994348155289,7.399886704410817e-5,2.9819457133823024e-5,7.044339913512992e-6
-8.901284639640459e-7,5.203503193180731e-7,5.014886418004301e-6,1.4296555139072706e-5,2.97085315009331e-5,5.2290173455754686e-5,8.280723295352322e-5,0.00012179195143947762,0.00016957323926502808,0.00022630751518333498,0.0002920043678896181,0.0003665505868083084,0.00044973072373654803,0.0005412457294493326,0.0006407289617399841,0.0007477605087677005,0.0008618794251850264,0.0009825946205037576,0.0011093940576637543,0.0012417529131535398,0.0013791403522982752,0.001521025521645606,0.0016668823944773659,0.0018161940383077217,0.00196845592374023,0.0021231788193886206,0.002279890879415202,0.0024381394498764284,0.0025974921911763554,0.0027575380280684602,0.0029178875178926577,0.0030781731363172153,0.00323804906647173,0.0033971909803843115,0.0035552953950461824,0.0037120790830248995,0.003867278117257283,0.004020647022052549,0.004171957607918085,0.004320997955290737,0.0044675711233081415,0.004611494042617842,0.00475259616732818,0.004890718339798498,0.0050257114427050345,0.0051574352875087244,0.005285757313363343,0.005410551541667443,0.005531697360083127,0.005649078577883406,0.005762582326302488,0.00587209824292425,0.0059775175135966,0.006078732208536727,0.006175634485770715,0.006268116096627221,0.006356067765810011,0.006439378879233872,0.006517937051144328,0.006591628002589631,0.006660335321281365,0.00672394053423702,0.006782323061198543,0.006835360480054824,0.006882928669561905,0.006924902261054532,0.006961154961007236,0.006991560177367005,0.007015991507281641,0.007034323521322771,0.007046432396729585,0.0070521968381057456,0.0070514988320879365,0.007044224679153093,0.007030265842097149,0.007009520060767928,0.006981892264549793,0.006947295740562931,0.006905653079890542,0.006856897370426902,0.006800973148189112,0.006737837588823048,0.006667461439203989,0.006589830186693996,0.006504944952309033,0.006412823623994421,0.006313501700584126,0.006207033384098941,0.006093492372867892,0.005972972917294917,0.0058455905698310195,0.005711483217603388,0.005570811805109509,0.0054237613641708714,0.005270541730827535,0.005111388596821451,0.004946564243869153,0.004776358640084864,0.004601090211595822,0.004421107001261971,0.004236787489071401,0.004048541819162681,0.003856812666969761,0.0036620765246461726,0.003464844595620939,0.0032656641095227938,0.00306511920533674,0.002863832226695085,0.0026624645351688635,0.0024617177173796934,0.002262334252133826,0.0020650985444077225,0.0018708373563344736,0.0016804205726639778,0.0014947612994471347,0.001314816266392755,0.001141585504558112,0.0009761123137532996,0.0008194824617706675,0.0006728237103907132,0.0005373045461048094,0.00041413340661430474,0.00030455705816630435,0.00020985998092433724,0.0001313625924632706,7.042194872133373e-5,2.842979552298843e-5,6.8174461902886775e-6
-1.0301121710659514e-6,2.060566862535743e-8,3.7488461733190702e-6,1.1818376864627844e-5,2.5554123243900104e-5,4.599175661760851e-5,7.390460824528377e-5,0.00010984010280245026,0.0001541476097459217,0.0002070072127369149,0.00026845395763173724,0.00033840077360842226,0.0004166582796245221,0.0005029528914934831,0.0005969424943120568,0.0006982305734027436,0.0008063783583640113,0.0009209157015595762,0.001041350311457765,0.001167175990357573,0.0012978794996205145,0.0014329466616992918,0.0015718673099423012,0.0017141396677748315,0.0018592737551354499,0.0020067943827416254,0.0021562433213270413,0.00230718118966053,0.002459188640315148,0.0026118673731582334,0.0027648405493752057,0.0029177531242317962,0.0030702716666878506,0.003222084173835706,0.003372899444627279,0.003522446511850177,0.0036704736939689,0.003816747757817479,0.003961052751571223,0.004103188991947666,0.004242971763444666,0.004380230207395644,0.004514805957528691,0.004646551994445842,0.004775331274997723,0.00490101560435699,0.005023484306371106,0.005142623156051927,0.005258323129609384,0.005370479432528059,0.005478990361028991,0.0055837564545694555,0.005684679494643474,0.005781661805149022,0.005874605409363462,0.005963411496818832,0.006047979754648207,0.006128208015106007,0.006203991772997156,0.0062752240235294495,0.006341794973014313,0.006403592072173136,0.006460499922601206,0.0065124005058864775,0.006559173283408381,0.006600695616659863,0.0066368430528546156,0.006667489926753995,0.006692509819404916,0.00671177632673696,0.006725163673770205,0.0067325476305213055,0.006733806259492448,0.0067288209553455795,0.006717477299776683,0.00669966619835318,0.006675284814387363,0.0066442377746870705,0.00660643815314349,0.006561808717272486,0.006510282933246435,0.006451806227249202,0.006386336986781149,0.006313847815086273,0.00623432650868456,0.006147777289264949,0.006054221744223776,0.005953700027925409,0.005846271759865477,0.005732017195246584,0.005611038083230837,0.005483458814188853,0.005349427247100033,0.0052091158462650895,0.005062722490871092,0.004910471616053923,0.0047526150177238215,0.004589433010500277,0.00442123523619398,0.004248361843702328,0.004071184299769,0.003890106583481301,0.003705565983536299,0.003518034283343857,0.003328018511174194,0.0031360620725358044,0.0029427453999963916,0.0027486869694054307,0.0025545437769237457,0.0023610121570001716,0.0021688279975142673,0.0019787672627758946,0.001791645846542562,0.0016083196963452482,0.0014296842028931887,0.0012566738290536066,0.0010902609502444092,0.0009314549238865812,0.0007813003406146223,0.0006408755482899979,0.0005112903630392116,0.0003936842218545228,0.0002892235433627885,0.00019909999413902753,0.0001245278461094614,6.67434673031712e-5,2.7002999454748363e-5,6.585582738507049e-6
-1.1466735742384201e-6,-3.4440856062901616e-7,2.8278591543615055e-6,9.980335915698897e-6,2.2405888656061318e-5,4.112348960064144e-5,6.690201378326087e-5,0.00010029312924651719,0.00014165685854568668,0.00019118827489801647,0.0002489402962941243,0.00031484543575610997,0.00038873477683096355,0.0004703554681846413,0.0005593859746778609,0.0006554499307201268,0.0007581281100250393,0.0008669692162856754,0.000981499078741069,0.0011012289006160972,0.001225662153450044,0.0013543007337255394,0.0014866499677569415,0.0016222230587416883,0.001760544552221952,0.001901153395922278,0.0020436051614913815,0.0021874739891218718,0.002332353815464508,0.0024778594329264336,0.002623626935066694,0.002769314084870447,0.0029146001560167965,0.0030591857738626986,0.0032027923025239992,0.003345161295794028,0.003486053555271308,0.0036252483054318727,0.003762542026662355,0.0038977474489070205,0.004030692245182734,0.004161217921422745,0.0042891784406739845,0.004414439072742824,0.004536875006557363,0.004656370211729518,0.004772816086199862,0.0048861103725188,0.004996155879522791,0.0051028594886205645,0.005206130981462245,0.0053058821653851375,0.005402025833431697,0.005494475032958208,0.005583142179535891,0.0056679384881836645,0.005748773258304719,0.00582555348275843,0.005898183316755776,0.005966563875779367,0.006030592897069893,0.006090164733062393,0.006145170209607951,0.0061954968170259035,0.0062410287644627666,0.0062816473658530705,0.006317231284859426,0.006347657108060791,0.006372799769859198,0.006392533300241824,0.006406731414085416,0.006415268416105627,0.0064180199344155515,0.006414863961102934,0.006405681706046387,0.006390358748293643,0.0063687859833840635,0.006340860858723572,0.006306488386356494,0.006265582435168406,0.006218066781494568,0.006163876432463826,0.006102958689169191,0.00603527447884179,0.005960799409480292,0.005879525093609005,0.005791460178918962,0.00569663165260148,0.005595085839021569,0.005486889680193791,0.005372131697801225,0.00525092325115771,0.0051233994657905735,0.004989720473927935,0.004850072314066343,0.004704668159358065,0.004553749190942771,0.0043975858155837,0.0042364785092687506,0.004070759016563901,0.0039007911499277107,0.003726971949702935,0.0035497324093096165,0.003369538557517724,0.0031868920614522805,0.0030023311733816454,0.0028164311441226976,0.0026298049570884522,0.0024431034664427623,0.002257015823997295,0.002072269241926734,0.0018896290062564223,0.00170989775649511,0.0015339149771671937,0.0013625556915396685,0.0011967293369306777,0.0010373777951950412,0.0008854736002015507,0.0007420172867260227,0.0006080349688057059,0.00048457509754916607,0.0003727056180105731,0.0002735103982218317,0.00018808647367615688,0.00011754063028951649,6.298779446654312e-5,2.55484061701706e-5,6.350109446334253e-6
-1.2420918965575783e-6,-5.88801432123572e-7,2.216230867241173e-6,8.717630791437921e-6,2.016432587717288e-5,3.7547231968336986e-5,6.162013091872319e-5,9.292916764911715e-5,0.00013183618532555327,0.0001785433731220112,0.00023311459047555694,0.00029549590836877343,0.0003655336980449344,0.0004429914478545082,0.0005275645222491064,0.0006188936651127915,0.0007165767236141608,0.000820179281881203,0.0009292437533899282,0.001043297578979921,0.0011618600940484416,0.0012844486883844422,0.0014105838198173741,0.00153979348756449,0.001671616719922446,0.0018056066672438675,0.0019413328480413895,0.002078383125923552,0.0022163649591117806,0.0023549064883288027,0.002493656999534808,0.002632287316488388,0.0027704896550893683,0.0029079774846452362,0.00304448492418151,0.0031797662100350155,0.0033135947596703514,0.0034457623599705124,0.003576078002409068,0.003704366886282048,0.0038304691105000366,0.003954238568939647,0.004075541568534653,0.004194255679776024,0.004310268337995823,0.0044234757005528385,0.004533781277910316,0.0046410948398588935,0.004745331114793115,0.004846408780025774,0.004944249261140199,0.005038775835594686,0.0051299125587137544,0.005217583504943718,0.005301711842534524,0.005382219232577021,0.00545902507035858,0.005532046058364526,0.005601195628350574,0.005666383700567882,0.00572751629657022,0.005784495492831589,0.005837219230055384,0.005885581465006222,0.005929472177548884,0.005968777719894523,0.006003381017804729,0.006033162111621431,0.006057998543134542,0.006077766077886125,0.0060923392643026765,0.006101592322061958,0.006105399855505096,0.00610363788861922,0.006096184710786659,0.006082922035504647,0.006063735953542867,0.006038518190243446,0.006007167139479571,0.005969589193553895,0.0059256998312429525,0.005875424995144128,0.0058187022086837945,0.005755481978277206,0.0056857289173793835,0.005609423154805549,0.005526561448362111,0.005437158585596076,0.005341248474590486,0.00523888552845455,0.005130145725541634,0.005015127973058205,0.004893955132092034,0.004766775357590228,0.004633763083948507,0.004495120337103482,0.004351077672989192,0.004201895451730654,0.0040478647133791,0.0038893083938381554,0.0037265821099345536,0.0035600752820952,0.0033902117847260573,0.0032174509228791925,0.0030422878855098008,0.0028652545041778213,0.0026869194280346653,0.002507888574212807,0.0023288049267783176,0.0021503485735450646,0.0019732360196140397,0.0017982196972202904,0.0016260866817016098,0.0014576575643688633,0.0012937844705490356,0.0011353492077673445,0.0009832605208524611,0.000838451480645504,0.0007018759833248741,0.0005745054461111744,0.00045732468423983125,0.00035132815538340263,0.00025751554550804026,0.00017688809155967894,0.00011044448223292284,5.9178257437909696e-5,2.4074942791980926e-5,6.112324952397555e-6
-1.318568540092022e-6,-7.262024367611654e-7,1.87936166206599e-6,7.967196599952774e-6,1.8732200372999493e-5,3.5127430419481406e-5,5.788226915945893e-5,8.752870180024387e-5,0.00012442250899338,0.00016876591418937115,0.00022062744268290868,0.0002799612356980012,0.0003466242140645772,0.0004203921678090158,0.0005009739659347648,0.0005880246490193798,0.0006811568454649513,0.0007799511872889547,0.000883965240811766,0.0009927415987613692,0.001105814668710199,0.0012227167884364134,0.00134298320500559,0.0014661565352180887,0.0015917902406402584,0.001719451722774668,0.0018487245665738381,0.001979210526326283,0.0021105307769693194,0.00224232701391114,0.0023742619195351697,0.0025060195691635374,0.002637305290192815,0.002767845537591861,0.002897387295521714,0.003025697559478949,0.003152562405359749,0.0032777861919174806,0.003401190400295116,0.003522612650084735,0.003641905393536679,0.0037589348212604522,0.0038735794796178613,0.003985729127908256,0.00409528333469322,0.004202150336911752,0.004306245660751854,0.004407491024170883,0.004505813019996793,0.004601142096337214,0.0046934113333938765,0.004782555530741597,0.0048685101043940615,0.00495121030546333,0.00503059025987735,0.005106582339065841,0.0051791163610120095,0.005248119130009936,0.005313513814121651,0.005375219667438564,0.00543315159528821,0.005487220068620252,0.005537330884315453,0.005583385277214851,0.005625279878571691,0.005662907026825617,0.005696154922633565,0.005724908134829814,0.005749047945675679,0.005768453043687083,0.005783000047935956,0.00579256437477943,0.005797020925480737,0.005796245109610833,0.005790113676223626,0.005778505873141376,0.0057613043987350615,0.0057383966737579225,0.005709675888763606,0.0056750423638911,0.0056344046663165176,0.005587681033598373,0.005534800536414066,0.005475704542732009,0.005410347903317102,0.005338700436879394,0.005260748119074178,0.005176494572354383,0.005085962242778247,0.0049891938817563115,0.004886253697975025,0.004777228820529357,0.00466223041456623,0.004541395115272939,0.004414886094301917,0.0042828944506843655,0.004145640209801167,0.004003373649760408,0.003856376205143276,0.0037049616955580214,0.0035494770927778033,0.0033903036025757175,0.0032278572370986326,0.0030625896829841633,0.00289498860248286,0.002725578202191991,0.0025549191687440596,0.0023836088357011577,0.00221228064522296,0.0020416037986575463,0.001872282127672824,0.0017050531104902307,0.0015406860386869131,0.0013799802908717271,0.0012237627008375063,0.001072885011300186,0.0009282203944513236,0.0007906600713847946,0.000661109020621141,0.0005404818597157835,0.00042969791855385086,0.0003296766585073939,0.00024133250625715187,0.000165570356364112,0.0001032808817709546,5.533705232212293e-5,2.2591092831150096e-5,5.873461719788775e-6
-1.3782104372802193e-6,-7.696505649758626e-7,1.7840501958992977e-6,7.66830086618939e-6,1.801553017485688e-5,3.373258512709996e-5,5.55163978807922e-5,8.387723526663874e-5,0.00011915784843013875,0.0001615541863188346,0.00021113381136769833,0.0002678539850835177,0.00033157788368491127,0.00040208992484423104,0.00047910938333736323,0.0005623030228845557,0.0006512961522659612,0.0007456827701411032,0.0008450342820869858,0.0009489074367718992,0.0010568509885590675,0.0011684117244345532,0.0012831393682555569,0.0014005909915697353,0.0015203344431097628,0.0016419514168178645,0.0017650396671243787,0.0018892149814435785,0.0020141124143140975,0.0021393873831460765,0.0022647161254512735,0.0023897961077288745,0.0025143458814464214,0.00263810496696735,0.0027608332567712647,0.0028823105101761183,0.0030023354273473156,0.003120724866971275,0.003237312692466797,0.003351948804188734,0.0034644978402810747,0.003574838097634813,0.0036828601540853183,0.00378846573818966,0.0038915663268246927,0.0039920820126376575,0.004089940121213718,0.004185074116388781,0.0042774222735737855,0.0043669266565054465,0.004453531877527426,0.00453718417427996,0.004617830283221672,0.004695416640719991,0.004769888392389573,0.00484118873959809,0.004909258103875591,0.004974033636633657,0.00503544855465581,0.005093431827558394,0.005147907696968255,0.005198795552746724,0.0052460096447518815,0.005289459155008881,0.005329048106888414,0.005364675636216247,0.005396236098299705,0.005423619536496533,0.005446711982889576,0.005465396118212488,0.005479551757282808,0.00548905668961592,0.005493787336201836,0.00549361975588224,0.005488430455979599,0.005478097545846654,0.005462501680511078,0.005441527340025153,0.0054150638829520556,0.005383006928475459,0.005345259495417429,0.005301733463660832,0.005252350774521514,0.005197044948849759,0.005135762325844466,0.005068463616978952,0.004995125162357794,0.004915740501827127,0.004830321630074679,0.004738900568135723,0.004641530599720189,0.0045382878268152805,0.004429272369136475,0.004314609885577273,0.004194452715196717,0.004068981340929196,0.003938405443350413,0.0038029652737556876,0.0036629325807805207,0.003518611846694049,0.003370341032147852,0.003218492613036665,0.0030634740713422386,0.00290572865168873,0.0027457355082471744,0.0025840100823117922,0.0024211037989712125,0.0022576039523155944,0.0020941328339406954,0.0019313470039248404,0.001769935729657809,0.0016106195223698255,0.0014541477736783458,0.0013012964543912893,0.0011528648637701509,0.0010096724269346262,0.0008725545271655021,0.000742358410879618,0.0006199381691015497,0.0005061498779750617,0.0004018459491451784,0.0003078698135606171,0.0002250500958405169,0.00015419539889305448,9.608911481440886e-5,5.148517063743384e-5,2.110486794810947e-5,5.63468188269486e-6
-1.423017906346086e-6,-7.315133934555802e-7,1.8987178750583441e-6,7.762990368232555e-6,1.792433383908717e-5,3.3236374690569267e-5,5.435671926382541e-5,8.176737723046729e-5,0.00011579197934191411,0.00015661463807447454,0.00020429695588313097,0.00025879489515031934,0.0003199740359097547,0.0003876241163010058,0.0004614720200494306,0.000541193907177184,0.0006264258658563568,0.000716773740430171,0.0008118215890495914,0.0009111394191476618,0.001014289681549711,0.0011208331686920938,0.0012303338068344054,0.0013423629830512434,0.0014565028983995999,0.0015723495811601716,0.0016895150496324214,0.0018076292500275098,0.001926341255390033,0.0020453203419925083,0.0021642564248474305,0.002282860459499697,0.002400864287281178,0.002518020522147034,0.0026341019520201413,0.002748901044278366,0.0028622290245428053,0.002973915110694399,0.0030838053681634826,0.0031917617616257403,0.0032976608667751547,0.0034013928114594505,0.003502859908222039,0.00360197554259516,0.003698662778248192,0.0037928532392139877,0.0038844857299264643,0.003973505149877396,0.004059861163676251,0.004143507180485131,0.0042243991039255776,0.004302494404061967,0.004377750972964332,0.004450126313459963,0.004519576522933272,0.004586055620084418,0.004649514676671193,0.00470990130071644,0.004767158933052191,0.004821226502522437,0.0048720379011319885,0.004919521823614287,0.00496360143158345,0.005004194386277307,0.005041212708307919,0.00507456300844344,0.005104146545373969,0.005129859655125681,0.0051515940048092014,0.005169237216793396,0.005182673311842848,0.005191783519718966,0.005196446900657461,0.00519654132982779,0.005191944282007879,0.0051825339735954695,0.0051681902918532165,0.005148796075173527,0.005124238165641273,0.005094408806205019,0.005059206793690326,0.005018538970532467,0.004972321454799498,0.00492048120412293,0.004862957299594788,0.0047997025602091155,0.0047306848582800085,0.0046558887635470775,0.004575316868359553,0.004488991440822076,0.004396955737538123,0.004299275643827363,0.0041960409493304734,0.004087366949428129,0.00397339565356744,0.00385429731473402,0.0037302715313222534,0.0036015486604562374,0.0034683907614708534,0.003331092834248695,0.0031899835364907338,0.003045426170994027,0.002897819091221863,0.0027475963433306353,0.0025952276571700045,0.0024412186322639003,0.0022861101969425452,0.002130478215307361,0.0019749322888332694,0.0018201146569695199,0.0016666982169027131,0.0015153845978934373,0.0013669012905022553,0.0012219987992076369,0.0010814468083957007,0.0009460303662471693,0.0008165450797514489,0.0006937923644760702,0.0005785737667100356,0.00047168543922184055,0.0003739118519877893,0.0002860198320909336,0.0002087521715333423,0.00014282179540384192,8.890616165130895e-5,4.7642339745450776e-5,1.9623785267839823e-5,5.397073931312777e-6
-1.4548764864974714e-6,-6.23432404887488e-7,2.193564335940539e-6,8.196407890156242e-6,1.8373170992369188e-5,3.35184823299504e-5,5.424483925868613e-5,8.100041330538432e-5,0.00011408445514561925,0.00015366439426516465,0.00019979148693986506,0.00025241649505399475,0.0003114039871351899,0.00037654607959024017,0.00044757477154315733,0.0005241735426741676,0.0006059875643264657,0.0006926331715891136,0.0007837060215840384,0.0008787885884492928,0.0009774564505499546,0.0010792840233127476,0.0011838492052420038,0.0012907375894260413,0.0013995457117257108,0.0015098839833595837,0.0016213787784441788,0.0017336743172763503,0.0018464338129928195,0.0019593405141371542,0.002072098106678495,0.0021844310992086015,0.0022960846503288176,0.0024068244531852885,0.0025164361317168466,0.002624724755265779,0.002731513922113734,0.0028366450110414603,0.0029399760481503426,0.003041380781408126,0.0031407474076261296,0.0032379775386640543,0.0033329848498462387,0.003425693992652527,0.003516039213684297,0.003603963258072337,0.003689415998965399,0.003772353368079236,0.0038527360290346664,0.003930528365857255,0.004005697228746037,0.004078211007313914,0.0041480384739075934,0.0042151479653829375,0.004279506346399704,0.004341078321054483,0.004399825536183172,0.0044557060418358016,0.004508673552207596,0.0045586770714426865,0.004605660327129938,0.00464956157509579,0.004690313217318964,0.004727841796108993,0.00476206780476635,0.004792905877856139,0.004820264798993991,0.004844047889868179,0.004864153215277936,0.00488047416926307,0.004892899873110903,0.00490131595260515,0.004905605120346285,0.004905648133951371,0.004901324549935408,0.004892513848897071,0.004879096344618465,0.0048609544590948305,0.004837973767615307,0.0048100444040873195,0.004777062220794243,0.0047389303028958114,0.004695560220294767,0.004646873629360454,0.004592803593693616,0.004533296250702845,0.004468312177609372,0.004397828099975271,0.004321838278388651,0.0042403562346283495,0.0041534161322756185,0.004061074493018089,0.003963411540040293,0.003860532871116976,0.0037525707262399694,0.0036396855749572625,0.003522067258824448,0.0033999364376863105,0.0032735455432696767,0.0031431800132103393,0.0030091589752587887,0.002871836180027008,0.002731600317453138,0.002588875541479313,0.002444121303951478,0.002297832349380441,0.00215053793923732,0.0020028011857406605,0.0018552175348870534,0.001708413308398864,0.001563043320589551,0.0014197885113068414,0.0012793525944140786,0.001142458696780208,0.0010098449806175025,0.0008822602606748818,0.0007604586167654373,0.0006451940510898666,0.0005372142217554377,0.00043725433241883967,0.00034603028800935995,0.00026423218259892485,0.00019251743279790086,0.00013150442922405385,8.176661057312648e-5,4.382697740922326e-5,1.8154850299158215e-5,5.16165022990653e-6
-1.4755521783676808e-6,-4.562908489773957e-7,2.6406634918691572e-6,8.916996635769727e-6,1.9281503465424272e-5,3.446516326890044e-5,5.503058981858066e-5,8.138742892267652e-5,0.00011380607458059685,0.00015243310710122301,0.00019730563662170362,0.0002483658246267729,0.00030547423876928415,0.0003684227908859181,0.0004369464030587447,0.0005107340484757325,0.0005894384921800253,0.0006726853741893981,0.0007600810338582697,0.00085121972926507,0.0009456896831743154,0.0010430786172929856,0.0011429782209188995,0.0012449882178397046,0.001348719483046792,0.001453796870607042,0.001559861204710968,0.0016665710896089953,0.0017736039880368601,0.0018806572163542828,0.0019874483020206313,0.0020937153432693525,0.0021992168119565622,0.002303731430939832,0.002407057562289176,0.002509012729565224,0.0026094327062170042,0.0027081707859499113,0.0028050966635785575,0.002900095535765346,0.0029930668474642376,0.003083923288025432,0.003172589460956713,0.003259000826808466,0.0033431023421568516,0.0034248473905149576,0.0035041964277958484,0.003581115935231832,0.003655577102512941,0.0037275548316916163,0.0037970264850679513,0.0038639709656622,0.0039283675540738834,0.003990195088713166,0.004049430913745429,0.004106050180350248,0.004160024926002445,0.004211323516180076,0.004259909873274462,0.004305743076105547,0.0043487767544637505,0.004388958861325518,0.004426231246286851,0.00446052961242323,0.004491783278634315,0.004519915329669422,0.0045448425737049415,0.004566475890223218,0.004584720385094128,0.004599475936886879,0.004610637547472656,0.004618096083132643,0.0046217388144294096,0.004621450344351724,0.004617113327125648,0.004608609571807644,0.0045958209260192106,0.0045786305400578025,0.004556923898399405,0.00453059022665302,0.004499523651174414,0.0044636247290671775,0.004422801714320592,0.004376972189425372,0.004326064414870166,0.00427001903944492,0.004208790508269103,0.004142348826959911,0.004070681000967817,0.0039937928257534425,0.003911710326281723,0.0038244815403381026,0.003732177920755637,0.00363489607122477,0.0035327590645134114,0.0034259180790621427,0.003314553573814691,0.0031988767595065356,0.003079130555041376,0.002955590810345764,0.0028285669515764026,0.0026984028541875795,0.0025654770664928234,0.0024302032144401567,0.0022930296777858203,0.0021544393948846148,0.0020149488560946877,0.0018751071710424961,0.0017354942433956216,0.0015967189682239522,0.0014594164648234578,0.0013242452920630282,0.0011918836459232447,0.0010630255207881277,0.0009383758311621062,0.0008186455122964763,0.0007045456080807493,0.0005967814013063601,0.0004960456312902758,0.00040301187731313153,0.0003183272443387542,0.0002426053900730221,0.00017641927432107823,0.00012029439073220104,7.470259675076213e-5,4.005616040014038e-5,1.6704545423911505e-5,4.929345363170886e-6
-1.4866895823422295e-6,-2.4020077350818207e-7,3.2140089747730575e-6,9.876608801142315e-6,2.0573903059833612e-5,3.596959046821045e-5,5.657255196928116e-5,8.275004827250988e-5,0.00011473987320549051,0.00015266423446421372,0.00019654285482212405,0.00024630637740366036,0.0003018087922918658,0.0003628395747964899,0.00042913467374745725,0.0005003869779566919,0.0005762555631184981,0.0006563743584690454,0.0007403596075900422,0.0008278167814575974,0.0009183463526429763,0.001011549101139845,0.0011070303773772314,0.0012044039978925845,0.0013032952062354945,0.0014033433739082317,0.0015042038752644425,0.0016055498066929973,0.0017070729819672998,0.001808484867290125,0.0019095168839591574,0.0020099207342236937,0.0021094681734396786,0.0022079508758286416,0.0023051798120221853,0.002400984777761938,0.0024952134874230746,0.002587730864530102,0.0026784179391747694,0.0027671709782619066,0.0028539002556391344,0.0029385290828364487,0.003020992505553669,0.0031012362824046017,0.0031792155500068205,0.003254893787578043,0.003328241484789292,0.003399235123409852,0.0034678558766799263,0.0035340886348724956,0.003597920761498757,0.003659341186943533,0.0037183392446506415,0.0037749038552449686,0.0038290224643537265,0.003880680338304975,0.003929859623935107,0.003976538775632451,0.004020691756009489,0.004062287612443781,0.004101289835623739,0.004137656101654877,0.004171337803093982,0.004202279970066376,0.004230420985462988,0.004255692695363938,0.0042780203166267,0.004297322743313232,0.004313512651060912,0.004326497002286419,0.004336177347643565,0.004342450528707005,0.004345209172659232,0.004344342587102537,0.004339737440074987,0.004331278837792179,0.004318851178323234,0.004302339399571216,0.004281629991575992,0.0042566123989800165,0.004227180174005877,0.004193232514999353,0.004154675539551048,0.004111423938289234,0.004063402345124348,0.004010547082909445,0.0039528076049231455,0.0038901483057787755,0.003822550004393682,0.0037500117888891417,0.00367255250566544,0.003590212600231556,0.003503055568874348,0.0034111697477007506,0.003314669672222396,0.0032136977540279874,0.0031084254792704226,0.0029990548964896873,0.0028858195680255133,0.0027689857744808135,0.0026488531148018382,0.0025257553144573596,0.0024000603524630556,0.00227217074407404,0.0021425230592581964,0.0020115875396997905,0.0018798668665028623,0.001747894969152181,0.0016162349042296049,0.0014854767244325143,0.0013562343486791262,0.0012291423863212024,0.0011048519163702115,0.000984026209892398,0.0008673353969503571,0.0007554511034049901,0.0006490400742964004,0.0005487578442017829,0.000455241512807301,0.00036910270235491306,0.0002909198577278435,0.00022123090227453305,0.0001605256908041968,0.00010923891489330501,6.774376575754515e-5,3.634560676762751e-5,1.527882377824797e-5,4.701015285276657e-6
