-0.0003887834181391337,-0.0011251961508284348,-0.0017874622934804442,-0.002381079925749338,-0.0029118008343752503,-0.0033847315545183,-0.0038047732879527086,-0.004176364763076999,-0.0045036231631976,-0.0047902840047410996,-0.005039759795439329,-0.0052551406412842065,-0.005439229841516122,-0.005594562045701508,-0.005723430879580126,-0.005827910418234132,-0.005909878249975727,-0.005971035482478729,-0.006012925945691937,-0.006036953255061133,-0.006044396448417352,-0.0060364238758100625,-0.0060141056330389525,-0.005978424532582072,-0.005930285786198309,-0.0058705254855383445,-0.005799918016843016,-0.005719182515578549,-0.005628988476126823,-0.005529960616975336,-0.005422683098553475,-0.0053077031805107205,-0.0051855343983989695,-0.005056659331008947,-0.004921532022290078,-0.004780580114214332,-0.004634206740208886,-0.004482792222295244,-0.004326695609267642,-0.004166256087812939,-0.004001794293640911,-0.003833613545248824,-0.003662001019013134,-0.0034872288807143415,-0.003309555385462455,-0.00312922595513143,-0.002946474239928233,-0.002761523168466463,-0.0025745859887701217,-0.00238586730086925,-0.0021955640801375035,-0.0020038666891599743,-0.0018109598747689667,-0.0016170237458546174,-0.0014222347267107197,-0.0012267664799397488,-0.0010307907923632572,-0.0008344784169136331,-0.0006379998631667308,-0.0004415261289683662,-0.0002452293655434552,-4.9283468546554226e-5,0.00014613541228552954,0.00034084845185959655,0.0005346738233225773,0.0007274264723492032,0.000918917997148163,0.001108956638204229,0.0012973473806519276,0.001483892170802298,0.0016683902468704337,0.00185063858219745,0.0020304324374054664,0.0022075660157689775,0.0023818332138357723,0.0025530284567606316,0.0027209476051519663,0.002885388917248552,0.0030461540471733084,0.003203049056636207,0.0033558854140309353,0.0035044809511667304,0.003648660744211791,0.0037882578815539485,0.003923114077604865,0.004053080087842012,0.004178015877068579,0.004297790489778013,0.004412281569161306,0.004521374469552422,0.0046249609065572884,0.004722937089654016,0.0048152012843094205,0.004901650754560252,0.004982178043126531,0.005056666554387797,0.005124985416406888,0.005186983611448428,0.0052424833803196595,0.005291272924074161,0.005333098446814137,0.005367655605454629,0.0053945804546732265,0.0054134399993423545,0.005423722487085888,0.005424827597793471,0.005416056697554099,0.005396603350933694,0.005365544269794317,0.005321830924188624,0.005264281952986342,0.005191576656260256,0.005102249543581169,0.004994686427042824,0.004867121514251309,0.0047176367905700685,0.004544161468440224,0.004344475716513391,0.004116210808250939,0.0038568602221988706,0.0035637744837971356,0.003234190226530469,0.002865199332890395,0.0024538333760574667,0.0019969371344765886,0.0014914391148352403,0.0009338873215172988,0.0003213600245049181
-0.00039044420250822323,-0.0011313254738869675,-0.0017999282752445165,-0.0024013717654457084,-0.002940993398554702,-0.0034235955148569654,-0.00385379700951081,-0.004235813910185069,-0.004573570878672487,-0.004870648555159685,-0.005130330718854664,-0.0053556044698036265,-0.0055491902849896125,-0.005713558156121552,-0.005850951995423653,-0.00596340914114137,-0.006052781307441786,-0.0061207530061209775,-0.006168859264601218,-0.00619850147617827,-0.006210961952761021,-0.0062074168938031915,-0.006188948008310187,-0.006156552783084754,-0.006111153547616583,-0.00605360541493261,-0.005984703221936106,-0.005905187568414415,-0.0058157500623240346,-0.005717037866582143,-0.0056096576395308325,-0.005494178951923738,-0.005371137256816653,-0.00524103648055848,-0.005104351296067996,-0.004961529132315924,-0.004812991967427745,-0.0046591379465368435,-0.004500342859886773,-0.004336961511398067,-0.004169329003225613,-0.003997761957496164,-0.0038225596926091277,-0.0036440053679875416,-0.003462367108125405,-0.0032778991139987184,-0.0030908427675031287,-0.00290142773239049,-0.002709873053295005,-0.002516388252716687,-0.0023211744243792267,-0.0021244253200319637,-0.0019263284256619522,-0.0017270660220574446,-0.0015268162238429043,-0.0013257539903683527,-0.0011240521012705457,-0.0009218820890453183,-0.0007194151206544437,-0.0005168228199749796,-0.0003142780228295707,-0.00011195545639857541,8.996766498836232e-5,0.00029131113532715583,0.0004918913508322674,0.0006915210087293901,0.0008900089166049436,0.0010871599169538762,0.0012827749303912037,0.0014766511195923016,0.001668582174479418,0.0018583587173569545,0.0020457688247475596,0.0022305986604408065,0.0024126332118835814,0.002591657119361232,0.0027674555846015424,0.002939815342307385,0.003108525674887159,0.0032733794471121757,0.003434174133828822,0.0035907128099827387,0.003742805068376283,0.003890267826562796,0.004032925980452528,0.004170612858363482,0.004303170425843552,0.004430449188442056,0.004552307737243086,0.004668611880262907,0.004779233302336955,0.004884047696798099,0.004982932314683047,0.005075762881345216,0.005162409836746284,0.005242733864290386,0.005316580684269174,0.005383775101631189,0.005444114314039371,0.005497360504789653,0.005543232765673469,0.005581398417344922,0.005611463817295702,0.005632964769879578,0.005645356673121104,0.005648004561500318,0.005640173214005533,0.005621017523925504,0.0055895733093987935,0.00554474879375395,0.005485316891261681,0.005409908588105909,0.0053170073819302525,0.005204945292065655,0.005071899855709646,0.004915893476526516,0.004734792762477851,0.004526312328588032,0.004288014715244426,0.004017321855677198,0.003711509197776663,0.003367736061422745,0.0029830122962571652,0.0025542871593718995,0.002078314255327749,0.0015519373458269294,0.0009715967183702109,0.00033429287228959237
-0.0003916816971309549,-0.0011361900789549234,-0.0018103127793740797,-0.0024188039138317084,-0.0029666013797867976,-0.0034582089997863647,-0.0038979673369529204,-0.0042898697482227485,-0.00463764702582737,-0.004944721929294502,-0.005214245843061173,-0.005449098650167304,-0.005651913669768385,-0.005825091902885832,-0.005970823397386266,-0.006091104857016625,-0.00618775854383937,-0.0062624491383081035,-0.00631669998443304,-0.006351907720204297,-0.006369355732400202,-0.006370226183248667,-0.006355610796418308,-0.0063265203958318555,-0.0062838933256816314,-0.006228602824557589,-0.006161463465488036,-0.006083236754722912,-0.005994635989652398,-0.0058963304659833985,-0.005788949121415989,-0.005673083694699271,-0.005549291472803177,-0.005418097691266563,-0.0052799976460471704,-0.0051354585682411805,-0.004984921306752564,-0.004828801857918606,-0.004667492775638435,-0.004501364490430449,-0.004330766561295927,-0.004156028880064272,-0.0039774628442063135,-0.003795362510718497,-0.0036100057407454675,-0.0034216553419174423,-0.0032305602130611984,-0.0030369564938313724,-0.0028410687199877144,-0.0026431109833871653,-0.0024432880943459625,-0.0022417967427347816,-0.0020388266530844824,-0.0018345617279897026,-0.001629181173287312,-0.001422860597764717,-0.0012157730795852703,-0.0010080901911515647,-0.0007999829737934707,-0.0005916228534571336,-0.0003831824884884801,-0.00017483654065884077,3.32376392280274e-5,0.0002408594194588621,0.00044784439708018566,0.0006540040162521606,0.0008591453015993226,0.001063070711821545,0.0012655781176332923,0.001466460906653173,0.001665508216267116,0.0018625052936063746,0.0020572339797562886,0.0022494733129677824,0.002439000243169078,0.0026255904472557733,0.002809019231701227,0.0029890625057472295,0.003165497805049266,0.003338105341947025,0.003506669054760197,0.003670977624483668,0.003830825423250453,0.0039860133547719254,0.004136349542994776,0.004281649821269812,0.004421737970829545,0.004556445654175251,0.00468561198659901,0.004809082687387283,0.004926708751856503,0.0050383445861794315,0.005143845549578749,0.005243064852832619,0.005335849768710824,0.005422037118874458,0.0055014480133022126,0.005573881832345939,0.005639109458112202,0.005696865780861142,0.005746841526945277,0.0057886744776068305,0.0058219401707131834,0.005846142202089349,0.005860702263401581,0.005864950078259185,0.0058581134078834725,0.005839308325512057,0.005807529939788148,0.005761643799729474,0.005700378115680878,0.005622317093162545,0.00552589533418947,0.005409393838189777,0.0052709369835590575,0.005108491921727519,0.0049198678991985685,0.004702720205356276,0.0044545499774713065,0.0041727160602134244,0.003854428584557744,0.003496780483505938,0.0030967120659857006,0.0026511036657099894,0.0021566332329786293,0.0016100750351146927,0.001007780831352807,0.0003466882516484148
-0.00039257509024473333,-0.0011400141557366154,-0.001818960703782199,-0.002433819392001456,-0.002989145442474917,-0.003489151947807515,-0.003937907264766455,-0.00433918414726674,-0.004696520095683844,-0.005013178744226387,-0.0052921770140051455,-0.0055362847847660445,-0.005748045143957839,-0.005929786874402495,-0.00608364297134249,-0.006211566438043343,-0.006315347221311148,-0.006396627545359477,-0.0064569167083923995,-0.0064976044975382985,-0.006519973542166507,-0.006525210385943266,-0.006514415420516412,-0.00648861167539983,-0.006448752572395673,-0.006395728711779336,-0.00633037379121151,-0.006253469744242261,-0.006165751191955468,-0.006067909292924122,-0.00596059507389945,-0.005844422316152326,-0.00571997006653307,-0.005587784835110832,-0.00544838253477042,-0.0053022502114893205,-0.0051498476079333685,-0.004991608597159806,-0.004827942517912309,-0.004659235438064748,-0.00448585136834755,-0.00430813344445008,-0.004126405092017632,-0.003940971185813493,-0.0037521192114799845,-0.0035601204357527446,-0.003365231088755813,-0.0031676935599726074,-0.002967737607744583,-0.0027655815805547805,-0.0025614336469938714,-0.00235549303006071,-0.0021479512403955276,-0.0019389933020862934,-0.0017287989638931256,-0.0015175438880287435,-0.0013054008080704157,-0.0010925406471094098,-0.0008791335869124896,-0.0006653500786463957,-0.0004513617856268852,-0.0002373424485977533,-2.3468664227689886e-5,0.0001900794321429611,0.00040311758798717694,0.000615456967103876,0.0008269038021255884,0.0010372591719181876,0.0012463189085577422,0.001453873637077998,0.0016597089495439224,0.0018636057130629086,0.002065340509243219,0.0022646862001842465,0.0024614126134997315,0.0026552873359540173,0.002846076602212326,0.0030335462617992795,0.003217462803820094,0.003397594415140689,0.0035737120437987747,0.003745590435230647,0.003913009104744581,0.004075753205367091,0.0042336142460956926,0.00438639061154395,0.004533887830381646,0.004675918536746208,0.004812302066408706,0.004942863627845103,0.005067432988047894,0.005185842613858368,0.0052979252123974176,0.005403510618772149,0.005502421986182796,0.00559447124277679,0.00567945379146868,0.00575714244333337,0.005827280592140873,0.005889574656942398,0.005943685840773586,0.0059892212766440725,0.006025724654951837,0.0060526664512861456,0.006069433893898264,0.0060753208350649845,0.0060695176999237726,0.006051101714709485,0.0060190275961810235,0.005972118938264841,0.005909060429766022,0.005828391206256313,0.005728499283595883,0.005607617621832194,0.005463821171594117,0.0052950263883532744,0.00509899062776776,0.00487331630206754,0.004615450677427699,0.00432269813977091,0.003992213391687764,0.00362103397983636,0.003206043161238382,0.0027440656643394775,0.002231719117510751,0.0016657233012051349,0.0010423602268598607,0.0003585192033840323
-0.0003931972391572719,-0.001143004702538981,-0.001826191943795594,-0.0024468310240432166,-0.0030091129598914298,-0.0035169696322237968,-0.003974205105063293,-0.004384375349483072,-0.004750826830005549,-0.005076664374624403,-0.005364769809244559,-0.005617801522271703,-0.005838210457023484,-0.00602825097849765,-0.006189996743436823,-0.006325354774424793,-0.006436080519534634,-0.006523791705429289,-0.0065899817198137095,-0.006636031824759756,-0.006663222413835285,-0.006672743125381876,-0.006665701915072005,-0.006643133084083732,-0.006606004353294344,-0.006555223045787774,-0.006491641468733886,-0.006416061575995833,-0.006329238998578476,-0.006231886523339427,-0.006124677097698174,-0.006008246431346912,-0.00588319526036215,-0.005750091332329771,-0.00560947116485605,-0.005461841623461425,-0.005307681358970947,-0.005147442138876375,-0.0049815501020274225,-0.004810406961240397,-0.0046343911741610145,-0.004453859098821134,-0.00426914614689468,-0.004080567944542612,-0.003888421508018334,-0.0036929864387382,-0.003494526140396374,-0.0032932890587576134,-0.0030895099431036033,-0.0028834111267793867,-0.0026752038229873065,-0.002465089430775118,-0.002253260845158124,-0.002039903764377386,-0.0018251979865281976,-0.0016093186870949447,-0.0013924376683770701,-0.0011747245713156125,-0.0009563480398999803,-0.000737476828098564,-0.0005182808391595952,-0.0002989320871604773,-7.960557085419425e-5,0.00013951994980253684,0.000358261283575231,0.0005764302527850871,0.0007938332606667552,0.0010102709877910065,0.0012255382228534243,0.0014394238316171777,0.0016517108661074542,0.001862176814167123,0.002070593987306887,0.002276730042286369,0.002480348629175697,0.0026812101556243527,0.0028790726538708944,0.003073692733479221,0.003264826599117735,0.003452231108689505,0.003635664843051339,0.003814889154220951,0.003989669154678342,0.004159774605929027,0.004324980660289098,0.004485068405703122,0.004639825159763605,0.004789044455832641,0.004932525661776863,0.00507007317024239,0.005201495099164391,0.005326601442299382,0.005445201612535703,0.005557101325580238,0.005662098778826635,0.005759980089740704,0.0058505139702993815,0.005933445628753083,0.006008489907283586,0.006075323683820133,0.006133577587726052,0.006182827102476116,0.006222583151607442,0.006252282289285772,0.006271276637167372,0.006278823734386336,0.006274076476577231,0.006256073348602838,0.006223729134492558,0.006175826343794624,0.006111007488056954,0.006027768515723963,0.005924453347110501,0.005799250071249312,0.005650188132787257,0.00547513803599949,0.005271810895133749,0.005037762854668123,0.0047703949733407325,0.00446696590041565,0.004124584835723612,0.0037402449153080253,0.003310784723247648,0.0028329865167714976,0.002303422631522825,0.001718773016100084,0.001075268185885759,0.0003697632319931011
-0.0003936146014817378,-0.0011453511921839632,-0.0018323006028979542,-0.002458220056280068,-0.0030269559697983202,-0.003542169919374818,-0.00400741104955894,-0.004426023857855229,-0.004801167476579014,-0.005135789624008021,-0.005432637680099084,-0.005694258227550714,-0.005923009213918562,-0.0061210693348629506,-0.006290451461895298,-0.006433015092947629,-0.006550479634486622,-0.006644436827221727,-0.006716362757108901,-0.006767628888896524,-0.006799512240041017,-0.0068132045382710196,-0.006809820430898048,-0.006790404744673251,-0.006755938870807187,-0.0067073463332350996,-0.006645497622281846,-0.006571214370041662,-0.006485272948602078,-0.006388407567002312,-0.006281312940146885,-0.006164646596826647,-0.006039030888599443,-0.005905054754871197,-0.0057632752935019484,-0.005614219180138678,-0.005458383973799498,-0.005296239340798601,-0.005128228224163091,-0.004954767981112551,-0.004776251507072028,-0.004593048360960939,-0.004405505903211865,-0.0042139504549954,-0.00401868848454034,-0.0038200078240921954,-0.0036181789190312384,-0.0034134561088299,-0.0032060789379497784,-0.0029962734933276346,-0.002784253763861128,-0.0025702230161612646,-0.0023543751798611786,-0.0021368962348805357,-0.0019179655922804508,-0.0016977574596797928,-0.001476442181637203,-0.0012541875449473435,-0.0010311600384521064,-0.0008075260567262502,-0.0005834530368923574,-0.000359110517829122,-0.000134671111206807,8.968862590534849e-5,0.0003137874266331627,0.0005374386671968902,0.0007604498453773316,0.0009826221917288254,0.0012037504194621974,0.0014236226173840278,0.0016420202885497443,0.0018587185352524807,0.0020734863887352656,0.002286087279438927,0.0024962796408321128,0.0027038176367428206,0.0029084519988090813,0.003109930956997736,0.003308001242342638,0.0035024091369053882,0.0036929015417604435,0.0038792270293230725,0.0040611368419171505,0.004238385793922214,0.004410733030518679,0.00457794259182432,0.004739783727510596,0.0048960309036955585,0.005046463441528149,0.0051908647253579385,0.005329020918234279,0.005460719123725869,0.0055857449361975025,0.005703879326761816,0.005814894819584065,0.005918550923061819,0.006014588792904381,0.006102725119222921,0.006182645247350259,0.00625399556214534,0.0063163751872595255,0.006369327074523636,0.006412328581968337,0.006444781664241874,0.006466002819553358,0.006475212962573657,0.006471527401555801,0.006453946126976036,0.006421344596969338,0.0063724652615485934,0.006305909959418378,0.006220133499656573,0.006113438365228893,0.0059839711095057615,0.005829719754590584,0.005648513748770443,0.005438023745645158,0.0051957663350319285,0.004919104096531311,0.0046052586810359135,0.004251303663448543,0.0038541986284052463,0.0034107496575938737,0.0029177093861067127,0.002371619476255656,0.0017691342468341012,0.0011064503291528193,0.0003804021700508084
-0.0003938872731107635,-0.0011472255558790624,-0.0018375547233495993,-0.002468335485347715,-0.0030430900102747962,-0.0035652215589608563,-0.004038034894600376,-0.004464669598074203,-0.004848102407356066,-0.005191126829213197,-0.005496357579622739,-0.00576623017387848,-0.006003009673450864,-0.0062087987209916385,-0.006385548730415878,-0.006535070815352279,-0.006659047396749535,-0.006759043260552556,-0.006836516246293691,-0.0068928271292465725,-0.0069292487306298195,-0.006946974128807728,-0.006947124009200427,-0.006930753154852165,-0.0068988561385618435,-0.0068523722711987005,-0.006792189880444209,-0.006719149991729057,-0.0066340494869611905,-0.006537643812658917,-0.006430649306370112,-0.006313745204763828,-0.0061875753915339535,-0.006052749937178533,-0.0059098464768951855,-0.00575941146695273,-0.00560196135441437,-0.005437983689858996,-0.005267938207992069,-0.005092257896637794,-0.004911350070684464,-0.004725597463987836,-0.0045353593491066005,-0.004340972691919407,-0.004142753345719169,-0.0039409972871642185,-0.003735981894556943,-0.003527967267186461,-0.0033171975829768075,-0.0031039024903157966,-0.0028882985287621474,-0.0026705905722407327,-0.0024509732874022304,-0.002229632598961395,-0.00200674715309432,-0.0017824897693113203,-0.0015570288706763093,-0.001330529881776479,-0.0011031565834961584,-0.0008750724133978963,-0.0006464417003915503,-0.0004174308223756041,-0.0001882092756759738,4.1049354581925914e-5,0.0002701665335702113,0.0004989580350633737,0.0007272333278471819,0.0009547950980464975,0.001181438913914947,0.001406953038072669,0.0016311183904186835,0.0018537086628658667,0.0020744905847605317,0.002293224335201234,0.0025096640956390704,0.0027235587329086505,0.0029346525994496287,0.003142686433692029,0.0033473983396606058,0.0035485248205880436,0.0037458018369878176,0.00393896585503921,0.004127754846588289,0.004311909197406308,0.004491172475930271,0.00466529201041502,0.004834019218672786,0.004997109631272569,0.0051543225467146235,0.005305420255625221,0.005450166770988285,0.005588326002807394,0.005719659318938386,0.005843922439137694,0.005960861617095778,0.006070209075358323,0.006171677670853952,0.006264954784141915,0.00634969544342569,0.006425514714702564,0.006491979411413945,0.006548599200878844,0.006594817208315733,0.006630000244655617,0.006653428804734406,0.006664287007830018,0.0066616526611112505,0.006644487655726379,0.006611628882502475,0.006561779911515176,0.006493503569502677,0.006405215730046619,0.006295180249666971,0.00616150562667505,0.006002142676404529,0.005814884799304911,0.005597368054335021,0.005347076238706073,0.0050613411824327005,0.004737356221189795,0.004372169056095607,0.003962716378404963,0.0035057836391203523,0.0029981063232579737,0.0024362095325379226,0.0018167356142080125,0.0011358641875710126,0.00039042202292100545
-0.0003940691133319994,-0.0011487824277808868,-0.0018421964460127802,-0.0024774939753193464,-0.0030578936913183952,-0.003586553341909974,-0.004066544749082003,-0.004500810161960695,-0.004892149900153303,-0.005243207194655338,-0.005556466871836159,-0.005834255054249796,-0.0060787448913400734,-0.006291963377495604,-0.006475800505879333,-0.006632018777439412,-0.006762263239489193,-0.0068680712388835665,-0.006950881841951329,-0.0070120445989474665,-0.007052827615446377,-0.0070744248319278774,-0.0070779625234043885,-0.007064505024786465,-0.007035059731204135,-0.006990581425171226,-0.006931975997910749,-0.006860103632539904,-0.0067757815196468184,-0.006679786172843756,-0.006572855409033034,-0.006455690053091799,-0.00632895542155548,-0.006193282634082797,-0.006049269795839482,-0.005897483088279669,-0.005738457800504644,-0.005572699328356206,-0.005400684163827133,-0.005222860893170742,-0.005039651218340066,-0.004851451013007494,-0.004658631421444226,-0.004461540005875153,-0.004260501945613569,-0.004055821289205767,-0.0038477822590202893,-0.003636650606096374,-0.0034226750116642664,-0.003206088530467554,-0.0029871100699030992,-0.0027659458979702022,-0.002542791172124214,-0.0023178314803008644,-0.0020912443846714864,-0.001863200958030379,-0.0016338673021822148,-0.00140340603722133,-0.0011719777502445957,-0.0009397423917707505,-0.0007068606080044473,-0.00047349499706867337,-0.00023981127745615233,-5.979357239907146e-6,0.0002278257069658032,0.00046142287165027915,0.0006946243981774294,0.0009272352831194019,0.0011590528343124991,0.0013898663982167775,0.0016194572423814688,0.0018475985946974618,0.0020740558387870255,0.002298586862177792,0.0025209425509960604,0.0027408674216122873,0.002958100376179896,0.0031723755651258184,0.003383423335626226,0.0035909712407173056,0.0037947450792440865,0.003994469932134242,0.004189871155832536,0.004380675288969609,0.004566610823847134,0.004747408789965933,0.004922803093034582,0.005092530549596716,0.005256330555086569,0.005413944321730357,0.005565113622784698,0.005709578981146702,0.0058470772438974925,0.00597733848988044,0.0061000822253963125,0.00621501283351698,0.006321814255625251,0.006420143899490229,0.006509625786406006,0.006589842970522599,0.006660329285726432,0.006720560499551133,0.0067699449772519,0.006807813984677335,0.006833411778943341,0.006845885661281785,0.006844276174819438,0.006827507659135783,0.006794379350090107,0.006743557270815851,0.006673567047929981,0.006582787969097386,0.006469448211934294,0.006331621823108159,0.006167226729899256,0.005974025369223607,0.005749625112169317,0.005491483722233201,0.005196909951012653,0.004863077380518769,0.004487017389724851,0.004065654155885633,0.003595763990117689,0.003074077239502398,0.002497115964733224,0.0018615235754047888,0.0011634787226915426,0.0003998127956379083
-0.0003942079392237159,-0.0011501595988694224,-0.0018464425180159086,-0.0024859802562318253,-0.0030717088721553287,-0.003606553977152344,-0.004093366561784062,-0.004534899957624617,-0.004933784901135948,-0.005292519168613208,-0.005613461332032661,-0.005898830621560514,-0.0061507100197094895,-0.006371051988147177,-0.006561685780814076,-0.006724325635653968,-0.006860579350129605,-0.006971956796017207,-0.007059878127738223,-0.007125681466916996,-0.007170629964232788,-0.0071959181667274495,-0.007202677680850538,-0.007191982141209144,-0.007164851524506117,-0.007122255858513574,-0.007065118387417069,-0.006994318257630624,-0.006910692790011381,-0.0068150394022681296,-0.006708117242355051,-0.006590648588962759,-0.0064633200701835584,-0.006326783745858555,-0.006181658093625358,-0.0060285289332348635,-0.005867950318584442,-0.005700445422094519,-0.005526507431672605,-0.005346600476502202,-0.005161160594331753,-0.004970596749744742,-0.004775291910093808,-0.004575604183288879,-0.004371868019465645,-0.0041643954766371885,-0.003953477548754246,-0.003739385553103552,-0.0035223725726613773,-0.0033026749478277375,-0.003080513810920266,-0.0028560966558388934,-0.002629618934459794,-0.002401265670525491,-0.0021712130811009827,-0.0019396301950351824,-0.0017066804573193483,-0.0014725233077713413,-0.001237315722099421,-0.0010012137031285002,-0.0007643737098135333,-0.000526954011632671,-0.0002891159560625057,-5.1025137104641876e-5,0.00018714754672935542,0.00042522495592778347,0.0006630229051116613,0.0009003494988365527,0.0011370046158275609,0.001372779547821702,0.001607456797389585,0.0018408100369619097,0.002072604228906268,0.00230259590375083,0.0025305335906733784,0.002756158391002586,0.002979204681899614,0.003199400933422698,0.0034164706180458285,0.0036301331872303604,0.0038401050850888616,0.004046100764375097,0.004247833665284907,0.00444501711271447,0.004637365083063225,0.004824592787271331,0.005006417012973955,0.005182556165370446,0.0053527299441189025,0.005516658592262912,0.005674061653387976,0.005824656174911937,0.0059681542991318,0.006104260189418639,0.006232666247188086,0.006353048585966698,0.006465061742255898,0.006568332618889087,0.006662453675051406,0.006746975397981644,0.006821398113801647,0.006885163219207798,0.0069376439394935215,0.006978135743923703,0.007005846569786974,0.00701988703172828,0.007019260801091227,0.007002855368878064,0.006969433382026243,0.006917624799821368,0.006845920004331007,0.006752664180725492,0.00663605289476112,0.006494129444706013,0.006324783262133832,0.006125750944957144,0.005894617081205484,0.005628820107012179,0.005325653252552788,0.0049822787246666745,0.004595720865698653,0.004162901369499892,0.0036805984437094015,0.0031455487761868407,0.002554284237187028,0.0019034616382710928,0.001189273802505306,0.00040856830387216674
-0.00039434577377848307,-0.0011514786347294153,-0.001850485076154612,-0.00249404790837301,-0.0030848413283855003,-0.003625572554437739,-0.00411888432142387,-0.00456735010883265,-0.0049734386025494185,-0.005339507690515149,-0.0056677940639889126,-0.005960413282407008,-0.006219360588420664,-0.006446515662275075,-0.00664364828181497,-0.006812425297033113,-0.00695441784728052,-0.00707110870503844,-0.007163899331753201,-0.007234116523340886,-0.0072830184952225804,-0.007311800360511046,-0.007321598974101268,-0.007313497157365525,-0.007288527335050689,-0.007247674632820972,-0.007191879491700848,-0.0071220398603683175,-0.007039013027052872,-0.006943617151284158,-0.006836632552514487,-0.006718802808233759,-0.006590835709192144,-0.006453404113980597,-0.006307146739856131,-0.006152668921442939,-0.005990543363998933,-0.00582131091331124,-0.0056454813601041,-0.0054635342930280705,-0.005275920010948018,-0.005083060502235349,-0.004885350496161751,-0.004683158589175627,-0.004476828446838675,-0.004266680080425383,-0.004053011195648005,-0.003836098609587781,-0.003616199730703885,-0.0033935540956921036,-0.0031683849559815598,-0.0029409009057537816,-0.0027112975425562674,-0.002479759150821571,-0.0022464603979295015,-0.0020115680318221587,-0.0017752425686434522,-0.001537639958399872,-0.001298913216252083,-0.0010592140067671911,-0.0008186941682736404,-0.0005775071644156636,-0.0003358094500858422,-9.376173916746526e-5,0.00014846983806894988,0.00039071269944490405,0.0006327869079413911,0.0008745044109966714,0.0011156684303884822,0.0013560730094582664,0.001595502722619913,0.0018337325499154747,0.002070527916971199,0.0023056448979140547,0.0025388305757703686,0.0027698235514399,0.002998354588679689,0.0032241473784989406,0.0034469194021358703,0.003666382867240263,0.0038822456872320728,0.00409421246891882,0.004301985468629839,0.004505265472221284,0.004703752549699987,0.004897146630786991,0.005085147843934931,0.005267456558053598,0.005443773063971717,0.005613796831453464,0.005777225277908985,0.005933751986810952,0.006083064317745221,0.006224840356019881,0.006358745158238129,0.0064844262611986996,0.006601508435130734,0.006709587678525889,0.006808224470533405,0.006896936317953212,0.006975189656438742,0.007042391189924279,0.007097878776067378,0.0071409119910214635,0.007170662527043673,0.007186204601530199,0.007186505563908275,0.007170416915281496,0.007136665931360192,0.007083848135600868,0.007010420755921863,0.006914697479044551,0.006794844427334908,0.006648877930341171,0.006474663360841154,0.006269916607571892,0.0060322053375423245,0.0057589552668390175,0.005447451495220478,0.005094852993417339,0.004698186026241733,0.004254379423238743,0.0037602238058087206,0.003212473083913805,0.002607681054125665,0.0019425295162975827,0.0012132396388623169,0.00041668597139943813
-0.0003945191337484265,-0.0011528456168755873,-0.00185449264200174,-0.0025019204473873792,-0.0030975618059265802,-0.003643919474818321,-0.004143440798390917,-0.004598528962456803,-0.005011498686851118,-0.005384574154866841,-0.00571987517620649,-0.006019417484871485,-0.006285111608429203,-0.006518766760905508,-0.006722095027708124,-0.006896717219739043,-0.007044168834482308,-0.007165906296190544,-0.007263312919255577,-0.007337704557599542,-0.007390334748249939,-0.00742239932666742,-0.007435040472837086,-0.007429350207942959,-0.007406373367058113,-0.007367110095469876,-0.007312517920661183,-0.0072435134581571945,-0.007160973809218343,-0.007065737707302816,-0.006958606466718266,-0.00684034478267057,-0.0067116814269153075,-0.00657330987800914,-0.006425888919906817,-0.0062700432375822485,-0.006106364033570025,-0.005935409684919618,-0.005757706456050358,-0.005573749279417033,-0.005384002612728027,-0.00518890137866975,-0.0049888519906615076,-0.004784233466043837,-0.004575398626266049,-0.004362675382019346,-0.004146368099864283,-0.003926759045636774,-0.003704109898820404,-0.0034786633310530343,-0.003250644641030345,-0.003020263437219968,-0.0027877153590284295,-0.0025531838263332177,-0.002316841806634226,-0.0020788535884607167,-0.0018393765491285954,-0.0015985629044583652,-0.0013565614276659069,-0.0011135191243338636,-0.0008695828501663161,-0.0006249008581596744,-0.0003796242618773007,-0.00013390840174915794,0.00011208589829337128,0.0003581911959287373,0.0006042324285815128,0.0008500260547970756,0.001095379347788073,0.0013400898484816409,0.0015839449835680006,0.0018267218518542739,0.0020681871797846663,0.002308097444160501,0.0025461991570056683,0.0027822293040414515,0.0030159159245149282,0.003246978816018015,0.0034751303436425926,0.0037000763281835936,0.00392151698338639,0.0041391478672728145,0.0043526608076974865,0.0045617447573343736,0.0047660865286538795,0.004965371355017946,0.005159283220222688,0.005347504895604112,0.005529717621667823,0.005705600370105194,0.005874828622510659,0.00603707260417019,0.006191994915393026,0.006339247509095806,0.006478467972055499,0.006609275078459866,0.006731263598276771,0.006843998359444259,0.006947007581796451,0.007039775521875291,0.007121734490465808,0.007192256329160849,0.007250643456001537,0.007296119615682771,0.007327820489810091,0.007344784347490797,0.007345942924037876,0.007330112743452935,0.00729598707556415,0.0072421287739779,0.007166964127232669,0.007068778033821312,0.006945710423730791,0.006795754490243631,0.006616756000141808,0.006406415234342824,0.00616228871931655,0.005881795915906382,0.005562220970736949,0.005200727466886661,0.004794352170404545,0.004340040198908065,0.0038346045296136716,0.0032748265241557654,0.0026572932344896393,0.001978722233716248,0.0012353761929451217,0.00042416661636589893
