case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d5:interior_y:L1,76,1.3235301743463879e-11,1.7414870715084051e-13,-2.0258005606343943e-08,2.0262692523864700e-08,9.1508323836697969e-09,2.0262692523864700e-08,-3.3858457397319659e-06,-4.4550601838578501e-08,-2.3000166313252521e-07,3.2529618639596039e-08,8.5905370507371669e-08,2.3000166313252521e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d6:interior_y:L1,24,3.1164737457345382e-11,1.2985307273893909e-12,-1.4802927550405798e-08,1.4805368708792344e-08,1.1421867211844699e-08,1.4805368708792344e-08,-1.0007564296504883e-07,-4.1698184568770343e-09,-6.6182174097078683e-08,3.0710423787568469e-08,3.0347789693388129e-08,6.6182174097078683e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d6:north_wall:L1,20,-1.6249335210716254e-11,-8.1246676053581270e-13,-1.3459001468874021e-08,1.3459053205266969e-08,7.0092997145723396e-09,1.3459053205266969e-08,-1.7495250037387280e-07,-8.7476250186936395e-09,-1.6225972635000834e-08,-4.0789030649088877e-09,9.6418467054150390e-09,1.6225972635000834e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d6:south_wall:L1,20,-1.6082912779324943e-11,-8.0414563896624717e-13,-1.3458998693316460e-08,1.3459059422515907e-08,7.0093007166826199e-09,1.3459059422515907e-08,-1.7495250583648315e-07,-8.7476252918241581e-09,-1.6225968933205969e-08,-4.0789058196921192e-09,9.6418469445665926e-09,1.6225968933205969e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d7:interior_y:L1,20,2.8016589048718288e-11,1.4008294524359143e-12,-1.4282190985426269e-08,1.4285402416547299e-08,1.0005400794532648e-08,1.4285402416547299e-08,1.4696359142197084e-07,7.3481795710985419e-09,-2.6789737254157996e-08,2.7394987694978325e-08,1.9729776636541733e-08,2.7394987694978325e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d7:north_wall:L1,22,-1.7320145317967217e-11,-7.8727933263487349e-13,-1.4968738804022053e-08,1.4968599915121672e-08,8.5170798425554895e-09,1.4968738804022053e-08,-6.0516862632113227e-08,-2.7507664832778740e-09,-9.0081912254382441e-09,6.2110941740668046e-09,5.0516261105153684e-09,9.0081912254382441e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d7:south_wall:L1,22,-1.7099432980671736e-11,-7.7724695366689711e-13,-1.4968737027665213e-08,1.4968604578058375e-08,8.5170812675150413e-09,1.4968737027665213e-08,-6.0516864530728684e-08,-2.7507665695785765e-09,-9.0081929428322730e-09,6.2110921582994908e-09,5.0516262140691704e-09,9.0081929428322730e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d8:interior_y:L1,16,2.8775426486049582e-11,1.7984641553780989e-12,-1.1553961787313938e-08,1.1556213985741692e-08,8.0476094724443241e-09,1.1556213985741692e-08,2.8431326029845143e-07,1.7769578768653214e-08,1.7873876756788329e-09,2.5272911999430360e-08,2.0078551406943715e-08,2.5272911999430360e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d8:north_wall:L1,4,3.3738567495333882e-12,8.4346418738334705e-13,-1.5915894824303223e-08,1.5916407636318297e-08,1.4802738056182730e-08,1.5916407636318297e-08,1.8565766841083633e-08,4.6414417102709083e-09,4.4550158937126127e-09,4.8250916819373364e-09,4.6450127949444337e-09,4.8250916819373364e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d8:south_wall:L1,4,3.3838487567550146e-12,8.4596218918875365e-13,-1.5915893603057896e-08,1.5916411411076581e-08,1.4802739023193021e-08,1.5916411411076581e-08,1.8565768110831337e-08,4.6414420277078343e-09,4.4550183257627388e-09,4.8250908215102571e-09,4.6450131092094150e-09,4.8250908215102571e-09
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d9:interior_y:L1,12,2.1891044532651449e-11,1.8242537110542876e-12,-7.3814115930659341e-09,7.3865173977338827e-09,6.0119081831272328e-09,7.3865173977338827e-09,2.7696902611505856e-07,2.3080752176254881e-08,1.8621451688061923e-08,2.9944414764605511e-08,2.3599893386164381e-08,2.9944414764605511e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d9:north_wall:L1,4,5.8197890950850706e-12,1.4549472737712676e-12,-1.4883036691948348e-08,1.4885891963523079e-08,1.3899727310433169e-08,1.4885891963523079e-08,3.4558048237002703e-08,8.6395120592506759e-09,7.9189766737196022e-11,1.7200646331016700e-08,1.2161317208327706e-08,1.7200646331016700e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,refined_interior:d9:south_wall:L1,4,5.8274496339549842e-12,1.4568624084887460e-12,-1.4883035359680719e-08,1.4885893961924523e-08,1.3899727617160110e-08,1.4885893961924523e-08,3.4558049333290342e-08,8.6395123333225855e-09,7.9190904708596483e-11,1.7200644807909159e-08,1.2161317427232922e-08,1.7200644807909159e-08
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:downstream_east:exit_fine_side:interior_y:L0,8,1.1917671549621645e-07,1.4897089437027056e-08,1.5100869443784859e-09,2.8284093511743436e-08,2.0028357427871031e-08,2.8284093511743436e-08,-1.5225837385449790e-06,-1.9032296731812238e-07,-1.0161836714226943e-06,7.8379778242332993e-07,7.0121950718324593e-07,1.0161836714226943e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:downstream_east:exit_fine_side:interior_y:L1,8,3.3897196261012397e-07,4.2371495326265496e-08,-1.5598264069272005e-07,2.3190316889021290e-07,1.6543178417800782e-07,2.3190316889021290e-07,-1.9122313413807559e-06,-2.3902891767259448e-07,-4.6433085799510909e-07,1.5149358029134985e-07,3.4485763384186591e-07,4.6433085799510909e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:upstream_west:entry_fine_side:interior_y:L0,8,-1.1915680586671584e-07,-1.4894600733339480e-08,-2.8279027564082071e-08,-1.5101744299528264e-09,2.0024783770170106e-08,2.8279027564082071e-08,-1.5224186752599850e-06,-1.9030233440749813e-07,-1.0161812003890288e-06,7.8380025722799967e-07,7.0121198775770085e-07,1.0161812003890288e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:upstream_west:entry_fine_side:interior_y:L1,8,-3.3896254225673772e-07,-4.2370317782092215e-08,-2.3194040565943652e-07,1.5601209613080869e-07,1.6545496820480027e-07,2.3194040565943652e-07,-1.9121945229682742e-06,-2.3902431537103427e-07,-4.6433108426061472e-07,1.5151740573294235e-07,3.4486464340574211e-07,4.6433108426061472e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,yface:interior_y:L0,36,-4.3964831775156199e-14,-1.2212453270876722e-15,-2.8279027564082071e-08,2.8284093289698831e-08,1.4441920216421116e-08,2.8284093289698831e-08,2.6902931442883266e-05,7.4730365119120184e-07,7.3489432635298775e-07,7.8380025722799967e-07,7.4747953528057461e-07,7.8380025722799967e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,yface:interior_y:L1,40,-3.5143221666089630e-11,-8.7858054165224077e-13,-7.4459868049103761e-08,7.4440279052012670e-08,2.6998892140635310e-08,7.4459868049103761e-08,1.5368391642579389e-06,3.8420979106448470e-08,-5.2124129286472117e-09,1.7020984806328333e-07,6.1464228650964944e-08,1.7020984806328333e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d1:interior_y,100,-1.9305301801608721e-09,-1.9305301801608722e-11,-1.0245476722570146e-07,1.0251277327011366e-07,5.2985614128200321e-08,1.0251277327011366e-07,-3.9442593953266662e-05,-3.9442593953266663e-07,-6.0544992303706593e-06,5.2249206735954833e-07,1.7157665994710907e-06,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d2:interior_y,92,-2.5385444857306538e-09,-2.7592874844898411e-11,-1.0245476711467916e-07,1.0251277338113596e-07,5.3635879270086589e-08,1.0251277338113596e-07,-2.8754419140025018e-04,-3.1254803413070674e-06,-6.0544992303706593e-06,3.2447276910945681e-08,3.2668421319213769e-06,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d3:interior_y,84,-3.1465785532702739e-09,-3.7459268491312788e-11,-1.0245476722570146e-07,1.0251277327011366e-07,5.4399870649428448e-08,1.0251277327011366e-07,-4.5433219452090101e-04,-5.4087166014392975e-06,-6.2473554597558914e-06,3.2447276910945681e-08,5.6789886042166413e-06,6.2473554597558914e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d4:interior_y,76,-1.8291222980693078e-09,-2.4067398658806682e-11,-1.3341823446033629e-07,1.3333741266663424e-07,8.1642990873204838e-08,1.3341823446033629e-07,1.8427010867247103e-05,2.4246066930588293e-07,-3.1458439226216700e-06,8.7872657721934332e-07,1.1959081250339573e-06,3.1458439226216700e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d5:interior_y,68,-1.5058406743762021e-09,-2.2144715799650030e-11,-1.3341823434931399e-07,1.3333741266663424e-07,7.3190602567241390e-08,1.3341823434931399e-07,-8.5542105561338616e-05,-1.2579721406079209e-06,-3.1458439226216700e-06,-9.1470902090830817e-07,1.3974281521195945e-06,3.1458439226216700e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d6:interior_y,60,-1.1825626033967751e-09,-1.9709376723279584e-11,-1.3341823434931399e-07,1.3333741266663424e-07,6.0820722962718044e-08,1.3341823434931399e-07,-1.3690296245680316e-04,-2.2817160409467193e-06,-3.1458439226216700e-06,-2.1103170737519301e-06,2.2977270455153927e-06,3.1458439226216700e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk_L0:d7:interior_y,52,-8.5928453241734815e-10,-1.6524702546487465e-11,-1.3341823434931399e-07,1.3333741266663424e-07,3.9133024692491566e-08,1.3341823434931399e-07,-1.4522170328426927e-04,-2.7927250631590244e-06,-3.1458439226216700e-06,-2.7081163883404277e-06,2.7952953110997557e-06,3.1458439226216700e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d10:interior_y:L2,24,1.9870154410739360e-09,8.2792310044747338e-11,-4.5050895791654000e-08,4.5196728137852915e-08,3.1089406247641635e-08,4.5196728137852915e-08,6.0825022599667514e-06,2.5343759416528131e-07,2.0965764240845047e-07,3.0841182987995618e-07,2.5650275040417551e-07,3.0841182987995618e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d10:north_wall:L2,52,-1.3431353806936386e-09,-2.5829526551800742e-11,-5.5230204076828215e-08,5.5293145062584870e-08,3.0779206672960576e-08,5.5293145062584870e-08,-1.0464073405938690e-06,-2.0123218088343635e-08,-6.4103548409536729e-08,1.1305922627523481e-07,4.6905927826707925e-08,1.1305922627523481e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d10:south_wall:L2,52,-1.3440445423285041e-09,-2.5847010429394309e-11,-5.5230179984988581e-08,5.5293146283830197e-08,3.0779201245524982e-08,5.5293146283830197e-08,-1.0464074431849783e-06,-2.0123220061249583e-08,-6.4103550740401993e-08,1.1305919845976380e-07,4.6905925354922808e-08,1.1305919845976380e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d11:interior_y:L2,20,1.7585147782384070e-09,8.7925738911920351e-11,-3.5445834267733289e-08,3.5621012917097516e-08,2.5861866821783885e-08,3.5621012917097516e-08,5.3926018647224673e-06,2.6963009323612338e-07,2.0306918324146318e-07,3.1307936669851114e-07,2.7209957936849482e-07,3.1307936669851114e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d11:north_wall:L2,54,-1.2934910920137099e-09,-2.3953538740994628e-11,-5.9833735299719137e-08,5.9945861718979643e-08,3.3259753544537754e-08,5.9945861718979643e-08,9.6248741896047055e-08,1.7823841091860567e-09,-3.6959202936761528e-08,1.7857410697063301e-07,4.4311132346849392e-08,1.7857410697063301e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d11:south_wall:L2,54,-1.2944723071228736e-09,-2.3971709391164325e-11,-5.9833703214273726e-08,5.9945869490540815e-08,3.3259747308408134e-08,5.9945869490540815e-08,9.6248669170191227e-08,1.7823827624109487e-09,-3.6959205091184747e-08,1.7857408176407769e-07,4.4311130435054393e-08,1.7857408176407769e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d12:interior_y:L2,16,1.4785421775798113e-09,9.2408886098738208e-11,-3.2566538687994750e-08,3.2743540101520807e-08,2.1427696421617833e-08,3.2743540101520807e-08,4.5591250318369769e-06,2.8494531448981106e-07,2.5769649106953141e-07,3.1518343309083275e-07,2.8578194332964925e-07,3.1518343309083275e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d12:north_wall:L2,8,6.3367333602570852e-10,7.9209167003213565e-11,-6.0279887748038163e-08,6.0410216273787398e-08,4.8917750969802513e-08,6.0410216273787398e-08,7.9609824731521313e-07,9.9512280914401641e-08,3.3016604287294971e-08,1.7429906125177128e-07,1.1573022506119131e-07,1.7429906125177128e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d12:south_wall:L2,8,6.3384275605926632e-10,7.9230344507408290e-11,-6.0279855773615054e-08,6.0410230484642113e-08,4.8917744995581542e-08,6.0410230484642113e-08,7.9609820870627995e-07,9.9512276088284993e-08,3.3016589618243712e-08,1.7429904140543696e-07,1.1573022309913031e-07,1.7429904140543696e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d13:interior_y:L2,12,1.1504945884865947e-09,9.5874549040549553e-11,-1.8977185711754885e-08,1.9172162524228042e-08,1.5206435639737162e-08,1.9172162524228042e-08,3.4319646068473413e-06,2.8599705057061178e-07,2.5046334719259041e-07,3.0454869661981280e-07,2.8708151627187772e-07,3.0454869661981280e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d13:north_wall:L2,8,7.1457761929849539e-10,8.9322202412311924e-11,-5.6097032796742496e-08,5.6265673342714706e-08,4.4747880908763246e-08,5.6265673342714706e-08,9.2360113616751668e-07,1.1545014202093958e-07,9.9161571560723400e-09,2.2084005579551619e-07,1.3813082102045722e-07,2.2084005579551619e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d13:south_wall:L2,8,7.1476347063281764e-10,8.9345433829102205e-11,-5.6097003486854646e-08,5.6265695325130594e-08,4.4747878037833328e-08,5.6265695325130594e-08,9.2360113397345994e-07,1.1545014174668249e-07,9.9161602957651305e-09,2.2084004343618741e-07,1.3813082363878108e-07,2.2084004343618741e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d14:interior_y:L2,8,7.9442952216624008e-10,9.9303690270780010e-11,-1.6345207520807037e-08,1.6540784519847307e-08,1.1641606569262698e-08,1.6540784519847307e-08,2.3006319693395593e-06,2.8757899616744491e-07,2.7795599539896381e-07,2.9732957928676844e-07,2.8773736373354061e-07,2.9732957928676844e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d14:north_wall:L2,8,7.9005135766863077e-10,9.8756419708578846e-11,-5.2780594339552067e-08,5.2965324015552540e-08,3.8347873290391908e-08,5.2965324015552540e-08,1.0448137741508209e-06,1.3060172176885261e-07,4.2929020206275253e-08,2.1787833264543384e-07,1.4779301788585132e-07,2.1787833264543384e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d14:south_wall:L2,8,7.9024586874254510e-10,9.8780733592818137e-11,-5.2780568582377896e-08,5.2965351549083550e-08,3.8347873553801340e-08,5.2965351549083550e-08,1.0448138122888190e-06,1.3060172653610238e-07,4.2929005873805242e-08,2.1787832921296496e-07,1.4779302498616029e-07,2.1787832921296496e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d15:interior_y:L2,4,4.0350967012159344e-10,1.0087741753039836e-10,-1.3295280432146228e-09,1.5312813239631851e-09,1.4339457671197215e-09,1.5312813239631851e-09,1.1010329721455100e-06,2.7525824303637749e-07,2.7507111041321204e-07,2.7544537318226295e-07,2.7525830664148377e-07,2.7544537318226295e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d15:north_wall:L2,8,8.4611695427838640e-10,1.0576461928479830e-10,-4.4317790104386745e-08,4.4532266652019814e-08,3.1464541751283324e-08,4.4532266652019814e-08,1.1175000532788026e-06,1.3968750665985032e-07,2.6005475463876643e-08,2.4158718306345646e-07,1.6031912302856565e-07,2.4158718306345646e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d15:south_wall:L2,8,8.4631590624439923e-10,1.0578948828054990e-10,-4.4317769232193882e-08,4.4532298404398318e-08,3.1464544631599545e-08,4.4532298404398318e-08,1.1175001305450142e-06,1.3968751631812677e-07,2.6005486565879038e-08,2.4158720931226888e-07,1.6031913453632607e-07,2.4158720931226888e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d16:north_wall:L2,20,2.3284233430231893e-09,1.1642116715115946e-10,-3.7747825643030808e-08,3.7973246214129119e-08,1.8904783507103746e-08,3.7973246214129119e-08,2.3681297254752274e-06,1.1840648627376136e-07,3.8948188508104207e-08,2.4041058922626499e-07,1.3666303807411715e-07,2.4041058922626499e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d16:south_wall:L2,20,2.3288919681618836e-09,1.1644459840809417e-10,-3.7747808767640834e-08,3.7973278632641438e-08,1.8904787643351763e-08,3.7973278632641438e-08,2.3681300091688901e-06,1.1840650045844451e-07,3.8948203804678978e-08,2.4041060390084652e-07,1.3666305291331350e-07,2.4041060390084652e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d1:interior_y:L1,248,-5.1191451078125283e-10,-2.0641714144405355e-12,-6.4360136842189775e-07,6.4300311719556191e-07,1.9585709888523897e-07,6.4360136842189775e-07,-2.4002262900826800e-04,-9.6783318148495162e-07,-3.8353339523894707e-06,3.2121263772961562e-06,2.9005126656764487e-06,3.8353339523894707e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d1:interior_y:L2,148,7.8435591355230372e-11,5.2997021185966470e-13,-1.9925295546840971e-07,1.9939913453725921e-07,6.5170959071579874e-08,1.9939913453725921e-07,-5.9039679865532010e-05,-3.9891675584818926e-07,-2.3493184204508282e-06,6.2494649275731122e-07,8.1851158687209387e-07,2.3493184204508282e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d2:interior_y:L1,12,1.1346912298648704e-10,9.4557602488739203e-12,-2.0988383264697319e-07,2.0990274118837249e-07,2.0989327150427687e-07,2.0990274118837249e-07,1.3141885370150229e-05,1.0951571141791858e-06,-2.4925233637098623e-06,2.8890688686100121e-06,2.7630746603973485e-06,2.8890688686100121e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d2:interior_y:L2,152,-2.6066448999273462e-10,-1.7148979604785171e-12,-1.5300086253500211e-07,1.5314567936020040e-07,5.9312358687710461e-08,1.5314567936020040e-07,-6.4196098641276984e-05,-4.2234275421892752e-07,-2.3500347428298454e-06,4.5276625008893454e-07,8.5185419134393614e-07,2.3500347428298454e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d3:interior_y:L2,156,1.0498919511547911e-09,6.7300766099666091e-12,-1.3292718814561510e-07,1.3316346869629569e-07,4.6322981091122026e-08,1.3316346869629569e-07,-6.0237638226240154e-05,-3.8613870657846252e-07,-2.1840458499503468e-06,3.8576450452307309e-07,7.7875779157974858e-07,2.1840458499503468e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d4:interior_y:L2,160,3.7163361277237072e-10,2.3227100798273170e-12,-8.8586875834906209e-08,8.8737290293572357e-08,3.9759732289004062e-08,8.8737290293572357e-08,-6.3279416607946317e-05,-3.9549635379966450e-07,-2.1966997152793604e-06,3.8972962846647646e-07,7.9897187474154191e-07,2.1966997152793604e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d5:interior_y:L2,164,9.7925278996768839e-10,5.9710535973639537e-12,-8.2483582519721210e-08,8.2622380714880705e-08,3.2109021190595618e-08,8.2622380714880705e-08,-6.0355726955758584e-05,-3.6802272533999137e-07,-2.0932620962928791e-06,3.6531090949393815e-07,7.5086548181364367e-07,2.0932620962928791e-06
