case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,39,9,15,0,bulk_L0:d1:interior_y,-2.8279024122390695e-08,-1.0161811959552111e-06,1.1620113089509414e-07,1.0161811959552111e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,40,10,15,0,xface:upstream_west:entry_fine_side:interior_y:L0,-2.8279024122390695e-08,-1.0161811959552111e-06,1.1620113089509414e-07,1.0161811959552111e-06
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,41,9,16,0,yface:interior_y:L0,-2.8279024122390695e-08,7.8380025722799967e-07,1.1620112886199823e-07,7.8380025722799967e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,42,10,16,0,xface:upstream_west:entry_fine_side:interior_y:L0,-2.8279024122390695e-08,7.8380025722799967e-07,1.1620112886199823e-07,7.8380025722799967e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,43,9,9,0,yface:interior_y:L0,-2.8279027564082071e-08,7.8380025275255540e-07,-1.1620112661726644e-07,7.8380025275255540e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,44,10,9,0,xface:upstream_west:entry_fine_side:interior_y:L0,-2.8279027564082071e-08,7.8380025275255540e-07,-1.1620112661726644e-07,7.8380025275255540e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,45,23,16,0,xface:downstream_east:exit_fine_side:interior_y:L0,2.8284089848007454e-08,7.8379778242332993e-07,-1.1620708425963273e-07,7.8379778242332993e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,46,24,16,0,yface:interior_y:L0,2.8284089848007454e-08,7.8379778242332993e-07,-1.1620708425963273e-07,7.8379778242332993e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,47,23,9,0,xface:downstream_east:exit_fine_side:interior_y:L0,2.8284093289698831e-08,7.8379778171888990e-07,1.1620708489454114e-07,7.8379778171888990e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,48,24,9,0,yface:interior_y:L0,2.8284093289698831e-08,7.8379778171888990e-07,1.1620708489454114e-07,7.8379778171888990e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,49,7,16,0,yface:interior_y:L0,-2.2843075986322958e-08,7.6054099842833993e-07,2.2885147258756386e-08,7.6054099842833993e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,50,8,16,0,yface:interior_y:L0,-2.2843075986322958e-08,7.6054099842833993e-07,2.2885147258756386e-08,7.6054099842833993e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,51,7,9,0,yface:interior_y:L0,-2.2843084535040248e-08,7.6054099629844509e-07,-2.2885147220592678e-08,7.6054099629844509e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,52,8,9,0,yface:interior_y:L0,-2.2843084535040248e-08,7.6054099629844509e-07,-2.2885147220592678e-08,7.6054099629844509e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,53,25,9,0,yface:interior_y:L0,2.2846090352857118e-08,7.6053937942704053e-07,2.2897319308739670e-08,7.6053937942704053e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,54,26,9,0,yface:interior_y:L0,2.2846090352857118e-08,7.6053937942704053e-07,2.2897319308739670e-08,7.6053937942704053e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,55,25,16,0,yface:interior_y:L0,2.2846094016593099e-08,7.6053937593662782e-07,-2.2897317171560301e-08,7.6053937593662782e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,56,26,16,0,yface:interior_y:L0,2.2846094016593099e-08,7.6053937593662782e-07,-2.2897317171560301e-08,7.6053937593662782e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,57,5,9,0,yface:interior_y:L0,2.7766646759630476e-09,7.3950098252740913e-07,-1.6167587772250864e-08,7.3950098252740913e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,58,6,9,0,yface:interior_y:L0,2.7766646759630476e-09,7.3950098252740913e-07,-1.6167587772250864e-08,7.3950098252740913e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,59,5,16,0,yface:interior_y:L0,2.7766516863536594e-09,7.3950097513800889e-07,1.6167585041796324e-08,7.3950097513800889e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,60,6,16,0,yface:interior_y:L0,2.7766516863536594e-09,7.3950097513800889e-07,1.6167585041796324e-08,7.3950097513800889e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,61,27,9,0,yface:interior_y:L0,-2.7789849310622117e-09,7.3949897223036284e-07,1.6179590188321902e-08,7.3949897223036284e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,62,28,9,0,yface:interior_y:L0,-2.7789849310622117e-09,7.3949897223036284e-07,1.6179590188321902e-08,7.3949897223036284e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,63,27,16,0,yface:interior_y:L0,-2.7789766043895270e-09,7.3949896974936946e-07,-1.6179590101585589e-08,7.3949896974936946e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,64,28,16,0,yface:interior_y:L0,-2.7789766043895270e-09,7.3949896974936946e-07,-1.6179590101585589e-08,7.3949896974936946e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,65,1,16,0,yface:interior_y:L0,2.8773505800216981e-10,7.3603181361741536e-07,7.7565528283541979e-10,7.3603181361741536e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,66,2,16,0,yface:interior_y:L0,2.8773505800216981e-10,7.3603181361741536e-07,7.7565528283541979e-10,7.3603181361741536e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,67,1,9,0,yface:interior_y:L0,2.8743474267400870e-10,7.3603181263724916e-07,-7.7563426839547096e-10,7.3603181263724916e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,68,2,9,0,yface:interior_y:L0,2.8743474267400870e-10,7.3603181263724916e-07,-7.7563426839547096e-10,7.3603181263724916e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,69,31,9,0,yface:interior_y:L0,-2.8898405890487311e-10,7.3603109720302010e-07,7.8075142554241640e-10,7.3603109720302010e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,70,32,9,0,yface:interior_y:L0,-2.8898405890487311e-10,7.3603109720302010e-07,7.8075142554241640e-10,7.3603109720302010e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,71,31,16,0,yface:interior_y:L0,-2.8888613723410117e-10,7.3603097839827379e-07,-7.8074664811388550e-10,7.3603097839827379e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,72,32,16,0,yface:interior_y:L0,-2.8888613723410117e-10,7.3603097839827379e-07,-7.8074664811388550e-10,7.3603097839827379e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,73,3,16,0,yface:interior_y:L0,2.9929306810672074e-09,7.3489639499867788e-07,4.2116371514156370e-09,7.3489639499867788e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,74,4,16,0,yface:interior_y:L0,2.9929306810672074e-09,7.3489639499867788e-07,4.2116371514156370e-09,7.3489639499867788e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,75,3,9,0,yface:interior_y:L0,2.9928348688201822e-09,7.3489627717317619e-07,-4.2116301674193479e-09,7.3489627717317619e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,76,4,9,0,yface:interior_y:L0,2.9928348688201822e-09,7.3489627717317619e-07,-4.2116301674193479e-09,7.3489627717317619e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,77,29,16,0,yface:interior_y:L0,-2.9947722079981531e-09,7.3489433426384180e-07,-4.2191461804915506e-09,7.3489433426384180e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,78,30,16,0,yface:interior_y:L0,-2.9947722079981531e-09,7.3489433426384180e-07,-4.2191461804915506e-09,7.3489433426384180e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,79,29,9,0,yface:interior_y:L0,-2.9947593294110675e-09,7.3489432635298775e-07,4.2191432071754508e-09,7.3489432635298775e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,80,30,9,0,yface:interior_y:L0,-2.9947593294110675e-09,7.3489432635298775e-07,4.2191432071754508e-09,7.3489432635298775e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,81,23,13,0,xface:downstream_east:exit_fine_side:interior_y:L0,1.5100869443784859e-09,-5.6444982733928038e-07,-5.7638367363374498e-08,5.6444982733928038e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,82,24,13,0,bulk_L0:d1:interior_y,1.5100869443784859e-09,-5.6444982733928038e-07,-5.7638367363374498e-08,5.6444982733928038e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,83,23,12,0,xface:downstream_east:exit_fine_side:interior_y:L0,1.5100874994899982e-09,-5.6444982699930168e-07,5.7638368574211458e-08,5.6444982699930168e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,84,24,12,0,bulk_L0:d1:interior_y,1.5100874994899982e-09,-5.6444982699930168e-07,5.7638368574211458e-08,5.6444982699930168e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,85,9,12,0,bulk_L0:d1:interior_y,-1.5101769834657830e-09,-5.6441103549187410e-07,-5.7637885659030811e-08,5.6441103549187410e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,86,10,12,0,xface:upstream_west:entry_fine_side:interior_y:L0,-1.5101769834657830e-09,-5.6441103549187410e-07,-5.7637885659030811e-08,5.6441103549187410e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,87,9,13,0,bulk_L0:d1:interior_y,-1.5101744299528264e-09,-5.6441103304254620e-07,5.7637886061486499e-08,5.6441103304254620e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,88,10,13,0,xface:upstream_west:entry_fine_side:interior_y:L0,-1.5101744299528264e-09,-5.6441103304254620e-07,5.7637886061486499e-08,5.6441103304254620e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,89,25,13,0,bulk_L0:d2:interior_y,-1.9221347402620381e-08,-5.0656801772173716e-07,-1.3068859086600317e-08,5.0656801772173716e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,90,26,13,0,bulk_L0:d3:interior_y,-1.9221347402620381e-08,-5.0656801772173716e-07,-1.3068859086600317e-08,5.0656801772173716e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,91,25,12,0,bulk_L0:d2:interior_y,-1.9221349956133338e-08,-5.0656801569547172e-07,1.3068859301706058e-08,5.0656801569547172e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,92,26,12,0,bulk_L0:d3:interior_y,-1.9221349956133338e-08,-5.0656801569547172e-07,1.3068859301706058e-08,5.0656801569547172e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,93,7,13,0,bulk_L0:d3:interior_y,1.9219385860580473e-08,-5.0654109796780168e-07,1.3063183183211590e-08,5.0654109796780168e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,94,8,13,0,bulk_L0:d2:interior_y,1.9219385860580473e-08,-5.0654109796780168e-07,1.3063183183211590e-08,5.0654109796780168e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,95,7,12,0,bulk_L0:d3:interior_y,1.9219384861379751e-08,-5.0654109318339367e-07,-1.3063185892849615e-08,5.0654109318339367e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,96,8,12,0,bulk_L0:d2:interior_y,1.9219384861379751e-08,-5.0654109318339367e-07,-1.3063185892849615e-08,5.0654109318339367e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,97,27,12,0,bulk_L0:d3:interior_y,2.9064554096791539e-09,-4.7796300183576090e-07,1.1054805920464642e-08,4.7796300183576090e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,98,28,12,0,bulk_L0:d3:interior_y,2.9064554096791539e-09,-4.7796300183576090e-07,1.1054805920464642e-08,4.7796300183576090e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,99,27,13,0,bulk_L0:d3:interior_y,2.9064564088798761e-09,-4.7796299728041771e-07,-1.1054808692552735e-08,4.7796299728041771e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,100,28,13,0,bulk_L0:d3:interior_y,2.9064564088798761e-09,-4.7796299728041771e-07,-1.1054808692552735e-08,4.7796299728041771e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,101,5,13,0,bulk_L0:d3:interior_y,-2.9053942585122172e-09,-4.7794694671836774e-07,1.1047811118201602e-08,4.7794694671836774e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,102,6,13,0,bulk_L0:d3:interior_y,-2.9053942585122172e-09,-4.7794694671836774e-07,1.1047811118201602e-08,4.7794694671836774e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,103,5,12,0,bulk_L0:d3:interior_y,-2.9053731642747493e-09,-4.7794693987405015e-07,-1.1047809078166557e-08,4.7794693987405015e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,104,6,12,0,bulk_L0:d3:interior_y,-2.9053731642747493e-09,-4.7794693987405015e-07,-1.1047809078166557e-08,4.7794693987405015e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,105,29,12,0,bulk_L0:d3:interior_y,1.6493558741004222e-09,-4.6799281278755533e-07,2.6562705012548211e-09,4.6799281278755533e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,106,30,12,0,bulk_L0:d3:interior_y,1.6493558741004222e-09,-4.6799281278755533e-07,2.6562705012548211e-09,4.6799281278755533e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,107,29,13,0,bulk_L0:d3:interior_y,1.6493346688406518e-09,-4.6799280557019765e-07,-2.6562685271395642e-09,4.6799280557019765e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,108,30,13,0,bulk_L0:d3:interior_y,1.6493346688406518e-09,-4.6799280557019765e-07,-2.6562685271395642e-09,4.6799280557019765e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,109,3,12,0,bulk_L0:d3:interior_y,-1.6495228516433258e-09,-4.6798582659369180e-07,-2.6524841429580621e-09,4.6798582659369180e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,110,4,12,0,bulk_L0:d3:interior_y,-1.6495228516433258e-09,-4.6798582659369180e-07,-2.6524841429580621e-09,4.6798582659369180e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,111,3,13,0,bulk_L0:d3:interior_y,-1.6495018684281604e-09,-4.6798580218702695e-07,2.6524708445678167e-09,4.6798580218702695e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,112,4,13,0,bulk_L0:d3:interior_y,-1.6495018684281604e-09,-4.6798580218702695e-07,2.6524708445678167e-09,4.6798580218702695e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,113,31,13,0,bulk_L0:d3:interior_y,9.0358609483587315e-11,-4.6670749039051012e-07,-3.0443061263571608e-10,4.6670749039051012e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,114,32,13,0,bulk_L0:d3:interior_y,9.0358609483587315e-11,-4.6670749039051012e-07,-3.0443061263571608e-10,4.6670749039051012e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,115,31,12,0,bulk_L0:d3:interior_y,9.0338070357631750e-11,-4.6670746587105437e-07,3.0441775833476654e-10,4.6670746587105437e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,116,32,12,0,bulk_L0:d3:interior_y,9.0338070357631750e-11,-4.6670746587105437e-07,3.0441775833476654e-10,4.6670746587105437e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,117,1,13,0,bulk_L0:d3:interior_y,-9.1042062777546562e-11,-4.6670563949022448e-07,3.0231148837028119e-10,4.6670563949022448e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,118,2,13,0,bulk_L0:d3:interior_y,-9.1042062777546562e-11,-4.6670563949022448e-07,3.0231148837028119e-10,4.6670563949022448e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,119,1,12,0,bulk_L0:d3:interior_y,-9.1159635395854366e-11,-4.6670563941235166e-07,-3.0243140633477510e-10,4.6670563941235166e-07
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,120,2,12,0,bulk_L0:d3:interior_y,-9.1159635395854366e-11,-4.6670563941235166e-07,-3.0243140633477510e-10,4.6670563941235166e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,1,57,29,0,bulk_L0:d3:interior_y,-3.1099301578407790e-08,-6.2473554597558914e-06,-8.1683807076639627e-08,6.2473554597558914e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,2,58,29,0,bulk_L0:d3:interior_y,-3.1099301578407790e-08,-6.2473554597558914e-06,-8.1683807076639627e-08,6.2473554597558914e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,3,59,29,0,bulk_L0:d3:interior_y,-3.1099301578407790e-08,-6.2473554597558914e-06,-8.1683807076639627e-08,6.2473554597558914e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,4,60,29,0,bulk_L0:d3:interior_y,-3.1099301578407790e-08,-6.2473554597558914e-06,-8.1683807076639627e-08,6.2473554597558914e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,5,57,20,0,bulk_L0:d3:interior_y,-3.1099389508071340e-08,-6.2473554192533779e-06,8.1683824867971339e-08,6.2473554192533779e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,6,58,20,0,bulk_L0:d3:interior_y,-3.1099389508071340e-08,-6.2473554192533779e-06,8.1683824867971339e-08,6.2473554192533779e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,7,59,20,0,bulk_L0:d3:interior_y,-3.1099389508071340e-08,-6.2473554192533779e-06,8.1683824867971339e-08,6.2473554192533779e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,8,60,20,0,bulk_L0:d3:interior_y,-3.1099389508071340e-08,-6.2473554192533779e-06,8.1683824867971339e-08,6.2473554192533779e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,9,5,29,0,bulk_L0:d3:interior_y,3.0977957865552241e-08,-6.2470047035849299e-06,8.0917928356149469e-08,6.2470047035849299e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,10,6,29,0,bulk_L0:d3:interior_y,3.0977957865552241e-08,-6.2470047035849299e-06,8.0917928356149469e-08,6.2470047035849299e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,11,7,29,0,bulk_L0:d3:interior_y,3.0977957865552241e-08,-6.2470047035849299e-06,8.0917928356149469e-08,6.2470047035849299e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,12,8,29,0,bulk_L0:d3:interior_y,3.0977957865552241e-08,-6.2470047035849299e-06,8.0917928356149469e-08,6.2470047035849299e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,13,5,20,0,bulk_L0:d3:interior_y,3.0977975629120635e-08,-6.2470044412421023e-06,-8.0917968393564608e-08,6.2470044412421023e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,14,6,20,0,bulk_L0:d3:interior_y,3.0977975629120635e-08,-6.2470044412421023e-06,-8.0917968393564608e-08,6.2470044412421023e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,15,7,20,0,bulk_L0:d3:interior_y,3.0977975629120635e-08,-6.2470044412421023e-06,-8.0917968393564608e-08,6.2470044412421023e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,16,8,20,0,bulk_L0:d3:interior_y,3.0977975629120635e-08,-6.2470044412421023e-06,-8.0917968393564608e-08,6.2470044412421023e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,17,53,29,0,bulk_L0:d3:interior_y,-3.4458310538276749e-08,-6.2403271987097983e-06,-2.3147494947202425e-07,6.2403271987097983e-06
