case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r8,64,xband_wall,8,advance,2,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2.1701396701390629e-03,2.1701396701390629e-03,-2.1701396701390629e-03
xband_wall_r8,65,xband_wall,8,advance,2,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2.1701381076390633e-03,-2.1701381076390633e-03,2.1701381076390633e-03
xband_wall_r8,66,xband_wall,8,advance,2,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2.1701381076390633e-03,-2.1701381076390633e-03,-2.1701381076390633e-03
xband_wall_r16,67,xband_wall,16,advance,4,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2.1701373263895139e-03,-2.1701373263895139e-03,2.1701373263895139e-03
xband_wall_r16,68,xband_wall,16,advance,4,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2.1701373263895139e-03,-2.1701373263895139e-03,-2.1701373263895139e-03
xband_wall_r16,69,xband_wall,16,advance,12,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2.0458182973679242e-03,2.0458182973679242e-03,2.0458182973679242e-03
xband_wall_r16,70,xband_wall,16,advance,12,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2.0458182973679242e-03,2.0458182973679242e-03,-2.0458182973679242e-03
xband_wall_r16,71,xband_wall,16,advance,12,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2.0458078019669592e-03,-2.0458078019669592e-03,2.0458078019669592e-03
xband_wall_r16,72,xband_wall,16,advance,12,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2.0458078019669592e-03,-2.0458078019669592e-03,-2.0458078019669592e-03
xband_wall_r16,73,xband_wall,16,advance,16,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.9149571502043341e-03,-1.9149571502043341e-03,1.9149571502043341e-03
xband_wall_r16,74,xband_wall,16,advance,16,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,1.9149571502043335e-03,-1.9149571502043335e-03,-1.9149571502043335e-03
xband_wall_r16,75,xband_wall,16,advance,16,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,1.9149411205124521e-03,1.9149411205124521e-03,1.9149411205124521e-03
xband_wall_r16,76,xband_wall,16,advance,16,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,1.9149411205124521e-03,1.9149411205124521e-03,-1.9149411205124521e-03
xband_wall_r8,77,xband_wall,8,advance,8,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.8882416600079306e-03,-1.8882416600079306e-03,1.8882416600079306e-03
xband_wall_r8,78,xband_wall,8,advance,8,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,1.8882416600079306e-03,-1.8882416600079306e-03,-1.8882416600079306e-03
xband_wall_r8,79,xband_wall,8,advance,8,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,1.8882336991465126e-03,1.8882336991465126e-03,1.8882336991465126e-03
xband_wall_r8,80,xband_wall,8,advance,8,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,1.8882336991465126e-03,1.8882336991465126e-03,-1.8882336991465126e-03
xband_wall_r16,81,xband_wall,16,advance,12,2,advance_f2c_reflux,456,1,22,22,west_iface|east_iface,9,1,-1,-1.8054287303559610e-03,-1.8054287303559610e-03,1.8054287303559610e-03
xband_wall_r16,82,xband_wall,16,advance,12,2,advance_f2c_reflux,238,1,22,3,west_iface|east_iface,6,1,1,-1.8054287303559604e-03,-1.8054287303559604e-03,-1.8054287303559604e-03
xband_wall_r16,83,xband_wall,16,advance,12,2,advance_f2c_reflux,217,1,11,3,west_iface|east_iface,7,-1,1,-1.8054172096156819e-03,1.8054172096156819e-03,-1.8054172096156819e-03
xband_wall_r16,84,xband_wall,16,advance,12,2,advance_f2c_reflux,435,1,11,22,west_iface|east_iface,8,-1,-1,-1.8054172096156813e-03,1.8054172096156813e-03,1.8054172096156813e-03
xband_wall_r4,85,xband_wall,4,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,8,-1,-1,1.8017723135782763e-03,-1.8017723135782763e-03,-1.8017723135782763e-03
xband_wall_r4,86,xband_wall,4,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.8017723135782746e-03,-1.8017723135782746e-03,1.8017723135782746e-03
xband_wall_r4,87,xband_wall,4,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.8017720372249975e-03,-1.8017720372249975e-03,1.8017720372249975e-03
xband_wall_r4,88,xband_wall,4,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,8,-1,-1,1.8017720372249975e-03,-1.8017720372249975e-03,-1.8017720372249975e-03
xband_wall_r4,89,xband_wall,4,advance,4,1,advance_f2c_reflux,5,0,5,1,south_wall|east_iface|wall_level_corner,6,1,1,1.8017679268406428e-03,1.8017679268406428e-03,1.8017679268406428e-03
xband_wall_r4,90,xband_wall,4,advance,4,1,advance_f2c_reflux,181,0,5,12,north_wall|east_iface|wall_level_corner,9,1,-1,1.8017679268406428e-03,1.8017679268406428e-03,-1.8017679268406428e-03
xband_wall_r4,91,xband_wall,4,advance,4,1,advance_f2c_reflux,12,0,12,1,south_wall|west_iface|wall_level_corner,6,1,1,1.8017676504884514e-03,1.8017676504884514e-03,1.8017676504884514e-03
xband_wall_r4,92,xband_wall,4,advance,4,1,advance_f2c_reflux,188,0,12,12,north_wall|west_iface|wall_level_corner,9,1,-1,1.8017676504884514e-03,1.8017676504884514e-03,-1.8017676504884514e-03
xband_wall_r8,93,xband_wall,8,advance,6,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.7736560218356745e-03,1.7736560218356745e-03,-1.7736560218356745e-03
xband_wall_r8,94,xband_wall,8,advance,6,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.7736560218356745e-03,1.7736560218356745e-03,1.7736560218356745e-03
xband_wall_r8,95,xband_wall,8,advance,6,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.7736513094467068e-03,-1.7736513094467068e-03,-1.7736513094467068e-03
xband_wall_r8,96,xband_wall,8,advance,6,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.7736513094467068e-03,-1.7736513094467068e-03,1.7736513094467068e-03
xband_wall_r16,97,xband_wall,16,advance,12,2,advance_f2c_reflux,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.7395225104561640e-03,1.7395225104561640e-03,-1.7395225104561640e-03
xband_wall_r16,98,xband_wall,16,advance,12,2,advance_f2c_reflux,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.7395225104561629e-03,1.7395225104561629e-03,1.7395225104561629e-03
xband_wall_r16,99,xband_wall,16,advance,12,2,advance_f2c_reflux,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.7395144070158407e-03,-1.7395144070158407e-03,1.7395144070158407e-03
xband_wall_r16,100,xband_wall,16,advance,12,2,advance_f2c_reflux,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.7395144070158405e-03,-1.7395144070158405e-03,-1.7395144070158405e-03
xband_wall_r16,101,xband_wall,16,advance,4,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,6,1,1,-1.7361131944449450e-03,-1.7361131944449450e-03,-1.7361131944449450e-03
xband_wall_r16,102,xband_wall,16,advance,4,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,9,1,-1,1.7361131944449450e-03,1.7361131944449450e-03,-1.7361131944449450e-03
xband_wall_r16,103,xband_wall,16,advance,4,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,6,1,1,1.7361131944449450e-03,1.7361131944449450e-03,1.7361131944449450e-03
xband_wall_r16,104,xband_wall,16,advance,4,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,9,1,-1,-1.7361131944449450e-03,-1.7361131944449450e-03,1.7361131944449450e-03
xband_wall_r4,105,xband_wall,4,advance,3,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.7361123087064709e-03,1.7361123087064709e-03,-1.7361123087064709e-03
xband_wall_r4,106,xband_wall,4,advance,3,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,9,1,-1,1.7361123087064709e-03,1.7361123087064709e-03,-1.7361123087064709e-03
xband_wall_r4,107,xband_wall,4,advance,3,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,6,1,1,1.7361123087064709e-03,1.7361123087064709e-03,1.7361123087064709e-03
xband_wall_r4,108,xband_wall,4,advance,3,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.7361123087064709e-03,1.7361123087064709e-03,1.7361123087064709e-03
xband_wall_r8,109,xband_wall,8,advance,2,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,6,1,1,-1.7361121527779170e-03,-1.7361121527779170e-03,-1.7361121527779170e-03
xband_wall_r8,110,xband_wall,8,advance,2,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,9,1,-1,1.7361121527779170e-03,1.7361121527779170e-03,-1.7361121527779170e-03
xband_wall_r8,111,xband_wall,8,advance,2,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,6,1,1,1.7361121527779170e-03,1.7361121527779170e-03,1.7361121527779170e-03
xband_wall_r8,112,xband_wall,8,advance,2,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,9,1,-1,-1.7361121527779170e-03,-1.7361121527779170e-03,1.7361121527779170e-03
xband_wall_r4,113,xband_wall,4,advance,3,2,advance_f2c_reflux,215,1,21,2,west_iface,6,1,1,-1.7361121519742753e-03,-1.7361121519742753e-03,-1.7361121519742753e-03
xband_wall_r4,114,xband_wall,4,advance,3,2,advance_f2c_reflux,477,1,21,23,west_iface,9,1,-1,-1.7361121519742753e-03,-1.7361121519742753e-03,1.7361121519742753e-03
xband_wall_r4,115,xband_wall,4,advance,3,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,1.7361121519742751e-03,1.7361121519742751e-03,1.7361121519742751e-03
xband_wall_r4,116,xband_wall,4,advance,3,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,1.7361121519742751e-03,1.7361121519742751e-03,-1.7361121519742751e-03
xband_wall_r4,117,xband_wall,4,advance,1,2,advance_f2c_reflux,213,1,21,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,118,xband_wall,4,advance,1,2,advance_f2c_reflux,215,1,21,2,west_iface,9,1,-1,1.7361116319444840e-03,1.7361116319444840e-03,-1.7361116319444840e-03
xband_wall_r4,119,xband_wall,4,advance,1,2,advance_f2c_reflux,477,1,21,23,west_iface,6,1,1,1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,120,xband_wall,4,advance,1,2,advance_f2c_reflux,479,1,21,24,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.7361116319444840e-03,1.7361116319444840e-03,1.7361116319444840e-03
xband_wall_r4,121,xband_wall,4,advance,1,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,122,xband_wall,4,advance,1,2,advance_f2c_reflux,196,1,12,2,east_iface,8,-1,-1,1.7361105902778170e-03,-1.7361105902778170e-03,-1.7361105902778170e-03
xband_wall_r4,123,xband_wall,4,advance,1,2,advance_f2c_reflux,458,1,12,23,east_iface,7,-1,1,1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,124,xband_wall,4,advance,1,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,9,1,-1,-1.7361105902778170e-03,-1.7361105902778170e-03,1.7361105902778170e-03
xband_wall_r4,125,xband_wall,4,advance,3,2,advance_f2c_reflux,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.7361100702484517e-03,-1.7361100702484517e-03,1.7361100702484517e-03
xband_wall_r4,126,xband_wall,4,advance,3,2,advance_f2c_reflux,196,1,12,2,east_iface,7,-1,1,-1.7361100702484517e-03,1.7361100702484517e-03,-1.7361100702484517e-03
xband_wall_r4,127,xband_wall,4,advance,3,2,advance_f2c_reflux,458,1,12,23,east_iface,8,-1,-1,-1.7361100702484515e-03,1.7361100702484515e-03,1.7361100702484515e-03
xband_wall_r4,128,xband_wall,4,advance,3,2,advance_f2c_reflux,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,1.7361100702484513e-03,-1.7361100702484513e-03,-1.7361100702484513e-03
xband_wall_r8,129,xband_wall,8,advance,2,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,7,-1,1,-1.7361100694445839e-03,1.7361100694445839e-03,-1.7361100694445839e-03
xband_wall_r8,130,xband_wall,8,advance,2,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,8,-1,-1,1.7361100694445839e-03,-1.7361100694445839e-03,-1.7361100694445839e-03
xband_wall_r8,131,xband_wall,8,advance,2,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,7,-1,1,1.7361100694445839e-03,-1.7361100694445839e-03,1.7361100694445839e-03
