case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,12,4.7916666666666669e-01,4.3124999999999998e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,13,5.2083333333333337e-01,4.3124999999999998e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,14,5.6250000000000000e-01,4.2525000000000004e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,15,6.0416666666666663e-01,4.1325000000000002e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,16,6.4583333333333337e-01,3.9524999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,17,6.8750000000000000e-01,3.7125000000000001e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,18,7.2916666666666663e-01,3.4124999999999996e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,19,7.7083333333333337e-01,3.0524999999999997e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,20,8.1250000000000000e-01,2.6325000000000000e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,21,8.5416666666666663e-01,2.1524999999999998e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,22,8.9583333333333337e-01,1.6124999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,23,9.3750000000000000e-01,1.0124999999999999e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,analytic,24,9.7916666666666663e-01,3.5249999999999997e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,1,1.0416666666666666e-02,1.1237005520307696e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,2,3.1250000000000000e-02,1.2321963835691234e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,3,5.2083333333333336e-02,1.4730933345586254e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,4,7.2916666666666671e-02,1.5807577162411078e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,5,9.3750000000000000e-02,3.5132201748686511e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,6,1.1458333333333333e-01,3.6223777827913470e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,7,1.3541666666666666e-01,3.8528104302401942e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,8,1.5625000000000000e-01,3.9629069265247180e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,9,1.7708333333333334e-01,5.3962878777826802e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,10,1.9791666666666666e-01,5.4909212966351482e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,11,2.1875000000000000e-01,5.6797776334442971e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,12,2.3958333333333334e-01,5.7734924634859015e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,13,2.6041666666666669e-01,6.8213238056959107e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,14,2.8125000000000000e-01,6.8901920711469478e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,15,3.0208333333333331e-01,7.0228769873424362e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,16,3.2291666666666669e-01,7.0906222110408342e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,17,3.4375000000000000e-01,7.8035753852301500e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,18,3.6458333333333331e-01,7.8427851846643449e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,19,3.8541666666666669e-01,7.9160758545843035e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,20,4.0625000000000000e-01,7.9536817584044688e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,21,4.2708333333333331e-01,8.3226866273501939e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,22,4.4791666666666669e-01,8.3345596031875218e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,23,4.6875000000000000e-01,8.3523996239457377e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,24,4.8958333333333331e-01,8.3614414715430985e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,25,5.1041666666666663e-01,8.3614414715449335e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,26,5.3125000000000000e-01,8.3523996239460427e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,27,5.5208333333333337e-01,8.3345596031839399e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,28,5.7291666666666663e-01,8.3226866273424256e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,29,5.9375000000000000e-01,7.9536817584087717e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,30,6.1458333333333337e-01,7.9160758545885211e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,31,6.3541666666666663e-01,7.8427851846977369e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,32,6.5625000000000000e-01,7.8035753852647157e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,33,6.7708333333333337e-01,7.0906222110549749e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,34,6.9791666666666663e-01,7.0228769873562435e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,35,7.1875000000000000e-01,6.8901920711606629e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,36,7.3958333333333337e-01,6.8213238057099484e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,37,7.6041666666666663e-01,5.7734924635088784e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,38,7.8125000000000000e-01,5.6797776334662807e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,39,8.0208333333333337e-01,5.4909212966344516e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,40,8.2291666666666663e-01,5.3962878777823123e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,41,8.4375000000000000e-01,3.9629069265245499e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,42,8.6458333333333337e-01,3.8528104302410880e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,43,8.8541666666666663e-01,3.6223777827967233e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,44,9.0625000000000000e-01,3.5132201748766417e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,45,9.2708333333333337e-01,1.5807577162599482e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,46,9.4791666666666663e-01,1.4730933345800740e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,47,9.6875000000000000e-01,1.2321963835758309e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,amr,48,9.8958333333333337e-01,1.1237005520376834e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,1,1.0416666666666666e-02,7.1331759930022753e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,2,3.1250000000000000e-02,2.0899600021995164e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,3,5.2083333333333336e-02,3.4066239871415410e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,4,7.2916666666666671e-02,4.6633238394603265e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,5,9.3750000000000000e-02,5.8600736908933215e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,6,1.1458333333333333e-01,6.9968874590690348e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,7,1.3541666666666666e-01,8.0737787879303868e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,8,1.5625000000000000e-01,9.0907609892800775e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,9,1.7708333333333334e-01,1.0047846985793188e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,10,1.9791666666666666e-01,1.0945049255686795e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,11,2.1875000000000000e-01,1.1782379779260630e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,12,2.3958333333333334e-01,1.2559849987633251e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,13,2.6041666666666669e-01,1.3277470713750651e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,14,2.8125000000000000e-01,1.3935252146034808e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,15,3.0208333333333331e-01,1.4533203784726609e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,16,3.2291666666666669e-01,1.5071334401229431e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,17,3.4375000000000000e-01,1.5549652000534052e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,18,3.6458333333333331e-01,1.5968163786933884e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,19,3.8541666666666669e-01,1.6326876133184376e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,20,4.0625000000000000e-01,1.6625794553222048e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,21,4.2708333333333331e-01,1.6864923678535157e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,22,4.4791666666666669e-01,1.7044267238346540e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,23,4.6875000000000000e-01,1.7163828043626048e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,24,4.8958333333333331e-01,1.7223607975088708e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,25,5.1041666666666663e-01,1.7223607975085586e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,26,5.3125000000000000e-01,1.7163828043626736e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,27,5.5208333333333337e-01,1.7044267238342374e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,28,5.7291666666666663e-01,1.6864923678529609e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,29,5.9375000000000000e-01,1.6625794553214762e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,30,6.1458333333333337e-01,1.6326876133178131e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,31,6.3541666666666663e-01,1.5968163786928333e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,32,6.5625000000000000e-01,1.5549652000529198e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,33,6.7708333333333337e-01,1.5071334401226655e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,34,6.9791666666666663e-01,1.4533203784723140e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,35,7.1875000000000000e-01,1.3935252146030652e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,36,7.3958333333333337e-01,1.3277470713749960e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,37,7.6041666666666663e-01,1.2559849987630131e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,38,7.8125000000000000e-01,1.1782379779262718e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,39,8.0208333333333337e-01,1.0945049255687149e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,40,8.2291666666666663e-01,1.0047846985793545e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,41,8.4375000000000000e-01,9.0907609892828612e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,42,8.6458333333333337e-01,8.0737787879366400e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,43,8.8541666666666663e-01,6.9968874590773723e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,44,9.0625000000000000e-01,5.8600736908999209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,45,9.2708333333333337e-01,4.6633238394669232e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,46,9.4791666666666663e-01,3.4066239871491758e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,47,9.6875000000000000e-01,2.0899600022022927e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,cartesian,48,9.8958333333333337e-01,7.1331759930161565e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,1,1.0416666666666666e-02,7.1249999999999995e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,2,3.1250000000000000e-02,2.0925000000000000e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,3,5.2083333333333336e-02,3.4125000000000003e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,4,7.2916666666666671e-02,4.6724999999999997e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,5,9.3750000000000000e-02,5.8724999999999998e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,6,1.1458333333333333e-01,7.0124999999999997e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,7,1.3541666666666666e-01,8.0925000000000002e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,8,1.5625000000000000e-01,9.1125000000000006e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,9,1.7708333333333334e-01,1.0072500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,10,1.9791666666666666e-01,1.0972500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,11,2.1875000000000000e-01,1.1812500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,12,2.3958333333333334e-01,1.2592500000000001e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,13,2.6041666666666669e-01,1.3312500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,14,2.8125000000000000e-01,1.3972499999999999e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,15,3.0208333333333331e-01,1.4572500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,16,3.2291666666666669e-01,1.5112499999999997e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,17,3.4375000000000000e-01,1.5592500000000001e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,18,3.6458333333333331e-01,1.6012500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,19,3.8541666666666669e-01,1.6372499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,20,4.0625000000000000e-01,1.6672500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,21,4.2708333333333331e-01,1.6912499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,22,4.4791666666666669e-01,1.7092499999999999e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,23,4.6875000000000000e-01,1.7212500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,24,4.8958333333333331e-01,1.7272499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,25,5.1041666666666663e-01,1.7272500000000001e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,26,5.3125000000000000e-01,1.7212500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,27,5.5208333333333337e-01,1.7092499999999999e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,28,5.7291666666666663e-01,1.6912499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,29,5.9375000000000000e-01,1.6672500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,30,6.1458333333333337e-01,1.6372500000000001e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,31,6.3541666666666663e-01,1.6012499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,32,6.5625000000000000e-01,1.5592499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,33,6.7708333333333337e-01,1.5112500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,34,6.9791666666666663e-01,1.4572500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,35,7.1875000000000000e-01,1.3972499999999999e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,36,7.3958333333333337e-01,1.3312500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,37,7.6041666666666663e-01,1.2592500000000001e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,38,7.8125000000000000e-01,1.1812499999999998e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,39,8.0208333333333337e-01,1.0972500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,40,8.2291666666666663e-01,1.0072500000000000e-04
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,41,8.4375000000000000e-01,9.1124999999999992e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,42,8.6458333333333337e-01,8.0925000000000002e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,43,8.8541666666666663e-01,7.0124999999999997e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,44,9.0625000000000000e-01,5.8724999999999991e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,45,9.2708333333333337e-01,4.6724999999999997e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,46,9.4791666666666663e-01,3.4125000000000003e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,47,9.6875000000000000e-01,2.0924999999999997e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,analytic,48,9.8958333333333337e-01,7.1249999999999995e-06
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,1,5.2083333333333330e-03,2.7440467355144268e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,2,1.5625000000000000e-02,2.8702649489094035e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,3,2.6041666666666668e-02,3.0771404729291877e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,4,3.6458333333333336e-02,3.2038030230774326e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,5,4.6875000000000000e-02,3.5726808183602293e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,6,5.7291666666666664e-02,3.7036000971757074e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,7,6.7708333333333329e-02,3.9271824727410758e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,8,7.8125000000000000e-02,4.0446637557326064e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,9,8.8541666666666671e-02,8.6504546063588075e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,10,9.8958333333333329e-02,8.7806067242614613e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,11,1.0937500000000000e-01,8.9933721866664813e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,12,1.1979166666666667e-01,9.1245199861932327e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,13,1.3020833333333334e-01,9.4769295787494866e-05
