1.2139007608078512e-7,-1.3999925842242967e-7,1.909605078172705e-6,7.048530716036084e-6,5.164254260904278e-7,-9.810652310334068e-7,-1.0522692972879888e-6,3.4121787053455143e-6,3.3731898705943398e-6,-2.60876975372365e-6,2.1111927321566085e-6,9.708315824344283e-7,-5.556682136451885e-7,7.288313331899721e-7,1.2402794667254025e-6,-1.0514927776819061e-7,6.933310946924287e-7,5.408350347268609e-7,-1.012136494276894e-7,4.141026500488643e-7,-1.6599338244378204e-6,-5.008420627300836e-6,-2.917140929875406e-6,-2.120342828820343e-7,5.777611353069889e-6,2.374458714198702e-6,1.729661769132409e-5,-5.366690538532204e-6,1.1336522205139588e-6,-3.2384231774708172e-6,2.692149133369459e-6,2.0429454796973667e-6,-1.1021059883571605e-6,-5.571073134269067e-6,-2.9257204180920483e-6,-2.6461741046738374e-6,-8.916192150234981e-7,-7.573364472402089e-7,-2.8467075760304717e-6,-1.496524620584594e-6,-9.518005078697267e-7,-2.9327014648705797e-6,-2.208131359088084e-6,-2.579424521332252e-6,-2.914372010886801e-6,-5.4189701390437445e-6,-1.6861733154242e-6,-4.611026206988533e-6,9.959314201703972e-6,1.3337774705581085e-5,1.869224450135354e-6,-2.3696576141791883e-6,1.7728890629549633e-6,1.244836248126946e-6,3.1536633258293367e-7,1.7822568653578232e-7,-6.707565564290974e-7,-2.9516924489264132e-6,2.1686132597009688e-8,1.172535068652847e-6,4.846738844459297e-7,-3.5327654857505444e-6,8.665059033409195e-7,9.347666354574403e-7,7.354694730695943e-7,-1.3373462980147633e-6,6.676360605011978e-7,1.0615163861996235e-6,1.278710553721596e-6,9.555416398053574e-7,6.957245737865048e-7,2.0192372586734788e-6,8.04099331563668e-7,2.1924855593359993e-6,-8.528461417673128e-6,-2.112745316020388e-5,5.188198964134494e-6,4.627804354015797e-6,1.1260587362997621e-6,-1.1288550852195378e-8
-2.0871556184807183e-7,1.5601785306079252e-6,-2.064246140260462e-6,7.776232457787913e-8,1.02331971342704e-6,-2.7618145225628554e-7,2.329951027777444e-8,-7.549924497490368e-7,1.2450499359796475e-6,-1.7405588603744417e-6,4.176555661137283e-6,1.3016880843793822e-6,6.086692902681046e-7,-1.309391317067865e-7,1.2195361688299045e-6,8.053346775722226e-7,2.4919208584742502e-6,5.915421902035201e-7,-5.952941791123933e-7,-4.47539191221924e-7,-3.0146964492858696e-7,-1.7622747420451779e-6,-2.962673912397351e-7,8.89915386184903e-7,4.544039083566709e-7,3.7927217343584508e-6,2.2998355770677882e-6,-5.036818073139482e-6,5.699202163737716e-6,2.3240916530942625e-6,1.098015567247952e-5,9.943756790998015e-6,4.417263166221775e-6,-5.837727621997069e-6,-4.265351637491344e-6,-4.537470356715234e-6,-1.4982083341446684e-6,-1.2578876975283927e-6,-4.794503858734678e-6,-2.611806207757117e-6,-1.579615124446543e-6,-4.9477999717122635e-6,-3.6717099596055847e-6,-4.4613737170469235e-6,-4.262699415417459e-6,-5.077448961896503e-6,8.075756343863373e-7,8.863421440568798e-6,2.7639310776798245e-5,5.726352643292909e-7,6.3682895914187304e-6,-3.85219775872403e-7,1.1011794912521911e-6,1.2111080690693221e-6,3.385455987872099e-7,-7.727542583957692e-7,-9.042417276652226e-7,-7.319918091044819e-7,-1.8148817617948288e-6,8.965599229728838e-7,5.371037626771713e-7,-4.107345137608709e-6,7.58865153591648e-7,7.919608826906233e-7,4.326136964871497e-7,5.912850716709884e-7,1.0269516144143953e-6,1.1152003674933964e-6,5.04586364235049e-7,1.0603948321833423e-6,4.010814806776364e-6,8.464351608877152e-7,9.716714733975618e-7,1.1866112430013453e-6,-1.0512385789401857e-5,-1.3947499519831542e-5,-6.749924238864779e-7,2.6694067207925e-6,-4.712732885051319e-6,2.0680483140500528e-7
1.8647114994805315e-7,-1.2008338058161928e-6,9.624090797704145e-6,8.716389195906782e-7,2.5751272781439738e-6,9.866676061953462e-7,-8.039475928973916e-7,5.861051376195415e-7,1.0668453344103047e-6,5.419695707697514e-7,-1.2760269021208749e-6,8.522035734143785e-7,1.2058671528831333e-6,8.264686477405415e-7,3.6481087106907673e-7,6.142039228783202e-7,2.506612734793534e-6,9.085743048198758e-7,-1.0117049488241325e-6,-4.257280233873506e-7,-1.0111531680375374e-6,-1.5586214382009245e-6,-4.487733820063511e-7,-7.381957806562034e-7,4.970510786449056e-7,2.267538476407638e-6,2.252699288151394e-6,8.065327810636625e-7,1.0046505268512808e-7,1.9276410900695983e-6,1.78146765845999e-7,3.488354731489918e-6,1.424560469007148e-5,-3.6492982825671485e-6,-4.233778288344204e-6,-3.7560267234767133e-6,-2.7662472888861924e-7,2.1741737494462843e-7,-5.256650821227283e-6,-3.6987984372603646e-6,-7.352169634405437e-7,-4.45259603581496e-6,-3.420926545105951e-7,-3.7248088020700457e-6,-4.2668189547116046e-6,2.321386473620546e-6,-1.768102042663755e-7,-1.316013834294938e-6,7.716215530220172e-7,1.0947062400346042e-7,3.1420617607243798e-6,7.215039412676206e-7,1.7823158741105516e-6,5.914928659131125e-6,-1.9042832391347964e-6,1.1836543086714003e-7,-1.44765525588334e-6,-2.0464269755479326e-6,-1.7507279831878387e-6,-1.7548825054222173e-7,-1.0749430781431757e-6,-1.472584849459002e-7,2.7793732157470607e-7,2.255784571219488e-6,6.540174662916565e-7,1.0360006770119945e-6,1.1648811627278377e-7,1.2023996141059312e-6,5.601986664643511e-7,1.6446402946002526e-6,4.7697041535230915e-6,6.570572268720376e-8,1.0373803357371037e-6,-1.6027634022899529e-6,-1.0287890079144224e-5,2.614156382431543e-6,-4.632638079804519e-8,5.247787639367951e-7,-3.5658343713759425e-6,-7.539044724214516e-7
-2.0237538388210942e-5,-1.4437301202258501e-6,-4.046557460041045e-6,-7.87620008858414e-7,-6.086690048866195e-7,6.737267822576332e-7,-2.1349348859587616e-6,9.715935304367873e-7,-5.387763141180391e-7,-2.580103526209188e-7,-2.0199887887030646e-6,-5.126262645406276e-7,-7.013932182701188e-7,3.2085874277036907e-7,6.29949364969229e-7,4.7272468942494154e-8,2.0913778761703085e-6,7.126281348997399e-7,-8.192496159910579e-7,-7.100458718812153e-7,2.290587116898113e-7,-5.8991371692906916e-8,1.4943982236814702e-7,2.0890240583871123e-6,1.6123154223343095e-6,3.147984277931615e-7,3.037399331261126e-6,1.037419217623814e-6,9.835349642429049e-7,1.2654519110812945e-7,2.248086378894998e-5,1.431690970257169e-5,-3.4158016442497054e-7,-3.894969857461406e-7,3.3285837043973033e-6,-4.810056294908827e-7,-1.0048591403327145e-6,9.342257771232099e-7,2.5281733051614187e-7,-3.495008721692949e-7,2.527531498910607e-7,8.956200484479427e-7,1.1043209444633106e-6,1.665571865572324e-6,1.8056321782057294e-6,-3.7664994668403786e-7,-4.5891096950145816e-7,5.8318534287282736e-8,1.1891920442767434e-6,-1.3099507417320134e-7,2.4816816989945423e-7,1.6899918906736922e-6,-3.6066704121952122e-6,1.1864009650466745e-6,-2.3550524581558043e-6,-2.9653865492129674e-7,-3.203257724472719e-7,-2.014917926565729e-6,-2.9734928388500895e-6,-3.409756610292503e-6,8.681772559912426e-7,-2.7534643065958655e-6,1.0684810108961386e-6,1.3838921988850396e-6,1.2457429783281571e-6,1.3477206464623137e-6,4.6711425178329607e-7,2.669531788883628e-8,8.042489838028466e-7,7.212729415738473e-7,9.647811923199968e-7,-7.23282405721315e-7,9.655689708682581e-7,3.278575073503154e-7,-2.3799717600491823e-6,6.244730008503141e-6,-4.901228352877574e-6,-3.2615602431499195e-6,5.591235575191478e-7,3.1375568061582373e-7
5.006658013489651e-6,-1.0410257945301815e-6,1.0004174014063083e-5,1.0202787290102267e-6,1.7093561560738158e-6,6.10456737595122e-7,1.9941721549010528e-7,-8.892471261757295e-7,3.077070356884937e-6,1.881738434515512e-6,-2.307266026496824e-6,-2.5736685117440874e-6,-5.250478711754992e-7,5.28785126570952e-7,1.5079982571551965e-6,1.982681967809308e-6,1.4112701058025313e-6,5.628579071445428e-7,-4.243554983405229e-7,-1.752722174596322e-7,2.410921698582147e-7,-2.799380723404132e-7,-3.6090540596763755e-7,2.4238622647646316e-6,6.664633558230992e-7,1.33650220313426e-6,1.6278732556258114e-6,1.5109732990543857e-6,1.0655467741370828e-6,-1.549622848097143e-6,-5.640030273667351e-6,7.70387633790559e-8,-4.867822790722176e-7,-3.1288609912967225e-7,-1.2032401547792393e-7,3.890483304127557e-8,2.656174827633029e-7,2.2289474094225882e-7,-1.6933122632113663e-6,-5.683584260258046e-6,2.961258643165543e-7,1.0274587610461517e-7,3.049870003115185e-7,1.9146149388105105e-7,6.604562862091657e-7,-1.784630280557087e-7,-4.495052330050764e-7,-3.0388400435787944e-9,-2.7101790336991895e-8,4.588259125202221e-7,1.7074887218393898e-6,4.91739930282431e-6,-6.30844189026899e-6,8.634690884707031e-7,-2.1293661874925984e-7,2.1239665077259497e-7,1.7576180525934683e-6,-1.3705194841429624e-6,-2.583947703656342e-6,-2.8941036929932887e-6,8.334688422526604e-7,-1.3034132233826102e-6,4.295419386855626e-7,1.262101167519103e-6,8.077253214382463e-7,9.445316158213314e-7,-3.084066981391809e-6,2.471964270786886e-7,8.216231238407313e-7,3.003209615485969e-6,1.9151662163633845e-6,1.0631315160227306e-6,-7.289073449604611e-7,-1.0520169202300478e-7,1.8947594277125558e-7,-5.452206416838801e-6,-7.0324328731080305e-6,-1.770203566523132e-6,3.136954105069645e-7,-3.781686044859179e-8
8.106985641921294e-6,4.546076148224731e-6,4.794434905183076e-6,1.067224321312632e-6,-1.8487545229015634e-7,-1.896841333602928e-6,-3.161260934403487e-6,1.1808354025269363e-6,-3.0250984187539686e-6,9.622456644776234e-7,-4.7965110141292234e-6,-2.6164237013425184e-7,-5.082561646399531e-7,2.594673166647077e-7,-1.4678776187751375e-6,-5.852476694850672e-7,1.992742272788606e-6,3.2144876748512185e-7,2.859746103438532e-7,2.0029261878486972e-7,-1.9046878709162662e-6,-8.644335280929006e-7,-1.1769343805651202e-6,5.635624979924537e-7,5.617976410376536e-7,1.5908118513066505e-6,5.879411495530507e-7,3.236319646270802e-7,1.1493477906498907e-5,8.869567633400588e-6,2.9560003507483447e-6,9.919184743947928e-7,-1.4525277506431957e-7,-1.8273274374945858e-7,7.478003151198198e-6,-1.1717598030607235e-7,7.822577202014625e-8,2.1431503399946818e-7,3.348070967856165e-7,1.3233493585922408e-7,3.8510680776393525e-7,5.13725937003584e-7,1.300004647383668e-7,-1.0704808212100848e-7,4.366534233375408e-8,-1.7241937844467705e-7,9.099566962555983e-9,-3.656876299802825e-7,-4.556587461370665e-8,5.106112497155202e-8,-1.3980132302711112e-7,1.1535985318567922e-6,-2.951410487982975e-7,7.80477547871563e-6,1.944774609614397e-7,-1.6136288517289987e-6,-5.281181055342366e-7,-2.4354553433662885e-6,-8.823017999766591e-7,-7.865870288673816e-6,-6.021061760673763e-6,1.8980356883383288e-6,6.221396807529089e-7,9.270588293661897e-7,4.5142223434568866e-7,9.079755805918799e-7,-6.423385220049527e-6,-4.6398190889251903e-7,7.644113720637336e-7,1.281515056234217e-6,1.2240626632923801e-6,4.851968730412271e-7,8.069597479281266e-7,-6.3979218626268434e-6,-5.863058613854555e-6,2.027771357246433e-6,1.2555880233412586e-5,-6.50387286765346e-6,1.5749630238839796e-6,7.885246748673058e-6
1.6227800637610203e-6,1.2403851035376335e-7,-1.307077323004502e-7,5.894199550510183e-7,-2.2597162872797894e-6,-7.123912887422179e-6,-4.4032184333917094e-6,8.689796734503431e-7,7.284679736284439e-7,-5.940004069391547e-6,-7.989798046181563e-6,-2.209147816766377e-6,-1.1347956040835383e-6,-3.782778438577883e-7,6.364030810926736e-7,3.065819208811771e-7,1.4573343580400968e-6,-5.9252265003784115e-8,-1.8846181188733047e-7,7.782139180723125e-8,3.2257837339532584e-6,3.7116623901045644e-9,-1.16054904904489e-6,-4.087924836981394e-7,3.952583139417376e-6,-1.1281495568479573e-6,-2.1836234518364474e-6,-8.503042324725652e-7,-7.606834938783002e-7,2.5161119775936736e-5,9.335787220562808e-6,-1.5778675697308841e-7,1.737888282014273e-5,-1.121059789609369e-6,6.679028502529105e-7,-7.01596318115505e-8,4.4041232472813445e-8,1.1639619600569696e-7,1.2370809419872675e-7,1.5532112425284962e-7,1.4576009925257873e-7,1.1305856653125447e-7,3.317464179999341e-8,-7.783371313195841e-8,1.2944616523924424e-8,3.962074840948571e-8,1.9292154984404953e-7,-8.862149389440522e-7,1.4167994612668268e-8,3.7197752890931746e-7,-2.1721948681677762e-7,-2.062563909976556e-6,9.997434648890469e-7,6.555221009426294e-6,1.7503406391768062e-6,-1.3211367461468783e-6,-9.981262851590067e-7,-3.4483153290505444e-7,-9.024537783810516e-8,-7.579407472368805e-6,-6.2526760409325144e-6,-2.4266273413640515e-6,3.6629074430183376e-7,4.746814292744261e-10,9.150480739525069e-7,9.116721526809091e-7,-7.92215350665777e-6,-5.572129770405632e-6,-9.126595398449845e-8,2.3067444625256784e-6,3.979935295523873e-7,6.654478650337303e-7,4.892732708229542e-7,-3.306674848642333e-7,-8.873130546579378e-6,-3.510598208130489e-7,-2.3145260873762896e-6,-2.7057430947299065e-6,2.39500582931651e-7,1.7280831921350438e-6
7.318099839956461e-7,1.6618437086240336e-6,-5.212670584214985e-6,8.025467956538802e-7,-3.1530163269319123e-6,-3.7889002534134963e-7,-1.400845982923138e-6,4.1113213982670874e-7,1.3910120895568312e-7,-9.722133463858728e-6,-4.248764502080527e-6,-1.917840426215678e-7,-7.206852282398924e-7,8.148250471211815e-7,5.679176621471882e-7,4.6540014144103026e-7,1.0517768844066078e-6,3.6948940447139037e-7,-9.7601108359191e-8,6.868286564736704e-7,3.3806232666043993e-6,3.654359656316997e-7,-1.1631384479352192e-6,2.220921817857935e-7,1.566746818154541e-6,2.677879961213492e-6,-3.1905856932094468e-6,-1.8950539804426514e-6,4.39748796226731e-6,2.1560195900703662e-5,2.490635707373561e-5,7.595413107253535e-7,3.942736643388845e-7,-7.753940930062653e-7,-1.0089863280947631e-7,-1.6699723144775193e-9,-4.886249551439015e-8,7.9485140735569e-8,4.646650042583467e-8,-2.0427581622983748e-7,5.377079981212507e-8,6.521909318770724e-8,1.8650342205384087e-8,-8.867063156636768e-8,-1.6961808927378197e-7,-3.022368579591595e-8,7.791406552197789e-8,1.3566697344506994e-7,4.936046439736774e-7,1.6782074921128932e-7,-6.802243330418346e-7,-2.145212701878885e-6,-2.837463425465159e-6,3.954225459747085e-6,-1.4980137193508103e-6,1.1718697184079918e-7,-8.200658524530336e-7,-3.5417217273444714e-6,-2.64267604665811e-6,-7.052917545383286e-7,-3.46238553108158e-7,8.101679049698163e-7,-6.610134141412427e-7,-3.8325618678769494e-7,4.753055343801993e-7,1.276716529323263e-7,-7.631905953782525e-6,-7.256050053521735e-6,-2.8208481115360896e-6,3.676847345894574e-7,5.960996495088189e-7,2.784532246384819e-6,6.192726769146173e-7,1.0943070562794199e-6,-2.174747061731186e-6,-7.934898290954617e-7,1.7245140877510945e-6,3.4909723952974314e-6,7.578249655572523e-7,3.41880737641187e-8
6.930654263018532e-7,8.165064221717477e-7,1.2234995110134374e-6,7.296705713166096e-7,-5.356971040871516e-7,-4.179120748811327e-7,7.909826741706372e-7,-1.7323646708847786e-7,4.595672541089613e-7,-1.01747849252801e-5,-3.545585934456319e-6,-1.0338250910897796e-6,-4.044263600866627e-7,8.544912940086081e-7,5.23453063821977e-7,4.942994313506866e-7,6.7954007677824e-7,2.894434799884049e-7,8.017226177461812e-7,1.2402104608220555e-6,4.3647058213820426e-7,-1.4598064885258388e-7,-1.5323885516781877e-6,-2.002783255347196e-6,2.7648351960651853e-7,7.398250343688684e-8,-1.213097847623168e-6,-7.282061821593078e-7,-2.095098984624921e-6,-2.9250132246621875e-6,-2.967271496484303e-6,8.559356221750902e-6,7.313889677739494e-6,2.0341155726477657e-7,4.854620106688889e-6,9.353412649186988e-7,-1.6548727829573952e-7,8.965157353280073e-8,8.248604541449823e-9,3.5440580175016835e-9,-2.9320572441948745e-8,2.794159719399225e-9,-4.455952924798945e-8,-4.516633039584051e-8,2.660369713040289e-7,-1.5789002806403385e-7,1.7714041112422142e-7,-1.0422465814581284e-7,4.0862988108245624e-7,-2.140801092369493e-6,-1.846693860119053e-6,2.762967649819137e-6,5.9310105230445e-6,6.55642328899706e-6,3.848383971313952e-6,-2.136446078620602e-6,-1.6916563786992024e-6,-5.19160973050754e-6,-3.7948690026317624e-6,3.302578875367335e-7,7.50242568390358e-7,-9.769755459308806e-7,-1.7752376876946307e-6,8.019367372741559e-7,5.036632077904724e-7,-2.012379948336629e-6,-6.4957369956058166e-6,-2.7930590815706593e-6,-1.1208763080489682e-6,2.255030733298513e-6,-2.832190772283916e-7,1.3782478121622477e-6,1.4001914945561688e-6,-2.7217802012781125e-7,-4.6511789180607835e-6,7.172619199712349e-7,1.2583480220779599e-6,1.2816057653967096e-6,8.051793011240261e-7,2.1205843598969268e-6
-2.4787875733993883e-6,-3.73591881640889e-7,1.0552969835431681e-5,9.187876315030597e-7,-1.6494984690385573e-6,-3.884153204155138e-6,4.988300872671437e-7,4.568329840616947e-7,9.9374415062512e-7,-1.043657767005819e-5,-5.433154545159347e-6,-2.624884557745566e-7,8.163823843863494e-7,7.05220129574724e-7,9.99006984868167e-7,3.7993214833331736e-7,2.3761893715990025e-7,4.2094463461825886e-7,-1.212972168300297e-7,-2.3162234815797266e-6,1.837033814590372e-6,3.826033715883526e-7,-1.4210677675274731e-6,-5.5199785132831196e-8,-1.5426444496002834e-7,2.737147707193577e-7,3.131200823319746e-7,-5.21720348534993e-7,6.451659962864565e-7,-2.1984324309146877e-6,2.7729806560618187e-6,-6.118446405266831e-6,7.883112941001525e-7,5.797523554687656e-6,2.800763861513067e-6,4.143219112209273e-8,2.2666898677892178e-8,-4.388927676187704e-8,2.4878780623183163e-9,-3.9915067132589854e-8,-2.4969305541278076e-8,-6.603980252961606e-8,1.4979050174219744e-7,5.1857454793990955e-8,5.500709000449078e-7,-6.4780112107754035e-9,-3.916381647376843e-7,-1.1372030696451541e-7,1.530467881998954e-7,-1.2409350449442803e-6,-5.2333554605099586e-8,-2.201565394190297e-6,1.4603164592842832e-6,2.3219873492573486e-6,1.1286519529343231e-7,-3.853536438178529e-6,-3.084254729474023e-6,-1.680398876380307e-6,-3.563204726413405e-6,3.711172744883973e-7,8.125989331735362e-8,2.639256245077992e-6,-2.0241090276918007e-6,2.0726047300096086e-6,5.143707307775803e-7,-1.9878597741761486e-6,-6.033467079467148e-6,1.3459227671920095e-6,7.702821441157415e-7,2.061408076643456e-6,5.26086003549564e-6,4.1720823728722765e-6,1.1595497658581033e-6,6.449224942197241e-7,-7.907254104263583e-6,5.739899992687203e-7,-5.046991799521139e-6,8.675733641819728e-7,4.0785499257569583e-7,2.0239015761986945e-7
1.2741752674957364e-6,5.853564977151838e-7,2.193699154185622e-5,4.461298104418532e-7,3.91930509751548e-7,3.90689475038597e-7,5.6856967949161064e-6,-5.6030162176823e-6,-2.2022949519957536e-7,-3.667061124019555e-6,-5.302530597743305e-6,-3.0654486599677846e-6,1.9945666254035377e-7,8.667554929663091e-7,1.1102196999700943e-6,1.6367951321618613e-7,-1.4744609666911601e-6,-3.149426338910688e-7,2.6285654118554104e-7,7.535868940160562e-7,1.3420520249409541e-6,1.8168468970227725e-7,-1.266698817876444e-7,3.197548540860851e-8,-2.8495404206285714e-8,-8.11844495055214e-7,-1.2807352520900483e-7,8.040163033688153e-7,-2.501829461289973e-6,3.990896628230578e-6,5.594265237013341e-6,-5.035611665358686e-6,-4.976616216123642e-6,1.5767281835701752e-5,-1.1034576891738591e-7,8.547614896132316e-7,-8.426928120288669e-8,-1.4101045719583373e-7,-5.051033500138691e-7,-7.122337515715893e-8,9.32778666926648e-9,2.171669242976293e-8,1.6175584367816853e-8,-1.484170310270261e-7,1.585908297956351e-8,6.124393722994004e-7,6.435403925345806e-7,3.7337162563028105e-6,-1.5624107546203137e-6,4.3575849689605485e-7,5.852203443482696e-7,6.839142206606752e-6,-3.0075994806940012e-6,-2.3541568685204294e-6,2.450149922865741e-8,2.8762173085563616e-7,6.214481212372558e-7,6.299554078366132e-7,-1.8284245599376803e-6,4.283385024042463e-7,1.394171155999624e-6,4.212305913872272e-6,2.059413230469032e-6,3.6152617238472965e-6,5.937236236131849e-7,2.636775875094255e-7,-3.2792358049164475e-6,-4.693859433768877e-7,4.7169722709043963e-7,2.966499492364938e-6,1.1144654337793103e-6,-2.394092061598685e-6,4.834500741538306e-6,-8.443277544978223e-6,1.557359235419309e-6,5.002595825513545e-7,-7.289586191727249e-6,1.0093570349571924e-6,7.750780349352393e-7,-2.320665127699684e-8
-4.8114717492669716e-6,1.630164719997085e-6,2.2722082441286996e-5,-5.062614265544197e-6,-1.5079945419372854e-7,3.023584565272497e-6,-7.28921309687467e-6,-5.562762407125866e-6,-2.3317629671887552e-6,3.0397685980487755e-6,-5.636062179657264e-6,-5.47410389965235e-6,4.763812537056822e-7,4.2293314736818746e-7,4.0037540296409273e-7,3.86406229198788e-7,7.516273023360665e-7,3.3112645936683726e-7,1.6384136025440644e-6,5.703052332787006e-7,4.339632598509624e-6,2.1291367829108233e-6,2.5118683092263617e-6,1.000604038435693e-6,3.716172370413995e-7,4.8117826838240955e-6,3.4235338656447567e-7,-1.1465185262202527e-6,6.46970260405344e-7,3.751703669411022e-7,5.179346423234588e-7,7.220717321029024e-7,-2.972010597687813e-6,4.558297550200763e-7,8.833514802353504e-7,3.282973483860197e-8,4.126968408084686e-8,3.9156318312851824e-7,5.4215137350310804e-8,-1.2920165092266123e-7,1.1291681184255608e-8,-1.6851554928023482e-7,-1.814170891313527e-7,-2.044643195631135e-9,-2.279032424485683e-7,2.9781866499756227e-8,1.8146012969839198e-6,7.537533814414488e-6,3.086040622003239e-7,4.503155386858193e-7,1.9358275067268506e-6,3.52416081516771e-7,-3.978478678379205e-6,-1.8064573722256673e-6,4.282832633288214e-7,-4.941444146097207e-7,3.755966669473532e-7,9.879569986352976e-8,-5.638040487931928e-9,6.210591268771104e-7,1.977592377691173e-6,1.4656779608814397e-6,3.813468232213069e-6,4.217830437777215e-6,5.943082979831704e-7,-9.337549605940355e-7,-5.430672664435754e-7,-1.627183638859442e-6,8.50913193701941e-7,3.3254263560284826e-6,5.949898072831639e-7,-2.578233954377374e-6,2.828233441182393e-6,-4.244085981867752e-6,-6.855618331106373e-6,9.203180754099094e-7,-3.960701672693768e-6,9.044311419612817e-7,1.832683669383961e-6,3.099240590541008e-7
-5.132516091865158e-7,-3.2345188284664816e-6,1.647571258439451e-5,1.6440011489741614e-6,6.044799485646513e-7,8.922159739102487e-7,-5.4151548924576634e-6,2.529223331712682e-7,-3.7031037539129176e-7,3.9750880136393274e-7,-9.033735870869952e-6,-5.463878995928651e-6,-2.516932349824541e-6,-1.936937281143314e-6,5.529545170681383e-7,-1.6910577680502304e-7,6.007703888845306e-7,-5.1107213623424747e-8,5.842695602309878e-7,2.249356183519513e-7,6.375962753408238e-6,3.192587941754832e-6,-6.449713100451615e-7,3.02004963590663e-6,-4.573965773244649e-8,9.19595455883422e-6,-2.20937839565617e-6,3.8937564366881006e-8,-1.373195420249107e-6,1.0155289816837333e-6,-2.6659931917908387e-7,1.033785425980982e-7,-7.94095398741368e-7,7.12230976126893e-7,8.83487908616476e-7,-1.211413782107318e-8,4.839143849237893e-8,-2.1174599031812404e-7,2.71812188254561e-8,-2.8947389995737097e-7,-1.2654038337589492e-8,5.859469191791256e-8,-6.765283359553287e-8,6.030245449550886e-8,-2.2999369825671413e-8,4.0364868793529855e-8,1.4145974971137676e-6,5.756222872616679e-7,-9.79873529244002e-8,9.103084373602855e-8,4.9857219043943246e-6,-4.063175272789865e-6,-4.714287938329797e-6,-7.581878804974074e-7,-5.2184277511557745e-8,-2.260015828172779e-6,6.851630382481133e-6,3.5116808460212702e-6,2.955818276259681e-7,-1.6157320889850337e-6,6.568505091297805e-7,2.657953576659766e-6,1.6873641437002984e-6,4.6016297946139595e-6,5.406381857959719e-8,-1.2888442930923729e-6,-7.153149156219341e-8,-1.1850953565814004e-6,7.579141536734114e-7,5.886538284501253e-7,5.679483235146643e-6,1.7215337940997167e-6,7.443921269149501e-7,6.950732977517804e-7,-3.8561754667628906e-6,4.85235326481348e-7,-7.104470697250621e-7,-1.7578067269549358e-6,2.10816794393768e-5,-3.4111577335571575e-9
-4.462902145587533e-7,-8.181447346779059e-7,5.112162742375182e-6,1.3357485361741528e-6,1.0538862082319023e-6,4.664558140435649e-7,7.979481216648932e-7,-1.697472192451499e-6,3.655833577151047e-7,-8.159100883323689e-6,-5.469778263481206e-6,-5.16047087020688e-7,-5.1501859564729634e-6,-2.605864874402697e-6,6.688430460853656e-7,-3.196427463525442e-7,6.682834089938084e-7,4.57970095117588e-7,-6.577404689654509e-7,-1.2857322097161728e-7,5.830842850946483e-6,3.844696369632627e-6,1.5571778410465865e-7,-5.630359741297442e-7,3.401879160598753e-7,6.228309264417909e-6,-5.56056729356691e-7,5.167298503727436e-6,-6.373676925531591e-7,3.888929586115087e-6,-7.425917426937879e-7,-3.236312414942688e-6,-1.1709134030039926e-6,2.66109677096682e-7,1.82754000584362e-7,1.248613099722462e-7,7.361894695796512e-8,3.1033563426818845e-8,-1.3597511642227112e-8,-8.838932150074808e-8,6.461126033232567e-8,1.9227449709324774e-8,6.159844306343754e-8,2.238963913117953e-7,1.7788050759390162e-6,6.579928996911955e-7,1.5863745017830056e-9,1.486694550104195e-7,-9.569507778638409e-8,1.0299740124479762e-7,1.1720881949356166e-6,2.324974453270112e-6,-5.186551015092078e-6,-4.16189706980763e-8,8.086665525575576e-7,3.478942362141391e-6,-9.133116102410855e-7,6.421099610299242e-6,1.0751356597711315e-7,-1.0098026725174014e-6,-1.7615336558376883e-6,1.5053588575096866e-6,1.587504735006018e-7,3.3978686025938344e-6,4.210915995440656e-7,-1.3702175634638493e-6,-6.290694857838731e-7,-5.940567823933929e-7,4.946337662037559e-7,1.1143299199597668e-6,7.603340899578615e-6,2.994301604067373e-6,1.6730083390418483e-6,5.088493910295311e-7,-3.974202772715652e-6,6.884087123593564e-7,4.7579759086264774e-7,4.62330494106673e-6,2.0204879049840208e-5,-1.002164938801009e-7
