3.913572556884404e-7,-1.3109220234160835e-6,7.952277488782179e-6,1.7487413711075428e-6,2.7882736430681733e-6,4.801597109023836e-7,1.5249805042357513e-6,3.419304774494636e-6,2.7225784992592984e-6,4.940739352451651e-7,6.142437837057813e-7,-1.7089745530694535e-6,1.1111779497448016e-6,8.740628785324223e-8,8.459642533709567e-7,8.796307557203953e-8,-7.338015041663204e-7,-2.6358612087248323e-6,2.4811711882555267e-7,2.4404435975420305e-7,-1.992382851365715e-8,-1.2408041804200076e-6,1.6589069813900849e-6,2.385349180811236e-7,-3.85031610883273e-6,1.871271130094554e-7,-3.4686074928598213e-7,-2.049725961230542e-6,-1.494986927690023e-6,-4.1235937410512015e-7,-4.3879723429414157e-7,2.0557629470743244e-7,3.4222293165975026e-6,6.1996773034978416e-6,5.080035341287714e-6,-1.0770165578742331e-6,-1.5486333920953222e-7,2.444153198123611e-6,-6.78431751728592e-7,1.2151063185382771e-5,2.661068564401492e-6,-2.457593841517225e-7,-7.45079534012838e-7,1.1167787871486646e-7,3.584728844654439e-7,1.582633301508052e-6,3.490006747772734e-6,6.588818578515477e-6,-1.5812610244951842e-7,-1.9201449005775695e-7,2.7829056232066665e-6,2.162578405058757e-6,-2.110963122184284e-7,4.2151666686904845e-7,-2.675436746221172e-7,-5.077484376617647e-6,-3.1292545712781287e-6,-8.280293025720865e-8,-2.1787472162682064e-8,-7.629817473728818e-8,3.5087406086140585e-7,9.767803223652117e-7,3.5551170347518646e-7,1.5116869128978473e-6,4.3504009485955123e-7,8.301850340268535e-7,8.634580958973404e-7,-2.5681850091279214e-7,1.6292389769431593e-6,2.2765560124590855e-6,2.6381775212844575e-6,3.354905527769092e-6,3.6838039615429753e-6,4.541984217427175e-6,4.2696653968483215e-6,5.3748607231855594e-6,4.903953600533883e-6,-7.497316760528339e-6,5.849753237379352e-7,1.6051534381031908e-6
3.5008327072456604e-7,1.0578100420861158e-6,1.8144375550233518e-6,7.350752045871323e-7,2.7550169962493823e-6,5.7060050529190276e-6,5.728164153832172e-6,4.378595032656252e-6,2.724664379214481e-6,1.4692877694945762e-6,2.088773246585829e-6,1.3042551374630174e-6,1.3600928985675332e-6,1.1581316314684287e-6,8.653470040166367e-7,-2.85541231024955e-7,-2.788223665284639e-7,-2.816807491100515e-6,4.85054655722017e-8,3.888710750252766e-7,-1.4278414991723443e-6,-2.121977264712971e-7,-2.498116192721356e-6,1.0446621305726379e-7,1.6042921282544143e-8,1.6765817539750484e-6,2.528281020956813e-7,-2.5324526411546813e-6,-7.620862562624398e-7,2.34725589425544e-7,-7.260268592189312e-7,-1.2011272451022405e-7,1.290809769450907e-6,-2.1219497312006562e-6,8.574856609261162e-7,-4.404538239025868e-7,2.5590170792000324e-8,-5.034153724458146e-7,-4.938908419549915e-7,5.791841335072379e-7,-1.3901547451052876e-7,1.6480793675162532e-6,-4.2509492272202467e-8,-2.6230157000717293e-7,-2.937202361709468e-7,2.2833903836036117e-6,1.917032806606178e-6,1.2327675905655622e-5,-1.1320406345442402e-6,-1.6599770620795429e-7,2.765746322373142e-7,2.010831132609314e-6,-3.021433196500734e-6,1.125455996925151e-6,1.7321077870214196e-6,6.024732850090864e-7,3.6509228970440513e-7,3.237463375509453e-8,2.393548671248302e-7,3.5943650302319167e-7,8.360538868070311e-7,6.908375775542153e-7,6.421877736904947e-7,1.2235059109898085e-6,8.683352267721212e-7,-3.687580817860914e-7,1.138500289432587e-6,8.810717225615994e-7,1.4023600134496883e-6,2.241936533923905e-6,2.5472536607679122e-6,3.1669790112013098e-6,3.358419965036297e-6,3.1560619973141745e-6,6.508585052760196e-6,2.3651403098247094e-6,2.3989856751339913e-6,-9.895075055223901e-6,-4.981735750856587e-7,-1.0592342583813585e-6
3.7105516828719323e-7,1.2089354689516884e-6,6.110363702168887e-7,1.4834620275147704e-6,2.602800275348738e-6,3.0441873654210027e-6,3.7130331387323248e-6,2.8967870930170394e-6,1.1308962478806973e-6,2.5019088898494246e-6,1.817774615586787e-6,6.053304175060781e-7,1.3491978811232653e-6,1.1746243108462285e-6,5.812978761451149e-7,6.221674174055947e-7,-2.601258576833687e-7,-1.1860493742057667e-6,-3.702734289419485e-6,-2.7904039027647486e-7,6.697515714121804e-7,-2.5137653305877804e-7,-5.398922565267195e-7,1.8700046522503567e-6,5.500044374650681e-7,6.257893372914047e-7,1.7905916382785936e-6,9.433514148538436e-7,2.4493230758038112e-9,-2.3113275354536e-9,-7.218986102808356e-7,-7.631945874528424e-7,4.6958369851655136e-7,-7.221534445752354e-7,2.760542115574216e-6,1.7329036020312773e-5,-4.773195110004403e-7,-7.44508781040143e-7,3.0270088769921433e-7,1.4287788987348283e-7,-3.427110143892076e-7,-4.203531574301423e-7,1.5050014069107e-6,-2.567956697063112e-7,2.784035166579546e-7,-7.555490721610215e-8,-7.014653317813702e-7,-3.11289498861056e-8,-1.913788080592205e-6,2.142238455351331e-7,-2.7881086700709545e-8,1.263950015444859e-6,-4.448958797918179e-7,-4.651233154351342e-7,5.40495113325723e-7,1.6231396298320045e-6,5.075242710328443e-7,-5.5253885243466974e-8,2.906461723287901e-7,2.8889358690683322e-6,-1.2857159299589638e-6,2.8606542466282916e-7,-1.046856940150609e-6,-1.9153151461416275e-6,-1.0806819209266961e-7,-2.282763425020318e-7,5.7873500691632e-7,1.3855279378611307e-6,2.126037069331077e-6,1.8751202630590047e-6,2.485862719155163e-6,3.2751628078653063e-6,2.9565077755963734e-6,-4.573559023228657e-6,2.7158611642921216e-6,3.26785158603613e-6,2.404835696317642e-6,-1.732226824903005e-6,2.3111285478556677e-6,8.131260138563957e-6
1.2939301517523805e-5,1.2341212119140188e-6,8.670012509383929e-7,2.56049336001587e-6,6.364342020371883e-6,2.430139345760507e-6,3.553001914899978e-6,2.7597822353233826e-6,1.2359898305486671e-6,2.6443801601702346e-6,1.8409458733671613e-6,1.4017673122870278e-6,7.581993638678064e-7,7.934097960469622e-7,4.405265964182226e-7,5.963156239531476e-7,8.522610628805882e-7,-2.053995521998486e-6,-5.5998691256062715e-6,3.59212038865131e-7,-3.364375318841095e-6,2.8913987703397262e-6,1.0768670556849492e-6,1.5987774566997627e-6,6.468747912350415e-7,-6.223788837636857e-7,1.597133131792594e-6,1.8320723467966983e-6,-1.7906945204906322e-7,-7.504791046279657e-7,-3.831918223197728e-7,1.3753265970565477e-6,4.3130759187961275e-6,6.51354284135719e-7,5.013494826140885e-7,1.6080467725020453e-5,1.9554970750466105e-5,-7.216104095241206e-7,7.298382854519225e-8,-1.8293642177471537e-7,1.202090380278742e-6,4.6253909148494145e-6,-6.356563274435901e-7,-6.591721176895549e-7,1.5355240556889083e-6,-5.541313207596654e-7,-3.155776963507773e-7,-5.747308800054585e-7,-3.357054551352934e-7,5.398814193392054e-7,1.978673442221046e-6,5.361939051742537e-7,2.0136267604145665e-6,3.573605103863953e-6,1.539319418366092e-6,1.7205651906485376e-6,2.160329258141358e-7,8.714155093013654e-7,4.1730324069173545e-7,-2.3374630491119877e-6,-3.048534359419342e-6,2.0522729383265493e-7,4.129613979664271e-8,7.973472116280522e-8,6.188681597500745e-7,-2.2076211165693584e-7,1.00273846647001e-6,1.5446623370551472e-6,1.8813054771253725e-6,2.157832581074537e-6,2.2687984051164457e-6,3.721519414840047e-6,5.0123638032605115e-6,3.883790432378808e-6,3.5848272048219387e-6,2.5911481984931983e-6,1.5964136249912775e-6,8.935077190539876e-7,1.0270990994608997e-5,2.3395260232875527e-6
1.3882036607876592e-5,1.1141176243394703e-5,1.894344243205337e-7,1.3563167330957972e-6,2.0573845004238356e-5,1.8457314692750694e-6,4.220812544970243e-6,2.5916068971997497e-6,2.037732009851245e-6,2.046599531745086e-6,1.6461503984185777e-6,1.2114848660530254e-6,1.0262756804364505e-7,1.6902841386264634e-6,7.460132771428097e-7,6.8012126265109e-7,8.099696611994389e-7,4.7045330366832784e-7,4.848631053544939e-7,2.698661227209742e-7,8.790041250038794e-7,2.5456100573845176e-6,2.57521248967072e-6,-1.9226040232135366e-7,1.3961006580909041e-6,1.0135612313744603e-6,6.726613582606067e-7,1.094912391013847e-6,3.1887976297788613e-7,1.362420364379724e-6,5.741950361961568e-7,1.9168871546204613e-8,2.618324261562988e-6,4.562480611995868e-6,5.207179155091835e-7,-1.0967127697574131e-6,9.184888303266648e-6,-6.678497184637644e-7,6.748742612265658e-7,1.114545945872547e-6,8.29180504706284e-7,1.145682460974662e-6,8.849370378890998e-7,1.4358459033976924e-6,-3.45372927095855e-7,-1.8872495786269596e-7,1.3172988586537239e-5,1.7471361925201047e-5,7.927727748533364e-6,9.583847207314867e-7,2.5939471215565837e-6,1.1300345062479345e-7,6.587133747585572e-7,-1.181150361326766e-6,3.5174086463549696e-7,5.954571241705731e-7,1.465866670776439e-6,4.31704649016873e-7,2.195133833365426e-6,3.2564617609533997e-7,-2.501754250938937e-6,1.160603409637262e-6,-4.172761277551951e-7,-8.804663424517578e-8,8.537810403150382e-7,-1.796693622296841e-8,9.988735739336895e-7,3.972600264184667e-7,1.0266364829710551e-6,1.6110929760263072e-6,2.979680582972555e-6,3.0964539027007243e-6,3.5942975591956695e-6,3.198592895113284e-6,2.68244253290324e-6,6.836892467710864e-6,1.7914539893066018e-6,3.072527525956659e-7,-6.838218881253089e-6,-6.428377877531033e-7
3.8769247056535505e-6,-5.284097394245824e-6,4.5271930945265385e-7,4.0857487075255385e-6,2.2438167540419276e-5,1.6295578121885424e-6,1.5818543685316655e-6,2.1041382325619696e-6,2.440950308240697e-6,-1.3654212428053092e-6,1.3992896052961168e-6,1.3828499691210362e-6,1.6626206790733011e-7,-3.3025429626900696e-6,8.84214972679942e-7,8.751859861976463e-7,-7.020289678009717e-7,-1.1143766210590546e-6,-1.4979046900636674e-6,4.246574897258215e-7,6.413666472357305e-7,4.854148434198625e-7,5.252175676495607e-7,5.021586499219577e-7,1.744825690456664e-6,4.3559935578103563e-7,5.3198374434136e-6,5.9866577184724e-7,4.912583726678799e-7,1.8456780774819937e-6,5.870201222887062e-7,-7.880712725863437e-7,-7.13674172401102e-7,-9.859733996295805e-8,8.360435968321812e-7,1.6751163914885403e-8,1.6446960980251558e-6,9.455972117810464e-7,1.2828989620989884e-6,-2.629300327267048e-8,1.7713823611559489e-6,2.129623847075557e-5,1.2542420478253381e-5,2.897302920284206e-6,1.6403492420027589e-6,1.261745965126826e-6,1.9372522887646305e-5,3.063809403368518e-5,3.040636010044533e-5,2.3025914664534163e-5,1.1229532467338178e-5,2.4321083078155726e-6,1.0640703993174406e-6,-1.8161890219838385e-6,1.8460698453763857e-7,1.470262739226902e-7,6.856939334014323e-7,2.959683548874992e-7,7.041179262638364e-7,3.5776517617085446e-7,-6.304414120912538e-7,7.399764173865898e-7,6.872933955502259e-7,-1.0788460242930898e-7,-4.302255399494248e-7,7.826932479374494e-7,8.387074478242162e-7,-5.252483086737314e-8,1.1445904514089333e-6,1.6428964910941035e-6,2.871759456005463e-6,4.165106527618501e-6,3.6916060580964196e-6,2.8500326911701015e-6,2.398599823903025e-6,1.8660171243345626e-6,1.384259137826116e-6,-1.798591502202407e-6,3.992475264405027e-6,2.048073632878733e-8
-1.795247467606509e-6,-5.027647854560835e-6,1.0193067069273565e-5,5.346300344199317e-6,1.330325791258622e-5,5.557572030667979e-7,-5.83395550114072e-6,1.0051846320616287e-6,2.2508628963591182e-6,-6.259410175995184e-7,1.5893259196593458e-6,1.414508181137153e-6,2.3307782978807535e-6,-1.9856869363188867e-6,5.891659723305853e-7,1.6636549186865858e-8,-1.0788674050453141e-6,-1.9485082922598983e-9,8.804011272151025e-7,4.203170933516187e-7,2.567578181666308e-7,1.0105265152200893e-6,1.9932429763109827e-7,-5.25600519473779e-7,1.4807307998691232e-6,3.19219311166401e-6,1.5274100084252674e-7,1.7518698566575176e-6,7.859553287063337e-7,5.469540572537124e-7,1.7319493736525526e-6,3.0428504166759573e-7,-1.984077434931453e-7,-2.4635946811358836e-7,6.284538335989521e-7,9.63319861230283e-7,4.732904328132781e-7,3.258533887069426e-8,-1.7599125047768727e-6,-2.0367217597021825e-5,-4.232714486094691e-6,-4.219862575477906e-7,4.415802435177252e-7,2.6068840758322054e-7,1.7828396587428631e-6,5.465543907731064e-6,2.207739345632298e-6,3.48850681355537e-6,1.643609306025695e-7,-1.5065916860923734e-6,-7.073221925686601e-7,3.712994136603665e-6,-2.0095660291512553e-7,-6.870833603344173e-7,-1.321788917440836e-6,-3.769212331361516e-9,-6.131327219793925e-7,-1.1291977322134163e-6,-5.740735143009435e-7,1.0122874555847928e-6,-5.800444600323474e-8,7.980614979967938e-7,6.02843304490519e-7,3.007541894084032e-7,4.721388033350316e-7,2.9258080511194165e-7,6.497149992173989e-7,-1.296018401443333e-7,1.3205520578276399e-6,1.6791285400317158e-6,2.000995414848128e-6,1.4242209993312827e-6,2.6803037899251206e-6,3.909451999712732e-6,2.365862069775182e-6,5.669545440518098e-6,2.631519572178709e-6,-7.0166539397805264e-6,1.7705193873480686e-7,-1.5089020159431145e-8
5.322021329924298e-6,-2.399809649473428e-6,1.4657105046110753e-5,2.6273718608629928e-6,5.992949529486724e-6,-6.338015193916858e-6,-3.507212332202081e-7,1.0433715935495692e-6,2.121416252737274e-6,-9.632501597515942e-7,1.5630836367113155e-6,-8.727454248028788e-7,3.0390858244372156e-6,1.3751119722055228e-6,1.1024255562910979e-6,1.073448755023665e-6,5.302452206409125e-7,-8.988373263059791e-7,-9.947024648055637e-7,6.61817147722199e-7,-8.383062360478033e-7,5.197522128843835e-7,-1.949114094111715e-6,-3.3829252869992387e-7,7.211609155117316e-7,3.130823884077483e-7,6.654828692535197e-7,2.2873760631731966e-7,-6.162745163004191e-8,-1.4533744301342356e-6,-2.6497373275992667e-6,-2.7704698431503475e-6,-4.535763676076099e-6,9.357013640533053e-6,-2.3187688865011925e-5,-1.9397687279507747e-5,-2.4743968385967843e-5,-2.3865900441031073e-5,-2.7323744221129577e-5,-1.3183601654109545e-5,-2.640674013957666e-5,-2.686070403557941e-5,-2.4287028361148157e-5,-1.8657888936831793e-5,-2.6500648385836792e-5,-9.27102959933901e-6,-3.1632550998806023e-6,6.562548170065385e-6,3.87766291457381e-6,-1.9487834166108666e-7,3.0385739565728988e-6,4.085228153456466e-7,5.7584660724518955e-8,-4.072426803399065e-6,3.8225351248890375e-6,-1.1243173605839818e-6,2.4993729291473034e-6,-4.4094022254662635e-7,4.266470593059957e-7,2.9639263389604766e-7,6.750216457029224e-7,9.860672375639368e-7,-2.123606871646555e-6,-1.763735420414192e-6,1.6670816417722722e-6,3.4877841461118387e-7,-7.313235965521026e-7,4.4233475761201737e-7,1.491249234887171e-6,1.596032220496624e-6,5.4192054146517956e-8,1.5823183677103893e-6,2.386230951491708e-6,2.5686131196787975e-6,2.3936241315469345e-6,1.9131064447121426e-6,1.6006792988589203e-6,-5.975644890877563e-6,6.634403416789336e-7,1.0263299196153142e-5
8.106333779343889e-7,-3.2293161326771514e-6,1.0948458548737273e-5,9.04799243076433e-6,6.6317356770479125e-6,-6.830099987503991e-6,3.2182040738667483e-6,-4.739935073283741e-7,1.9848314596365935e-6,-1.0151310854282114e-6,3.854484224415922e-7,-3.957248997253471e-7,1.3313163782406435e-6,8.745382037323114e-7,6.850879507567242e-7,3.8695193213365013e-7,2.1298515093788998e-6,-6.594023584516329e-8,2.169603293529665e-7,3.972155553846779e-7,4.0091000827944256e-7,3.6052621683895225e-7,3.0293599520347935e-7,-3.647498176448605e-7,1.3473661526117732e-7,1.1762650261877284e-6,-8.848019678398988e-7,4.88874948938145e-7,-1.2753019250752229e-6,7.938097990245474e-9,-6.6494498185055824e-6,-9.769436859416569e-6,-1.9214615374491608e-5,-2.1165774912328595e-5,-6.778915242995709e-6,1.2470075266891145e-6,-1.4395420889554934e-5,-1.0579303103904192e-5,-1.465844510858324e-5,-4.2751991532148375e-7,-1.425806384240972e-5,-1.0416078262534645e-5,-9.466756087806317e-6,5.066329991937568e-6,-7.2002122133338905e-6,-1.6677491504545505e-5,1.4287124114414396e-5,1.9028357952873387e-6,-8.319733844960064e-6,-4.16899470691332e-6,-1.09602314287518e-6,-2.579270949488288e-7,3.993657123774641e-6,5.035273683926023e-6,4.504608347320161e-6,6.73083459804591e-7,8.049529766110509e-7,2.670040566045806e-7,7.791793221654687e-7,-2.847110258524577e-7,5.463816897455898e-7,3.356741153272003e-7,-2.2180796015643713e-6,8.712179300420343e-7,-7.379026223883867e-7,1.7735642472385127e-6,-1.0573918413567586e-6,7.824910658668306e-7,1.4971596563560397e-6,1.2863212936090384e-6,-2.7845835262429343e-6,1.2498774051620033e-6,-3.814466124821625e-6,2.255768884796039e-6,2.2793745157384972e-6,2.5796623816131793e-6,1.6879385148639515e-6,-8.51179371375771e-6,3.834770917091101e-6,4.475571116475074e-6
1.662190957910259e-5,8.223429795161552e-7,1.4673191955373266e-5,6.5050613224520105e-6,3.4458532190640104e-6,-2.1850105493040896e-7,4.647988943207637e-6,4.804397852748999e-7,1.0885068124093956e-6,4.66588537107282e-7,1.7453412872223019e-6,1.9167074766088812e-7,9.906908007225157e-7,6.469607123077204e-7,1.2852765934960431e-6,1.1967826229046352e-6,1.575011026970774e-7,-1.1397084810564673e-6,1.5048495961792253e-6,2.2633725913646875e-6,-5.1715678612920595e-6,-5.085088055152753e-6,1.6681490247780762e-7,5.940951882450474e-7,2.1525700112311473e-6,3.229172930351587e-6,-3.830959025230341e-6,-6.766054441838432e-6,-1.048748348661064e-5,-5.050165976662147e-6,-5.556655501622377e-6,-1.4971872673606602e-5,-9.96567302502357e-6,-5.725806773583564e-6,1.5850055983665845e-6,4.015421540510555e-6,-8.22020521011847e-6,-2.154814694745e-6,-8.3628651732927e-6,4.4463995809643556e-6,-6.983024067259769e-6,-1.9964437043335283e-6,-1.6240569202496613e-6,4.5832141441181756e-6,3.38065569576691e-6,-5.1329549635830475e-6,-4.163772263169619e-6,-1.3766319025680752e-5,-1.3500215746681411e-5,-1.0451111561446237e-5,-4.138634158161025e-6,-2.299053164535048e-6,3.45640417998101e-6,5.808049844319574e-6,2.4143254657271743e-9,2.3245921138297377e-7,-7.765223510948772e-7,1.8624949689849404e-8,8.179536180841441e-7,-4.6023692206073057e-7,9.661562885210362e-7,-1.1867021931338818e-7,-2.7514995499641204e-7,1.5404253041179762e-6,-5.919755703851393e-7,6.46214141300372e-7,-7.44820594693052e-8,9.765872218184592e-7,1.3781018333244966e-6,1.2954768937314844e-6,-2.026260808120728e-6,1.6942457668188916e-6,-1.458179666937476e-6,2.039333875313032e-6,3.926007200965698e-7,3.0139302135388848e-6,1.0609380353003451e-5,-1.9396723107804604e-6,3.303747636741239e-7,3.185613232708651e-6
3.374111190516964e-5,-5.62134671594865e-6,2.0662462624173815e-6,1.679790649075501e-5,-1.4627332841159802e-6,7.770112388560291e-6,1.6637759943983977e-6,1.1104539701970674e-6,1.721737110782473e-6,9.653505790844897e-7,1.5336607226398513e-6,1.5406047181879546e-6,1.0412927455415665e-6,7.640452626732408e-7,1.1646970414873614e-6,1.198348547447692e-6,2.9518918854982704e-7,-1.6721088232291681e-6,1.724897263755132e-8,-2.7984310855700635e-6,-7.3765218875936345e-6,-5.686449108309388e-6,-2.424557207071132e-6,1.2708931795086364e-6,-6.002219629494432e-7,-4.259752131703942e-6,-3.3137543818771987e-6,-8.353527236016035e-6,-7.358279791733158e-6,-1.1018475841430364e-5,-5.301144329551166e-6,-5.531885994032626e-6,-1.0510675382175983e-6,-4.691134851382284e-8,1.994055133845585e-6,2.3438710770519847e-6,-4.421601361061667e-6,-1.3362842800792253e-6,-5.049462322957932e-6,2.7593914974402002e-6,-4.1461901392336855e-6,-1.2340123415629067e-6,-9.902399305137478e-7,2.5230804082667426e-6,2.514116009030554e-6,3.718198354528024e-7,5.697050258274738e-6,-9.872760824713023e-6,-8.10547164871176e-6,-9.938270323165455e-6,-6.214102314241665e-6,-3.608394843614327e-6,-1.8035379753981508e-6,-1.5411121975676957e-6,5.714249900301316e-6,8.362603932286583e-6,6.060132704541244e-6,-5.270495050649915e-8,8.637961373141323e-7,-4.067944023542502e-6,3.536371035040675e-7,4.485902890655869e-7,-7.71422502646002e-7,6.872255543621142e-7,5.238043909235213e-7,-6.054425247407513e-7,-4.7042754312799366e-7,1.3647656983403422e-6,1.1334540131349158e-6,1.4124400995560338e-6,4.983621909555592e-7,-9.047690815624732e-7,1.828090207313582e-6,6.32719749483801e-7,-4.5595095388827555e-6,1.7297123020119765e-6,1.1487907695857925e-5,9.455329891820963e-7,4.638476264272384e-7,6.020061872834771e-7
4.752281420488736e-6,3.0171228720548893e-6,-1.0867608950606822e-5,7.108275829114064e-6,-8.932155978626066e-7,5.523523148223087e-6,-2.132980359617709e-6,1.443852839957116e-6,1.8075950623622107e-6,1.512647411436241e-6,9.154346511684564e-7,1.2795286359059689e-6,3.6029710957017346e-7,1.2715697981336317e-6,-4.6535715863910144e-7,-9.381280797808867e-8,2.5798696535135334e-7,9.221608874993903e-7,-1.2386307548529762e-6,-5.0668353334571205e-6,-3.1619021527547143e-6,7.184247934676647e-7,-3.25753059031082e-6,-2.709208227976934e-7,-2.7853860528811115e-6,4.817987725463668e-6,-3.762484489815554e-6,-3.3297588934718572e-6,-1.336170041611262e-5,-5.417358693353547e-6,1.5690334519389282e-6,-6.833447299399165e-7,-1.3919563456629925e-6,-1.1142874401349757e-7,1.3864471265656154e-6,1.5131627392989567e-6,-2.2129366169262422e-6,-7.633745021813355e-7,-3.1213830786028466e-6,1.7201980989297372e-6,-2.41074419162417e-6,-6.945258724869508e-7,-5.471775712198036e-7,1.559229877132129e-6,1.561853603118002e-6,3.380185947152725e-8,1.9214666239905753e-6,-3.962128176385937e-6,4.257747573346893e-6,4.949615978117051e-7,-1.402600213987838e-5,1.679056772805756e-5,-4.408039089276628e-6,-1.5834361254374542e-6,-4.2783014712110655e-6,5.106437668606812e-6,7.857153753268565e-6,1.268798807088789e-6,9.329493337866035e-7,1.6867071307573367e-6,2.170108203855237e-6,1.0998360950433384e-6,-2.685270433853637e-6,8.174994404046566e-8,1.164038061570305e-6,-3.393053561783599e-6,7.74634437031585e-7,-1.2618461956040993e-6,1.005124221381215e-6,1.5007608996569389e-6,1.4588219043481178e-6,4.4289379474462546e-7,1.4492654726133037e-6,1.4470731746570877e-6,1.257117343245362e-6,3.3982496915130333e-7,7.924749034403855e-6,8.194765162967688e-7,1.070793728065933e-6,-1.4467937476718485e-6
4.620531845723086e-7,9.96254761796056e-7,-8.393616628235235e-7,1.0679306100188613e-5,-1.8982109553900895e-6,1.5658760863357602e-6,1.283087966323393e-6,-4.509693394316727e-7,8.144602790196132e-7,1.35747128768009e-6,1.4896043222822232e-6,7.443927466745493e-7,8.038453885797381e-7,1.4925782736795902e-6,1.1093385064127049e-7,6.237396850755861e-7,5.331200845255957e-7,3.7079593035227456e-7,-2.2007386121721487e-6,-4.2814146069815266e-6,-1.3142069350630115e-6,-3.014931830803269e-6,-2.8844806596256324e-6,-4.637721115679394e-7,-5.323639614506304e-6,-1.0666325981444624e-5,-9.070974860089098e-6,-1.4987283302942057e-5,1.5945649679189302e-5,7.072098882211187e-6,2.53014280515651e-6,-5.00110241849927e-7,-2.892561626779422e-8,-2.5932855654664524e-8,8.815486264066142e-7,9.680154034970467e-7,-1.0994254691640503e-6,-4.345955590430606e-7,-1.9489094679822074e-6,1.0667163453118134e-6,-1.4161080678239846e-6,-3.890726352948515e-7,-2.997269714933082e-7,9.81012603848308e-7,9.86405006683433e-7,9.234484858113845e-8,8.294367403115289e-7,-2.763427722527623e-6,2.2255954461069427e-6,6.5841334565598824e-6,1.0960223261772927e-6,-1.5555360048887348e-5,-1.052865109459833e-5,-3.8676737366532986e-6,-9.380079517578365e-6,5.958057248523807e-6,1.0668057127351594e-5,8.42804965995736e-7,8.982218180585645e-7,2.1392466455410155e-6,1.7342462104284807e-6,1.2937948937369994e-6,-2.599702019512307e-6,-2.6853947099464425e-7,-8.453338851037607e-7,-3.37405814303382e-7,2.989429300101376e-7,6.197160473067509e-7,1.4962074040301365e-6,-4.444435405989045e-7,1.1304931545175869e-6,2.5093987953016094e-6,2.102523694810765e-6,-1.4151132094222918e-6,-6.308744200993477e-6,-3.3327195775241017e-6,-5.272026971034405e-6,1.582518373688391e-7,1.4232069267752225e-6,-2.2050628815322825e-6
7.806301737669496e-8,9.12260851645894e-6,2.738293906318057e-6,7.974811154205176e-6,6.676515975947206e-7,-1.400687260634348e-6,1.879848369741022e-6,-2.8076548383408673e-6,3.3579436123492235e-6,1.0167563066952657e-6,-2.2970153393824354e-6,1.300920458517041e-6,7.458180674889236e-7,-1.6948274368993822e-6,6.291497093883436e-7,-1.059623997260295e-6,4.716343560998704e-7,5.819705304331624e-7,-2.6454539941083932e-6,-2.1954715482507714e-6,9.712095120990583e-7,-2.482148438768017e-6,-2.796925105197834e-6,-2.8344398230625513e-6,-9.219983047930103e-6,-1.369426444559665e-5,-1.9178143549061e-5,-1.0021271477491435e-6,4.973346232280696e-6,5.4902972861405e-6,2.441919919244251e-6,-2.0057790339785831e-7,3.71638190562873e-7,1.0670588701722218e-8,5.533964406109648e-7,6.13896887783838e-7,-5.795087538845612e-7,-2.4672182778251454e-7,-1.208309538512642e-6,6.536953811495883e-7,-8.259709292188112e-7,-2.1741296649078203e-7,-1.6336298650712067e-7,6.178455248946336e-7,6.144945125988733e-7,1.059619351229113e-7,5.44395190283642e-7,-1.6147353654400565e-6,1.6244095053840946e-6,4.4189402867290895e-6,9.85320849348126e-7,-1.1143393992242e-5,-1.8675555892391028e-5,8.114936653711502e-6,-1.5173117619073917e-6,5.382352992424777e-6,1.485621900166696e-5,1.83334998360829e-7,8.265636959036372e-7,7.132247607021692e-7,4.4051370977733487e-7,5.713055516068932e-7,-3.355800493301997e-6,1.1441274310377559e-7,-7.024034110512556e-7,1.0531712549028516e-6,9.232828957056682e-7,1.1039641112086552e-6,1.403235701201755e-6,-1.7356512481598198e-6,4.407512295929728e-8,1.6723981331463023e-6,1.7911021862342613e-6,3.985877757904488e-7,-8.301118274280539e-6,-3.1429371925818517e-6,-1.1897732202773803e-5,-3.5367493859016275e-6,1.2346252019152405e-6,-1.8226113236382125e-6
