case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,14,xband_wall,2,224,1,20,4,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,15,xband_wall,2,238,1,20,5,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,16,xband_wall,2,240,1,20,6,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,17,xband_wall,2,254,1,20,7,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,18,xband_wall,2,256,1,20,8,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,19,xband_wall,2,270,1,20,9,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,20,xband_wall,2,272,1,20,10,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,21,xband_wall,2,286,1,20,11,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,22,xband_wall,2,288,1,20,12,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,23,xband_wall,2,302,1,20,13,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,24,xband_wall,2,304,1,20,14,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,25,xband_wall,2,318,1,20,15,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,26,xband_wall,2,320,1,20,16,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,27,xband_wall,2,334,1,20,17,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,28,xband_wall,2,336,1,20,18,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,29,xband_wall,2,350,1,20,19,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,30,xband_wall,2,352,1,20,20,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,31,xband_wall,2,366,1,20,21,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,32,xband_wall,2,368,1,20,22,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_wall_r2,33,xband_wall,2,210,1,14,3,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,34,xband_wall,2,212,1,14,4,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,35,xband_wall,2,226,1,14,5,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,36,xband_wall,2,228,1,14,6,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,37,xband_wall,2,242,1,14,7,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,38,xband_wall,2,244,1,14,8,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,39,xband_wall,2,258,1,14,9,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,40,xband_wall,2,260,1,14,10,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,41,xband_wall,2,274,1,14,11,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,42,xband_wall,2,276,1,14,12,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,43,xband_wall,2,290,1,14,13,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,44,xband_wall,2,292,1,14,14,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,45,xband_wall,2,306,1,14,15,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,46,xband_wall,2,308,1,14,16,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,47,xband_wall,2,322,1,14,17,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,48,xband_wall,2,324,1,14,18,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,49,xband_wall,2,338,1,14,19,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,50,xband_wall,2,340,1,14,20,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,51,xband_wall,2,354,1,14,21,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,52,xband_wall,2,356,1,14,22,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_wall_r2,53,xband_wall,2,221,1,19,3,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,54,xband_wall,2,223,1,19,4,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,55,xband_wall,2,237,1,19,5,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,56,xband_wall,2,239,1,19,6,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,57,xband_wall,2,253,1,19,7,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,58,xband_wall,2,255,1,19,8,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,59,xband_wall,2,269,1,19,9,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,60,xband_wall,2,271,1,19,10,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,61,xband_wall,2,285,1,19,11,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,62,xband_wall,2,287,1,19,12,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,63,xband_wall,2,301,1,19,13,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,64,xband_wall,2,303,1,19,14,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,65,xband_wall,2,317,1,19,15,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,66,xband_wall,2,319,1,19,16,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,67,xband_wall,2,333,1,19,17,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,68,xband_wall,2,335,1,19,18,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,69,xband_wall,2,349,1,19,19,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,70,xband_wall,2,351,1,19,20,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,71,xband_wall,2,365,1,19,21,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,72,xband_wall,2,367,1,19,22,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,73,xband_wall,2,209,1,13,3,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,74,xband_wall,2,211,1,13,4,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,75,xband_wall,2,225,1,13,5,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,76,xband_wall,2,227,1,13,6,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,77,xband_wall,2,241,1,13,7,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,78,xband_wall,2,243,1,13,8,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,79,xband_wall,2,257,1,13,9,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,80,xband_wall,2,259,1,13,10,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,81,xband_wall,2,273,1,13,11,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,82,xband_wall,2,275,1,13,12,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,83,xband_wall,2,289,1,13,13,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,84,xband_wall,2,291,1,13,14,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,85,xband_wall,2,305,1,13,15,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,86,xband_wall,2,307,1,13,16,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,87,xband_wall,2,321,1,13,17,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,88,xband_wall,2,323,1,13,18,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,89,xband_wall,2,337,1,13,19,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
