case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,17,xband_wall,2,ux_poiseuille,259,1,13,10,west_iface,9.9999999999999989e-01,9.9999965271809887e-01,-3.4728190101418477e-07,9.4733796296275083e-05,9.4386547173979616e-05,-3.4724912229546704e-07,0.0000000000000000e+00,4.3402865830908510e-12,4.3402865830908510e-12,3.4728190101418477e-07
xband_wall_r2,18,xband_wall,2,ux_poiseuille,260,1,14,10,bulk,9.9999999999999989e-01,9.9999965271809887e-01,-3.4728190101418477e-07,9.4733796296275083e-05,9.4386547173979616e-05,-3.4724912229546704e-07,0.0000000000000000e+00,4.3402865830908510e-12,4.3402865830908510e-12,3.4728190101418477e-07
xband_wall_r2,19,xband_wall,2,ux_poiseuille,307,1,13,16,west_iface,1.0000000000000000e+00,1.0000003472819010e+00,3.4728190101418477e-07,9.0567129629653964e-05,9.0914379957773731e-05,3.4725032811976650e-07,-6.9388939039072284e-18,4.3402731601487054e-12,4.3402800990426093e-12,3.4728190101418477e-07
xband_wall_r2,20,xband_wall,2,ux_poiseuille,308,1,14,16,bulk,1.0000000000000000e+00,1.0000003472819010e+00,3.4728190101418477e-07,9.0567129629653964e-05,9.0914379957773731e-05,3.4725032811976650e-07,-6.9388939039072284e-18,4.3402731601487054e-12,4.3402800990426093e-12,3.4728190101418477e-07
xband_wall_r2,21,xband_wall,2,ux_poiseuille,365,1,19,21,bulk,9.9999999999999989e-01,1.0000003472536891e+00,3.4725368924792832e-07,4.8900462962964138e-05,4.8553192413454894e-05,-3.4727054950924366e-07,-3.4694469519536150e-18,-1.5914358050632541e-11,-1.5914354581185589e-11,3.4727054950924366e-07
xband_wall_r2,22,xband_wall,2,ux_poiseuille,366,1,20,21,east_iface,9.9999999999999989e-01,1.0000003472536891e+00,3.4725368924792832e-07,4.8900462962964138e-05,4.8553192413454894e-05,-3.4727054950924366e-07,-3.4694469519536150e-18,-1.5914358050632541e-11,-1.5914354581185589e-11,3.4727054950924366e-07
xband_wall_r2,23,xband_wall,2,ux_poiseuille,223,1,19,4,bulk,9.9999999999999989e-01,1.0000003472536891e+00,3.4725368924792832e-07,4.8900462962964138e-05,4.8553192413472241e-05,-3.4727054949189643e-07,3.4694469519536150e-18,1.5914351111741048e-11,1.5914347642294096e-11,3.4727054949189643e-07
xband_wall_r2,24,xband_wall,2,ux_poiseuille,224,1,20,4,east_iface,9.9999999999999989e-01,1.0000003472536891e+00,3.4725368924792832e-07,4.8900462962964138e-05,4.8553192413472241e-05,-3.4727054949189643e-07,3.4694469519536150e-18,1.5914351111741048e-11,1.5914347642294096e-11,3.4727054949189643e-07
xband_wall_r2,25,xband_wall,2,ux_poiseuille,221,1,19,3,bulk,1.0000000000000000e+00,9.9999965274631075e-01,-3.4725368924792832e-07,3.6400462962937752e-05,3.6747729412980698e-05,3.4726645004294637e-07,0.0000000000000000e+00,-1.5914351756034683e-11,-1.5914351756034683e-11,3.4726645004294637e-07
xband_wall_r2,26,xband_wall,2,ux_poiseuille,222,1,20,3,east_iface,1.0000000000000000e+00,9.9999965274631075e-01,-3.4725368924792832e-07,3.6400462962937752e-05,3.6747729412980698e-05,3.4726645004294637e-07,0.0000000000000000e+00,-1.5914351756034683e-11,-1.5914351756034683e-11,3.4726645004294637e-07
xband_wall_r2,27,xband_wall,2,ux_poiseuille,367,1,19,22,bulk,1.0000000000000000e+00,9.9999965274631075e-01,-3.4725368924792832e-07,3.6400462962937752e-05,3.6747729412956412e-05,3.4726645001866024e-07,0.0000000000000000e+00,1.5914358694930997e-11,1.5914358694930997e-11,3.4726645001866024e-07
xband_wall_r2,28,xband_wall,2,ux_poiseuille,368,1,20,22,east_iface,1.0000000000000000e+00,9.9999965274631075e-01,-3.4725368924792832e-07,3.6400462962937752e-05,3.6747729412956412e-05,3.4726645001866024e-07,0.0000000000000000e+00,1.5914358694930997e-11,1.5914358694930997e-11,3.4726645001866024e-07
xband_wall_r2,29,xband_wall,2,ux_poiseuille,241,1,13,7,west_iface,9.9999999999999967e-01,1.0000003472630932e+00,3.4726309350308071e-07,7.8067129629644960e-05,7.8414365492365145e-05,3.4723586272018521e-07,-3.4694469519536157e-18,-8.1983003004992690e-12,-8.1982968310523171e-12,3.4726309350308071e-07
xband_wall_r2,30,xband_wall,2,ux_poiseuille,242,1,14,7,bulk,9.9999999999999967e-01,1.0000003472630932e+00,3.4726309350308071e-07,7.8067129629644960e-05,7.8414365492365145e-05,3.4723586272018521e-07,-3.4694469519536157e-18,-8.1983003004992690e-12,-8.1982968310523171e-12,3.4726309350308071e-07
xband_wall_r2,31,xband_wall,2,ux_poiseuille,323,1,13,18,west_iface,9.9999999999999989e-01,1.0000003472630932e+00,3.4726309328103611e-07,7.8067129629644946e-05,7.8414365492396370e-05,3.4723586275142379e-07,6.9388939039072299e-18,8.1983003004992690e-12,8.1982933616053651e-12,3.4726309328103611e-07
xband_wall_r2,32,xband_wall,2,ux_poiseuille,324,1,14,18,bulk,9.9999999999999989e-01,1.0000003472630932e+00,3.4726309328103611e-07,7.8067129629644946e-05,7.8414365492396370e-05,3.4723586275142379e-07,6.9388939039072299e-18,8.1983003004992690e-12,8.1982933616053651e-12,3.4726309328103611e-07
xband_wall_r2,33,xband_wall,2,ux_poiseuille,243,1,13,8,west_iface,1.0000000000000000e+00,9.9999965273690683e-01,-3.4726309317001380e-07,8.5011574074041196e-05,8.4664340381689253e-05,-3.4723369235194353e-07,3.4694469519536142e-18,8.1982990555391748e-12,8.1982955860922228e-12,3.4726309317001380e-07
xband_wall_r2,34,xband_wall,2,ux_poiseuille,244,1,14,8,bulk,1.0000000000000000e+00,9.9999965273690683e-01,-3.4726309317001380e-07,8.5011574074041196e-05,8.4664340381689253e-05,-3.4723369235194353e-07,3.4694469519536142e-18,8.1982990555391748e-12,8.1982955860922228e-12,3.4726309317001380e-07
xband_wall_r2,35,xband_wall,2,ux_poiseuille,321,1,13,17,west_iface,1.0000000000000000e+00,9.9999965273690683e-01,-3.4726309317001380e-07,8.5011574074041196e-05,8.4664340381692722e-05,-3.4723369234847408e-07,3.4694469519536142e-18,-8.1983059944354891e-12,-8.1983094638824411e-12,3.4726309317001380e-07
xband_wall_r2,36,xband_wall,2,ux_poiseuille,322,1,14,17,bulk,1.0000000000000000e+00,9.9999965273690683e-01,-3.4726309317001380e-07,8.5011574074041196e-05,8.4664340381692722e-05,-3.4723369234847408e-07,3.4694469519536142e-18,-8.1983059944354891e-12,-8.1983094638824411e-12,3.4726309317001380e-07
xband_wall_r2,37,xband_wall,2,ux_poiseuille,349,1,19,19,bulk,1.0000000000000000e+00,1.0000003472117331e+00,3.4721173314267162e-07,6.9733796296281292e-05,6.9386560471241320e-05,-3.4723582503997199e-07,3.4694469519536142e-18,-1.2056327441387414e-11,-1.2056330910834366e-11,3.4723582503997199e-07
xband_wall_r2,38,xband_wall,2,ux_poiseuille,350,1,20,19,east_iface,1.0000000000000000e+00,1.0000003472117331e+00,3.4721173314267162e-07,6.9733796296281292e-05,6.9386560471241320e-05,-3.4723582503997199e-07,3.4694469519536142e-18,-1.2056327441387414e-11,-1.2056330910834366e-11,3.4723582503997199e-07
xband_wall_r2,39,xband_wall,2,ux_poiseuille,239,1,19,6,bulk,1.0000000000000000e+00,1.0000003472117331e+00,3.4721173314267162e-07,6.9733796296281292e-05,6.9386560471244789e-05,-3.4723582503650254e-07,3.4694469519536142e-18,1.2056320502495921e-11,1.2056317033048969e-11,3.4723582503650254e-07
xband_wall_r2,40,xband_wall,2,ux_poiseuille,240,1,20,6,east_iface,1.0000000000000000e+00,1.0000003472117331e+00,3.4721173314267162e-07,6.9733796296281292e-05,6.9386560471244789e-05,-3.4723582503650254e-07,3.4694469519536142e-18,1.2056320502495921e-11,1.2056317033048969e-11,3.4723582503650254e-07
xband_wall_r2,41,xband_wall,2,ux_poiseuille,227,1,13,6,west_iface,1.0000000000000000e+00,9.9999965276728864e-01,-3.4723271136183342e-07,6.9733796296281292e-05,6.9386587678340795e-05,-3.4720861794049717e-07,3.4694469519536142e-18,1.2056321936047308e-11,1.2056318466600356e-11,3.4723271136183342e-07
xband_wall_r2,42,xband_wall,2,ux_poiseuille,228,1,14,6,bulk,1.0000000000000000e+00,9.9999965276728864e-01,-3.4723271136183342e-07,6.9733796296281292e-05,6.9386587678340795e-05,-3.4720861794049717e-07,3.4694469519536142e-18,1.2056321936047308e-11,1.2056318466600356e-11,3.4723271136183342e-07
xband_wall_r2,43,xband_wall,2,ux_poiseuille,337,1,13,19,west_iface,1.0000000000000000e+00,9.9999965276728864e-01,-3.4723271136183342e-07,6.9733796296281292e-05,6.9386587678354672e-05,-3.4720861792661938e-07,3.4694469519536142e-18,-1.2056318466599152e-11,-1.2056321936046104e-11,3.4723271136183342e-07
xband_wall_r2,44,xband_wall,2,ux_poiseuille,338,1,14,19,bulk,1.0000000000000000e+00,9.9999965276728864e-01,-3.4723271136183342e-07,6.9733796296281292e-05,6.9386587678354672e-05,-3.4720861792661938e-07,3.4694469519536142e-18,-1.2056318466599152e-11,-1.2056321936046104e-11,3.4723271136183342e-07
xband_wall_r2,45,xband_wall,2,ux_poiseuille,339,1,13,20,west_iface,9.9999999999999978e-01,1.0000003472327110e+00,3.4723271125081112e-07,6.0011574074061310e-05,6.0358785826753394e-05,3.4721175269208362e-07,-3.4694469519536150e-18,1.2056310093905762e-11,1.2056313563352714e-11,3.4723271125081112e-07
xband_wall_r2,46,xband_wall,2,ux_poiseuille,340,1,14,20,bulk,9.9999999999999978e-01,1.0000003472327110e+00,3.4723271125081112e-07,6.0011574074061310e-05,6.0358785826753394e-05,3.4721175269208362e-07,-3.4694469519536150e-18,1.2056310093905762e-11,1.2056313563352714e-11,3.4723271125081112e-07
xband_wall_r2,47,xband_wall,2,ux_poiseuille,225,1,13,5,west_iface,9.9999999999999989e-01,1.0000003472327110e+00,3.4723271113978882e-07,6.0011574074061304e-05,6.0358785826732577e-05,3.4721175267127372e-07,0.0000000000000000e+00,-1.2056306624460015e-11,-1.2056306624460015e-11,3.4723271113978882e-07
xband_wall_r2,48,xband_wall,2,ux_poiseuille,226,1,14,5,bulk,9.9999999999999989e-01,1.0000003472327110e+00,3.4723271113978882e-07,6.0011574074061304e-05,6.0358785826732577e-05,3.4721175267127372e-07,0.0000000000000000e+00,-1.2056306624460015e-11,-1.2056306624460015e-11,3.4723271113978882e-07
xband_wall_r2,49,xband_wall,2,ux_poiseuille,237,1,19,5,bulk,9.9999999999999989e-01,9.9999965278826675e-01,-3.4721173314267162e-07,6.0011574074061304e-05,6.0358806764590497e-05,3.4723269052919361e-07,0.0000000000000000e+00,-1.2056332344138859e-11,-1.2056332344138859e-11,3.4723269052919361e-07
xband_wall_r2,50,xband_wall,2,ux_poiseuille,238,1,20,5,east_iface,9.9999999999999989e-01,9.9999965278826675e-01,-3.4721173314267162e-07,6.0011574074061304e-05,6.0358806764590497e-05,3.4723269052919361e-07,0.0000000000000000e+00,-1.2056332344138859e-11,-1.2056332344138859e-11,3.4723269052919361e-07
xband_wall_r2,51,xband_wall,2,ux_poiseuille,351,1,19,20,bulk,9.9999999999999978e-01,9.9999965278826675e-01,-3.4721173303164932e-07,6.0011574074061310e-05,6.0358806764559272e-05,3.4723269049796181e-07,-3.4694469519536150e-18,1.2056328874690702e-11,1.2056332344137654e-11,3.4723269049796181e-07
xband_wall_r2,52,xband_wall,2,ux_poiseuille,352,1,20,20,east_iface,9.9999999999999978e-01,9.9999965278826675e-01,-3.4721173303164932e-07,6.0011574074061310e-05,6.0358806764559272e-05,3.4723269049796181e-07,-3.4694469519536150e-18,1.2056328874690702e-11,1.2056332344137654e-11,3.4723269049796181e-07
xband_wall_r2,53,xband_wall,2,ux_poiseuille,255,1,19,8,bulk,1.0000000000000000e+00,1.0000003471813512e+00,3.4718135122346894e-07,8.5011574074041196e-05,8.4664363328888027e-05,-3.4721074515316913e-07,3.4694469519536142e-18,8.1982968317236662e-12,8.1982933622767143e-12,3.4721074515316913e-07
xband_wall_r2,54,xband_wall,2,ux_poiseuille,256,1,20,8,east_iface,1.0000000000000000e+00,1.0000003471813512e+00,3.4718135122346894e-07,8.5011574074041196e-05,8.4664363328888027e-05,-3.4721074515316913e-07,3.4694469519536142e-18,8.1982968317236662e-12,8.1982933622767143e-12,3.4721074515316913e-07
xband_wall_r2,55,xband_wall,2,ux_poiseuille,333,1,19,17,bulk,1.0000000000000000e+00,1.0000003471813512e+00,3.4718135122346894e-07,8.5011574074041196e-05,8.4664363328888027e-05,-3.4721074515316913e-07,3.4694469519536142e-18,-8.1983037706151613e-12,-8.1983072400621132e-12,3.4721074515316913e-07
xband_wall_r2,56,xband_wall,2,ux_poiseuille,334,1,20,17,east_iface,1.0000000000000000e+00,1.0000003471813512e+00,3.4718135122346894e-07,8.5011574074041196e-05,8.4664363328888027e-05,-3.4721074515316913e-07,3.4694469519536142e-18,-8.1983037706151613e-12,-8.1983072400621132e-12,3.4721074515316913e-07
xband_wall_r2,57,xband_wall,2,ux_poiseuille,253,1,19,7,bulk,9.9999999999999967e-01,9.9999965281864844e-01,-3.4718135122346894e-07,7.8067129629644960e-05,7.8414338204919838e-05,3.4720857527487841e-07,-3.4694469519536157e-18,-8.1983094632135024e-12,-8.1983059937665504e-12,3.4720857527487841e-07
xband_wall_r2,58,xband_wall,2,ux_poiseuille,254,1,20,7,east_iface,9.9999999999999967e-01,9.9999965281864844e-01,-3.4718135122346894e-07,7.8067129629644960e-05,7.8414338204919838e-05,3.4720857527487841e-07,-3.4694469519536157e-18,-8.1983094632135024e-12,-8.1983059937665504e-12,3.4720857527487841e-07
xband_wall_r2,59,xband_wall,2,ux_poiseuille,335,1,19,18,bulk,9.9999999999999989e-01,9.9999965281864844e-01,-3.4718135144551354e-07,7.8067129629644946e-05,7.8414338204905960e-05,3.4720857526101417e-07,6.9388939039072299e-18,8.1983059937653452e-12,8.1982990548714413e-12,3.4720857526101417e-07
xband_wall_r2,60,xband_wall,2,ux_poiseuille,336,1,20,18,east_iface,9.9999999999999989e-01,9.9999965281864844e-01,-3.4718135144551354e-07,7.8067129629644946e-05,7.8414338204905960e-05,3.4720857526101417e-07,6.9388939039072299e-18,8.1983059937653452e-12,8.1982990548714413e-12,3.4720857526101417e-07
xband_wall_r2,61,xband_wall,2,ux_poiseuille,271,1,19,10,bulk,9.9999999999999989e-01,1.0000003471625434e+00,3.4716254349032027e-07,9.4733796296275083e-05,9.4386600985385969e-05,-3.4719531088911351e-07,0.0000000000000000e+00,4.3402662217752548e-12,4.3402662217752548e-12,3.4719531088911351e-07
xband_wall_r2,62,xband_wall,2,ux_poiseuille,272,1,20,10,east_iface,9.9999999999999989e-01,1.0000003471625434e+00,3.4716254349032027e-07,9.4733796296275083e-05,9.4386600985385969e-05,-3.4719531088911351e-07,0.0000000000000000e+00,4.3402662217752548e-12,4.3402662217752548e-12,3.4719531088911351e-07
xband_wall_r2,63,xband_wall,2,ux_poiseuille,317,1,19,15,bulk,1.0000000000000000e+00,1.0000003471625434e+00,3.4716254337929797e-07,9.4733796296275069e-05,9.4386600985385969e-05,-3.4719531088909996e-07,3.4694469519536142e-18,-4.3402662217752548e-12,-4.3402696912222068e-12,3.4719531088909996e-07
xband_wall_r2,64,xband_wall,2,ux_poiseuille,318,1,20,15,east_iface,1.0000000000000000e+00,1.0000003471625434e+00,3.4716254337929797e-07,9.4733796296275069e-05,9.4386600985385969e-05,-3.4719531088909996e-07,3.4694469519536142e-18,-4.3402662217752548e-12,-4.3402696912222068e-12,3.4719531088909996e-07
xband_wall_r2,65,xband_wall,2,ux_poiseuille,269,1,19,9,bulk,1.0000000000000000e+00,9.9999965283745662e-01,-3.4716254337929797e-07,9.0567129629653964e-05,9.0914323735122752e-05,3.4719410546878778e-07,6.9388939039072284e-18,-4.3402727047801786e-12,-4.3402796436740825e-12,3.4719410546878778e-07
xband_wall_r2,66,xband_wall,2,ux_poiseuille,270,1,20,9,east_iface,1.0000000000000000e+00,9.9999965283745662e-01,-3.4716254337929797e-07,9.0567129629653964e-05,9.0914323735122752e-05,3.4719410546878778e-07,6.9388939039072284e-18,-4.3402727047801786e-12,-4.3402796436740825e-12,3.4719410546878778e-07
xband_wall_r2,67,xband_wall,2,ux_poiseuille,319,1,19,16,bulk,1.0000000000000000e+00,9.9999965283745662e-01,-3.4716254337929797e-07,9.0567129629653964e-05,9.0914323735094996e-05,3.4719410544103220e-07,-6.9388939039072284e-18,4.3402727047801786e-12,4.3402796436740825e-12,3.4719410544103220e-07
xband_wall_r2,68,xband_wall,2,ux_poiseuille,320,1,20,16,east_iface,1.0000000000000000e+00,9.9999965283745662e-01,-3.4716254337929797e-07,9.0567129629653964e-05,9.0914323735094996e-05,3.4719410544103220e-07,-6.9388939039072284e-18,4.3402727047801786e-12,4.3402796436740825e-12,3.4719410544103220e-07
xband_wall_r2,69,xband_wall,2,ux_poiseuille,209,1,13,3,west_iface,1.0000000000000000e+00,1.0000003471907553e+00,3.4719075525657672e-07,3.6400462962937752e-05,3.6747640959721882e-05,3.4717799678412979e-07,0.0000000000000000e+00,-1.5914344173851102e-11,-1.5914344173851102e-11,3.4719075525657672e-07
xband_wall_r2,70,xband_wall,2,ux_poiseuille,210,1,14,3,bulk,1.0000000000000000e+00,1.0000003471907553e+00,3.4719075525657672e-07,3.6400462962937752e-05,3.6747640959721882e-05,3.4717799678412979e-07,0.0000000000000000e+00,-1.5914344173851102e-11,-1.5914344173851102e-11,3.4719075525657672e-07
xband_wall_r2,71,xband_wall,2,ux_poiseuille,211,1,13,4,west_iface,9.9999999999999989e-01,9.9999965280924463e-01,-3.4719075525657672e-07,4.8900462962964138e-05,4.8553289064991887e-05,-3.4717389797225015e-07,3.4694469519536150e-18,1.5914369102273915e-11,1.5914365632826963e-11,3.4719075525657672e-07
xband_wall_r2,72,xband_wall,2,ux_poiseuille,212,1,14,4,bulk,9.9999999999999989e-01,9.9999965280924463e-01,-3.4719075525657672e-07,4.8900462962964138e-05,4.8553289064991887e-05,-3.4717389797225015e-07,3.4694469519536150e-18,1.5914369102273915e-11,1.5914365632826963e-11,3.4719075525657672e-07
xband_wall_r2,73,xband_wall,2,ux_poiseuille,353,1,13,21,west_iface,9.9999999999999989e-01,9.9999965280924463e-01,-3.4719075525657672e-07,4.8900462962964138e-05,4.8553289064991887e-05,-3.4717389797225015e-07,-3.4694469519536150e-18,-1.5914362163377600e-11,-1.5914358693930648e-11,3.4719075525657672e-07
xband_wall_r2,74,xband_wall,2,ux_poiseuille,354,1,14,21,bulk,9.9999999999999989e-01,9.9999965280924463e-01,-3.4719075525657672e-07,4.8900462962964138e-05,4.8553289064991887e-05,-3.4717389797225015e-07,-3.4694469519536150e-18,-1.5914362163377600e-11,-1.5914358693930648e-11,3.4719075525657672e-07
xband_wall_r2,75,xband_wall,2,ux_poiseuille,355,1,13,22,west_iface,1.0000000000000000e+00,1.0000003471907553e+00,3.4719075525657672e-07,3.6400462962937752e-05,3.6747640959721882e-05,3.4717799678412979e-07,0.0000000000000000e+00,1.5914351112742599e-11,1.5914351112742599e-11,3.4719075525657672e-07
xband_wall_r2,76,xband_wall,2,ux_poiseuille,356,1,14,22,bulk,1.0000000000000000e+00,1.0000003471907553e+00,3.4719075525657672e-07,3.6400462962937752e-05,3.6747640959721882e-05,3.4717799678412979e-07,0.0000000000000000e+00,1.5914351112742599e-11,1.5914351112742599e-11,3.4719075525657672e-07
xband_wall_r2,77,xband_wall,2,ux_poiseuille,182,0,6,12,north_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999968171296294e-01,-3.1828703694891658e-07,1.5162037037007999e-05,1.5162051919886012e-05,1.4882878012739795e-11,3.4694469519536150e-18,3.1828713835273127e-07,3.1828713834926183e-07,3.1828713834926183e-07
xband_wall_r2,78,xband_wall,2,ux_poiseuille,6,0,6,1,south_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999968171296294e-01,-3.1828703694891658e-07,1.5162037037046163e-05,1.5162051919882542e-05,1.4882836379376371e-11,-3.4694469519536150e-18,-3.1828713834926183e-07,-3.1828713834579238e-07,3.1828713834579238e-07
xband_wall_r2,79,xband_wall,2,ux_poiseuille,187,0,11,12,north_wall|west_iface|wall_level_corner,9.9999999999999989e-01,1.0000003182870372e+00,3.1828703728198349e-07,1.5162037037007999e-05,1.5162022154139456e-05,-1.4882868542911445e-11,3.4694469519536150e-18,-3.1828693572557755e-07,-3.1828693572904700e-07,3.1828703728198349e-07
xband_wall_r2,80,xband_wall,2,ux_poiseuille,11,0,11,1,south_wall|west_iface|wall_level_corner,9.9999999999999989e-01,1.0000003182870369e+00,3.1828703705993888e-07,1.5162037037046163e-05,1.5162022154167215e-05,-1.4882878947864169e-11,-3.4694469519536150e-18,3.1828693573598595e-07,3.1828693573945539e-07,3.1828703705993888e-07
xband_wall_r2,81,xband_wall,2,ux_poiseuille,194,1,14,1,south_wall,9.9999999999999978e-01,1.0000002892915500e+00,2.8929155027057618e-07,7.7546296296110445e-06,8.0439188527016189e-06,2.8928922309057440e-07,-3.4694469519536150e-18,-5.7865430638200210e-08,-5.7865430634730764e-08,2.8929155027057618e-07
xband_wall_r2,82,xband_wall,2,ux_poiseuille,196,1,14,2,bulk,1.0000000000000000e+00,9.9999971070844984e-01,-2.8929155015955388e-07,2.2569444444429237e-05,2.2280159339776620e-05,-2.8928510465261781e-07,-3.4694469519536142e-18,5.7865464111231253e-08,5.7865464114700700e-08,2.8929155015955388e-07
xband_wall_r2,83,xband_wall,2,ux_poiseuille,370,1,14,23,bulk,1.0000000000000000e+00,9.9999971070844984e-01,-2.8929155015955388e-07,2.2569444444429237e-05,2.2280159339762742e-05,-2.8928510466649560e-07,6.9388939039072284e-18,-5.7865464111231253e-08,-5.7865464118170147e-08,2.8929155015955388e-07
xband_wall_r2,84,xband_wall,2,ux_poiseuille,372,1,14,24,north_wall,9.9999999999999989e-01,1.0000002892915500e+00,2.8929155015955388e-07,7.7546296296110445e-06,8.0439188526877412e-06,2.8928922307669662e-07,-3.4694469519536150e-18,5.7865430634730764e-08,5.7865430638200210e-08,2.8929155015955388e-07
