step,max_abs_u,growth_rate_estimate
5200,1.29358040841e-05,0.000486327251671
5300,1.2978411869e-05,0.000477607184232
5400,1.30226864932e-05,0.000469238293915
5500,1.30630757611e-05,0.000461122150469
5600,1.30970871021e-05,0.000453210882407
5700,1.31250245338e-05,0.000445498336444
5800,1.31510877e-05,0.000438030609896
5900,1.3179849054e-05,0.000430855014264
6000,1.32116976521e-05,0.000423961462594
6100,1.32427237127e-05,0.000417286375701
6200,1.32683348582e-05,0.000410762354946
6300,1.32879457159e-05,0.000404375369915
6400,1.33063171338e-05,0.00039817601608
6500,1.33283292773e-05,0.000392212780809
6600,1.33527885915e-05,0.000386460808103
6700,1.33747794148e-05,0.000380854667677
6800,1.33923187095e-05,0.000375365868409
6900,1.34072947546e-05,0.000370010139687
7000,1.34222769016e-05,0.00036480953454
7100,1.34384599314e-05,0.000359770106638
7200,1.34552502697e-05,0.000354878787447
7300,1.34710548489e-05,0.000350112958988
7400,1.34846975965e-05,0.000345455553087
7500,1.3496227107e-05,0.000340902726919
7600,1.35068431118e-05,0.000336462194742
7700,1.35181758966e-05,0.000332145414341
7800,1.35307297058e-05,0.000327952386953
7900,1.35428450902e-05,0.000323862612387
8000,1.35527199299e-05,0.000319855350176
8100,1.35607366697e-05,0.00031593107676
8200,1.35686876827e-05,0.000312103057815
8300,1.35775024432e-05,0.000308376121616
8400,1.35865733816e-05,0.000304741212061
8500,1.35947999454e-05,0.000301185401076
8600,1.36017466266e-05,0.000297702143446
8700,1.36078508743e-05,0.000294292663108
8800,1.36137738666e-05,0.00029096000815
8900,1.36198240205e-05,0.000287704134812
9000,1.36259548563e-05,0.0002845220703
9100,1.36318385875e-05,0.000281408681742
9200,1.36369574049e-05,0.000278357535137
9300,1.3641156233e-05,0.000275365372067
9400,1.3644991467e-05,0.000272434681202
9500,1.36491007491e-05,0.000269568473048
9600,1.36534238376e-05,0.000266764244963
9700,1.36573573197e-05,0.00026401545631
9800,1.36605168405e-05,0.000261317494418
9900,1.36631187484e-05,0.000258670423156
10000,1.36656504293e-05,0.000256076305335
10100,1.36683162969e-05,0.000253535048178
10200,1.36709133255e-05,0.000251043610622
10300,1.36731757403e-05,0.00024859862203
10400,1.36750291352e-05,0.000246198202449
10500,1.36765350627e-05,0.000243841500153
10600,1.36778243391e-05,0.000241528177751
10700,1.36790665523e-05,0.000239258177525
10800,1.36803145733e-05,0.000237030646114
10900,1.36814035144e-05,0.000234843287906
11000,1.3682128709e-05,0.000232693625123
11100,1.36824979702e-05,0.000230580682005
11200,1.36827655757e-05,0.000228505140549
11300,1.36830715643e-05,0.000226466912761
11400,1.36833524793e-05,0.000224464597595
11500,1.36834135661e-05,0.000222496001502
11600,1.36831699566e-05,0.000220559705539
11700,1.36827125837e-05,0.000218655447172
11800,1.36821585542e-05,0.000216783136339
11900,1.36815394376e-05,0.00021494215629
12000,1.36808276618e-05,0.000213131547759
12100,1.3679981689e-05,0.000211350298337
12200,1.36789609607e-05,0.000209597434919
12300,1.36777579393e-05,0.000207872214083
12400,1.36764242216e-05,0.000206174268056
12500,1.36750297446e-05,0.000204503349176
12600,1.36735846352e-05,0.000202858867933
12700,1.36720214075e-05,0.000201239803014
12800,1.36702736399e-05,0.000199645171217
12900,1.3668359013e-05,0.000198074500544
13000,1.36663552334e-05,0.000196527674136
13100,1.36643045616e-05,0.000195004379424
13200,1.36621797013e-05,0.000193503924883
13300,1.36599382201e-05,0.000192025555895
13400,1.36575721555e-05,0.00019056873014
13500,1.36551010361e-05,0.000189133071677
13600,1.36525452366e-05,0.000187718220358
13700,1.36499149642e-05,0.00018632377193
13800,1.36472088014e-05,0.000184949271802
13900,1.36444126581e-05,0.000183594211241
14000,1.36415082093e-05,0.000182258073756
14100,1.36384942946e-05,0.00018094044741
14200,1.36353969683e-05,0.000179641073487
14300,1.36322455933e-05,0.000178359717763
14400,1.36290403083e-05,0.000177096002752
14500,1.36257561011e-05,0.000175849433267
14600,1.36223774548e-05,0.000174619575725
14700,1.36189150032e-05,0.000173406139856
14800,1.36153874297e-05,0.00017220888355
14900,1.36117996122e-05,0.000171027502804
15000,1.36081428805e-05,0.000169861634977
15100,1.36044089192e-05,0.000168710928788
15200,1.36005976656e-05,0.000167575082394
15300,1.35967153202e-05,0.000166453832196
15400,1.35927709022e-05,0.000165346935064
15500,1.3588773597e-05,0.000164254155027
15600,1.35847268133e-05,0.000163175234814
15700,1.35806238369e-05,0.000162109875985
15800,1.35764546461e-05,0.000161057772147
15900,1.35722179866e-05,0.000160018665485
16000,1.35679223232e-05,0.000158992349711
16100,1.35635746028e-05,0.000157978616745
16200,1.35591729039e-05,0.000156977223089
16300,1.3554711865e-05,0.000155987915578
16400,1.35501917967e-05,0.000155010472904
16500,1.3545619597e-05,0.000154044708809
16600,1.35410022301e-05,0.000153090441883
16700,1.35363420027e-05,0.000152147474402
16800,1.35316374896e-05,0.000151215596875
16900,1.35268859401e-05,0.000150294598954
17000,1.35220843864e-05,0.000149384274302
17100,1.35172312661e-05,0.00014848442753
17200,1.35123283118e-05,0.000147594882069
17300,1.35073794048e-05,0.000146715474712
17400,1.35023869871e-05,0.000145846039887
17500,1.34973510017e-05,0.000144986405199
17600,1.34922718446e-05,0.000144136404111
17700,1.34871527633e-05,0.000143295885884
17800,1.34819979204e-05,0.000142464707037
17900,1.34768085585e-05,0.000141642715169
18000,1.34715822301e-05,0.000140829745986
18100,1.34663156912e-05,0.000140025635544
18200,1.34610075674e-05,0.000139230231172
18300,1.34556584191e-05,0.000138443391443
18400,1.34502697579e-05,0.000137664981889
18500,1.34448572461e-05,0.000136894928175
18600,1.34394116026e-05,0.000136133057348
18700,1.34339329779e-05,0.000135379237861
18800,1.34284226683e-05,0.000134633345542
18900,1.34228816685e-05,0.000133895257674
19000,1.34173109032e-05,0.000133164853865
19100,1.34117103834e-05,0.000132442012679
19200,1.34060784797e-05,0.000131726608815
19300,1.34004128454e-05,0.000131018516782
19400,1.33947123925e-05,0.000130317618543
19500,1.33889782036e-05,0.000129623806843
19600,1.33832126617e-05,0.000128936981615
19700,1.33774181802e-05,0.000128257044966
19800,1.33715967476e-05,0.000127583899391
19900,1.3365749937e-05,0.000126917447798
20000,1.33598786755e-05,0.000126257592626
20100,1.33539829655e-05,0.00012560423481
20200,1.33480620386e-05,0.00012495727438
20300,1.3342114779e-05,0.000124316612052
20400,1.33361400399e-05,0.000123682150377
20500,1.3330136949e-05,0.000123053794817
20600,1.33241054769e-05,0.000122431455755
20700,1.33180469269e-05,0.000121815050176
20800,1.33119636712e-05,0.000121204500552
20900,1.33058581573e-05,0.000120599731134
21000,1.32997320199e-05,0.000120000664714
21100,1.32935858774e-05,0.000119407221924
21200,1.32874195503e-05,0.000118819322061
21300,1.32812322486e-05,0.00011823688377
21400,1.32750227495e-05,0.00011765982569
21500,1.32687898061e-05,0.000117088067889
21600,1.32625326927e-05,0.000116521533738
21700,1.32562515592e-05,0.00011596015108
21800,1.32499474523e-05,0.000115403852209
21900,1.32436221042e-05,0.000114852573041
22000,1.32372775376e-05,0.000114306251675
22100,1.32309154843e-05,0.000113764826351
22200,1.32245368082e-05,0.000113228233464
22300,1.32181412977e-05,0.000112696406899
22400,1.32117279479e-05,0.000112169279031
22500,1.32052954711e-05,0.000111646782481
22600,1.31988427208e-05,0.000111128851531
22700,1.31923689916e-05,0.000110615423102
22800,1.31858742809e-05,0.000110106437565
22900,1.31793594373e-05,0.000109601839173
23000,1.31728260156e-05,0.000109101575497
23100,1.31662758271e-05,0.000108605595876
23200,1.31597103858e-05,0.000108113849561
23300,1.31531304892e-05,0.00010762628434
23400,1.31465360401e-05,0.000107142845978
23500,1.31399261451e-05,0.000106663478581
23600,1.31332994715e-05,0.000106188125774
23700,1.31266547562e-05,0.000105716732355
23800,1.31199912543e-05,0.000105249245709
23900,1.3113308971e-05,0.000104785616506
24000,1.31066086584e-05,0.000104325798624
24100,1.30998916417e-05,0.000103869748538
24200,1.30931594952e-05,0.000103417424243
24300,1.30864136046e-05,0.000102968783842
24400,1.30796547373e-05,0.00010252378419
24500,1.30728828179e-05,0.000102082380215
24600,1.30660970116e-05,0.000101644525204
24700,1.30592960587e-05,0.000101210171878
24800,1.30524787134e-05,0.000100779273758
24900,1.30456441561e-05,0.000100351786423
25000,1.30387922674e-05,9.99276683153e-05
25100,1.30319236925e-05,9.95068808905e-05
25200,1.30250396568e-05,9.9089387995e-05
25300,1.3018141603e-05,9.867515472e-05
25400,1.30112307703e-05,9.82641460984e-05
25500,1.30043078446e-05,9.78563260475e-05
25600,1.29973727721e-05,9.74516568219e-05
25700,1.29904247974e-05,9.70500991561e-05
25800,1.29834627284e-05,9.66516130823e-05
25900,1.29764853464e-05,9.62561591642e-05
26000,1.2969491813e-05,9.5863699699e-05
26100,1.29624819403e-05,9.54741994886e-05
26200,1.29554562523e-05,9.50876259774e-05
26300,1.29484158319e-05,9.47039487579e-05
26400,1.29413620025e-05,9.43231385979e-05
26500,1.29342959269e-05,9.39451662464e-05
26600,1.29272182551e-05,9.35700014034e-05
26700,1.2920128938e-05,9.31976121955e-05
26800,1.2913027271e-05,9.28279653237e-05
26900,1.29059121368e-05,9.24610267884e-05
27000,1.289878237e-05,9.20967629505e-05
27100,1.28916371291e-05,9.17351415905e-05
27200,1.28844761651e-05,9.13761326576e-05
27300,1.28772999063e-05,9.10197084732e-05
27400,1.28701093268e-05,9.06658433204e-05
27500,1.28629056412e-05,9.03145125462e-05
27600,1.28556899322e-05,8.99656914905e-05
27700,1.28484628201e-05,8.9619354553e-05
27800,1.28412242827e-05,8.92754747007e-05
27900,1.28339736764e-05,8.89340235473e-05
28000,1.28267099542e-05,8.85949719822e-05
28100,1.28194320032e-05,8.825829112e-05
28200,1.28121389985e-05,8.79239532794e-05
28300,1.28048306575e-05,8.75919326673e-05
28400,1.27975073268e-05,8.72622055915e-05
28500,1.27901698751e-05,8.69347501318e-05
28600,1.27828194234e-05,8.66095453737e-05
28700,1.2775456994e-05,8.62865704317e-05
28800,1.27680831912e-05,8.59658035772e-05
28900,1.2760698021e-05,8.56472217582e-05
29000,1.27533009006e-05,8.53308006449e-05
29100,1.27458908583e-05,8.50165151865e-05
29200,1.27384668413e-05,8.47043404518e-05
29300,1.2731028048e-05,8.43942525196e-05
29400,1.27235741741e-05,8.40862291245e-05
29500,1.27161055074e-05,8.37802498846e-05
29600,1.27086228313e-05,8.34762960182e-05
29700,1.27011271831e-05,8.31743496783e-05
29800,1.26936195274e-05,8.287439307e-05
29900,1.26861004573e-05,8.25764076612e-05
30000,1.26785700137e-05,8.22803737151e-05
30100,1.2671027684e-05,8.19862703007e-05
30200,1.26634725718e-05,8.16940757558e-05
30300,1.26559036885e-05,8.14037684576e-05
30400,1.26483202634e-05,8.11153276312e-05
30500,1.26407219823e-05,8.08287339577e-05
30600,1.26331090835e-05,8.0543969803e-05
30700,1.2625482281e-05,8.02610189961e-05
30800,1.26178465678e-05,7.99798766274e-05
30900,1.26102126347e-05,7.97005525517e-05
31000,1.26025672498e-05,7.94229951315e-05
31100,1.25949104867e-05,7.91471873904e-05
31200,1.25872418987e-05,7.88731112423e-05
31300,1.25795606691e-05,7.86007478868e-05
31400,1.25718658769e-05,7.83300784937e-05
31500,1.25641567874e-05,7.80610849386e-05
31600,1.2556433084e-05,7.77937503795e-05
31700,1.25486949636e-05,7.75280594805e-05
31800,1.25409430775e-05,7.72639982428e-05
31900,1.25331783266e-05,7.70015534737e-05
32000,1.25254015844e-05,7.67407120832e-05
32100,1.25176134294e-05,7.64814604131e-05
32200,1.2509813971e-05,7.62237838106e-05
32300,1.25020028294e-05,7.59676665901e-05
32400,1.24941792672e-05,7.57130923718e-05
32500,1.2486342432e-05,7.54600446886e-05
32600,1.24784916308e-05,7.52085076644e-05
32700,1.24706265513e-05,7.49584665488e-05
32800,1.24627473616e-05,7.47099079492e-05
32900,1.24548546613e-05,7.44628196925e-05
33000,1.24469492982e-05,7.42171903637e-05
33100,1.2439032111e-05,7.39730086691e-05
33200,1.24311036742e-05,7.37302628134e-05
33300,1.24231641324e-05,7.34889401053e-05
33400,1.24152131691e-05,7.32490268909e-05
33500,1.24072501241e-05,7.30105088488e-05
33600,1.23992742135e-05,7.27733715255e-05
33700,1.23912847882e-05,7.25376009588e-05
33800,1.23832815444e-05,7.23031841754e-05
33900,1.23752646257e-05,7.2070109423e-05
34000,1.2367234587e-05,7.1838366069e-05
34100,1.23591922272e-05,7.16079441907e-05
34200,1.23511383518e-05,7.13788340009e-05
34300,1.23430735325e-05,7.11510252791e-05
34400,1.23349979452e-05,7.09245069903e-05
34500,1.23269113325e-05,7.06992672084e-05
34600,1.2318813106e-05,7.04752933635e-05
34700,1.23107025477e-05,7.02525727238e-05
34800,1.23025790507e-05,7.00310929594e-05
34900,1.22944423218e-05,6.98108426115e-05
35000,1.22862924837e-05,6.95918113206e-05
35100,1.22781300488e-05,6.93739897526e-05
35200,1.22699557701e-05,6.91573692413e-05
35300,1.22617704191e-05,6.89419412666e-05
35400,1.22535745621e-05,6.87276969345e-05
35500,1.22453684007e-05,6.85146266138e-05
35600,1.22371517303e-05,6.83027198481e-05
35700,1.22289240275e-05,6.8091965564e-05
35800,1.22206846345e-05,6.78823525009e-05
35900,1.22124329832e-05,6.76738697253e-05
36000,1.22041687894e-05,6.74665070694e-05
36100,1.21958921551e-05,6.7260255356e-05
36200,1.21876035509e-05,6.70551063476e-05
36300,1.21793036822e-05,6.6851052433e-05
36400,1.21709932859e-05,6.66480861603e-05
36500,1.21626729161e-05,6.64461997511e-05
36600,1.21543427932e-05,6.62453847625e-05
36700,1.21460027566e-05,6.60456319892e-05
36800,1.21376523382e-05,6.58469316335e-05
36900,1.21292909322e-05,6.56492736932e-05
37000,1.21209180035e-05,6.54526484285e-05
37100,1.21125332733e-05,6.52570467733e-05
37200,1.21041368194e-05,6.50624605512e-05
37300,1.20957290681e-05,6.48688824487e-05
37400,1.2087310675e-05,6.46763057414e-05
37500,1.20788823355e-05,6.44847238692e-05
37600,1.20704445855e-05,6.42941299928e-05
37700,1.20619976539e-05,6.41045166728e-05
37800,1.20535414122e-05,6.39158757629e-05
37900,1.20450754369e-05,6.3728198554e-05
38000,1.20365991638e-05,6.35414761182e-05
38100,1.20281120818e-05,6.33556997333e-05
38200,1.20196139097e-05,6.31708612678e-05
38300,1.20111046964e-05,6.29869533931e-05
38400,1.20025848188e-05,6.280396957e-05
38500,1.1994054876e-05,6.26219038123e-05
38600,1.19855155155e-05,6.24407503046e-05
38700,1.19769672444e-05,6.22605029912e-05
38800,1.19684102879e-05,6.20811552737e-05
38900,1.19598445365e-05,6.19026999019e-05
39000,1.19512695977e-05,6.17251290897e-05
39100,1.19426849355e-05,6.15484348212e-05
39200,1.19340900521e-05,6.13726092401e-05
39300,1.19254846544e-05,6.11976450051e-05
39400,1.1916868754e-05,6.10235354983e-05
39500,1.19082426709e-05,6.08502748257e-05
39600,1.18996069392e-05,6.06778576108e-05
39700,1.18909621482e-05,6.05062786513e-05
39800,1.18823087643e-05,6.03355325405e-05
39900,1.18736469957e-05,6.01656133818e-05
40000,1.18649767364e-05,5.9996514676e-05
40100,1.1856297609e-05,5.98282294147e-05
40200,1.18476090913e-05,5.96607503529e-05
40300,1.18389106849e-05,5.9494070364e-05
40400,1.18302020734e-05,5.93281827706e-05
40500,1.18214832203e-05,5.91630815454e-05
40600,1.18127543791e-05,5.8998761326e-05
40700,1.18040160091e-05,5.8835217234e-05
40800,1.17952686291e-05,5.86724445651e-05
40900,1.17865126517e-05,5.85104384438e-05
41000,1.17777482521e-05,5.83491935514e-05
41100,1.17689753114e-05,5.81887040123e-05
41200,1.17601934503e-05,5.80289634687e-05
41300,1.17514021444e-05,5.78699653225e-05
41400,1.17426008796e-05,5.77117030565e-05
41500,1.17337893035e-05,5.7554170547e-05
41600,1.17249673197e-05,5.73973622523e-05
41700,1.17161351037e-05,5.72412732411e-05
41800,1.17072930282e-05,5.70858990342e-05
41900,1.16984415291e-05,5.6931235327e-05
42000,1.16895809518e-05,5.67772776727e-05
42100,1.1680711422e-05,5.66240212222e-05
42200,1.16718327909e-05,5.64714606135e-05
42300,1.16629446607e-05,5.63195900287e-05
42400,1.16540464876e-05,5.61684034058e-05
42500,1.16451377279e-05,5.60178947371e-05
42600,1.16362179791e-05,5.58680583528e-05
42700,1.16272870738e-05,5.57188891086e-05
42800,1.16183450982e-05,5.55703824181e-05
42900,1.16093923273e-05,5.54225341182e-05
43000,1.16004291036e-05,5.52753402212e-05
43100,1.15914556891e-05,5.51287966175e-05
43200,1.15824721473e-05,5.49828988389e-05
43300,1.15734782836e-05,5.48376419426e-05
43400,1.15644736652e-05,5.46930205545e-05
43500,1.1555457715e-05,5.45490290593e-05
43600,1.15464374182e-05,5.44056769454e-05
43700,1.15374100843e-05,5.42629544227e-05
43800,1.15283702699e-05,5.41208463098e-05
43900,1.15193179699e-05,5.3979348308e-05
44000,1.15102533587e-05,5.38384565128e-05
44100,1.15011766805e-05,5.36981671944e-05
44200,1.14920881112e-05,5.35584765224e-05
44300,1.14829876455e-05,5.34193803455e-05
44400,1.14738750371e-05,5.32808740752e-05
44500,1.14647498141e-05,5.31429527194e-05
44600,1.14556113614e-05,5.30056110462e-05
44700,1.14464590457e-05,5.28688438317e-05
44800,1.14372923408e-05,5.27326461032e-05
44900,1.14281109177e-05,5.25970133143e-05
45000,1.14189146685e-05,5.24619413875e-05
45100,1.14097036587e-05,5.23274266187e-05
45200,1.14004780256e-05,5.2193465476e-05
45300,1.1391237852e-05,5.20600543533e-05
45400,1.13819830569e-05,5.1927189359e-05
45500,1.13727133374e-05,5.17948662052e-05
45600,1.13634281784e-05,5.16630802287e-05
45700,1.13541269288e-05,5.15318265411e-05
45800,1.13448089147e-05,5.14011002481e-05
45900,1.13354735607e-05,5.12708966831e-05
46000,1.13261204753e-05,5.114121157e-05
46100,1.131674948e-05,5.10120410762e-05
46200,1.1307360568e-05,5.08833817297e-05
46300,1.12979538132e-05,5.07552302427e-05
46400,1.12885292511e-05,5.06275832829e-05
46500,1.12790867773e-05,5.05004372781e-05
46600,1.126962609e-05,5.03737883099e-05
46700,1.12601466952e-05,5.02476321243e-05
46800,1.12506479742e-05,5.01219642628e-05
46900,1.12411292908e-05,4.99967802671e-05
47000,1.12315901035e-05,4.98720758924e-05
47100,1.12220300512e-05,4.97478472677e-05
47200,1.12124489804e-05,4.96240909449e-05
47300,1.12028469145e-05,4.95008038384e-05
47400,1.11932239679e-05,4.93779830596e-05
47500,1.11835802375e-05,4.9255625712e-05
47600,1.11739157053e-05,4.91337287066e-05
47700,1.11642301804e-05,4.90122886539e-05
47800,1.11545233013e-05,4.88913018712e-05
47900,1.11447945954e-05,4.87707644945e-05
48000,1.11350435761e-05,4.86506726621e-05
48100,1.11252698509e-05,4.85310227165e-05
48200,1.11154731994e-05,4.84118113499e-05
48300,1.11056536059e-05,4.82930356615e-05
48400,1.10958112297e-05,4.8174693101e-05
48500,1.10859463296e-05,4.8056781324e-05
48600,1.10760591607e-05,4.79392980003e-05
48700,1.10661498818e-05,4.782224064e-05
48800,1.10562184972e-05,4.77056064882e-05
48900,1.10462648554e-05,4.75893925216e-05
49000,1.10362887002e-05,4.74735955469e-05
49100,1.10262897607e-05,4.73582123666e-05
49200,1.10162678506e-05,4.72432399632e-05
49300,1.10062229433e-05,4.71286756367e-05
49400,1.09961552053e-05,4.70145170646e-05
49500,1.09860649707e-05,4.69007622516e-05
49600,1.09759526722e-05,4.67874094022e-05
49700,1.09658187448e-05,4.66744567417e-05
49800,1.09556635374e-05,4.65619023531e-05
49900,1.09454872551e-05,4.64497440737e-05
50000,1.09352899543e-05,4.63379794853e-05
50100,1.09250715879e-05,4.6226606e-05
50200,1.09148320865e-05,4.61156210084e-05
50300,1.09045714513e-05,4.60050220496e-05
50400,1.08942898271e-05,4.58948069436e-05
50500,1.08839875347e-05,4.57849738494e-05
50600,1.08736650505e-05,4.56755212245e-05
50700,1.08633229447e-05,4.55664477125e-05
50800,1.08529617894e-05,4.54577519742e-05
50900,1.08425820774e-05,4.53494325402e-05
51000,1.08321841641e-05,4.52414877063e-05
51100,1.08217682603e-05,4.51339155218e-05
51200,1.0811334471e-05,4.50267138597e-05
51300,1.08008828712e-05,4.49198805565e-05
51400,1.07904135908e-05,4.48134135642e-05
51500,1.07799268868e-05,4.47073110804e-05
51600,1.07694231749e-05,4.4601571604e-05
51700,1.07589030136e-05,4.4496193905e-05
51800,1.0748367048e-05,4.43911769226e-05
51900,1.07378159267e-05,4.42865196137e-05
52000,1.07272502221e-05,4.41822208111e-05
52100,1.0716670376e-05,4.40782791254e-05
52200,1.07060766896e-05,4.39746929281e-05
52300,1.06954693575e-05,4.38714604145e-05
52400,1.06848485361e-05,4.37685797259e-05
52500,1.06742144258e-05,4.36660490971e-05
52600,1.06635673364e-05,4.35638669728e-05
52700,1.06529077224e-05,4.34620320692e-05
52800,1.06422361698e-05,4.33605433499e-05
52900,1.06315533455e-05,4.32593999339e-05
53000,1.06208599213e-05,4.315860096e-05
53100,1.06101564981e-05,4.30581454519e-05
53200,1.05994435533e-05,4.29580322248e-05
53300,1.05887214288e-05,4.2858259866e-05
53400,1.05779903609e-05,4.27588267876e-05
53500,1.05672505437e-05,4.26597313401e-05
53600,1.05565022035e-05,4.25609719449e-05
53700,1.05457456653e-05,4.24625472108e-05
53800,1.05349813844e-05,4.23644559889e-05
53900,1.05242099394e-05,4.22666973604e-05
54000,1.0513431986e-05,4.21692705524e-05
54100,1.05026481866e-05,4.20721748145e-05
54200,1.04918591391e-05,4.19754092928e-05
54300,1.04810653271e-05,4.18789729419e-05
54400,1.04702671051e-05,4.17828645009e-05
54500,1.04594647247e-05,4.16870825397e-05
54600,1.04486583922e-05,4.159162556e-05
54700,1.04378483392e-05,4.14964921211e-05
54800,1.04270348852e-05,4.14016809476e-05
54900,1.04162184694e-05,4.13071909858e-05
55000,1.04053996471e-05,4.12130213957e-05
55100,1.03945790485e-05,4.1119171478e-05
55200,1.03837573129e-05,4.10256405591e-05
55300,1.0372935023e-05,4.0932427876e-05
55400,1.03621126559e-05,4.08395324905e-05
55500,1.03512905673e-05,4.07469532636e-05
55600,1.03404690137e-05,4.06546888934e-05
55700,1.03296482057e-05,4.05627380095e-05
55800,1.03188283732e-05,4.04710992864e-05
55900,1.03080098246e-05,4.0379771546e-05
56000,1.02971929806e-05,4.0288753816e-05
56100,1.02863783702e-05,4.01980453218e-05
56200,1.02755665962e-05,4.01076454263e-05
56300,1.02647582738e-05,4.00175535229e-05
56400,1.02539539693e-05,3.99277689286e-05
56500,1.02431541521e-05,3.98382908018e-05
56600,1.02323591778e-05,3.97491181136e-05
56700,1.02215693082e-05,3.96602496823e-05
56800,1.02107847586e-05,3.95716842567e-05
56900,1.02000057593e-05,3.94834206214e-05
57000,1.01892326108e-05,3.93954576926e-05
57100,1.01784657188e-05,3.93077945771e-05
57200,1.01677055915e-05,3.92204305678e-05
57300,1.01569528091e-05,3.91333650904e-05
57400,1.01462079678e-05,3.90465976061e-05
57500,1.01354716217e-05,3.89601275114e-05
57600,1.01247442366e-05,3.88739540603e-05
57700,1.01140261734e-05,3.87880763345e-05
57800,1.01033177029e-05,3.87024932706e-05
57900,1.00926190504e-05,3.86172037366e-05
58000,1.00819304519e-05,3.85322066281e-05
58100,1.00712522079e-05,3.84475009605e-05
58200,1.0060584715e-05,3.83630859229e-05
58300,1.00499284689e-05,3.8278960882e-05
58400,1.00392840344e-05,3.81951253308e-05
58500,1.00286519967e-05,3.81115788043e-05
58600,1.00180329036e-05,3.8028320782e-05
58700,1.00074272244e-05,3.79453506165e-05
58800,9.99683533023e-06,3.78626675009e-05
58900,9.98625750789e-06,3.77802704934e-05
59000,9.97569399792e-06,3.76981585816e-05
59100,9.96514504899e-06,3.76163307759e-05
59200,9.95461096826e-06,3.75347861945e-05
59300,9.94409215162e-06,3.74535241148e-05
59400,9.93358908925e-06,3.73725439819e-05
59500,9.92310233906e-06,3.72918453631e-05
59600,9.91263248044e-06,3.72114278695e-05
59700,9.90218006322e-06,3.71312910684e-05
59800,9.89174556457e-06,3.70514344115e-05
59900,9.88132937163e-06,3.69718572051e-05
60000,9.87093179111e-06,3.6892558627e-05
60100,9.8605530842e-06,3.68135377858e-05
60200,9.85019351779e-06,3.67347938077e-05
60300,9.83985340974e-06,3.66563259127e-05
60400,9.82953316217e-06,3.65781334705e-05
60500,9.81923326433e-06,3.6500216005e-05
60600,9.80895427202e-06,3.64225731588e-05
60700,9.79869676457e-06,3.63452046205e-05
60800,9.78846129548e-06,3.62681100415e-05
60900,9.77824835332e-06,3.61912889704e-05
61000,9.76805834273e-06,3.61147408211e-05
61100,9.75789159152e-06,3.60384648853e-05
61200,9.74774838287e-06,3.59624603866e-05
61300,9.73762900216e-06,3.58867265598e-05
61400,9.72753377989e-06,3.5811262722e-05
61500,9.71746312379e-06,3.57360683271e-05
61600,9.70743378739e-06,3.56611702147e-05
61700,9.69743027396e-06,3.55865411782e-05
61800,9.68745272631e-06,3.5512180246e-05
61900,9.6775016932e-06,3.54380871328e-05
62000,9.66757766381e-06,3.53642614594e-05
62100,9.65768104866e-06,3.5290702721e-05
62200,9.64781218365e-06,3.52174102947e-05
62300,9.63797136038e-06,3.51443834896e-05
62400,9.62815886814e-06,3.50716216179e-05
62500,9.61837503475e-06,3.49991240621e-05
62600,9.60862025778e-06,3.49268903273e-05
62700,9.59889501003e-06,3.48549200495e-05
62800,9.58919982305e-06,3.47832129682e-05
62900,9.57953525071e-06,3.47117688651e-05
