step,max_abs_u,growth_rate_estimate
15100,1.94081563942e-05,0.000192092216032
15200,1.94317866533e-05,0.000190900665071
15300,1.94554090108e-05,0.000189724668403
15400,1.94790528779e-05,0.000188564020057
15500,1.95027341436e-05,0.000187418473916
15600,1.95264441266e-05,0.000186287708775
15700,1.95501451202e-05,0.000185171316635
15800,1.95738086497e-05,0.000184068930528
15900,1.95974577934e-05,0.000182980359714
16000,1.9621142037e-05,0.000181905502536
16100,1.96448739702e-05,0.000180844141732
16200,1.96686182311e-05,0.000179795913819
16300,1.96923415175e-05,0.000178760471283
16400,1.97160521302e-05,0.00017773760509
16500,1.97397855779e-05,0.000176727195226
16600,1.97635640493e-05,0.000175729083212
16700,1.97873811133e-05,0.000174743026934
16800,1.9811220426e-05,0.000173768760207
16900,1.98350730181e-05,0.000172806045554
17000,1.98589364764e-05,0.000171854670782
17100,1.98828145479e-05,0.000170914446949
17200,1.9906720003e-05,0.000169985215988
17300,1.99306636841e-05,0.000169066817704
17400,1.9954639527e-05,0.000168159046481
17500,1.99786320163e-05,0.000167261674328
17600,2.00026391078e-05,0.000166374517161
17700,2.00266784519e-05,0.000165497450985
17800,2.00507681267e-05,0.000164630355574
17900,2.00749068893e-05,0.000163773059087
18000,2.00990784042e-05,0.000162925351595
18100,2.01232718211e-05,0.000162087043192
18200,2.01474909328e-05,0.000161257988467
18300,2.0171744369e-05,0.000160438058332
18400,2.01960359526e-05,0.000159627113402
18500,2.02203660732e-05,0.000158825008044
18600,2.02447347393e-05,0.000158031598754
18700,2.02691410721e-05,0.000157246742758
18800,2.02935851125e-05,0.000156470302774
18900,2.03180715258e-05,0.000155702156546
19000,2.03426073338e-05,0.000154942190475
19100,2.03671938957e-05,0.000154190278637
19200,2.03918235994e-05,0.000153446274693
19300,2.04164873318e-05,0.000152710031617
19400,2.04411844016e-05,0.000151981426892
19500,2.04659222769e-05,0.000151260361086
19600,2.04907073709e-05,0.000150546734075
19700,2.0515540023e-05,0.000149840432599
19800,2.05404185436e-05,0.000149141340679
19900,2.05653438331e-05,0.000148449351058
20000,2.05903185099e-05,0.000147764362822
20100,2.06153441772e-05,0.000147086274578
20200,2.06404208005e-05,0.00014641498299
20300,2.06655470274e-05,0.000145750383609
20400,2.06907200151e-05,0.000145092370511
20500,2.07159363398e-05,0.000144440838512
20600,2.07411950045e-05,0.000143795690223
20700,2.07664995095e-05,0.000143156840673
20800,2.07918554276e-05,0.00014252421131
20900,2.08172657231e-05,0.000141897719005
21000,2.08427297237e-05,0.000141277273838
21100,2.08682463824e-05,0.000140662786756
21200,2.0893816427e-05,0.000140054174433
21300,2.09194406839e-05,0.000139451355329
21400,2.09451179221e-05,0.000138854244814
21500,2.09708454245e-05,0.000138262756546
21600,2.09966211397e-05,0.00013767680729
21700,2.10224448289e-05,0.000137096319371
21800,2.10483178596e-05,0.000136521220062
21900,2.10742427785e-05,0.000135951440526
22000,2.1100222763e-05,0.00013538691452
22100,2.11262602479e-05,0.000134827575375
22200,2.11523555239e-05,0.000134273353016
22300,2.11785071001e-05,0.000133724174841
22400,2.12047134785e-05,0.000133179969549
22500,2.12309739218e-05,0.000132640668729
22600,2.12572875543e-05,0.000132106204906
22700,2.12836527948e-05,0.000131576510341
22800,2.13100684474e-05,0.000131051519303
22900,2.13365351425e-05,0.000130531170979
23000,2.13630553049e-05,0.000130015409282
23100,2.13896317556e-05,0.000129504179882
23200,2.14162664429e-05,0.000128997427598
23300,2.1442960067e-05,0.000128495095671
23400,2.14697121273e-05,0.000127997125912
23500,2.14965210722e-05,0.000127503459039
23600,2.15233848845e-05,0.00012701403588
23700,2.15503019767e-05,0.000126528799126
23800,2.15772715985e-05,0.000126047694091
23900,2.16042936019e-05,0.000125570668188
24000,2.16313683438e-05,0.000125097670687
24100,2.16584970454e-05,0.000124628653365
24200,2.16856818495e-05,0.00012416357055
24300,2.17129249733e-05,0.000123702377446
24400,2.17402275156e-05,0.000123245027861
24500,2.17675889925e-05,0.000122791473365
24600,2.17950078305e-05,0.000122341664288
24700,2.18224821363e-05,0.000121895551184
24800,2.18500101973e-05,0.000121453085762
24900,2.18775908288e-05,0.0001210142215
25000,2.19052237321e-05,0.000120578914259
25100,2.19329096142e-05,0.000120147122442
25200,2.19606499029e-05,0.00011971880642
25300,2.19884462898e-05,0.000119293927652
25400,2.20163003242e-05,0.000118872447941
25500,2.20442129895e-05,0.000118454328664
25600,2.20721842468e-05,0.00011803952998
25700,2.21002128713e-05,0.000117628010576
25800,2.21282968796e-05,0.000117219728458
25900,2.21564343505e-05,0.000116814642413
26000,2.21846240764e-05,0.000116412713121
26100,2.22128657641e-05,0.000116013903462
26200,2.22411599677e-05,0.000115618178349
26300,2.22695079464e-05,0.000115225504435
26400,2.22979113564e-05,0.000114835849544
26500,2.23263717095e-05,0.000114449181731
26600,2.23548898227e-05,0.000114065468348
26700,2.23834655382e-05,0.000113684675592
26800,2.2412097781e-05,0.000113306768639
26900,2.24407848619e-05,0.000112931712169
27000,2.24695249524e-05,0.000112559471176
27100,2.24983166595e-05,0.000112190011902
27200,2.25271594928e-05,0.00011182330258
27300,2.25560539791e-05,0.000111459313571
27400,2.25850013869e-05,0.000111098016872
27500,2.26140032551e-05,0.000110739385311
27600,2.26430609346e-05,0.000110383391802
27700,2.26721751944e-05,0.000110030008708
27800,2.2701345944e-05,0.000109679207418
27900,2.27305721904e-05,0.000109330958309
28000,2.27598523214e-05,0.000108985231211
28100,2.27891846111e-05,0.000108641996226
28200,2.28185677348e-05,0.000108301224518
28300,2.28480011304e-05,0.000107962888855
28400,2.28774851392e-05,0.000107626963792
28500,2.29070208846e-05,0.00010729342544
28600,2.2936609882e-05,0.000106962250839
28700,2.29662534952e-05,0.000106633417106
28800,2.29959524633e-05,0.00010630690072
28900,2.30257066719e-05,0.000105982677196
29000,2.3055515195e-05,0.000105660721171
29100,2.30853765533e-05,0.00010534100681
29200,2.31152891197e-05,0.00010502350843
29300,2.31452515906e-05,0.000104708201188
29400,2.31752633731e-05,0.000104395061638
29500,2.32053247425e-05,0.000104084067931
29600,2.32354367138e-05,0.000103775199592
29700,2.32656006827e-05,0.000103468436966
29800,2.32958179569e-05,0.000103163760529
29900,2.33260893112e-05,0.00010286115024
30000,2.33564147113e-05,0.000102560585165
30100,2.33867933016e-05,0.000102262043476
30200,2.34172236685e-05,0.000101965502854
30300,2.34477042651e-05,0.000101670941094
30400,2.34782338517e-05,0.000101378336731
30500,2.35088118298e-05,0.000101087669488
30600,2.3539438401e-05,0.000100798920472
30700,2.35701144823e-05,0.000100512072031
30800,2.36008413959e-05,0.000100227107291
30900,2.36316204078e-05,9.99440095163e-05
31000,2.36624522919e-05,9.96627615023e-05
31100,2.3693337065e-05,9.93833452321e-05
31200,2.372427397e-05,9.91057418716e-05
31300,2.37552616991e-05,9.88299320912e-05
31400,2.37862987782e-05,9.85558965942e-05
31500,2.38173839997e-05,9.82836166969e-05
31600,2.38485167662e-05,9.80130747741e-05
31700,2.38796972397e-05,9.7744254434e-05
31800,2.39109262612e-05,9.74771403875e-05
31900,2.39422050631e-05,9.72117180461e-05
32000,2.39735348599e-05,9.69479729724e-05
32100,2.40049164368e-05,9.66858903431e-05
32200,2.40363498719e-05,9.64254545983e-05
32300,2.4067834494e-05,9.61666494041e-05
32400,2.40993690864e-05,9.59094579332e-05
32500,2.41309522521e-05,9.5653863344e-05
32600,2.41625828277e-05,9.53998493093e-05
32700,2.41942602097e-05,9.51474004199e-05
32800,2.42259845142e-05,9.48965023684e-05
32900,2.42577565135e-05,9.46471418458e-05
33000,2.42895773718e-05,9.43993061906e-05
33100,2.43214482526e-05,9.41529828868e-05
33200,2.435336993e-05,9.39081590789e-05
33300,2.43853425242e-05,9.36648212547e-05
33400,2.44173654497e-05,9.34229551951e-05
33500,2.4449437583e-05,9.31825461974e-05
33600,2.44815575995e-05,9.29435794963e-05
33700,2.45137243683e-05,9.27060407466e-05
33800,2.45459372776e-05,9.2469916408e-05
33900,2.45781963973e-05,9.22351939255e-05
34000,2.46105024279e-05,9.20018616482e-05
34100,2.46428564569e-05,9.17699085194e-05
34200,2.46752595953e-05,9.15393236341e-05
34300,2.47077126042e-05,9.1310095794e-05
34400,2.4740215634e-05,9.10822132073e-05
34500,2.47727681597e-05,9.08556634263e-05
34600,2.48053691336e-05,9.06304335402e-05
34700,2.48380172953e-05,9.04065105471e-05
34800,2.48707115433e-05,9.01838817864e-05
34900,2.49034512498e-05,8.99625352975e-05
35000,2.49362364279e-05,8.97424599967e-05
35100,2.49690676975e-05,8.95236456219e-05
35200,2.50019460633e-05,8.93060824629e-05
35300,2.50348725707e-05,8.90897609603e-05
35400,2.50678479503e-05,8.88746713012e-05
35500,2.51008723639e-05,8.86608031397e-05
35600,2.51339453324e-05,8.84481455273e-05
35700,2.51670658643e-05,8.82366870701e-05
35800,2.52002327428e-05,8.8026416257e-05
35900,2.52334448783e-05,8.78173218543e-05
36000,2.52667016148e-05,8.76093932375e-05
36100,2.5300002897e-05,8.74026205643e-05
36200,2.533334925e-05,8.71969947364e-05
36300,2.53667415789e-05,8.6992507167e-05
36400,2.54001808463e-05,8.67891494218e-05
36500,2.54336677334e-05,8.65869128493e-05
36600,2.54672023899e-05,8.63857883182e-05
36700,2.5500784353e-05,8.61857661396e-05
36800,2.55344126625e-05,8.59868362027e-05
36900,2.55680861223e-05,8.57889882613e-05
37000,2.56018036341e-05,8.5592212291e-05
37100,2.56355644926e-05,8.53964987961e-05
37200,2.5669368554e-05,8.52018389773e-05
37300,2.57032162296e-05,8.50082247115e-05
37400,2.57371083027e-05,8.48156483481e-05
37500,2.57710456285e-05,8.46241023886e-05
37600,2.58050288108e-05,8.44335791509e-05
37700,2.58390579583e-05,8.42440705214e-05
37800,2.58731325956e-05,8.40555678738e-05
37900,2.59072517605e-05,8.38680621784e-05
38000,2.5941414247e-05,8.36815442588e-05
38100,2.5975618918e-05,8.34960051113e-05
38200,2.60098649931e-05,8.33114361929e-05
38300,2.60441522148e-05,8.31278295801e-05
38400,2.60784808546e-05,8.29451779634e-05
38500,2.61128515458e-05,8.2763474469e-05
38600,2.61472650065e-05,8.25827123755e-05
38700,2.61817217301e-05,8.24028848054e-05
38800,2.62162217472e-05,8.22239844937e-05
38900,2.62507645331e-05,8.20460037052e-05
39000,2.62853490866e-05,8.18689343211e-05
39100,2.63199741554e-05,8.16927680666e-05
39200,2.63546385307e-05,8.15174968003e-05
39300,2.63893413219e-05,8.13431127781e-05
39400,2.6424082127e-05,8.11696088094e-05
39500,2.64588610445e-05,8.09969782592e-05
39600,2.64936785257e-05,8.08252148965e-05
39700,2.65285351155e-05,8.06543126402e-05
39800,2.65634311581e-05,8.04842652774e-05
39900,2.65983665663e-05,8.03150662486e-05
40000,2.66333407231e-05,8.01467085625e-05
40100,2.6668352547e-05,7.99791848649e-05
40200,2.67034006972e-05,7.98124876387e-05
40300,2.67384838536e-05,7.96466094671e-05
40400,2.67736009791e-05,7.94815432763e-05
40500,2.68087514896e-05,7.93172824853e-05
40600,2.68439352744e-05,7.91538210171e-05
40700,2.68791525649e-05,7.89911531683e-05
40800,2.69144036934e-05,7.88292733825e-05
40900,2.69496888138e-05,7.86681759943e-05
41000,2.69850076763e-05,7.85078550272e-05
41100,2.70203595269e-05,7.83483041091e-05
41200,2.70557431583e-05,7.81895165261e-05
41300,2.70911570987e-05,7.80314853979e-05
41400,2.71265998737e-05,7.78742039157e-05
41500,2.71620702599e-05,7.77176655666e-05
41600,2.71975674523e-05,7.75618642766e-05
41700,2.72330910935e-05,7.74067944293e-05
41800,2.72686411566e-05,7.72524507543e-05
41900,2.73042177212e-05,7.70988281248e-05
42000,2.73398207085e-05,7.69459213247e-05
42100,2.73754496642e-05,7.67937248611e-05
42200,2.74111036516e-05,7.66422328775e-05
42300,2.74467812947e-05,7.64914391975e-05
42400,2.74824809481e-05,7.63413374778e-05
42500,2.75182009441e-05,7.6191921423e-05
42600,2.75539398345e-05,7.60431849917e-05
42700,2.75896965571e-05,7.58951225341e-05
42800,2.76254704732e-05,7.57477288167e-05
42900,2.76612612621e-05,7.56009989264e-05
43000,2.76970687142e-05,7.54549280904e-05
43100,2.77328924818e-05,7.53095114656e-05
43200,2.77687318647e-05,7.51647439604e-05
43300,2.78045857071e-05,7.50206201542e-05
43400,2.78404524243e-05,7.48771343253e-05
43500,2.78763301604e-05,7.47342805871e-05
43600,2.79122170197e-05,7.45920530821e-05
43700,2.79481112991e-05,7.44504461726e-05
43800,2.79840116514e-05,7.43094545701e-05
43900,2.8019917129e-05,7.41690733656e-05
44000,2.80558328857e-05,7.40293026525e-05
44100,2.80917904567e-05,7.38901638447e-05
44200,2.81277524806e-05,7.37516224896e-05
44300,2.81637180121e-05,7.36136738537e-05
44400,2.81996856748e-05,7.34763129046e-05
44500,2.82356536821e-05,7.33395343337e-05
44600,2.82716199789e-05,7.32033326732e-05
44700,2.83075824606e-05,7.30677024733e-05
44800,2.83435391935e-05,7.29326384759e-05
44900,2.83794885792e-05,7.27981357407e-05
45000,2.84154294017e-05,7.26641896773e-05
45100,2.84513607523e-05,7.25307959803e-05
45200,2.84872818533e-05,7.23979504876e-05
45300,2.8523191835e-05,7.22656490052e-05
45400,2.85590895431e-05,7.21338871589e-05
45500,2.85949734286e-05,7.20026603131e-05
45600,2.86308415648e-05,7.18719635882e-05
45700,2.86666917745e-05,7.17417919631e-05
45800,2.87025218362e-05,7.16121404342e-05
45900,2.87383297001e-05,7.14830041798e-05
46000,2.87741136463e-05,7.13543786776e-05
46100,2.88098723411e-05,7.12262597413e-05
46200,2.88456047736e-05,7.10986434683e-05
46300,2.88813100927e-05,7.09715261124e-05
46400,2.89169874019e-05,7.08449039283e-05
46500,2.89526355692e-05,7.07187730305e-05
46600,2.89882531235e-05,7.05931293182e-05
46700,2.90238382582e-05,7.04679684829e-05
46800,2.90593889515e-05,7.03432860999e-05
46900,2.90949031573e-05,7.02190777709e-05
47000,2.91303790105e-05,7.00953392743e-05
47100,2.91658149839e-05,6.99720666765e-05
47200,2.92012099476e-05,6.98492563706e-05
47300,2.92365631144e-05,6.97269050319e-05
47400,2.92718738906e-05,6.96050095051e-05
47500,2.93071416803e-05,6.94835666615e-05
47600,2.93423657038e-05,6.93625732675e-05
47700,2.93775448896e-05,6.92420259102e-05
47800,2.9412677873e-05,6.91219209988e-05
47900,2.94477631012e-05,6.90022548426e-05
48000,2.948279901e-05,6.88830237778e-05
48100,2.9517784219e-05,6.87642243054e-05
48200,2.95527176825e-05,6.86458531944e-05
48300,2.95875987499e-05,6.852790752e-05
48400,2.96224271197e-05,6.84103846269e-05
48500,2.96572027013e-05,6.82932820284e-05
48600,2.96919254268e-05,6.81765972736e-05
48700,2.97265950767e-05,6.80603278258e-05
48800,2.97612111696e-05,6.79444709881e-05
48900,2.97957729527e-05,6.78290238997e-05
49000,2.98302794939e-05,6.77139836016e-05
49100,2.98647298456e-05,6.75993471503e-05
49200,2.98991232285e-05,6.7485111743e-05
49300,2.99334591758e-05,6.7371274813e-05
49400,2.99677375968e-05,6.72578340695e-05
49500,3.00019587375e-05,6.71447874667e-05
49600,3.00361230509e-05,6.70321331129e-05
49700,3.0070231022e-05,6.69198691503e-05
49800,3.01042829958e-05,6.68079936404e-05
49900,3.01382790688e-05,6.66965044925e-05
50000,3.01722190723e-05,6.65853994554e-05
50100,3.02061026536e-05,6.64746761733e-05
50200,3.02399294264e-05,6.63643322875e-05
50300,3.02736991459e-05,6.62543655511e-05
50400,3.03074118485e-05,6.61447739193e-05
50500,3.03410679156e-05,6.60355555883e-05
50600,3.0374668043e-05,6.59267089713e-05
50700,3.04082186399e-05,6.58182362045e-05
50800,3.04417564011e-05,6.57101590106e-05
50900,3.04752390643e-05,6.5602447835e-05
51000,3.05086671454e-05,6.54951010221e-05
51100,3.0542040898e-05,6.53881167584e-05
51200,3.05753603855e-05,6.52814931216e-05
51300,3.06086256211e-05,6.5175228171e-05
51400,3.06418367319e-05,6.50693200529e-05
51500,3.06749940958e-05,6.49637670856e-05
51600,3.07080984065e-05,6.48585677986e-05
51700,3.07411506497e-05,6.4753720914e-05
51800,3.07741519952e-05,6.46492252762e-05
51900,3.08071036416e-05,6.45450797525e-05
52000,3.0840006659e-05,6.44412831347e-05
52100,3.0872861883e-05,6.43378340745e-05
52200,3.09056698891e-05,6.42347310692e-05
52300,3.09384310545e-05,6.41319725028e-05
52400,3.09711456901e-05,6.40295567289e-05
52500,3.10038141941e-05,6.39274821663e-05
52600,3.10364371866e-05,6.38257473799e-05
52700,3.10690155766e-05,6.37243511204e-05
52800,3.11015505434e-05,6.36232923097e-05
52900,3.11340434414e-05,6.35225699809e-05
53000,3.11664956514e-05,6.34221831866e-05
53100,3.11989084344e-05,6.33221309095e-05
53200,3.12312828248e-05,6.32224120002e-05
53300,3.12636196022e-05,6.31230251614e-05
53400,3.12959193466e-05,6.30239689833e-05
53500,3.13281825588e-05,6.29252420177e-05
53600,3.13604098086e-05,6.28268428664e-05
53700,3.13926018634e-05,6.27287702572e-05
53800,3.14247597572e-05,6.26310230832e-05
53900,3.145688478e-05,6.25336003938e-05
54000,3.14889783881e-05,6.24365013403e-05
54100,3.152104207e-05,6.23397250947e-05
54200,3.15530772022e-05,6.22432707662e-05
54300,3.15850849492e-05,6.21471373426e-05
54400,3.16170662289e-05,6.20513236725e-05
54500,3.16490217623e-05,6.19558284964e-05
54600,3.16809521846e-05,6.1860650512e-05
54700,3.17128581847e-05,6.17657884558e-05
54800,3.17447406324e-05,6.16712411759e-05
54900,3.17766006446e-05,6.15770076683e-05
55000,3.18084395823e-05,6.14830870732e-05
55100,3.18402589703e-05,6.13894786275e-05
55200,3.18720603703e-05,6.12961815903e-05
55300,3.19038452454e-05,6.12031951669e-05
55400,3.19356148603e-05,6.1110518452e-05
55500,3.19673702461e-05,6.10181504123e-05
55600,3.19991122421e-05,6.09260899109e-05
55700,3.20308415975e-05,6.08343357669e-05
55800,3.2062559106e-05,6.07428868307e-05
55900,3.20942657248e-05,6.06517420502e-05
56000,3.21259626452e-05,6.0560900509e-05
56100,3.21576783433e-05,6.04703764458e-05
56200,3.2189403059e-05,6.03801627614e-05
56300,3.22211238138e-05,6.02902506513e-05
56400,3.22528421261e-05,6.0200639385e-05
56500,3.2284559331e-05,6.01113281334e-05
56600,3.23162765429e-05,6.0022315949e-05
56700,3.23479946897e-05,5.99336017871e-05
56800,3.23797146097e-05,5.98451845592e-05
56900,3.24114371751e-05,5.9757063201e-05
57000,3.24431634098e-05,5.96692367361e-05
57100,3.24748945584e-05,5.95817043118e-05
57200,3.25066320911e-05,5.94944652003e-05
57300,3.25383776387e-05,5.94075187619e-05
57400,3.25701328829e-05,5.93208643852e-05
57500,3.2601899432e-05,5.92345014205e-05
57600,3.26336787278e-05,5.91484291302e-05
57700,3.2665472004e-05,5.90626466685e-05
57800,3.26972803164e-05,5.89771530982e-05
57900,3.27291046301e-05,5.88919474389e-05
58000,3.27609459378e-05,5.88070287293e-05
58100,3.27928053705e-05,5.87223960853e-05
58200,3.28246842692e-05,5.86380487368e-05
58300,3.2856584191e-05,5.85539860295e-05
58400,3.28885068527e-05,5.84702073934e-05
58500,3.29204540285e-05,5.83867122888e-05
58600,3.29524274311e-05,5.83035001445e-05
58700,3.29844286214e-05,5.8220570311e-05
58800,3.30164589658e-05,5.813792204e-05
58900,3.30485196594e-05,5.80555544971e-05
59000,3.30806118075e-05,5.79734668055e-05
59100,3.31127365363e-05,5.78916581028e-05
59200,3.31448950987e-05,5.78101275947e-05
59300,3.31770889455e-05,5.77288745908e-05
59400,3.32093197354e-05,5.7647898508e-05
59500,3.32415892851e-05,5.75671988443e-05
59600,3.32738994722e-05,5.74867751277e-05
59700,3.33062521261e-05,5.7406626862e-05
59800,3.33386489354e-05,5.73267534798e-05
59900,3.33710914074e-05,5.72471543236e-05
60000,3.34035808854e-05,5.71678286553e-05
60100,3.34361186219e-05,5.7088775694e-05
60200,3.34687058836e-05,5.70099946687e-05
60300,3.35013440526e-05,5.69314848684e-05
60400,3.35340346973e-05,5.68532456763e-05
60500,3.35667795833e-05,5.67752765742e-05
60600,3.35995806317e-05,5.66975771202e-05
60700,3.36324398275e-05,5.66201469032e-05
60800,3.36653591155e-05,5.65429854917e-05
60900,3.36983403126e-05,5.64660923904e-05
61000,3.37313850634e-05,5.63894670206e-05
61100,3.37644948538e-05,5.6313108727e-05
61200,3.3797671079e-05,5.62370168119e-05
61300,3.38309151384e-05,5.61611905816e-05
61400,3.38642285365e-05,5.60856293953e-05
61500,3.38976129488e-05,5.60103326954e-05
61600,3.39310702385e-05,5.5935300015e-05
61700,3.39646024167e-05,5.58605309574e-05
61800,3.39982115604e-05,5.57860251563e-05
61900,3.40318997112e-05,5.57117822271e-05
62000,3.40656687907e-05,5.56378017269e-05
62100,3.40995205553e-05,5.5564083134e-05
62200,3.41334566064e-05,5.54906258538e-05
62300,3.41674784481e-05,5.5417429247e-05
62400,3.42015875804e-05,5.53444926733e-05
62500,3.42357855914e-05,5.52718155354e-05
62600,3.42700742222e-05,5.51993973083e-05
62700,3.43044553871e-05,5.51272375476e-05
62800,3.43389311363e-05,5.50553358717e-05
62900,3.43735035788e-05,5.49836919246e-05
63000,3.44081747876e-05,5.49123053322e-05
63100,3.44429467144e-05,5.48411756633e-05
63200,3.44778211444e-05,5.4770302409e-05
63300,3.45127996993e-05,5.46996849855e-05
63400,3.45478838905e-05,5.46293227594e-05
