step,max_abs_u,growth_rate_estimate
15500,1.50026640882e-05,0.000170594576255
15600,1.50042032655e-05,0.000169500584688
15700,1.50056920223e-05,0.00016842040259
15800,1.50071159892e-05,0.00016735370516
15900,1.50084760888e-05,0.00016630024033
16000,1.50097872526e-05,0.000165259821066
16100,1.50110589822e-05,0.000164232242379
16200,1.50122853007e-05,0.000163217240314
16300,1.50134559289e-05,0.000162214539755
16400,1.50145711516e-05,0.00016122391551
16500,1.50156417351e-05,0.000160245190442
16600,1.50166774249e-05,0.000159278187571
16700,1.50176800171e-05,0.000158322702286
16800,1.50186462462e-05,0.00015737851469
16900,1.50195721606e-05,0.000156445407405
17000,1.50204542398e-05,0.000155523169901
17100,1.50212911424e-05,0.000154611605136
17200,1.50220861118e-05,0.000153710538523
17300,1.50228445768e-05,0.000152819807992
17400,1.50235684294e-05,0.000151939241605
17500,1.50242553821e-05,0.000151068655386
17600,1.50249047964e-05,0.000150207875839
17700,1.50255214991e-05,0.000149356754074
17800,1.50261118768e-05,0.000148515150429
17900,1.50266773717e-05,0.000147682909889
18000,1.50272137716e-05,0.000146859859883
18100,1.50277164173e-05,0.00014604583002
18200,1.5028184151e-05,0.000145240666554
18300,1.50286184469e-05,0.000144444228734
18400,1.50290212707e-05,0.000143656380677
18500,1.50293947448e-05,0.000142876990014
18600,1.50297411827e-05,0.000142105927929
18700,1.50300622763e-05,0.000141343066148
18800,1.50303589612e-05,0.000140588276448
18900,1.50306324818e-05,0.00013984143443
19000,1.50308845439e-05,0.000139102419949
19100,1.50311155222e-05,0.000138371110728
19200,1.5031323101e-05,0.00013764737768
19300,1.50315038516e-05,0.000136931090549
19400,1.50316563761e-05,0.000136222128781
19500,1.5031782393e-05,0.000135520384994
19600,1.50318849365e-05,0.000134825758494
19700,1.50319664111e-05,0.000134138148507
19800,1.50320284406e-05,0.000133457453667
19900,1.50320724218e-05,0.000132783573892
20000,1.50320993513e-05,0.000132116409776
20100,1.50321093256e-05,0.000131455860903
20200,1.50321016082e-05,0.000130801826103
20300,1.50320750354e-05,0.000130154204799
20400,1.50320282218e-05,0.000129512897669
20500,1.50319598756e-05,0.000128877807645
20600,1.50318696853e-05,0.000128248842734
20700,1.50317591187e-05,0.000127625918473
20800,1.50316309922e-05,0.000127008956366
20900,1.5031487982e-05,0.00012639787898
21000,1.50313315478e-05,0.00012579260649
21100,1.50311620393e-05,0.000125193057074
21200,1.50309792155e-05,0.000124599148602
21300,1.50307823411e-05,0.000124010798939
21400,1.50305701227e-05,0.00012342792575
21500,1.50303410845e-05,0.000122850447673
21600,1.50300942702e-05,0.000122278286465
21700,1.50298297046e-05,0.000121711368355
21800,1.50295484197e-05,0.000121149624017
21900,1.50292522377e-05,0.000120592987813
22000,1.50289433597e-05,0.000120041396454
22100,1.50286236631e-05,0.00011949478682
22200,1.50282939733e-05,0.000118953093771
22300,1.50279538648e-05,0.000118416249589
22400,1.50276021229e-05,0.000117884185415
22500,1.50272373606e-05,0.000117356833109
22600,1.5026858359e-05,0.000116834126238
22700,1.50264642632e-05,0.000116316000616
22800,1.50260548947e-05,0.000115802395171
22900,1.50256310365e-05,0.000115293252709
23000,1.50251943299e-05,0.00011478851953
23100,1.50247467282e-05,0.00011428814377
23200,1.50242898359e-05,0.00011379207346
23300,1.50238244471e-05,0.000113300255202
23400,1.50233503681e-05,0.000112812633693
23500,1.50228665233e-05,0.000112329152066
23600,1.50223713618e-05,0.000111849753076
23700,1.50218634439e-05,0.00011137438076
23800,1.50213419242e-05,0.00011090298177
23900,1.5020806749e-05,0.000110435505868
24000,1.5020258626e-05,0.000109971905778
24100,1.5019698879e-05,0.000109512136719
24200,1.50191291556e-05,0.000109056155552
24300,1.50185509446e-05,0.000108603919411
24400,1.50179650505e-05,0.000108155384264
24500,1.50173713149e-05,0.000107710504173
24600,1.50167687271e-05,0.000107269231631
24700,1.50161558238e-05,0.00010683151868
24800,1.501553117e-05,0.000106397318214
24900,1.50148937986e-05,0.000105966585142
25000,1.50142435098e-05,0.000105539277148
25100,1.501358094e-05,0.000105115354824
25200,1.50129073578e-05,0.000104694781065
25300,1.50122242649e-05,0.000104277519973
25400,1.50115329499e-05,0.000103863535657
25500,1.50108341127e-05,0.000103452791248
25600,1.50101276483e-05,0.000103045248351
25700,1.50094126628e-05,0.00010264086712
25800,1.50086877627e-05,0.000102239607033
25900,1.50079515244e-05,0.000101841428116
26000,1.50072029556e-05,0.000101446292124
26100,1.50064417863e-05,0.000101054163248
26200,1.50056685229e-05,0.000100665008213
26300,1.50048842854e-05,0.000100278795811
26400,1.50040904639e-05,9.9895495994e-05
26500,1.50032882797e-05,9.95150787442e-05
26600,1.5002478391e-05,9.91375130809e-05
26700,1.5001660685e-05,9.87627665576e-05
26800,1.50008343239e-05,9.83908054034e-05
26900,1.49999980113e-05,9.80215952107e-05
27000,1.49991503899e-05,9.7655101931e-05
27100,1.49982904534e-05,9.72912928872e-05
27200,1.49974178551e-05,9.69301375061e-05
27300,1.49965330046e-05,9.65716075177e-05
27400,1.49956369174e-05,9.62156765471e-05
27500,1.49947308763e-05,9.58623192554e-05
27600,1.49938160168e-05,9.55115103154e-05
27700,1.49928929684e-05,9.51632235449e-05
27800,1.49919616515e-05,9.48174314326e-05
27900,1.49910212959e-05,9.4474105206e-05
28000,1.49900706792e-05,9.41332154234e-05
28100,1.49891085035e-05,9.37947328829e-05
28200,1.49881337864e-05,9.34586295462e-05
28300,1.49871461454e-05,9.31248791919e-05
28400,1.49861458969e-05,9.2793457617e-05
28500,1.49851339443e-05,9.24643423383e-05
28600,1.49841114769e-05,9.21375118584e-05
28700,1.49830795782e-05,9.18129447343e-05
28800,1.49820388662e-05,9.149061874e-05
28900,1.49809892892e-05,9.11705104061e-05
29000,1.49799301432e-05,9.08525950818e-05
29100,1.49788602888e-05,9.05368474525e-05
29200,1.49777784941e-05,9.02232423399e-05
29300,1.4976683803e-05,8.9911755539e-05
29400,1.49755758111e-05,8.96023644327e-05
29500,1.49744547739e-05,8.92950482098e-05
29600,1.49733215058e-05,8.89897876074e-05
29700,1.49721771074e-05,8.86865642681e-05
29800,1.49710226026e-05,8.83853599107e-05
29900,1.49698586039e-05,8.80861555776e-05
30000,1.49686851056e-05,8.77889311838e-05
30100,1.49675014791e-05,8.74936655254e-05
30200,1.49663066658e-05,8.72003367244e-05
30300,1.49650995019e-05,8.69089229596e-05
30400,1.49638790651e-05,8.66194032294e-05
30500,1.49626449424e-05,8.63317579278e-05
30600,1.49613973379e-05,8.60459690572e-05
30700,1.49601369911e-05,8.57620200257e-05
30800,1.49588649306e-05,8.54798950869e-05
30900,1.49575821346e-05,8.51995785905e-05
31000,1.49562938598e-05,8.49210643472e-05
31100,1.49550069922e-05,8.46443497662e-05
31200,1.49537094876e-05,8.43693915898e-05
31300,1.49524003745e-05,8.40961708408e-05
31400,1.49510785611e-05,8.38246685274e-05
31500,1.49497431634e-05,8.3554866341e-05
31600,1.49483937641e-05,8.32867471954e-05
31700,1.49470305247e-05,8.30202954468e-05
31800,1.4945654119e-05,8.27554967292e-05
31900,1.4944265505e-05,8.24923374563e-05
32000,1.49428656153e-05,8.22308041595e-05
32100,1.49414550514e-05,8.19708828464e-05
32200,1.49400338873e-05,8.17125585997e-05
32300,1.49386016428e-05,8.14558155353e-05
32400,1.49371574311e-05,8.12006371229e-05
32500,1.49357002347e-05,8.09470067646e-05
32600,1.49342292128e-05,8.06949084309e-05
32700,1.49327439521e-05,8.04443271657e-05
32800,1.49312445821e-05,8.01952493076e-05
32900,1.49297317209e-05,7.99476623593e-05
33000,1.49282062716e-05,7.97015545561e-05
33100,1.49266691286e-05,7.94569142594e-05
33200,1.49251208912e-05,7.92137293739e-05
33300,1.49235616715e-05,7.89719869681e-05
33400,1.49219910596e-05,7.87316732142e-05
33500,1.4920408252e-05,7.84927736604e-05
33600,1.49188123037e-05,7.82552737438e-05
33700,1.49172024189e-05,7.80191593714e-05
33800,1.49155781911e-05,7.77844173912e-05
33900,1.49139397217e-05,7.75510358138e-05
34000,1.49122875789e-05,7.73190037151e-05
34100,1.49106226118e-05,7.70883108538e-05
34200,1.49089456795e-05,7.68589471287e-05
34300,1.49072573776e-05,7.66309020413e-05
34400,1.49055578525e-05,7.64041643369e-05
34500,1.49038467567e-05,7.61787219286e-05
34600,1.49021233634e-05,7.59545621314e-05
34700,1.49003867957e-05,7.5731672115e-05
34800,1.48986363006e-05,7.55100394361e-05
34900,1.48968714792e-05,7.52896524767e-05
35000,1.48950924069e-05,7.50705006635e-05
35100,1.48932996027e-05,7.48525743953e-05
35200,1.48914938628e-05,7.46358647112e-05
35300,1.48896760078e-05,7.44203627993e-05
35400,1.48878466254e-05,7.42060595046e-05
35500,1.48860058875e-05,7.39929449878e-05
35600,1.4884153502e-05,7.37810086416e-05
35700,1.48822888091e-05,7.3570239284e-05
35800,1.48804109928e-05,7.33606255638e-05
35900,1.48785193367e-05,7.31521564424e-05
36000,1.48766134471e-05,7.29448216073e-05
36100,1.48746933705e-05,7.27386116831e-05
36200,1.48727595754e-05,7.25335181837e-05
36300,1.48708128021e-05,7.23295332218e-05
36400,1.48688538279e-05,7.21266490668e-05
36500,1.48668832244e-05,7.19248576932e-05
36600,1.48649011796e-05,7.17241504574e-05
36700,1.48629074438e-05,7.15245180049e-05
36800,1.48609014125e-05,7.13259504332e-05
36900,1.48588823197e-05,7.11284376513e-05
37000,1.48568494781e-05,7.09319698197e-05
37100,1.48548024914e-05,7.07365377346e-05
37200,1.4852741372e-05,7.05421330326e-05
37300,1.48506665332e-05,7.03487481654e-05
37400,1.48485786526e-05,7.01563761437e-05
37500,1.48464784561e-05,6.99650101402e-05
37600,1.48443664885e-05,6.97746430761e-05
37700,1.48422429401e-05,6.95852673127e-05
37800,1.48401075895e-05,6.93968745571e-05
37900,1.48379598728e-05,6.92094559929e-05
38000,1.48357990603e-05,6.90230026014e-05
38100,1.48336244815e-05,6.88375055631e-05
38200,1.48314357268e-05,6.86529566118e-05
38300,1.48292327665e-05,6.84693482383e-05
38400,1.48270159496e-05,6.82866736781e-05
38500,1.4824785882e-05,6.81049266892e-05
38600,1.48225432272e-05,6.79241011958e-05
38700,1.48202884884e-05,6.77441909056e-05
38800,1.48180218431e-05,6.75651890234e-05
38900,1.48157430803e-05,6.7387088149e-05
39000,1.4813451659e-05,6.7209880385e-05
39100,1.48111468694e-05,6.70335576219e-05
39200,1.48088280421e-05,6.68581119026e-05
39300,1.48064947421e-05,6.6683535754e-05
39400,1.48041468852e-05,6.65098223815e-05
39500,1.48017847439e-05,6.63369656708e-05
39600,1.47994088404e-05,6.6164959997e-05
39700,1.47970197615e-05,6.59937999028e-05
39800,1.47946179531e-05,6.58234797465e-05
39900,1.47922035606e-05,6.56539934333e-05
40000,1.47897763638e-05,6.54853343098e-05
40100,1.4787335825e-05,6.5317495252e-05
40200,1.47848812346e-05,6.51504689168e-05
40300,1.47824119075e-05,6.4984248074e-05
40400,1.47799273662e-05,6.48188259132e-05
40500,1.47774274581e-05,6.46541962347e-05
40600,1.47749123652e-05,6.44903534595e-05
40700,1.47723825114e-05,6.43272924663e-05
40800,1.47698383897e-05,6.41650083001e-05
40900,1.47672803708e-05,6.40034958514e-05
41000,1.47647085485e-05,6.38427496032e-05
41100,1.47621226719e-05,6.36827635223e-05
41200,1.47595221843e-05,6.35235311297e-05
41300,1.47569063561e-05,6.33650457246e-05
41400,1.47542744664e-05,6.32073006842e-05
41500,1.47516259793e-05,6.30502897515e-05
41600,1.47489606562e-05,6.28940072154e-05
41700,1.47462785744e-05,6.27384479336e-05
41800,1.47435800425e-05,6.25836071895e-05
41900,1.47408654434e-05,6.24294804329e-05
42000,1.47381350541e-05,6.22760629855e-05
42100,1.47353888959e-05,6.21233498007e-05
42200,1.47326266653e-05,6.19713353562e-05
42300,1.47298477661e-05,6.18200137107e-05
42400,1.47270514276e-05,6.16693786979e-05
42500,1.47242368748e-05,6.15194242022e-05
42600,1.4721403495e-05,6.13701444236e-05
42700,1.47185509496e-05,6.12215340529e-05
42800,1.4715679195e-05,6.10735882995e-05
42900,1.47127884107e-05,6.09263027716e-05
43000,1.47098788539e-05,6.07796732418e-05
43100,1.47069506897e-05,6.06336953765e-05
43200,1.47040038483e-05,6.04883645116e-05
43300,1.47010379557e-05,6.03436755473e-05
43400,1.4698052355e-05,6.01996229855e-05
43500,1.46950462164e-05,6.00562011066e-05
43600,1.46920186935e-05,5.9913404217e-05
43700,1.46889690827e-05,5.97712268962e-05
43800,1.46858969303e-05,5.96296641624e-05
43900,1.46828020601e-05,5.94887115097e-05
44000,1.46796845096e-05,5.93483648043e-05
44100,1.46765443969e-05,5.92086200749e-05
44200,1.46733817622e-05,5.90694732656e-05
44300,1.46701964297e-05,5.89309200243e-05
44400,1.46669879385e-05,5.87929555989e-05
44500,1.46637555585e-05,5.86555748655e-05
44600,1.46604983881e-05,5.85187724823e-05
44700,1.46572155003e-05,5.83825431155e-05
44800,1.46539060941e-05,5.82468816695e-05
44900,1.46505695996e-05,5.81117834453e-05
45000,1.46472057096e-05,5.79772441837e-05
45100,1.4643814323e-05,5.78432599758e-05
45200,1.4640395427e-05,5.77098270804e-05
45300,1.46369489459e-05,5.75769416947e-05
45400,1.46334746118e-05,5.74445997583e-05
45500,1.46299768948e-05,5.73128043799e-05
45600,1.46264697713e-05,5.71815729313e-05
45700,1.46229329778e-05,5.70508713026e-05
45800,1.46193655437e-05,5.69206945304e-05
45900,1.46157666142e-05,5.67910378654e-05
46000,1.46121355533e-05,5.6661896925e-05
46100,1.46084719782e-05,5.65332677397e-05
46200,1.46047757141e-05,5.64051466823e-05
46300,1.46010466835e-05,5.62775303012e-05
46400,1.45972847681e-05,5.61504151134e-05
46500,1.45934896862e-05,5.60237974242e-05
46600,1.45896609228e-05,5.58976732258e-05
46700,1.45857977358e-05,5.57720382098e-05
46800,1.45818992369e-05,5.56468878883e-05
46900,1.45779645159e-05,5.55222177776e-05
47000,1.45739927782e-05,5.53980236e-05
47100,1.45699834443e-05,5.52743014264e-05
47200,1.45659361869e-05,5.51510477271e-05
47300,1.45618508934e-05,5.50282593138e-05
47400,1.45577275638e-05,5.4905933188e-05
47500,1.45535661838e-05,5.47840663555e-05
47600,1.45493666046e-05,5.46626556518e-05
47700,1.45451284757e-05,5.45416976473e-05
47800,1.4540851245e-05,5.4421188649e-05
47900,1.45365342301e-05,5.43011248064e-05
48000,1.45321767337e-05,5.41815022777e-05
48100,1.45277781726e-05,5.40623174147e-05
48200,1.45233381723e-05,5.39435668975e-05
48300,1.45188566067e-05,5.38252477868e-05
48400,1.45143335649e-05,5.37073574742e-05
48500,1.4509769259e-05,5.35898935472e-05
48600,1.4505163903e-05,5.34728536163e-05
48700,1.45005175986e-05,5.33562351515e-05
48800,1.44958302675e-05,5.32400353888e-05
48900,1.44911016467e-05,5.31242513245e-05
49000,1.44863313498e-05,5.30088798043e-05
49100,1.44815189745e-05,5.28939176761e-05
49200,1.44766642211e-05,5.27793619567e-05
49300,1.44717669863e-05,5.2665209961e-05
49400,1.44668273999e-05,5.25514593528e-05
49500,1.4461845799e-05,5.24381081037e-05
49600,1.44568226425e-05,5.23251543725e-05
49700,1.44517583981e-05,5.22125963453e-05
49800,1.44466534328e-05,5.21004320827e-05
49900,1.4441507945e-05,5.19886594269e-05
50000,1.44363219559e-05,5.18772759909e-05
50100,1.44310953633e-05,5.17662792356e-05
50200,1.44258280403e-05,5.16556666069e-05
50300,1.44205199456e-05,5.15454356889e-05
50400,1.44151712138e-05,5.14355843264e-05
50500,1.44097821938e-05,5.13261106763e-05
50600,1.44043534266e-05,5.12170131743e-05
50700,1.43988855693e-05,5.11082904286e-05
50800,1.43933792869e-05,5.09999410697e-05
50900,1.4387835151e-05,5.08919636121e-05
51000,1.43822535704e-05,5.07843563603e-05
51100,1.4376634781e-05,5.06771173967e-05
51200,1.43709788916e-05,5.05702446457e-05
51300,1.43652859759e-05,5.04637359995e-05
51400,1.43595561751e-05,5.03575894588e-05
51500,1.43537897852e-05,5.02518032488e-05
51600,1.43479872963e-05,5.01463758718e-05
51700,1.4342149376e-05,5.00413060816e-05
51800,1.4336276799e-05,4.99365927879e-05
51900,1.43303703481e-05,4.98322349204e-05
52000,1.4324430717e-05,4.97282312988e-05
52100,1.43184584431e-05,4.9624580543e-05
52200,1.43124538949e-05,4.95212810579e-05
52300,1.4306417312e-05,4.94183310882e-05
52400,1.43003488891e-05,4.93157288323e-05
52500,1.42942488732e-05,4.92134725724e-05
52600,1.42881176472e-05,4.91115607849e-05
52700,1.42819557707e-05,4.90099921937e-05
52800,1.42757639669e-05,4.89087657505e-05
52900,1.42695430596e-05,4.88078805501e-05
53000,1.42632938816e-05,4.87073357075e-05
53100,1.42570171833e-05,4.86071302367e-05
53200,1.42507135662e-05,4.85072629643e-05
53300,1.42443834684e-05,4.84077325108e-05
53400,1.42380271994e-05,4.83085373385e-05
53500,1.4231645018e-05,4.82096758548e-05
53600,1.42252372234e-05,4.81111465328e-05
53700,1.42188042346e-05,4.80129480143e-05
53800,1.42123466332e-05,4.7915079165e-05
53900,1.42058651528e-05,4.78175390591e-05
54000,1.41993606242e-05,4.77203269063e-05
54100,1.41928338894e-05,4.76234419383e-05
54200,1.41862857147e-05,4.75268832959e-05
54300,1.41797167281e-05,4.74306499476e-05
54400,1.41731274014e-05,4.73347406683e-05
54500,1.41665180808e-05,4.72391540793e-05
54600,1.41598890579e-05,4.71438887425e-05
54700,1.41532406555e-05,4.70489432707e-05
54800,1.41465733047e-05,4.69543164279e-05
54900,1.41398875853e-05,4.68600071796e-05
55000,1.41331842217e-05,4.67660146864e-05
55100,1.41264640326e-05,4.66723382384e-05
55200,1.41197278509e-05,4.65789771504e-05
55300,1.41129764432e-05,4.64859306594e-05
55400,1.41062104473e-05,4.63931978443e-05
55500,1.40994303546e-05,4.63007776048e-05
55600,1.40926365341e-05,4.62086686932e-05
55700,1.40858292993e-05,4.61168698004e-05
55800,1.40790089877e-05,4.60253796584e-05
55900,1.40721760345e-05,4.59341971333e-05
56000,1.40653310134e-05,4.58433212761e-05
56100,1.40584746361e-05,4.57527513217e-05
56200,1.40516077046e-05,4.56624866261e-05
56300,1.40447310417e-05,4.5572526579e-05
56400,1.40378454107e-05,4.54828705003e-05
56500,1.40309514577e-05,4.53935175688e-05
56600,1.40240496908e-05,4.53044667965e-05
56700,1.40171405019e-05,4.52157170571e-05
56800,1.40102242264e-05,4.51272671619e-05
56900,1.40033012176e-05,4.50391159542e-05
57000,1.39963719186e-05,4.49512623986e-05
57100,1.3989436901e-05,4.48637056295e-05
57200,1.39824968672e-05,4.47764449524e-05
57300,1.39755526099e-05,4.46894797925e-05
57400,1.39686049454e-05,4.46028096101e-05
57500,1.39616546388e-05,4.45164338078e-05
57600,1.39547023489e-05,4.44303516614e-05
57700,1.39477486054e-05,4.43445622929e-05
57800,1.39407938275e-05,4.42590646941e-05
57900,1.39338383776e-05,4.41738577946e-05
58000,1.39268826326e-05,4.40889405497e-05
58100,1.39199270488e-05,4.40043120219e-05
58200,1.39129722045e-05,4.39199714316e-05
58300,1.39060188016e-05,4.38359181589e-05
58400,1.38990676312e-05,4.37521517001e-05
58500,1.38921195104e-05,4.36686715889e-05
58600,1.38851752146e-05,4.35854773125e-05
58700,1.38782354215e-05,4.35025682441e-05
58800,1.38713006885e-05,4.34199436143e-05
58900,1.38643714686e-05,4.33376025328e-05
59000,1.38574481583e-05,4.3255544047e-05
59100,1.38505311635e-05,4.31737672233e-05
59200,1.38436209636e-05,4.30922712251e-05
59300,1.38367181503e-05,4.30110553602e-05
59400,1.3829823434e-05,4.29301190865e-05
59500,1.38229376114e-05,4.28494619731e-05
59600,1.38160615086e-05,4.27690836293e-05
59700,1.38091959171e-05,4.26889836268e-05
59800,1.38023415388e-05,4.26091614341e-05
59900,1.3795498965e-05,4.25296163901e-05
60000,1.37886686861e-05,4.24503477176e-05
60100,1.37818511372e-05,4.23713545792e-05
60200,1.37750467593e-05,4.22926361507e-05
60300,1.37682560585e-05,4.22141916935e-05
60400,1.37614796464e-05,4.21360206018e-05
60500,1.37547182455e-05,4.2058122409e-05
60600,1.37479726634e-05,4.19804967554e-05
60700,1.37412437389e-05,4.19031433233e-05
60800,1.3734532281e-05,4.18260617629e-05
60900,1.37278390182e-05,4.17492516327e-05
61000,1.37211645744e-05,4.16727123701e-05
61100,1.37145094785e-05,4.15964433039e-05
61200,1.37078917947e-05,4.15204647057e-05
61300,1.37013011924e-05,4.14447628921e-05
61400,1.369473119e-05,4.13693288305e-05
61500,1.36881824056e-05,4.129416198e-05
61600,1.36816555625e-05,4.12192619292e-05
61700,1.36751514653e-05,4.11446283676e-05
61800,1.36686709506e-05,4.10702610264e-05
61900,1.366221483e-05,4.09961596107e-05
62000,1.36557838399e-05,4.09223237405e-05
62100,1.36493786187e-05,4.08487529238e-05
62200,1.36429997112e-05,4.07754465625e-05
62300,1.36366476063e-05,4.07024039978e-05
62400,1.36303227882e-05,4.06296245704e-05
62500,1.36240257914e-05,4.05571076854e-05
62600,1.36177572373e-05,4.04848528547e-05
62700,1.3611517843e-05,4.04128597072e-05
62800,1.36053084006e-05,4.0341127963e-05
62900,1.35991297326e-05,4.02696573817e-05
63000,1.35929826359e-05,4.01984476955e-05
63100,1.35868678352e-05,4.01274985559e-05
