step,max_abs_u,growth_rate_estimate
18400,1.58463709125e-05,0.000146516637466
18500,1.58500477167e-05,0.000145732960156
18600,1.58537038166e-05,0.000144957681531
18700,1.58573406466e-05,0.000144190671044
18800,1.58609589318e-05,0.00014343179854
18900,1.58645601356e-05,0.000142680939107
19000,1.58681465261e-05,0.000141937973159
19100,1.58717187148e-05,0.000141202778122
19200,1.58752738994e-05,0.000140475222731
19300,1.58788079492e-05,0.000139755174107
19400,1.58823193603e-05,0.000139042510705
19500,1.58858103694e-05,0.000138337125629
19600,1.58892844382e-05,0.000137638918121
19700,1.58927438787e-05,0.000136947785778
19800,1.58961900106e-05,0.000136263625105
19900,1.5899624134e-05,0.000135586334626
20000,1.59030473466e-05,0.000134915814267
20100,1.59064598452e-05,0.000134251963116
20200,1.59098609397e-05,0.000133594679498
20300,1.59132494586e-05,0.000132943862254
20400,1.59166238832e-05,0.000132299411149
20500,1.59199826662e-05,0.000131661227825
20600,1.59233253366e-05,0.000131029219149
20700,1.59266535065e-05,0.000130403300144
20800,1.59299702965e-05,0.000129783392045
20900,1.59332784985e-05,0.000129169416602
21000,1.59365794081e-05,0.000128561292567
21100,1.59398731966e-05,0.000127958936872
21200,1.59431596358e-05,0.000127362266839
21300,1.59464380903e-05,0.000126771200146
21400,1.59497072543e-05,0.000126185654043
21500,1.59529655168e-05,0.000125605546439
21600,1.59562117892e-05,0.000125030798293
21700,1.59594460401e-05,0.000124461335101
21800,1.59626693053e-05,0.00012389708681
21900,1.59658834638e-05,0.000123337987073
22000,1.59690908259e-05,0.000122783971987
22100,1.59722933563e-05,0.000122234977817
22200,1.59754918457e-05,0.000121690938655
22300,1.59786857373e-05,0.00012115178598
22400,1.59818737179e-05,0.000120617450378
22500,1.59850543951e-05,0.000120087863456
22600,1.5988226549e-05,0.000119562958521
22700,1.59913892447e-05,0.000119042670849
22800,1.59945421904e-05,0.000118526938633
22900,1.59976861309e-05,0.000118015703991
23000,1.60008227704e-05,0.000117508912668
23100,1.6003954153e-05,0.000117006512274
23200,1.60070819308e-05,0.00011650845026
23300,1.60102068933e-05,0.00011601467266
23400,1.60133287977e-05,0.000115525123662
23500,1.60164464798e-05,0.000115039745954
23600,1.60195582862e-05,0.000114558481899
23700,1.60226627044e-05,0.000114081275217
23800,1.60257588594e-05,0.000113608072255
23900,1.60288466762e-05,0.000113138822362
24000,1.6031926829e-05,0.000112673477693
24100,1.60350006301e-05,0.000112211992853
24200,1.60380697693e-05,0.000111754324177
24300,1.60411358036e-05,0.000111300428374
24400,1.60441995661e-05,0.00011085026101
24500,1.60472608533e-05,0.000110403775725
24600,1.60503185652e-05,0.000109960924641
24700,1.60533711414e-05,0.000109521659492
24800,1.60564170661e-05,0.000109085932911
24900,1.60594553079e-05,0.000108653699512
25000,1.60624856321e-05,0.000108224916634
25100,1.60655086734e-05,0.000107799544462
25200,1.60685257216e-05,0.00010737754544
25300,1.60715383045e-05,0.000106958883192
25400,1.60745477354e-05,0.000106543521387
25500,1.60775547287e-05,0.000106131422799
25600,1.60805591625e-05,0.000105722548744
25700,1.60835600783e-05,0.000105316859109
25800,1.60865559823e-05,0.000104914313114
25900,1.6089545352e-05,0.000104514870546
26000,1.60925271277e-05,0.000104118492923
26100,1.60955010055e-05,0.000103725144166
26200,1.60984674864e-05,0.000103334790663
26300,1.61014277064e-05,0.000102947400821
26400,1.61043830878e-05,0.000102562944199
26500,1.61073348831e-05,0.00010218139042
26600,1.61102837575e-05,0.000101802708181
26700,1.61132295694e-05,0.000101426864774
26800,1.611617142e-05,0.000101053826215
26900,1.61191079297e-05,0.000100683557919
27000,1.61220376484e-05,0.000100316025654
27100,1.61249594919e-05,9.99511965399e-05
27200,1.61278730674e-05,9.95890397623e-05
27300,1.61307787784e-05,9.9229526778e-05
27400,1.61336776645e-05,9.88726309045e-05
27500,1.61365710406e-05,9.85183264702e-05
27600,1.61394600684e-05,9.81665878291e-05
27700,1.61423453823e-05,9.78173885218e-05
27800,1.61452268777e-05,9.74707008174e-05
27900,1.6148103726e-05,9.71264957718e-05
28000,1.61509746219e-05,9.67847437986e-05
28100,1.61538381787e-05,9.64454155566e-05
28200,1.61566933396e-05,9.61084828509e-05
28300,1.61595396743e-05,9.57739192629e-05
28400,1.6162377486e-05,9.54417003517e-05
28500,1.61652076949e-05,9.51118033645e-05
28600,1.61680315262e-05,9.47842065276e-05
28700,1.61708500946e-05,9.44588881317e-05
28800,1.61736640244e-05,9.41358257111e-05
28900,1.61764732371e-05,9.38149956038e-05
29000,1.61792769708e-05,9.34963730124e-05
29100,1.61820740069e-05,9.31799325108e-05
29200,1.61848630288e-05,9.28656488151e-05
29300,1.61876430055e-05,9.25534975947e-05
29400,1.61904134848e-05,9.22434560721e-05
29500,1.61931747072e-05,9.19355032354e-05
29600,1.61959275024e-05,9.16296195906e-05
29700,1.61986730023e-05,9.13257865363e-05
29800,1.62014122623e-05,9.10239855606e-05
29900,1.62041459037e-05,9.07241975002e-05
30000,1.62068738991e-05,9.0426402108e-05
30100,1.62095955643e-05,9.01305780567e-05
30200,1.62123097632e-05,8.98367033769e-05
30300,1.62150152466e-05,8.9544756161e-05
30400,1.62177110206e-05,8.92547153119e-05
30500,1.6220396624e-05,8.89665610917e-05
30600,1.62230722444e-05,8.86802753329e-05
30700,1.62257386342e-05,8.83958412428e-05
30800,1.6228396852e-05,8.81132428612e-05
30900,1.62310479067e-05,8.78324643344e-05
31000,1.62336924156e-05,8.75534892317e-05
31100,1.62363303934e-05,8.72763001366e-05
31200,1.62389612359e-05,8.70008786305e-05
31300,1.62415838974e-05,8.67272056614e-05
31400,1.62441972045e-05,8.645526217e-05
31500,1.62468002013e-05,8.61850297683e-05
31600,1.6249392424e-05,8.59164912639e-05
31700,1.62519740204e-05,8.56496308736e-05
31800,1.62545456783e-05,8.53844340609e-05
31900,1.62571083894e-05,8.51208870598e-05
32000,1.62596631191e-05,8.48589762241e-05
32100,1.62622104852e-05,8.45986874095e-05
32200,1.62647505462e-05,8.43400055761e-05
32300,1.62672827761e-05,8.40829147541e-05
32400,1.62698062164e-05,8.38273983499e-05
32500,1.62723197682e-05,8.35734397092e-05
32600,1.62748225205e-05,8.33210227393e-05
32700,1.62773140123e-05,8.30701323936e-05
32800,1.62797943566e-05,8.28207548889e-05
32900,1.62822641842e-05,8.25728775788e-05
33000,1.62847244288e-05,8.23264885359e-05
33100,1.62871760165e-05,8.20815759617e-05
33200,1.62896195619e-05,8.18381276218e-05
33300,1.62920551646e-05,8.15961304759e-05
33400,1.62944823688e-05,8.13555706173e-05
33500,1.62969003028e-05,8.11164335415e-05
33600,1.62993079419e-05,8.08787046385e-05
33700,1.63017044188e-05,8.06423697602e-05
33800,1.63040892776e-05,8.04074156766e-05
33900,1.63064626005e-05,8.01738302906e-05
34000,1.63088249648e-05,7.99416025432e-05
34100,1.63111772469e-05,7.97107220443e-05
34200,1.63135203352e-05,7.94811785466e-05
34300,1.63158548404e-05,7.92529614234e-05
34400,1.63181808949e-05,7.90260593172e-05
34500,1.63204981081e-05,7.88004600706e-05
34600,1.63228056844e-05,7.85761509485e-05
34700,1.63251026681e-05,7.83531190803e-05
34800,1.63273882328e-05,7.81313519731e-05
34900,1.63296619286e-05,7.79108379403e-05
35000,1.63319238068e-05,7.76915663095e-05
35100,1.63341743909e-05,7.74735273561e-05
35200,1.63364145003e-05,7.72567119816e-05
35300,1.63386449812e-05,7.70411112367e-05
35400,1.63408664332e-05,7.68267158453e-05
35500,1.63430790139e-05,7.66135158715e-05
35600,1.63452823863e-05,7.64015006387e-05
35700,1.63474758225e-05,7.61906589188e-05
35800,1.63496584258e-05,7.59809793212e-05
35900,1.63518294047e-05,7.57724507628e-05
36000,1.63539883088e-05,7.55650628658e-05
36100,1.63561351563e-05,7.5358806164e-05
36200,1.63582704137e-05,7.51536720549e-05
36300,1.63603948383e-05,7.49496525215e-05
36400,1.63625092281e-05,7.47467397036e-05
36500,1.63646141618e-05,7.45449254579e-05
36600,1.63667098097e-05,7.43442010462e-05
36700,1.63687958758e-05,7.41445570476e-05
36800,1.63708716841e-05,7.39459835114e-05
36900,1.63729363859e-05,7.3748470309e-05
37000,1.63749892139e-05,7.3552007557e-05
37100,1.63770297093e-05,7.33565859886e-05
37200,1.63790578491e-05,7.31621971545e-05
37300,1.63810740367e-05,7.29688333953e-05
37400,1.63830789588e-05,7.27764875982e-05
37500,1.63850733539e-05,7.25851528092e-05
37600,1.63870577677e-05,7.23948218346e-05
37700,1.6389032368e-05,7.22054869438e-05
37800,1.6390996882e-05,7.20171397747e-05
37900,1.63929506701e-05,7.1829771462e-05
38000,1.63948929147e-05,7.16433729478e-05
38100,1.63968228585e-05,7.14579353671e-05
38200,1.6398740022e-05,7.12734503931e-05
38300,1.64006443309e-05,7.10899104334e-05
38400,1.64025361139e-05,7.0907308616e-05
38500,1.64044159753e-05,7.0725638578e-05
38600,1.64062845811e-05,7.05448941199e-05
38700,1.64081424275e-05,7.03650688375e-05
38800,1.64099896607e-05,7.01861558415e-05
38900,1.64118260117e-05,7.00081476615e-05
39000,1.6413650857e-05,6.98310363485e-05
39100,1.64154747042e-05,6.96548314228e-05
39200,1.64172866842e-05,6.94795089983e-05
39300,1.64190850868e-05,6.93050596699e-05
39400,1.64208697758e-05,6.9131476569e-05
39500,1.64226409959e-05,6.89587534849e-05
39600,1.64243992586e-05,6.87868846812e-05
39700,1.64261451445e-05,6.86158645852e-05
39800,1.64278790856e-05,6.84456874516e-05
39900,1.64296011912e-05,6.82763470999e-05
40000,1.64313111791e-05,6.81078368134e-05
40100,1.64330084266e-05,6.79401494253e-05
40200,1.6434692125e-05,6.77732775581e-05
40300,1.64363614902e-05,6.76072139456e-05
40400,1.64380159593e-05,6.74419517278e-05
40500,1.64396553151e-05,6.72774846336e-05
40600,1.64412796983e-05,6.71138069915e-05
40700,1.64428895083e-05,6.69509135728e-05
40800,1.64444852193e-05,6.67887993121e-05
40900,1.64460671752e-05,6.66274589991e-05
41000,1.64476354222e-05,6.64668870312e-05
41100,1.64491896363e-05,6.63070773121e-05
41200,1.64507291656e-05,6.61480233195e-05
41300,1.64522531701e-05,6.59897183177e-05
41400,1.64537608181e-05,6.58321556482e-05
41500,1.64552514739e-05,6.56753290055e-05
41600,1.64567248192e-05,6.55192326097e-05
41700,1.64581808744e-05,6.5363861231e-05
41800,1.6459619907e-05,6.52092100501e-05
41900,1.64610422657e-05,6.50552744113e-05
42000,1.64624481844e-05,6.49020495369e-05
42100,1.64638376224e-05,6.47495302973e-05
42200,1.64652101906e-05,6.45977111087e-05
42300,1.64665651832e-05,6.4446585985e-05
42400,1.64679017058e-05,6.42961487262e-05
42500,1.6469218857e-05,6.41463931806e-05
42600,1.64705159088e-05,6.3997313503e-05
42700,1.64717924249e-05,6.38489043187e-05
42800,1.64730482862e-05,6.37011607546e-05
42900,1.64742836128e-05,6.3554078322e-05
43000,1.6475498608e-05,6.34076526918e-05
43100,1.64766933769e-05,6.32618794365e-05
43200,1.64778677707e-05,6.31167538118e-05
43300,1.6479021313e-05,6.29722706574e-05
43400,1.6480153222e-05,6.28284244323e-05
43500,1.64812625274e-05,6.26852093836e-05
43600,1.64823482403e-05,6.25426197854e-05
43700,1.64834095222e-05,6.24006501741e-05
43800,1.6484445803e-05,6.22592955086e-05
43900,1.64854568106e-05,6.21185512067e-05
44000,1.64864425015e-05,6.19784130433e-05
44100,1.648740292e-05,6.18388769536e-05
44200,1.64883380257e-05,6.16999387918e-05
44300,1.64892475458e-05,6.15615941316e-05
44400,1.64901308992e-05,6.1423838164e-05
44500,1.64909872134e-05,6.12866657253e-05
44600,1.6491815429e-05,6.11500714441e-05
44700,1.64926144585e-05,6.10140499586e-05
44800,1.64933833473e-05,6.08785961355e-05
44900,1.6494121389e-05,6.07437052232e-05
45000,1.64948281595e-05,6.06093728936e-05
45100,1.64955034579e-05,6.04755951575e-05
45200,1.6496147177e-05,6.03423681872e-05
45300,1.64967591426e-05,6.02096880982e-05
45400,1.64973389732e-05,6.00775507633e-05
45500,1.64978860036e-05,5.99459517122e-05
45600,1.6498399297e-05,5.98148861522e-05
45700,1.64988777391e-05,5.96843490967e-05
45800,1.64993201873e-05,5.95543355649e-05
45900,1.64997256232e-05,5.94248407838e-05
46000,1.65000932671e-05,5.9295860337e-05
46100,1.6500422615e-05,5.91673902094e-05
46200,1.6500713389e-05,5.9039426718e-05
46300,1.65009654211e-05,5.89119663547e-05
46400,1.65011785006e-05,5.87850055866e-05
46500,1.65013522435e-05,5.86585406838e-05
46600,1.65014860146e-05,5.85325676209e-05
46700,1.65015789355e-05,5.84070820904e-05
46800,1.65016299697e-05,5.82820796167e-05
46900,1.65016380604e-05,5.81575557349e-05
47000,1.6501602276e-05,5.80335061803e-05
47100,1.65015219215e-05,5.79099270287e-05
47200,1.65013965773e-05,5.77868147431e-05
47300,1.65012260592e-05,5.76641661185e-05
47400,1.65010103101e-05,5.75419781389e-05
47500,1.65007492583e-05,5.74202477953e-05
47600,1.65004426912e-05,5.7298971923e-05
47700,1.65000901791e-05,5.71781471076e-05
47800,1.64996910755e-05,5.70577696869e-05
47900,1.6499244594e-05,5.69378358516e-05
48000,1.6498749934e-05,5.68183418057e-05
48100,1.64982064192e-05,5.66992839408e-05
48200,1.64976136024e-05,5.65806589671e-05
48300,1.64969713084e-05,5.6462463963e-05
48400,1.64962795971e-05,5.6344696326e-05
48500,1.6495538666e-05,5.62273536466e-05
48600,1.64947487159e-05,5.61104335389e-05
48700,1.64939098288e-05,5.59939334879e-05
48800,1.64930218921e-05,5.58778507567e-05
48900,1.64920845938e-05,5.57621823821e-05
49000,1.64910974885e-05,5.56469252592e-05
49100,1.64900601138e-05,5.5532076287e-05
49200,1.648897212e-05,5.54176325279e-05
49300,1.64878519134e-05,5.53036141889e-05
49400,1.64866957202e-05,5.51900140303e-05
49500,1.64854886424e-05,5.50768112095e-05
49600,1.64842311265e-05,5.49640038519e-05
49700,1.64829236306e-05,5.48515901118e-05
49800,1.64815665069e-05,5.47395680286e-05
49900,1.64801599264e-05,5.46279354364e-05
50000,1.64787038695e-05,5.45166899544e-05
50100,1.64771981845e-05,5.44058290596e-05
50200,1.64756426935e-05,5.42953502172e-05
50300,1.64740373142e-05,5.41852510275e-05
50400,1.64723821564e-05,5.40755293409e-05
50500,1.64706775663e-05,5.39661833094e-05
50600,1.64689241011e-05,5.38572113528e-05
50700,1.6467122447e-05,5.3748612058e-05
50800,1.64652733021e-05,5.36403840373e-05
50900,1.64633772646e-05,5.3532525794e-05
51000,1.64614347587e-05,5.34250356358e-05
51100,1.6459446021e-05,5.33179116595e-05
51200,1.64574111514e-05,5.32111518141e-05
51300,1.64553302124e-05,5.31047540201e-05
51400,1.64532033419e-05,5.29987163024e-05
51500,1.64510308475e-05,5.28930369023e-05
51600,1.64488132504e-05,5.27877143263e-05
51700,1.64465512666e-05,5.2682747322e-05
51800,1.64442457319e-05,5.25781347874e-05
51900,1.64418974931e-05,5.24738756426e-05
52000,1.64395073019e-05,5.2369968704e-05
52100,1.64370757418e-05,5.22664126009e-05
52200,1.64346032124e-05,5.21632057584e-05
52300,1.64320899741e-05,5.20603464509e-05
52400,1.64295362386e-05,5.19578329097e-05
52500,1.64269422762e-05,5.1855663447e-05
52600,1.64243085066e-05,5.1753836561e-05
52700,1.64216355429e-05,5.16523509857e-05
52800,1.64189241791e-05,5.15512056731e-05
52900,1.64161753211e-05,5.14503997131e-05
53000,1.64133898868e-05,5.13499322165e-05
53100,1.64105687049e-05,5.12498021986e-05
53200,1.64077124433e-05,5.11500084981e-05
53300,1.64048215926e-05,5.10505497593e-05
53400,1.64018965033e-05,5.09514244768e-05
53500,1.63989374706e-05,5.08526310933e-05
53600,1.63959448342e-05,5.07541681136e-05
53700,1.63929190669e-05,5.06560342053e-05
53800,1.6389860819e-05,5.0558228248e-05
53900,1.63867709091e-05,5.04607493207e-05
54000,1.63836502633e-05,5.03635966312e-05
54100,1.63804998228e-05,5.02667694111e-05
54200,1.63773204455e-05,5.01702668042e-05
54300,1.63741128413e-05,5.00740877943e-05
54400,1.63708775482e-05,4.99782311799e-05
54500,1.6367614968e-05,4.98826956158e-05
54600,1.63643254423e-05,4.9787479699e-05
54700,1.63610093482e-05,4.96925820769e-05
54800,1.6357667181e-05,4.95980015391e-05
54900,1.63542996008e-05,4.95037370679e-05
55000,1.63509074268e-05,4.94097878313e-05
55100,1.63474915828e-05,4.93161531198e-05
55200,1.63440530108e-05,4.92228322501e-05
55300,1.634059258e-05,4.91298244639e-05
55400,1.63371110209e-05,4.90371288557e-05
55500,1.63336089019e-05,4.89447443478e-05
55600,1.63300866605e-05,4.88526697265e-05
55700,1.63265446711e-05,4.87609037174e-05
55800,1.63229833361e-05,4.86694450865e-05
55900,1.63194031651e-05,4.85782927264e-05
56000,1.63158048208e-05,4.84874457061e-05
56100,1.63121891179e-05,4.83969032683e-05
56200,1.63085569723e-05,4.83066647722e-05
56300,1.63049093241e-05,4.82167296089e-05
56400,1.6301247049e-05,4.81270971045e-05
56500,1.62975708954e-05,4.80377664523e-05
56600,1.629388146e-05,4.7948736687e-05
56700,1.6290179213e-05,4.78600067136e-05
56800,1.62864645619e-05,4.77715753773e-05
56900,1.62827379355e-05,4.76834415549e-05
57000,1.62789998602e-05,4.75956042367e-05
57100,1.62752510052e-05,4.75080625746e-05
57200,1.62714921848e-05,4.74208158832e-05
57300,1.62677253378e-05,4.73338646913e-05
57400,1.62639769445e-05,4.72472358599e-05
57500,1.62602216305e-05,4.71609005307e-05
57600,1.62564601518e-05,4.70748579757e-05
57700,1.62526931224e-05,4.69891073208e-05
57800,1.62489210354e-05,4.69036475698e-05
57900,1.62451443215e-05,4.68184776672e-05
58000,1.62413634273e-05,4.67335965824e-05
58100,1.62375788882e-05,4.66490033863e-05
58200,1.62337913743e-05,4.65646972999e-05
58300,1.62300016938e-05,4.64806776962e-05
58400,1.62262107545e-05,4.63969440584e-05
58500,1.62224194941e-05,4.63134959062e-05
58600,1.62186288058e-05,4.6230332716e-05
58700,1.62148394754e-05,4.61474538562e-05
58800,1.62110521574e-05,4.6064858562e-05
58900,1.620726739e-05,4.59825459523e-05
59000,1.62034856503e-05,4.59005150887e-05
59100,1.61997074259e-05,4.58187650504e-05
59200,1.61959332861e-05,4.57372950089e-05
59300,1.61921639247e-05,4.56561042717e-05
59400,1.6188400168e-05,4.55751922896e-05
59500,1.61846429391e-05,4.54945586185e-05
59600,1.61808931953e-05,4.54142028538e-05
59700,1.61771518557e-05,4.53341245548e-05
59800,1.61734197424e-05,4.52543231844e-05
59900,1.61696975547e-05,4.51747980826e-05
60000,1.61659858814e-05,4.50955484806e-05
60100,1.616228525e-05,4.50165735517e-05
60200,1.61585961946e-05,4.49378724825e-05
60300,1.6154919322e-05,4.48594445398e-05
60400,1.61512553562e-05,4.47812891163e-05
60500,1.61476051459e-05,4.47034057371e-05
60600,1.6143969634e-05,4.46257940279e-05
60700,1.61403497998e-05,4.45484536549e-05
60800,1.61367465905e-05,4.44713842543e-05
60900,1.61331608653e-05,4.43945853759e-05
61000,1.61295933673e-05,4.43180564554e-05
61100,1.61260447347e-05,4.42417968256e-05
61200,1.6122515544e-05,4.41658057618e-05
61300,1.61190063731e-05,4.4090082546e-05
61400,1.61155178649e-05,4.40146265312e-05
61500,1.61120507703e-05,4.39394371838e-05
61600,1.61086059565e-05,4.38645140921e-05
61700,1.61051843822e-05,4.37898569399e-05
61800,1.61017870421e-05,4.37154654499e-05
61900,1.60984149043e-05,4.36413393207e-05
62000,1.60950688544e-05,4.35674781707e-05
62100,1.60917496691e-05,4.34938815122e-05
62200,1.60884580218e-05,4.34205487579e-05
62300,1.60851945241e-05,4.33474792629e-05
62400,1.60819597816e-05,4.32746723807e-05
62500,1.60787544564e-05,4.32021275256e-05
62600,1.60755793061e-05,4.31298442113e-05
62700,1.60724351968e-05,4.30578220627e-05
62800,1.60693230767e-05,4.29860607891e-05
62900,1.60662439294e-05,4.29145601373e-05
63000,1.606319871e-05,4.28433198281e-05
63100,1.60601882946e-05,4.27723395067e-05
