step,max_abs_u,growth_rate_estimate
9100,1.50612908747e-05,0.000292291410128
9200,1.50745526329e-05,0.000289176134404
9300,1.50866247254e-05,0.000286119927013
9400,1.50983701366e-05,0.000283127049142
9500,1.51106590606e-05,0.000280201611686
9600,1.51232797445e-05,0.000277340001953
9700,1.51353093921e-05,0.000274533868899
9800,1.51462626562e-05,0.000271778203006
9900,1.51565458773e-05,0.000269074210893
10000,1.51668858776e-05,0.000266425176531
10100,1.51775202329e-05,0.000263831015811
10200,1.51880773208e-05,0.000261287672304
10300,1.51981558528e-05,0.000258791063923
10400,1.52076989265e-05,0.000256339472325
10500,1.52168415908e-05,0.000253932458737
10600,1.52257814228e-05,0.000251569989929
10700,1.52347494746e-05,0.00024925223823
10800,1.52437860854e-05,0.000246978196935
10900,1.52526125804e-05,0.000244744959456
11000,1.52609359804e-05,0.000242549643718
11100,1.52688163914e-05,0.000240391578291
11200,1.5276602027e-05,0.000238271814016
11300,1.52845279853e-05,0.000236190699193
11400,1.52924629623e-05,0.000234146446653
11500,1.53000981043e-05,0.000232136315564
11600,1.53073301388e-05,0.000230158831714
11700,1.53143326383e-05,0.00022821413109
11800,1.53212892221e-05,0.000226302399201
11900,1.53282242816e-05,0.000224422933074
12000,1.53350724885e-05,0.000222574561475
12100,1.53417615339e-05,0.000220756114922
12200,1.53482347039e-05,0.000218966547224
12300,1.53544979581e-05,0.000217205181533
12400,1.53606454775e-05,0.000215471829846
12500,1.53667790564e-05,0.000213766349369
12600,1.53728932717e-05,0.000212088043066
12700,1.53788704929e-05,0.000210435657015
12800,1.53846149252e-05,0.000208808089467
12900,1.53901734015e-05,0.000207204997808
13000,1.5395676653e-05,0.000205626472108
13100,1.54011780646e-05,0.0002040722124
13200,1.54066144422e-05,0.000202541349881
13300,1.54119129314e-05,0.000201032995027
13400,1.54170698453e-05,0.000199546622863
13500,1.54221260627e-05,0.000198081939745
13600,1.54271172468e-05,0.000196638635415
13700,1.54320562581e-05,0.000195216299864
13800,1.54369334747e-05,0.000193814428666
13900,1.54417209704e-05,0.000192432446174
14000,1.54463906496e-05,0.000191069792672
14100,1.54509465548e-05,0.000189726073154
14200,1.54554344608e-05,0.000188401095286
14300,1.54598976773e-05,0.000187094660676
14400,1.54643259962e-05,0.000185806334242
14500,1.54686722093e-05,0.000184535526935
14600,1.54729152187e-05,0.000183281782565
14700,1.5477081156e-05,0.000182044866546
14800,1.54812036571e-05,0.000180824583522
14900,1.54852866912e-05,0.000179620613809
15000,1.54893107476e-05,0.000178432544553
15100,1.54932600127e-05,0.000177259989898
15200,1.54971353511e-05,0.000176102645549
15300,1.5500948389e-05,0.000174960260884
15400,1.55047200644e-05,0.000173832631036
15500,1.55084616076e-05,0.000172719515723
15600,1.55121693765e-05,0.000171620618964
15700,1.55158297169e-05,0.000170535611016
15800,1.55194265526e-05,0.000169464160646
15900,1.55229620111e-05,0.00016840601929
16000,1.55264538927e-05,0.000167361008108
16100,1.55299125842e-05,0.000166328922832
16200,1.55333301134e-05,0.000165309490818
16300,1.55366940947e-05,0.000164302428648
16400,1.55400050186e-05,0.000163307510729
16500,1.55432754721e-05,0.000162324564425
16600,1.55465163457e-05,0.000161353414625
16700,1.55497290504e-05,0.000160393853679
16800,1.55529094413e-05,0.000159445657513
16900,1.55560531017e-05,0.000158508606362
17000,1.55591563766e-05,0.00015758248857
17100,1.55622181034e-05,0.000156667106896
17200,1.5565242219e-05,0.000155762287868
17300,1.55682347804e-05,0.000154867869959
17400,1.557119733e-05,0.000153983678595
17500,1.55741265534e-05,0.000153109525291
17600,1.55770214324e-05,0.0001522452343
17700,1.55798875965e-05,0.000151390658115
17800,1.55827324216e-05,0.000150545658878
17900,1.55855573509e-05,0.000149710080426
18000,1.55883573254e-05,0.000148883746778
18100,1.55911271022e-05,0.000148066485219
18200,1.5593865723e-05,0.000147258142046
18300,1.55965751251e-05,0.000146458577137
18400,1.55992574569e-05,0.000145667654164
18500,1.56019147945e-05,0.000144885239509
18600,1.56045493516e-05,0.000144111202911
18700,1.56071626446e-05,0.000143345414504
18800,1.56097554635e-05,0.000142587744708
18900,1.5612329197e-05,0.000141838068737
19000,1.56148859314e-05,0.000141096266807
19100,1.56174262053e-05,0.000140362216434
19200,1.56199473746e-05,0.000139635787031
19300,1.56224455315e-05,0.000138916846525
19400,1.56249191978e-05,0.000138205273641
19500,1.56273704399e-05,0.000137500961303
19600,1.56298025843e-05,0.000136803808759
19700,1.56322179781e-05,0.00013611371411
19800,1.56346180417e-05,0.000135430574514
19900,1.56370041047e-05,0.000134754288907
20000,1.56393772285e-05,0.000134084757396
20100,1.56417375762e-05,0.000133421879209
20200,1.56440844411e-05,0.000132765552813
20300,1.56464166533e-05,0.000132115677224
20400,1.56487327365e-05,0.000131472152483
20500,1.56510312236e-05,0.000130834880622
20600,1.56533116926e-05,0.000130203768846
20700,1.56555757064e-05,0.000129578732316
20800,1.56578262883e-05,0.000128959692334
20900,1.56600661957e-05,0.000128346570895
21000,1.56622967803e-05,0.000127739287187
21100,1.56645182698e-05,0.00012713775852
21200,1.56667304284e-05,0.000126541902367
21300,1.56689325849e-05,0.000125951636447
21400,1.56711234361e-05,0.000125366878133
21500,1.56733014132e-05,0.000124787545554
21600,1.56754654691e-05,0.000124213559911
21700,1.56776155887e-05,0.000123644846913
21800,1.56797528061e-05,0.000123081336723
21900,1.56818789814e-05,0.000122522963199
22000,1.56839963905e-05,0.000121969662616
22100,1.56861069712e-05,0.000121421371423
22200,1.56882115259e-05,0.000120878023941
22300,1.56903095389e-05,0.000120339551891
22400,1.56923997265e-05,0.000119805886022
22500,1.56944806935e-05,0.000119276958007
22600,1.56965512184e-05,0.000118752701227
22700,1.56986103909e-05,0.00011823305112
22800,1.57006579551e-05,0.000117717946099
22900,1.57026946677e-05,0.000117207328487
23000,1.57047222123e-05,0.000116701144192
23100,1.57067426038e-05,0.000116199340973
23200,1.57087574798e-05,0.000115701866455
23300,1.57107676316e-05,0.00011520866684
23400,1.5712772831e-05,0.000114719686468
23500,1.57147719403e-05,0.000114234868159
23600,1.57167633362e-05,0.00011375415439
23700,1.57187455272e-05,0.000113277488973
23800,1.57207176455e-05,0.000112804818342
23900,1.57226796215e-05,0.000112336091969
24000,1.57246321408e-05,0.000111871262178
24100,1.57265765194e-05,0.000111410283757
24200,1.57285144343e-05,0.000110953113197
24300,1.57304474197e-05,0.00011049970733
24400,1.57323763001e-05,0.000110050021839
24500,1.5734300885e-05,0.00010960401049
24600,1.57362201022e-05,0.000109161625517
24700,1.57381324195e-05,0.000108722818743
24800,1.57400363445e-05,0.000108287542876
24900,1.57419308642e-05,0.000107855752617
25000,1.57438157533e-05,0.000107427405405
25100,1.57456916478e-05,0.000107002461547
25200,1.57475598303e-05,0.00010658088362
25300,1.57494218211e-05,0.00010616263539
25400,1.57512789255e-05,0.000105747680656
25500,1.57531318535e-05,0.000105335982297
25600,1.57549804867e-05,0.000104927501712
25700,1.5756823886e-05,0.000104522198869
25800,1.57586605877e-05,0.000104120033064
25900,1.57604890986e-05,0.000103720964152
26000,1.57623083781e-05,0.000103324953722
26100,1.57641181322e-05,0.000102931965773
26200,1.5765918863e-05,0.000102541966793
26300,1.57677117015e-05,0.000102154925302
26400,1.57694980602e-05,0.000101770810977
26500,1.57712791826e-05,0.000101389593546
26600,1.57730557304e-05,0.000101011241803
26700,1.57748275707e-05,0.000100635723114
26800,1.57765938222e-05,0.000100263003558
26900,1.577835313e-05,9.98930486039e-05
27000,1.57801040716e-05,9.95258240726e-05
27100,1.57818455856e-05,9.91612971424e-05
27200,1.57835772926e-05,9.87994370706e-05
27300,1.57852995975e-05,9.84402153941e-05
27400,1.57870135322e-05,9.8083605521e-05
27500,1.5788720402e-05,9.77295818789e-05
27600,1.57904213603e-05,9.73781189154e-05
27700,1.57921170401e-05,9.70291902543e-05
27800,1.57938073433e-05,9.66827682278e-05
27900,1.57954914589e-05,9.63388239429e-05
28000,1.57971681054e-05,9.59973278544e-05
28100,1.57988359231e-05,9.56582506632e-05
28200,1.58004938765e-05,9.53215642188e-05
28300,1.5802141549e-05,9.49872421605e-05
28400,1.58037792486e-05,9.46552601195e-05
28500,1.58054078889e-05,9.43255954198e-05
28600,1.58070286846e-05,9.3998226371e-05
28700,1.5808642741e-05,9.36731313429e-05
28800,1.58102506797e-05,9.33502879396e-05
28900,1.58118524301e-05,9.3029672556e-05
29000,1.58134472478e-05,9.27112604392e-05
29100,1.58150339365e-05,9.23950261932e-05
29200,1.5816611205e-05,9.20809445653e-05
29300,1.58181780446e-05,9.17689912623e-05
29400,1.58197340171e-05,9.14591435537e-05
29500,1.58212793669e-05,9.11513804862e-05
29600,1.58228149189e-05,9.0845682634e-05
29700,1.58243417957e-05,9.05420314689e-05
29800,1.5825861042e-05,9.0240408545e-05
29900,1.58273732773e-05,8.99407947623e-05
30000,1.58288784798e-05,8.96431699203e-05
30100,1.58303759818e-05,8.93475127277e-05
30200,1.58318646694e-05,8.90538012409e-05
30300,1.58333433199e-05,8.87620135796e-05
30400,1.58348109595e-05,8.84721286725e-05
30500,1.58362671412e-05,8.81841268203e-05
30600,1.58377120573e-05,8.78979899059e-05
30700,1.58391464566e-05,8.76137011968e-05
30800,1.58405713881e-05,8.73312447953e-05
30900,1.58419878508e-05,8.70506049074e-05
31000,1.58433964588e-05,8.67717651556e-05
31100,1.58447972327e-05,8.64947081657e-05
31200,1.58461895829e-05,8.62194155486e-05
31300,1.58475724865e-05,8.59458682747e-05
31400,1.58489447938e-05,8.56740473031e-05
31500,1.5850305571e-05,8.54039342697e-05
31600,1.58516543684e-05,8.51355120137e-05
31700,1.58529913379e-05,8.48687647932e-05
31800,1.58543171649e-05,8.46036781252e-05
31900,1.58556328317e-05,8.43402382985e-05
32000,1.58569392948e-05,8.40784317214e-05
32100,1.58582371674e-05,8.38182442948e-05
32200,1.58595265146e-05,8.35596610187e-05
32300,1.58608068226e-05,8.33026659457e-05
32400,1.58620771557e-05,8.30472425027e-05
32500,1.5863336439e-05,8.27933740508e-05
32600,1.58645837825e-05,8.25410445151e-05
32700,1.58658187396e-05,8.2290238876e-05
32800,1.58670414287e-05,8.20409433868e-05
32900,1.5868252478e-05,8.17931454473e-05
33000,1.58694528126e-05,8.15468331789e-05
33100,1.58706433503e-05,8.1301994833e-05
33200,1.58718247018e-05,8.10586182172e-05
33300,1.58729969707e-05,8.08166903237e-05
33400,1.58741597156e-05,8.05761972697e-05
33500,1.5875312085e-05,8.03371245655e-05
33600,1.58764530779e-05,8.00994576137e-05
33700,1.5877581848e-05,7.98631822814e-05
33800,1.58786979552e-05,7.96282853624e-05
33900,1.58798014873e-05,7.93947547912e-05
34000,1.58808930196e-05,7.91625795496e-05
34100,1.58819734215e-05,7.89317492934e-05
34200,1.58830435731e-05,7.87022538191e-05
34300,1.58841040812e-05,7.84740825388e-05
34400,1.58851550826e-05,7.82472241256e-05
34500,1.58861961999e-05,7.80216664427e-05
34600,1.58872266582e-05,7.77973967692e-05
34700,1.58882455247e-05,7.75744022444e-05
34800,1.58892519956e-05,7.735267039e-05
34900,1.58902456356e-05,7.71321895384e-05
35000,1.58912265035e-05,7.69129490459e-05
35100,1.58921951223e-05,7.66949392257e-05
35200,1.58931523049e-05,7.64781510203e-05
35300,1.58940988904e-05,7.62625755219e-05
35400,1.5895035475e-05,7.60482034901e-05
35500,1.58959622211e-05,7.58350250174e-05
35600,1.58968788051e-05,7.56230294477e-05
35700,1.58977845188e-05,7.5412205564e-05
35800,1.58986784896e-05,7.52025419863e-05
35900,1.58995599487e-05,7.49940276442e-05
36000,1.59004284617e-05,7.47866521766e-05
36100,1.59012840552e-05,7.45804061431e-05
36200,1.59021328932e-05,7.43752908991e-05
36300,1.59029780667e-05,7.41713024443e-05
36400,1.5903812267e-05,7.39684188074e-05
36500,1.59046360704e-05,7.37666318815e-05
36600,1.59054496526e-05,7.35659329576e-05
36700,1.59062527318e-05,7.33663126365e-05
36800,1.59070446549e-05,7.31677609854e-05
36900,1.59078245999e-05,7.29702678907e-05
37000,1.59085918248e-05,7.27738234857e-05
37100,1.59093458909e-05,7.2578418525e-05
37200,1.59100867871e-05,7.23840445879e-05
37300,1.59108149198e-05,7.21906940495e-05
37400,1.59115309731e-05,7.19983598343e-05
37500,1.59122356824e-05,7.18070350282e-05
37600,1.59129295931e-05,7.16167124728e-05
37700,1.59136128815e-05,7.14273844681e-05
37800,1.59142852918e-05,7.12390426762e-05
37900,1.59149462097e-05,7.10516782508e-05
38000,1.59155948466e-05,7.08652821508e-05
38100,1.59162304741e-05,7.06798455293e-05
38200,1.59168526365e-05,7.0495360083e-05
38300,1.59174612747e-05,7.0311818247e-05
38400,1.59180567254e-05,7.01292131849e-05
38500,1.59186395952e-05,6.99475385731e-05
38600,1.5919210551e-05,6.97667882515e-05
38700,1.59197700925e-05,6.95869558521e-05
38800,1.59203183786e-05,6.94080345187e-05
38900,1.59208551601e-05,6.92300168058e-05
39000,1.59213798426e-05,6.90528947865e-05
39100,1.5921891653e-05,6.88766603277e-05
39200,1.59223898594e-05,6.87013054463e-05
39300,1.5922873975e-05,6.85268226324e-05
39400,1.5923343879e-05,6.83532050386e-05
39500,1.59237998251e-05,6.81804464827e-05
39600,1.59242423277e-05,6.80085412604e-05
39700,1.59246719703e-05,6.78374838342e-05
39800,1.59250891885e-05,6.7667268488e-05
39900,1.59254941029e-05,6.74978890666e-05
40000,1.59258864507e-05,6.73293388723e-05
40100,1.59262656346e-05,6.716161075e-05
40200,1.59266308763e-05,6.69946973325e-05
40300,1.59269814216e-05,6.68285913632e-05
40400,1.59273167337e-05,6.66632859966e-05
40500,1.5927636615e-05,6.64987749821e-05
40600,1.59279412194e-05,6.63350526756e-05
40700,1.59282309537e-05,6.61721138797e-05
40800,1.59285062986e-05,6.60099535617e-05
40900,1.59287676059e-05,6.58485665401e-05
41000,1.59290149371e-05,6.56879472382e-05
41100,1.59292479902e-05,6.55280895773e-05
41200,1.5929466143e-05,6.53689870482e-05
41300,1.59296685888e-05,6.52106329245e-05
41400,1.59298545299e-05,6.50530205581e-05
41500,1.59300233608e-05,6.48961436568e-05
41600,1.59301747888e-05,6.47399964619e-05
41700,1.59303088506e-05,6.45845737673e-05
41800,1.59304258276e-05,6.44298707852e-05
41900,1.59305260794e-05,6.42758828905e-05
42000,1.5930609853e-05,6.4122605334e-05
42100,1.59306771273e-05,6.39700330106e-05
42200,1.59307275399e-05,6.38181603548e-05
42300,1.59307604185e-05,6.3666981393e-05
42400,1.59307749066e-05,6.35164899343e-05
42500,1.59307701415e-05,6.33666798375e-05
42600,1.59307454309e-05,6.32175452702e-05
42700,1.59307003684e-05,6.30690808762e-05
42800,1.59306348591e-05,6.29212818075e-05
42900,1.59305490415e-05,6.27741436031e-05
43000,1.59304431358e-05,6.26276619633e-05
43100,1.59303172659e-05,6.24818324878e-05
43200,1.59301713082e-05,6.23366504566e-05
43300,1.59300048178e-05,6.2192110726e-05
43400,1.59298170517e-05,6.20482077678e-05
43500,1.59296070828e-05,6.19049358384e-05
43600,1.59293739662e-05,6.17622892208e-05
43700,1.59291169046e-05,6.16202624632e-05
43800,1.59288353645e-05,6.14788505419e-05
43900,1.59285291037e-05,6.13380488967e-05
44000,1.59281981039e-05,6.11978533292e-05
44100,1.59278424334e-05,6.1058259802e-05
44200,1.59274620768e-05,6.09192641954e-05
44300,1.59270567921e-05,6.07808621049e-05
44400,1.59266260349e-05,6.0643048737e-05
44500,1.59261689773e-05,6.05058189399e-05
44600,1.5925684609e-05,6.03691673509e-05
44700,1.59251718917e-05,6.0233088615e-05
44800,1.59246299186e-05,6.00975776101e-05
44900,1.59240580259e-05,5.99626295996e-05
45000,1.59234558259e-05,5.98282402751e-05
45100,1.59228231491e-05,5.96944056707e-05
45200,1.59221599185e-05,5.95611219841e-05
45300,1.59214659906e-05,5.94283853543e-05
45400,1.592074102e-05,5.92961916736e-05
45500,1.59199843835e-05,5.91645364864e-05
45600,1.59191951929e-05,5.90334150095e-05
45700,1.5918372387e-05,5.8902822263e-05
45800,1.59175148768e-05,5.87727532719e-05
45900,1.59166216951e-05,5.86432032712e-05
46000,1.59156921097e-05,5.85141678579e-05
46100,1.59147256553e-05,5.83856430319e-05
46200,1.59137220907e-05,5.82576251326e-05
46300,1.59126812792e-05,5.81301106725e-05
46400,1.5911603044e-05,5.80030961401e-05
46500,1.59104870376e-05,5.78765778217e-05
46600,1.59093326678e-05,5.77505517048e-05
46700,1.59081391038e-05,5.76250134887e-05
46800,1.59069053613e-05,5.74999587023e-05
46900,1.59056304354e-05,5.73753828842e-05
47000,1.59043134443e-05,5.72512817749e-05
47100,1.59029537371e-05,5.71276514597e-05
47200,1.59015509318e-05,5.70044884151e-05
47300,1.59001048758e-05,5.68817894527e-05
47400,1.58986155398e-05,5.67595515743e-05
47500,1.58970828805e-05,5.66377717882e-05
47600,1.58955067163e-05,5.65164469439e-05
47700,1.58938866525e-05,5.6395573635e-05
47800,1.58922220828e-05,5.62751482045e-05
47900,1.58905122638e-05,5.61551668443e-05
48000,1.58887564382e-05,5.60356257585e-05
48100,1.58869539694e-05,5.59165213409e-05
48200,1.58851044452e-05,5.57978503073e-05
48300,1.58832427839e-05,5.567965555e-05
48400,1.58813341196e-05,5.55618886514e-05
48500,1.58793783423e-05,5.54445467944e-05
48600,1.58773756281e-05,5.53276275557e-05
48700,1.5875326037e-05,5.52111283813e-05
48800,1.58732294396e-05,5.50950464927e-05
48900,1.58710855112e-05,5.49793788813e-05
49000,1.58688937979e-05,5.48641223953e-05
49100,1.58666538308e-05,5.47492738895e-05
49200,1.58643652491e-05,5.46348303814e-05
49300,1.58620279027e-05,5.45207891819e-05
49400,1.58596418895e-05,5.44071479406e-05
49500,1.58572075291e-05,5.42939046085e-05
49600,1.5854725273e-05,5.41810573207e-05
49700,1.58521955832e-05,5.40686042406e-05
49800,1.58496188173e-05,5.39565434135e-05
49900,1.5846995156e-05,5.38448726765e-05
50000,1.58443245923e-05,5.37335896457e-05
50100,1.58416069908e-05,5.36226917936e-05
50200,1.58388421899e-05,5.35121765797e-05
50300,1.58360301203e-05,5.34020415988e-05
50400,1.58331709004e-05,5.32922846997e-05
50500,1.58302648776e-05,5.31829040355e-05
50600,1.58273126055e-05,5.30738980309e-05
50700,1.58243147617e-05,5.29652652786e-05
50800,1.58212720351e-05,5.2857004396e-05
50900,1.58181850171e-05,5.27491138907e-05
51000,1.58150541267e-05,5.26415920677e-05
51100,1.58118796015e-05,5.25344370202e-05
51200,1.5808661545e-05,5.24276466904e-05
51300,1.5805400023e-05,5.23212189893e-05
51400,1.58020951754e-05,5.22151519353e-05
51500,1.57987473061e-05,5.2109443764e-05
51600,1.57953569279e-05,5.20040929811e-05
51700,1.57919247426e-05,5.1899098336e-05
51800,1.57884515676e-05,5.179445873e-05
51900,1.57849382306e-05,5.16901730856e-05
52000,1.57813854664e-05,5.15862402206e-05
52100,1.57777938449e-05,5.14826587617e-05
52200,1.57741637566e-05,5.13794271276e-05
52300,1.57704954556e-05,5.1276543584e-05
52400,1.57667891486e-05,5.1174006352e-05
52500,1.57630450993e-05,5.10718137353e-05
52600,1.57592637167e-05,5.09699642258e-05
52700,1.57554455978e-05,5.08684565543e-05
52800,1.57515915152e-05,5.07672896727e-05
52900,1.57477023499e-05,5.06664626721e-05
53000,1.57437789945e-05,5.05659746649e-05
53100,1.57398222541e-05,5.04658246661e-05
53200,1.57358327763e-05,5.03660115105e-05
53300,1.57318110361e-05,5.02665338357e-05
53400,1.57277573717e-05,5.01673901269e-05
53500,1.57236720673e-05,5.00685788164e-05
53600,1.57195554505e-05,4.99700983995e-05
53700,1.57154079775e-05,4.98719475362e-05
53800,1.5711230278e-05,4.9774125102e-05
53900,1.57070231446e-05,4.96766301744e-05
54000,1.57027874749e-05,4.95794619623e-05
54100,1.56985241796e-05,4.9482619697e-05
54200,1.56942340896e-05,4.93861025224e-05
54300,1.5689917889e-05,4.92899094169e-05
54400,1.56855760959e-05,4.91940391725e-05
54500,1.56812090953e-05,4.90984904342e-05
54600,1.56768172137e-05,4.9003261789e-05
54700,1.56724008112e-05,4.89083518738e-05
54800,1.56679603638e-05,4.88137594707e-05
54900,1.56634965069e-05,4.87194835574e-05
55000,1.56590100314e-05,4.86255233002e-05
55100,1.56545018284e-05,4.85318779889e-05
55200,1.56499728071e-05,4.84385469405e-05
55300,1.5645423805e-05,4.8345529395e-05
55400,1.56408555245e-05,4.82528244427e-05
55500,1.56362685105e-05,4.81604309994e-05
55600,1.56316631795e-05,4.80683478416e-05
55700,1.56270398868e-05,4.79765736845e-05
55800,1.56223990154e-05,4.78851072846e-05
55900,1.56177410517e-05,4.77939475266e-05
56000,1.56130666316e-05,4.7703093475e-05
56100,1.56083765374e-05,4.76125443691e-05
56200,1.56036716512e-05,4.7522299569e-05
56300,1.55989528764e-05,4.74323584644e-05
56400,1.55942210546e-05,4.73427203802e-05
56500,1.55894769027e-05,4.72533845057e-05
56600,1.55847209903e-05,4.71643498692e-05
56700,1.55799537634e-05,4.70756153667e-05
56800,1.55751756074e-05,4.69871798336e-05
56900,1.55703869276e-05,4.6899042137e-05
57000,1.55655882247e-05,4.68112012597e-05
57100,1.55607801377e-05,4.67236563487e-05
57200,1.55559634471e-05,4.66364067168e-05
57300,1.55511390297e-05,4.65494517909e-05
57400,1.55463077885e-05,4.64627910328e-05
57500,1.5541470574e-05,4.63764238501e-05
57600,1.5536628122e-05,4.62903495275e-05
57700,1.55317810311e-05,4.62045672023e-05
57800,1.55269297823e-05,4.61190758873e-05
57900,1.55220747957e-05,4.60338745348e-05
58000,1.55172165063e-05,4.59489621218e-05
58100,1.55123554362e-05,4.58643377295e-05
58200,1.55074922367e-05,4.57800005895e-05
58300,1.55026276934e-05,4.56959500888e-05
58400,1.54977626874e-05,4.56121857249e-05
58500,1.54929073058e-05,4.55287171751e-05
58600,1.54880729927e-05,4.54455555621e-05
58700,1.54832408671e-05,4.53626785255e-05
58800,1.54784115493e-05,4.52800852948e-05
58900,1.54735855473e-05,4.51977749823e-05
59000,1.54687633093e-05,4.51157466413e-05
59100,1.54639452938e-05,4.50339993432e-05
59200,1.54591320378e-05,4.49525322528e-05
59300,1.54543242003e-05,4.4871344674e-05
59400,1.54495225682e-05,4.47904360562e-05
59500,1.54447280218e-05,4.47098059554e-05
59600,1.54399414745e-05,4.46294539677e-05
59700,1.54351638022e-05,4.45493796524e-05
59800,1.54303957865e-05,4.44695824707e-05
59900,1.54256380892e-05,4.43900617583e-05
60000,1.5420891265e-05,4.43108167405e-05
60100,1.54161558093e-05,4.42318465841e-05
60200,1.54114322227e-05,4.41531504682e-05
60300,1.54067210778e-05,4.40747276551e-05
60400,1.540202306e-05,4.39965775344e-05
60500,1.5397338975e-05,4.39186996301e-05
60600,1.53926697207e-05,4.38410935692e-05
60700,1.53880162293e-05,4.37637590192e-05
60800,1.53833794021e-05,4.36866956177e-05
60900,1.53787600542e-05,4.36099029139e-05
61000,1.53741588883e-05,4.35333803407e-05
61100,1.53695765047e-05,4.34571272263e-05
61200,1.53650134441e-05,4.33811428407e-05
61300,1.53604702485e-05,4.33054264606e-05
61400,1.5355947523e-05,4.32299774351e-05
61500,1.5351445977e-05,4.31547952289e-05
61600,1.53469664329e-05,4.30798794306e-05
61700,1.53425098016e-05,4.30052297262e-05
61800,1.53380770289e-05,4.29308458416e-05
61900,1.53336690335e-05,4.28567274769e-05
62000,1.53292866551e-05,4.2782874252e-05
62100,1.53249306268e-05,4.27092856776e-05
62200,1.53206015822e-05,4.26359611644e-05
62300,1.53163000937e-05,4.25629000628e-05
62400,1.53120267299e-05,4.24901017238e-05
62500,1.53077821119e-05,4.24175655586e-05
62600,1.53035669554e-05,4.23452910811e-05
62700,1.52993820796e-05,4.22732779174e-05
62800,1.52952283844e-05,4.22015257809e-05
62900,1.52911068022e-05,4.21300344211e-05
63000,1.52870182402e-05,4.20588035644e-05
63100,1.52829635261e-05,4.19878328568e-05
