step,max_abs_u,growth_rate_estimate
7400,1.50911986448e-05,0.00036057386668
7500,1.51143500039e-05,0.00035590839838
7600,1.51366410021e-05,0.000351359451333
7700,1.5160221753e-05,0.000346941122592
7800,1.51854710475e-05,0.000342651512037
7900,1.52098508623e-05,0.000338464208342
8000,1.52309128591e-05,0.000334355016128
8100,1.5249589015e-05,0.000330328759617
8200,1.52686088884e-05,0.00032640451089
8300,1.52890789982e-05,0.000322587354469
8400,1.53098616814e-05,0.000318864421588
8500,1.53293088068e-05,0.000315219539087
8600,1.53469082746e-05,0.000311646066175
8700,1.53635144177e-05,0.000308148026612
8800,1.53801340871e-05,0.000304730368552
8900,1.53971025483e-05,0.00030139282609
9000,1.54141999992e-05,0.000298131088373
9100,1.54308986159e-05,0.000294938825222
9200,1.54464645818e-05,0.000291808535339
9300,1.54607681574e-05,0.000288737310084
9400,1.54747644257e-05,0.000285729905338
9500,1.54893869663e-05,0.000282790702302
9600,1.55043718255e-05,0.000279915743315
9700,1.55187016969e-05,0.000277096185603
9800,1.55318681208e-05,0.000274326953104
9900,1.55443386382e-05,0.000271609594051
10000,1.55569096863e-05,0.000268947718872
10100,1.55698236853e-05,0.000266341218586
10200,1.55826549393e-05,0.000263785738306
10300,1.55949627377e-05,0.00026127700831
10400,1.56066998468e-05,0.000258813380922
10500,1.56180255468e-05,0.000256394543755
10600,1.56291563557e-05,0.000254020542009
10700,1.5640339754e-05,0.00025169160211
10800,1.56516099426e-05,0.000249406664253
10900,1.56626528227e-05,0.000247162648287
11000,1.56731510393e-05,0.000244956573176
11100,1.56831840747e-05,0.000242787871307
11200,1.56931408758e-05,0.000240657770638
11300,1.57032724176e-05,0.000238566665086
11400,1.5713421989e-05,0.000236512634953
11500,1.57232450972e-05,0.000234492782535
11600,1.57326358674e-05,0.000232505634484
11700,1.57417964477e-05,0.00023055145631
11800,1.57509300643e-05,0.000228630507634
11900,1.5760055614e-05,0.000226742045535
12000,1.5769094823e-05,0.000224884834012
12100,1.57779671269e-05,0.000223057667106
12200,1.57866122728e-05,0.000221259485986
12300,1.579504098e-05,0.000219489635478
12400,1.58033605212e-05,0.00021774797827
12500,1.58116818081e-05,0.00021603439886
12600,1.58199935182e-05,0.000214348166136
12700,1.5828161963e-05,0.00021268795875
12800,1.58360829664e-05,0.000211052645072
12900,1.58438140198e-05,0.000209441926997
13000,1.58515030242e-05,0.000207855957204
13100,1.58592054222e-05,0.000206294433811
13200,1.58668450469e-05,0.000204756430461
13300,1.58743397011e-05,0.000203241020785
13400,1.58816886056e-05,0.000201747692452
13500,1.58889401813e-05,0.000200276179492
13600,1.58961344156e-05,0.000198826184092
13700,1.59032841587e-05,0.000197397291386
13800,1.59103767985e-05,0.000195988981699
13900,1.59173801981e-05,0.000194600661633
14000,1.59242636068e-05,0.000193231761377
14100,1.5931033123e-05,0.000191881892844
14200,1.59377409825e-05,0.00019055088421
14300,1.59444346484e-05,0.000189238547011
14400,1.5951099872e-05,0.000187944427163
14500,1.59576819949e-05,0.00018666790744
14600,1.59641587541e-05,0.000185408527981
14700,1.59705621027e-05,0.000184166074185
14800,1.59769304868e-05,0.000182940364714
14900,1.59832668818e-05,0.000181731072918
15000,1.59895478156e-05,0.000180537769888
15100,1.59957552451e-05,0.00017936006093
15200,1.60018908231e-05,0.000178197643429
15300,1.60079681668e-05,0.000177050271894
15400,1.60140031597e-05,0.000175917716408
15500,1.60200090098e-05,0.000174799742087
15600,1.60259870147e-05,0.000173696072076
15700,1.60319210698e-05,0.000172606367031
15800,1.60377937524e-05,0.000171530291112
15900,1.60436088713e-05,0.000170467600835
16000,1.60493870828e-05,0.000169418124839
16100,1.60551393293e-05,0.000168381658115
16200,1.60608555105e-05,0.000167357919306
16300,1.60665212079e-05,0.000166346617468
16400,1.60721371295e-05,0.000165347526611
16500,1.60777176849e-05,0.000164360478216
16600,1.60832750643e-05,0.000163385299409
16700,1.60888104097e-05,0.00016242178005
16800,1.60943185325e-05,0.000161469691474
16900,1.60997942762e-05,0.000160528810602
17000,1.61052338242e-05,0.000159598924585
17100,1.61106364508e-05,0.000158679836886
17200,1.61160069887e-05,0.000157771375735
17300,1.61213520118e-05,0.000156873379613
17400,1.61266724674e-05,0.000155985670537
17500,1.61319639527e-05,0.00015510805555
17600,1.61372252055e-05,0.000154240357245
17700,1.61424627572e-05,0.000153382429686
17800,1.61476849597e-05,0.000152534136572
17900,1.6152893222e-05,0.000151695320482
18000,1.61580816113e-05,0.00015086580212
18100,1.61632442475e-05,0.000150045406384
18200,1.61683803299e-05,0.000149233979421
18300,1.61734922971e-05,0.000148431381769
18400,1.61785825717e-05,0.000147637476948
18500,1.61836532107e-05,0.000146852130207
18600,1.61887062379e-05,0.000146075209589
18700,1.61937428963e-05,0.000145306583373
18800,1.61987638547e-05,0.000144546120757
18900,1.6203770746e-05,0.00014379369688
19000,1.62087660751e-05,0.000143049192366
19100,1.62137504844e-05,0.000142312484296
19200,1.62187209362e-05,0.000141583440443
19300,1.6223673034e-05,0.000140861926982
19400,1.62286052461e-05,0.000140147822028
19500,1.6233520007e-05,0.000139441018806
19600,1.62384209439e-05,0.000138741416491
19700,1.62433103436e-05,0.000138048912089
19800,1.62481894039e-05,0.000137363401287
19900,1.62530593565e-05,0.000136684781982
20000,1.62579213202e-05,0.000136012953766
20100,1.62627755578e-05,0.000135347815607
20200,1.62676214271e-05,0.000134689265713
20300,1.62724577383e-05,0.000134037202645
20400,1.62772828711e-05,0.000133391525661
20500,1.6282095155e-05,0.000132752135853
20600,1.62868940798e-05,0.000132118939722
20700,1.62916813382e-05,0.000131491852149
20800,1.62964601706e-05,0.000130870794245
20900,1.63012333966e-05,0.000130255687382
21000,1.63060022387e-05,0.000129646449742
21100,1.6310766797e-05,0.000129042997787
21200,1.63155268479e-05,0.000128445248618
21300,1.63202817931e-05,0.000127853119821
21400,1.63250303262e-05,0.000127266528493
21500,1.63297707824e-05,0.00012668539226
21600,1.6334502006e-05,0.000126109631737
21700,1.63392239249e-05,0.000125539172082
21800,1.63439375774e-05,0.000124973942963
21900,1.63486448831e-05,0.000124413877808
22000,1.63533482056e-05,0.000123858912497
22100,1.63580495366e-05,0.000123308983031
22200,1.636274964e-05,0.000122764023169
22300,1.63674479039e-05,0.000122223964077
22400,1.63721429812e-05,0.000121688736141
22500,1.63768334764e-05,0.000121158270864
22600,1.63815181639e-05,0.000120632501432
22700,1.63861960712e-05,0.000120111362899
22800,1.63908668606e-05,0.000119594793174
22900,1.63955312617e-05,0.000119082734111
23000,1.64001910035e-05,0.00011857513124
23100,1.64048481691e-05,0.000118071931969
23200,1.64095044355e-05,0.000117573083541
23300,1.64141605911e-05,0.000117078531768
23400,1.64188163689e-05,0.000116588220635
23500,1.6423470564e-05,0.00011610209264
23600,1.64281214819e-05,0.000115620089998
23700,1.64327717151e-05,0.000115142166963
23800,1.64374188551e-05,0.000114668265715
23900,1.64420603518e-05,0.00011419832905
24000,1.64466968643e-05,0.000113732308896
24100,1.64513296979e-05,0.000113270159614
24200,1.64559605623e-05,0.000112811837339
24300,1.64605910465e-05,0.000112357298625
24400,1.64652219961e-05,0.000111906498878
24500,1.64698531898e-05,0.000111459391575
24600,1.64744834901e-05,0.000111015928688
24700,1.64791113006e-05,0.000110576061837
24800,1.64837350756e-05,0.000110139743556
24900,1.648835376e-05,0.000109706928349
25000,1.64929671063e-05,0.000109277573419
25100,1.64975757502e-05,0.000108851638799
25200,1.65021809897e-05,0.000108429086751
25300,1.65067843638e-05,0.000108009880716
25400,1.65113871952e-05,0.00010759398419
25500,1.65159902073e-05,0.00010718135981
25600,1.65205932732e-05,0.000106771968783
25700,1.652519541e-05,0.000106365770893
25800,1.65297950835e-05,0.000105962725261
25900,1.65343907327e-05,0.000105562791578
26000,1.65389812731e-05,0.000105165931277
26100,1.65435663898e-05,0.000104772108175
26200,1.65481465821e-05,0.00010438128853
26300,1.65527229926e-05,0.000103993440597
26400,1.65572970579e-05,0.000103608533786
26500,1.65618700432e-05,0.000103226537575
26600,1.65664426175e-05,0.000102847420541
26700,1.65710146294e-05,0.000102471149871
26800,1.65755851571e-05,0.000102097691503
26900,1.65801527891e-05,0.000101727010784
27000,1.658471604e-05,0.000101359073414
27100,1.65892737941e-05,0.00010099384643
27200,1.65938256416e-05,0.000100631298928
27300,1.65983719865e-05,0.000100271402262
27400,1.66029138781e-05,9.99141296288e-05
27500,1.66074526451e-05,9.9559455227e-05
27600,1.66119894595e-05,9.92073532851e-05
27700,1.66165249587e-05,9.88577972365e-05
27800,1.66210590299e-05,9.85107592668e-05
27900,1.66255908225e-05,9.81662103666e-05
28000,1.66301189994e-05,9.78241208949e-05
28100,1.66346421396e-05,9.74844614581e-05
28200,1.66391591575e-05,9.71472038006e-05
28300,1.66436696051e-05,9.68123214297e-05
28400,1.66481737805e-05,9.64797898106e-05
28500,1.66526726124e-05,9.61495860877e-05
28600,1.66571673413e-05,9.58216883801e-05
28700,1.66616590955e-05,9.5496074875e-05
28800,1.66661485017e-05,9.51727230127e-05
28900,1.66706354722e-05,9.48516090564e-05
29000,1.66751192229e-05,9.45327081542e-05
29100,1.66795985053e-05,9.42159948379e-05
29200,1.66840719699e-05,9.39014437841e-05
29300,1.6688538557e-05,9.35890306141e-05
29400,1.66929977964e-05,9.32787324898e-05
29500,1.66974499236e-05,9.29705283217e-05
29600,1.67018957751e-05,9.26643985265e-05
29700,1.67063364965e-05,9.23603244077e-05
29800,1.67107731557e-05,9.20582873624e-05
29900,1.671520638e-05,9.17582681501e-05
30000,1.67196361329e-05,9.14602464588e-05
30100,1.67240617104e-05,9.11642009168e-05
30200,1.67284819447e-05,9.08701095168e-05
30300,1.67328955554e-05,9.05779503225e-05
30400,1.67373015203e-05,9.02877021995e-05
30500,1.67416993604e-05,8.99993453602e-05
30600,1.67460892571e-05,8.97128615707e-05
30700,1.67504719689e-05,8.9428233961e-05
30800,1.67548485677e-05,8.91454464885e-05
30900,1.6759220075e-05,8.88644832192e-05
31000,1.67635871136e-05,8.85853276535e-05
31100,1.67679496909e-05,8.83079623198e-05
31200,1.67723071834e-05,8.80323687613e-05
31300,1.67766585163e-05,8.77585278971e-05
31400,1.67810024838e-05,8.74864206426e-05
31500,1.67853381027e-05,8.72160285815e-05
31600,1.67896648912e-05,8.69473344806e-05
31700,1.679398299e-05,8.66803224994e-05
31800,1.67982930929e-05,8.64149780352e-05
31900,1.68025962034e-05,8.61512872476e-05
32000,1.68068932993e-05,8.58892364191e-05
32100,1.68111850036e-05,8.56288113433e-05
32200,1.68154713704e-05,8.53699969351e-05
32300,1.68197518537e-05,8.51127771885e-05
32400,1.6824025467e-05,8.48571354864e-05
32500,1.68282910809e-05,8.46030551566e-05
32600,1.68325477558e-05,8.4350520081e-05
32700,1.68367950123e-05,8.40995151794e-05
32800,1.68410329563e-05,8.38500266196e-05
32900,1.68452622233e-05,8.36020416968e-05
33000,1.68494837577e-05,8.33555484161e-05
33100,1.68536984983e-05,8.31105349165e-05
33200,1.6857907065e-05,8.28669889072e-05
33300,1.68621095515e-05,8.26248973045e-05
33400,1.68663054852e-05,8.23842461728e-05
33500,1.68704939665e-05,8.21450209874e-05
33600,1.68746739401e-05,8.19072071219e-05
33700,1.68788445103e-05,8.16707904085e-05
33800,1.68830052021e-05,8.14357575876e-05
33900,1.68871560897e-05,8.120209652e-05
34000,1.68912977537e-05,8.09697960937e-05
34100,1.68954310807e-05,8.0738845859e-05
34200,1.68995569702e-05,8.05092355099e-05
34300,1.6903676038e-05,8.02809543685e-05
34400,1.69077884114e-05,8.00539910378e-05
34500,1.69118936823e-05,7.98283333333e-05
34600,1.69159910288e-05,7.96039685031e-05
34700,1.69200794637e-05,7.93808836615e-05
34800,1.69241581333e-05,7.91590663006e-05
34900,1.69282265661e-05,7.89385047061e-05
35000,1.69322848045e-05,7.87191881687e-05
35100,1.69363333737e-05,7.85011069155e-05
35200,1.69403731018e-05,7.82842517938e-05
35300,1.69444048444e-05,7.80686137995e-05
35400,1.6948429206e-05,7.78541836091e-05
35500,1.69524463382e-05,7.76409512495e-05
35600,1.69564558872e-05,7.74289060196e-05
35700,1.69604570978e-05,7.72180366743e-05
35800,1.69644490423e-05,7.70083318111e-05
35900,1.69684308999e-05,7.67997803318e-05
36000,1.69724021983e-05,7.65923718355e-05
36100,1.69763629441e-05,7.63860968212e-05
36200,1.69803136038e-05,7.61809466429e-05
36300,1.69842549408e-05,7.59769132325e-05
36400,1.69881877611e-05,7.57739886789e-05
36500,1.69921126463e-05,7.55721647937e-05
36600,1.69960297601e-05,7.53714328038e-05
36700,1.69999387885e-05,7.51717832639e-05
36800,1.70038390282e-05,7.4973206208e-05
36900,1.7007729598e-05,7.47756914957e-05
37000,1.70116096994e-05,7.45792292289e-05
37100,1.70154788502e-05,7.43838101208e-05
37200,1.70193370135e-05,7.41894256898e-05
37300,1.70231845889e-05,7.39960682354e-05
37400,1.70270222665e-05,7.38037305962e-05
37500,1.70308507908e-05,7.36124057718e-05
37600,1.70346707071e-05,7.34220865237e-05
37700,1.70384821757e-05,7.32327650884e-05
37800,1.70422849037e-05,7.30444330792e-05
37900,1.70460782228e-05,7.28570816163e-05
38000,1.70498612808e-05,7.26707016294e-05
38100,1.70536332873e-05,7.24852842405e-05
38200,1.70573937362e-05,7.23008211032e-05
38300,1.70611425359e-05,7.21173045949e-05
38400,1.70648800071e-05,7.1934727804e-05
38500,1.70686067547e-05,7.17530843238e-05
38600,1.70723234465e-05,7.15723679087e-05
38700,1.70760305752e-05,7.13925721117e-05
38800,1.70797282762e-05,7.12136900111e-05
38900,1.70834162583e-05,7.10357141125e-05
39000,1.70870938663e-05,7.08586364516e-05
39100,1.70907602575e-05,7.06824488651e-05
39200,1.70944146308e-05,7.05071433366e-05
39300,1.709805644e-05,7.03327123125e-05
39400,1.71016855224e-05,7.0159148888e-05
39500,1.7105302106e-05,6.99864468074e-05
39600,1.71089066931e-05,6.98146002845e-05
39700,1.7112499857e-05,6.96436036955e-05
39800,1.71160820184e-05,6.94734512478e-05
39900,1.71196532655e-05,6.93041367188e-05
40000,1.71232132843e-05,6.9135653359e-05
40100,1.71267614095e-05,6.89679939743e-05
40200,1.71302967843e-05,6.8801151164e-05
40300,1.71338185757e-05,6.86351176372e-05
40400,1.71373261775e-05,6.84698865038e-05
40500,1.71408193381e-05,6.83054514554e-05
40600,1.71442981742e-05,6.81418067763e-05
40700,1.71477630677e-05,6.79789471876e-05
40800,1.71512144774e-05,6.78168675725e-05
40900,1.71546527277e-05,6.7655562671e-05
41000,1.7158077837e-05,6.74950268389e-05
41100,1.71614894431e-05,6.73352539453e-05
41200,1.71648868437e-05,6.7176237438e-05
41300,1.71682691443e-05,6.70179705567e-05
41400,1.71716354563e-05,6.68604466164e-05
41500,1.71749850929e-05,6.67036592812e-05
41600,1.71783176932e-05,6.65476027337e-05
41700,1.71816332435e-05,6.63922716991e-05
41800,1.71849319855e-05,6.62376613092e-05
41900,1.71882142428e-05,6.60837668563e-05
42000,1.71914802214e-05,6.59305835136e-05
42100,1.71947298451e-05,6.57781061094e-05
42200,1.71979626775e-05,6.56263290238e-05
42300,1.72011779557e-05,6.54752462406e-05
42400,1.72043747218e-05,6.53248515331e-05
42500,1.72075520105e-05,6.51751387244e-05
42600,1.7210709033e-05,6.50261019377e-05
42700,1.721385172e-05,6.48777445153e-05
42800,1.72169851634e-05,6.47300686215e-05
42900,1.72200981047e-05,6.45830542104e-05
43000,1.72231907235e-05,6.44366969148e-05
43100,1.72262630975e-05,6.42909922701e-05
43200,1.72293150446e-05,6.41459355031e-05
43300,1.72323460444e-05,6.40015214304e-05
43400,1.72353552623e-05,6.3857744496e-05
43500,1.72383416693e-05,6.37145989358e-05
43600,1.72413042152e-05,6.35720790113e-05
43700,1.72442420056e-05,6.34301792446e-05
43800,1.72471544205e-05,6.32888945726e-05
43900,1.72500411453e-05,6.31482203834e-05
44000,1.72529021021e-05,6.30081524195e-05
44100,1.72557373021e-05,6.28686865792e-05
44200,1.7258546669e-05,6.27298186833e-05
44300,1.72613298883e-05,6.25915442778e-05
44400,1.72640863268e-05,6.24538585323e-05
44500,1.72668150514e-05,6.23167562692e-05
44600,1.72695149362e-05,6.21802321072e-05
44700,1.72721848247e-05,6.20442806741e-05
44800,1.72748236972e-05,6.19088968238e-05
44900,1.72774307891e-05,6.17740757861e-05
45000,1.7280005625e-05,6.16398132066e-05
45100,1.728254796e-05,6.15061050662e-05
45200,1.72850576452e-05,6.13729475041e-05
45300,1.7287534463e-05,6.1240336606e-05
45400,1.72899779818e-05,6.11082682188e-05
45500,1.72923874782e-05,6.09767378543e-05
45600,1.72947619486e-05,6.08457407077e-05
45700,1.72971002055e-05,6.07152717842e-05
45800,1.72994010321e-05,6.05853260955e-05
45900,1.73016633391e-05,6.04558988588e-05
46000,1.73038862828e-05,6.03269856423e-05
46100,1.73060693025e-05,6.01985824086e-05
46200,1.73082120719e-05,6.0070685449e-05
46300,1.73103143764e-05,5.99432912263e-05
46400,1.73123759596e-05,5.98163961818e-05
46500,1.73143963852e-05,5.9689996563e-05
46600,1.73163749592e-05,5.956408833e-05
46700,1.73183107365e-05,5.94386671658e-05
46800,1.73202026091e-05,5.93137285896e-05
46900,1.73220494475e-05,5.91892681324e-05
47000,1.73238502516e-05,5.90652815227e-05
47100,1.73256042657e-05,5.89417648255e-05
47200,1.73273110175e-05,5.88187144867e-05
47300,1.73289702777e-05,5.86961272789e-05
47400,1.73305819493e-05,5.85740001628e-05
47500,1.73321459218e-05,5.84523301084e-05
47600,1.73336619383e-05,5.83311139326e-05
47700,1.73351295198e-05,5.82103482095e-05
47800,1.73365479642e-05,5.8090029272e-05
47900,1.7337916425e-05,5.79701533092e-05
48000,1.73392340418e-05,5.78507165251e-05
48100,1.73405000824e-05,5.77317153091e-05
48200,1.73417140521e-05,5.76131463649e-05
48300,1.73428757369e-05,5.74950067593e-05
48400,1.73439851668e-05,5.73772938738e-05
48500,1.73450425138e-05,5.72600052804e-05
48600,1.73460479556e-05,5.71431385771e-05
48700,1.73470015481e-05,5.70266912368e-05
48800,1.73479031469e-05,5.69106605151e-05
48900,1.73487524027e-05,5.67950434481e-05
49000,1.73495488296e-05,5.66798369342e-05
49100,1.73502919247e-05,5.65650378768e-05
49200,1.73509813016e-05,5.64506433411e-05
49300,1.73516167954e-05,5.63366506745e-05
49400,1.73521985062e-05,5.62230575558e-05
49500,1.73527267685e-05,5.61098619549e-05
49600,1.73532020575e-05,5.59970620217e-05
49700,1.73536248607e-05,5.58846559343e-05
49800,1.73539955551e-05,5.57726417569e-05
49900,1.73543143303e-05,5.56610173522e-05
50000,1.73545811775e-05,5.55497803694e-05
50100,1.73547959505e-05,5.54389283187e-05
50200,1.73549584749e-05,5.53284586968e-05
50300,1.73550686745e-05,5.52183691321e-05
50400,1.73551266705e-05,5.51086574982e-05
50500,1.73551328284e-05,5.49993219638e-05
50600,1.73550877312e-05,5.489036096e-05
50700,1.73549920948e-05,5.47817730809e-05
50800,1.73548466474e-05,5.46735569456e-05
50900,1.73546520125e-05,5.45657110641e-05
51000,1.7354419924e-05,5.44582465363e-05
51100,1.73541492244e-05,5.43511598091e-05
51200,1.73538291091e-05,5.42444364786e-05
51300,1.73534596348e-05,5.41380744762e-05
51400,1.73530409362e-05,5.40320718366e-05
51500,1.7352573325e-05,5.39264268078e-05
51600,1.73520573334e-05,5.38211378979e-05
51700,1.73514936969e-05,5.3716203853e-05
51800,1.73508832738e-05,5.36116235654e-05
51900,1.73502269372e-05,5.35073959526e-05
52000,1.73495254613e-05,5.34035198298e-05
52100,1.73487794472e-05,5.32999938296e-05
52200,1.73479893065e-05,5.31968163847e-05
52300,1.73471553078e-05,5.30939857821e-05
52400,1.73462776688e-05,5.29915002652e-05
52500,1.7345356669e-05,5.28893581586e-05
52600,1.73443927422e-05,5.27875579686e-05
52700,1.7343386523e-05,5.2686098433e-05
52800,1.73423388339e-05,5.25849785045e-05
52900,1.73412506139e-05,5.24841972708e-05
53000,1.73401228151e-05,5.23837538407e-05
53100,1.73389562977e-05,5.22836472298e-05
53200,1.73377517571e-05,5.2183876282e-05
53300,1.73365097046e-05,5.20844396503e-05
53400,1.73352305077e-05,5.1985335842e-05
53500,1.73339144759e-05,5.18865633126e-05
53600,1.7332561966e-05,5.17881205803e-05
53700,1.73311734724e-05,5.16900063223e-05
53800,1.7329749673e-05,5.15922194224e-05
53900,1.73282914219e-05,5.14947589624e-05
54000,1.73267996839e-05,5.13976241488e-05
54100,1.73252754403e-05,5.13008142123e-05
54200,1.7323719588e-05,5.1204328299e-05
54300,1.73221328692e-05,5.11081653968e-05
54400,1.73205158496e-05,5.10123243137e-05
54500,1.73188689543e-05,5.09168037172e-05
54600,1.73171925458e-05,5.08216022179e-05
54700,1.73154870233e-05,5.0726718476e-05
54800,1.73137529086e-05,5.06321512903e-05
54900,1.73119908954e-05,5.05378996503e-05
55000,1.73102018419e-05,5.04439627254e-05
55100,1.73083867158e-05,5.03503398069e-05
55200,1.73065465037e-05,5.0257030211e-05
55300,1.73046821174e-05,5.01640331811e-05
55400,1.73027994432e-05,5.0071353165e-05
55500,1.73009086173e-05,4.99789990152e-05
55600,1.72989960948e-05,4.98869548594e-05
55700,1.72970622586e-05,4.9795219416e-05
55800,1.72951075217e-05,4.9703791443e-05
55900,1.7293132408e-05,4.96126698233e-05
56000,1.72911376003e-05,4.95218536116e-05
56100,1.72891239407e-05,4.94313420346e-05
56200,1.72870923769e-05,4.93411344337e-05
56300,1.72850438808e-05,4.925123018e-05
56400,1.72829793597e-05,4.91616285835e-05
56500,1.72808995882e-05,4.90723288228e-05
56600,1.72788051845e-05,4.89833299231e-05
56700,1.72766966344e-05,4.88946307808e-05
56800,1.72745743598e-05,4.88062302354e-05
56900,1.7272438804e-05,4.87181271564e-05
57000,1.72702905122e-05,4.86303205252e-05
57100,1.72681301794e-05,4.85428094826e-05
57200,1.72659586501e-05,4.84555933279e-05
57300,1.72637768752e-05,4.83686714726e-05
57400,1.72615858334e-05,4.82820433617e-05
57500,1.72593864481e-05,4.81957083883e-05
57600,1.72571795217e-05,4.81096658283e-05
57700,1.72549657097e-05,4.80239148153e-05
57800,1.72527455422e-05,4.79384543633e-05
57900,1.72505194847e-05,4.78532834284e-05
58000,1.72482880193e-05,4.7768400991e-05
58100,1.72460517206e-05,4.7683806131e-05
58200,1.72438113031e-05,4.75994980749e-05
58300,1.72415676251e-05,4.75154761979e-05
58400,1.72393216483e-05,4.74317399828e-05
58500,1.72370743675e-05,4.73482889496e-05
58600,1.72348267302e-05,4.72651225749e-05
58700,1.72325795734e-05,4.71822402301e-05
58800,1.72303335978e-05,4.70996411565e-05
58900,1.72280893844e-05,4.70173244827e-05
59000,1.72258474497e-05,4.693528928e-05
59100,1.72236083222e-05,4.68535346382e-05
59200,1.72213726142e-05,4.67720597355e-05
59300,1.72191410692e-05,4.66908638851e-05
59400,1.72169145678e-05,4.66099465393e-05
59500,1.72146940911e-05,4.65293072527e-05
59600,1.72124806575e-05,4.644894562e-05
59700,1.72102752452e-05,4.63688611998e-05
59800,1.72080787325e-05,4.6289053457e-05
59900,1.72058918699e-05,4.62095217362e-05
60000,1.72037152943e-05,4.61302652765e-05
60100,1.72015495778e-05,4.60512832596e-05
60200,1.71993952998e-05,4.59725748802e-05
60300,1.71972531162e-05,4.5894139412e-05
60400,1.71951238038e-05,4.58159762509e-05
60500,1.719300827e-05,4.57380849227e-05
60600,1.71909075206e-05,4.56604650513e-05
60700,1.71888225994e-05,4.55831163001e-05
60800,1.7186754518e-05,4.55060383043e-05
60900,1.71847041955e-05,4.54292306133e-05
61000,1.71826724318e-05,4.5352692666e-05
61100,1.71806599174e-05,4.52764238009e-05
61200,1.71786672783e-05,4.52004232997e-05
61300,1.71766951428e-05,4.51246904509e-05
61400,1.71747442067e-05,4.50492246123e-05
61500,1.71728152777e-05,4.4974025252e-05
61600,1.71709092855e-05,4.48990919577e-05
61700,1.71690272552e-05,4.48244244098e-05
61800,1.71671702495e-05,4.4750022327e-05
61900,1.7165339304e-05,4.46758854045e-05
62000,1.71635353686e-05,4.4602013259e-05
62100,1.71617592798e-05,4.45284054036e-05
62200,1.71600117678e-05,4.44550612546e-05
62300,1.71582934968e-05,4.43819801708e-05
62400,1.71566051266e-05,4.43091615109e-05
62500,1.71549473744e-05,4.42366046913e-05
62600,1.71533210579e-05,4.41643092262e-05
62700,1.71517271066e-05,4.40922747372e-05
62800,1.71501665373e-05,4.40205009294e-05
62900,1.71486404027e-05,4.39489875436e-05
63000,1.7147149727e-05,4.38777342958e-05
63100,1.71456954513e-05,4.38067408269e-05
63200,1.71442784039e-05,4.37360066762e-05
