step,max_abs_u,growth_rate_estimate
17700,1.5980859343e-05,0.000152817431926
17800,1.59853872394e-05,0.000151970061822
17900,1.59898994259e-05,0.000151132153026
18000,1.59943902616e-05,0.000150303527316
18100,1.59988540504e-05,0.00014948401026
18200,1.60032899069e-05,0.000148673447908
18300,1.60077001037e-05,0.000147871700539
18400,1.60120870043e-05,0.000147078631785
18500,1.601645269e-05,0.000146294107276
18600,1.60207992271e-05,0.000145517995491
18700,1.60251279226e-05,0.000144750165178
18800,1.60294394851e-05,0.000143990485895
18900,1.60337354873e-05,0.000143238832838
19000,1.6038018302e-05,0.000142495086476
19100,1.60422885254e-05,0.000141759123961
19200,1.60465432364e-05,0.000141030813537
19300,1.60507781938e-05,0.000140310021919
19400,1.60549918786e-05,0.000139596627386
19500,1.60591865999e-05,0.000138890523016
19600,1.6063365889e-05,0.000138191607976
19700,1.60675320617e-05,0.00013749977962
19800,1.60716863902e-05,0.00013681493408
19900,1.60758301276e-05,0.000136136969523
20000,1.60799643647e-05,0.000135465785652
20100,1.60840893365e-05,0.000134801281512
20200,1.60882043863e-05,0.000134143355399
20300,1.60923094885e-05,0.000133491909564
20400,1.60964047805e-05,0.000132846848687
20500,1.6100485825e-05,0.000132208065385
20600,1.61045521194e-05,0.000131575466303
20700,1.61086053101e-05,0.000130948966377
20800,1.61126485867e-05,0.000130328486807
20900,1.61166847628e-05,0.000129713949178
21000,1.61207150942e-05,0.000129105271944
21100,1.61247397127e-05,0.000128502371788
21200,1.61287583975e-05,0.000127905165938
21300,1.61327705393e-05,0.000127313572046
21400,1.61367748319e-05,0.000126727507286
21500,1.61407696346e-05,0.000126146889415
21600,1.61447538307e-05,0.000125571639235
21700,1.61487273778e-05,0.000125001682096
21800,1.61526913136e-05,0.000124436947808
21900,1.61566475309e-05,0.000123877369892
22000,1.61605983633e-05,0.000123322884324
22100,1.61645457938e-05,0.00012277342725
22200,1.61684906049e-05,0.00012222893261
22300,1.61724322108e-05,0.000121689331718
22400,1.61763692804e-05,0.000121154555057
22500,1.61803004236e-05,0.000120624534192
22600,1.61842244232e-05,0.000120099202382
22700,1.6188140328e-05,0.000119578494799
22800,1.61920478202e-05,0.000119062349483
22900,1.61959476377e-05,0.00011855070842
23000,1.61998414992e-05,0.000118043517251
23100,1.62037314683e-05,0.000117540723483
23200,1.62076192081e-05,0.000117042274459
23300,1.6211505506e-05,0.000116548116096
23400,1.62153901096e-05,0.000116058192484
23500,1.62192718373e-05,0.000115572446224
23600,1.62231490155e-05,0.000115090819604
23700,1.62270201187e-05,0.000114613256281
23800,1.62308842683e-05,0.000114139702551
23900,1.62347413849e-05,0.000113670107681
24000,1.62385921357e-05,0.00011320442371
24100,1.6242437829e-05,0.000112742605122
24200,1.62462801652e-05,0.000112284608154
24300,1.62501207163e-05,0.000111830389434
24400,1.62539603218e-05,0.000111379904446
24500,1.62577987692e-05,0.000110933106752
24600,1.62616349395e-05,0.000110489948396
24700,1.62654672552e-05,0.000110050381057
24800,1.62692941842e-05,0.000109614357316
24900,1.62731146838e-05,0.000109181831734
25000,1.6276928512e-05,0.000108752761578
25100,1.62807363046e-05,0.000108327106958
25200,1.62845393555e-05,0.000107904830229
25300,1.62883391976e-05,0.000107485894921
25400,1.62921371493e-05,0.000107070264617
25500,1.62959339292e-05,0.000106657902022
25600,1.62997294127e-05,0.000106248768395
25700,1.63035226287e-05,0.000105842823574
25800,1.63073120638e-05,0.000105440026729
25900,1.63110961756e-05,0.000105040337598
26000,1.6314873892e-05,0.000104643717656
26100,1.63186449037e-05,0.000104250130772
26200,1.63224097105e-05,0.000103859543269
26300,1.63261694514e-05,0.000103471923476
26400,1.63299255565e-05,0.000103087240879
26500,1.63336792842e-05,0.000102705465028
26600,1.63374313014e-05,0.00010232656456
26700,1.63411814616e-05,0.000101950506712
26800,1.63449288544e-05,0.000101577257463
26900,1.6348672084e-05,0.000101206782194
27000,1.63524096828e-05,0.000100839046637
27100,1.63561405505e-05,0.000100474017871
27200,1.63598642858e-05,0.000100111665037
27300,1.63635812924e-05,9.97519595394e-05
27400,1.63672926145e-05,9.93948746351e-05
27500,1.63709995742e-05,9.9040384588e-05
27600,1.6374703338e-05,9.86884636888e-05
27700,1.63784045418e-05,9.83390854242e-05
27800,1.63821030764e-05,9.79922220209e-05
27900,1.6385798103e-05,9.76478445029e-05
28000,1.63894882992e-05,9.7305923255e-05
28100,1.63931722621e-05,9.69664289111e-05
28200,1.63968489195e-05,9.66293332443e-05
28300,1.64005178325e-05,9.6294609799e-05
28400,1.64041793019e-05,9.59622340883e-05
28500,1.64078342519e-05,9.56321833064e-05
28600,1.64114839152e-05,9.53044356267e-05
28700,1.64151294131e-05,9.49789692868e-05
28800,1.64187713714e-05,9.46557617751e-05
28900,1.64224097069e-05,9.43347893917e-05
29000,1.64260436461e-05,9.40160273114e-05
29100,1.64296719555e-05,9.36994500866e-05
29200,1.64332933023e-05,9.33850324144e-05
29300,1.64369066404e-05,9.30727499388e-05
29400,1.64405115089e-05,9.27625798523e-05
29500,1.64441081458e-05,9.24545011045e-05
29600,1.64476973839e-05,9.2148494156e-05
29700,1.64512803618e-05,9.18445403573e-05
29800,1.64548581415e-05,9.15426211519e-05
29900,1.64584313469e-05,9.12427173369e-05
30000,1.64619999463e-05,9.09448086334e-05
30100,1.6465563245e-05,9.06488736906e-05
30200,1.64691200911e-05,9.03548905203e-05
30300,1.647266922e-05,9.00628372014e-05
30400,1.64762096232e-05,8.97726926166e-05
30500,1.64797408307e-05,8.94844370038e-05
30600,1.64832630268e-05,8.91980521617e-05
30700,1.64867769669e-05,8.89135212589e-05
30800,1.64902837165e-05,8.86308282945e-05
30900,1.64937842903e-05,8.83499573734e-05
31000,1.64972793083e-05,8.8070892031e-05
31100,1.65007687821e-05,8.77936148234e-05
31200,1.65042520969e-05,8.75181073119e-05
31300,1.65077281926e-05,8.72443504298e-05
31400,1.65111958797e-05,8.6972325106e-05
31500,1.65146541886e-05,8.67020129376e-05
31600,1.6518102646e-05,8.64333967115e-05
31700,1.65215413968e-05,8.61664606164e-05
31800,1.65249711309e-05,8.59011900818e-05
31900,1.65283928463e-05,8.56375713044e-05
32000,1.65318075146e-05,8.53755906029e-05
32100,1.65352157559e-05,8.51152338011e-05
32200,1.65386176267e-05,8.48564858369e-05
32300,1.65420125902e-05,8.45993307213e-05
32400,1.65453996748e-05,8.43437518504e-05
32500,1.65487777657e-05,8.40897325595e-05
32600,1.65521459375e-05,8.38372567435e-05
32700,1.65555037198e-05,8.35863093386e-05
32800,1.65588512228e-05,8.33368765381e-05
32900,1.65621890787e-05,8.30889456651e-05
33000,1.65655182266e-05,8.28425047581e-05
33100,1.65688395992e-05,8.25975419882e-05
33200,1.65721538136e-05,8.23540450923e-05
33300,1.65754609661e-05,8.21120010078e-05
33400,1.6578760593e-05,8.18713958147e-05
33500,1.65820518078e-05,8.16322149964e-05
33600,1.65853335711e-05,8.13944439363e-05
33700,1.65886050007e-05,8.11580684751e-05
33800,1.65918656317e-05,8.09230753686e-05
33900,1.65951155419e-05,8.06894524985e-05
34000,1.65983553101e-05,8.04571887787e-05
34100,1.6601585818e-05,8.02262737899e-05
34200,1.66048079597e-05,7.99966972552e-05
34300,1.66080223476e-05,7.97684485211e-05
34400,1.66112291122e-05,7.95415162118e-05
34500,1.66144278539e-05,7.93158881555e-05
34600,1.66176177634e-05,7.90915516078e-05
34700,1.662079787e-05,7.8868493692e-05
34800,1.66239673331e-05,7.86467019067e-05
34900,1.66271256918e-05,7.84261645512e-05
35000,1.66302729933e-05,7.8206870935e-05
35100,1.66334097616e-05,7.79888113089e-05
35200,1.66365368205e-05,7.77719765474e-05
35300,1.66396550209e-05,7.75563576736e-05
35400,1.66427649648e-05,7.73419453878e-05
35500,1.66458668063e-05,7.71287297345e-05
35600,1.6648960201e-05,7.69167000263e-05
35700,1.66520444062e-05,7.67058450252e-05
35800,1.665511851e-05,7.64961533348e-05
35900,1.66581817064e-05,7.62876138648e-05
36000,1.66612335338e-05,7.60802162255e-05
36100,1.66642740047e-05,7.58739509329e-05
36200,1.66673035856e-05,7.56688093633e-05
36300,1.66703230368e-05,7.54647834739e-05
36400,1.66733331598e-05,7.5261865378e-05
36500,1.6676334535e-05,7.50600469102e-05
36600,1.66793273299e-05,7.48593193158e-05
36700,1.66823112384e-05,7.46596731595e-05
36800,1.6685285572e-05,7.44610984849e-05
36900,1.66882494646e-05,7.4263585156e-05
37000,1.6691202134e-05,7.40671232827e-05
37100,1.66941431092e-05,7.38717035875e-05
37200,1.66970723607e-05,7.36773176054e-05
37300,1.66999902897e-05,7.34839576564e-05
37400,1.67028975847e-05,7.32916166029e-05
37500,1.67057949871e-05,7.31002874678e-05
37600,1.67086830422e-05,7.29099630346e-05
37700,1.67115619142e-05,7.27206355563e-05
37800,1.67144313203e-05,7.25322966584e-05
37900,1.67172906063e-05,7.23449374683e-05
38000,1.67201389375e-05,7.21585489217e-05
38100,1.67229755399e-05,7.19731221469e-05
38200,1.67257999213e-05,7.17886488084e-05
38300,1.67286119974e-05,7.16051212963e-05
38400,1.67314120944e-05,7.14225327209e-05
38500,1.67342008159e-05,7.1240876696e-05
38600,1.67369788291e-05,7.10601469991e-05
38700,1.67397466285e-05,7.08803372048e-05
38800,1.6742504355e-05,7.07014404074e-05
38900,1.67452517282e-05,7.05234491242e-05
39000,1.67479881089e-05,7.03463553986e-05
39100,1.6750712673e-05,7.01701510733e-05
39200,1.67534246375e-05,6.99948281379e-05
39300,1.6756123472e-05,6.98203790492e-05
39400,1.67588090239e-05,6.96467969148e-05
39500,1.67614815277e-05,6.94740754984e-05
39600,1.67641414886e-05,6.93022090355e-05
39700,1.67667894814e-05,6.91311919242e-05
39800,1.67694259293e-05,6.89610183903e-05
39900,1.67720509296e-05,6.87916822296e-05
40000,1.67746641807e-05,6.86231767035e-05
40100,1.67772650348e-05,6.84554946256e-05
40200,1.67798526557e-05,6.82886286011e-05
40300,1.67824262311e-05,6.81225713454e-05
40400,1.67849851723e-05,6.79573159775e-05
40500,1.67875292422e-05,6.7792856203e-05
40600,1.67900585657e-05,6.76291863225e-05
40700,1.67925735308e-05,6.74663010784e-05
40800,1.67950746009e-05,6.73041953749e-05
40900,1.67975621067e-05,6.71428639714e-05
41000,1.68000380224e-05,6.69823040708e-05
41100,1.68025120409e-05,6.68225241055e-05
41200,1.68049716417e-05,6.66635002563e-05
41300,1.68074159617e-05,6.65052257804e-05
41400,1.68098441468e-05,6.63476940138e-05
41500,1.68122555405e-05,6.61908986416e-05
41600,1.68146498082e-05,6.60348338716e-05
41700,1.68170269579e-05,6.58794944568e-05
41800,1.68193872483e-05,6.57248755584e-05
41900,1.68217310202e-05,6.55709725e-05
42000,1.68240584983e-05,6.5417780485e-05
42100,1.68263696291e-05,6.52652943683e-05
42200,1.68286640049e-05,6.51135085544e-05
42300,1.68309408976e-05,6.4962417049e-05
42400,1.68331993867e-05,6.48120136455e-05
42500,1.68354385449e-05,6.46622921866e-05
42600,1.68376576195e-05,6.45132468178e-05
42700,1.68398561544e-05,6.43648721532e-05
42800,1.68420340148e-05,6.42171633043e-05
42900,1.68441913066e-05,6.40701157625e-05
43000,1.68463282219e-05,6.392372518e-05
43100,1.68484448524e-05,6.37779871108e-05
43200,1.68505410333e-05,6.36328967966e-05
43300,1.68526162656e-05,6.34884490644e-05
43400,1.6854669742e-05,6.33446383667e-05
43500,1.68567004626e-05,6.32014589441e-05
43600,1.6858707408e-05,6.30589050642e-05
43700,1.68606897121e-05,6.29169712564e-05
43800,1.68626467798e-05,6.27756524681e-05
43900,1.68645783187e-05,6.26349441031e-05
44000,1.68664842677e-05,6.24948419191e-05
44100,1.68683646547e-05,6.23553418326e-05
44200,1.68702194221e-05,6.22164396818e-05
44300,1.6872048276e-05,6.20781310256e-05
44400,1.687385061e-05,6.19404110449e-05
44500,1.68756255211e-05,6.18032745684e-05
44600,1.68773719168e-05,6.16667162194e-05
44700,1.68790886758e-05,6.15307306314e-05
44800,1.6880774811e-05,6.13953126642e-05
44900,1.68824295874e-05,6.12604575572e-05
45000,1.68840525554e-05,6.11261609688e-05
45100,1.68856434922e-05,6.09924188944e-05
45200,1.68872022705e-05,6.08592274903e-05
45300,1.68887286941e-05,6.07265828562e-05
45400,1.68902223572e-05,6.05944808522e-05
45500,1.68916825657e-05,6.04629169991e-05
45600,1.68931083495e-05,6.03318864975e-05
45700,1.68944985582e-05,6.02013843571e-05
45800,1.68958520124e-05,6.0071405593e-05
45900,1.68971676589e-05,5.99419454276e-05
46000,1.68984446858e-05,5.98129994361e-05
46100,1.68996825613e-05,5.96845635923e-05
46200,1.6900880984e-05,5.95566342007e-05
46300,1.69020397623e-05,5.94292077378e-05
46400,1.69031586635e-05,5.93022806583e-05
46500,1.69042372775e-05,5.91758492205e-05
46600,1.69052749402e-05,5.90499093917e-05
46700,1.69062707399e-05,5.89244568596e-05
46800,1.69072236053e-05,5.8799487146e-05
46900,1.6908132443e-05,5.86749957837e-05
47000,1.69089962879e-05,5.85509785047e-05
47100,1.69098144146e-05,5.84274313789e-05
47200,1.69105863781e-05,5.83043508614e-05
47300,1.69113119719e-05,5.81817337354e-05
47400,1.69119911186e-05,5.80595769731e-05
47500,1.6912623728e-05,5.79378775547e-05
47600,1.69132095655e-05,5.78166323065e-05
47700,1.69137481774e-05,5.76958378085e-05
47800,1.69142388896e-05,5.7575490396e-05
47900,1.69146808855e-05,5.7455586258e-05
48000,1.69150733353e-05,5.7336121599e-05
48100,1.69154155353e-05,5.72170928096e-05
48200,1.69157070147e-05,5.70984965966e-05
48300,1.69159475789e-05,5.69803300322e-05
48400,1.69161372738e-05,5.68625905063e-05
48500,1.69162762839e-05,5.67452755997e-05
48600,1.69163647988e-05,5.66283829184e-05
48700,1.69164028878e-05,5.65119099413e-05
48800,1.69163904228e-05,5.63958539278e-05
48900,1.69163270732e-05,5.62802119142e-05
49000,1.69162123735e-05,5.6164980797e-05
49100,1.69160458416e-05,5.60501574778e-05
49200,1.69158271099e-05,5.59357390203e-05
49300,1.69155560277e-05,5.58217227726e-05
49400,1.69152327048e-05,5.57081064157e-05
49500,1.69148574822e-05,5.55948879255e-05
49600,1.69144308378e-05,5.54820654574e-05
49700,1.69139532613e-05,5.53696371953e-05
49800,1.69134251334e-05,5.52576012075e-05
49900,1.69128466492e-05,5.51459553567e-05
50000,1.69122178091e-05,5.50346972918e-05
50100,1.69115647642e-05,5.49238556065e-05
50200,1.69108634073e-05,5.481339935e-05
50300,1.69101104818e-05,5.47033223756e-05
50400,1.69093060913e-05,5.4593622535e-05
50500,1.69084505808e-05,5.44842979796e-05
50600,1.69075445101e-05,5.43753471263e-05
50700,1.690658857e-05,5.42667685577e-05
50800,1.69055834649e-05,5.41585608827e-05
50900,1.6904529798e-05,5.40507226033e-05
51000,1.6903427995e-05,5.39432520266e-05
51100,1.69022782924e-05,5.38361472528e-05
51200,1.69010807883e-05,5.37294062369e-05
51300,1.68998355417e-05,5.36230269037e-05
51400,1.68985426894e-05,5.35170072839e-05
51500,1.68972025407e-05,5.34113456214e-05
51600,1.68958156229e-05,5.33060404241e-05
51700,1.68943826612e-05,5.32010904382e-05
51800,1.68929045031e-05,5.30964945595e-05
51900,1.68913820087e-05,5.29922517066e-05
52000,1.68898159407e-05,5.28883606951e-05
52100,1.68882068914e-05,5.2784820156e-05
52200,1.68865552666e-05,5.26816285184e-05
52300,1.68848613306e-05,5.25787840628e-05
52400,1.68831252987e-05,5.24762850269e-05
52500,1.68813474448e-05,5.23741297283e-05
52600,1.68795281967e-05,5.22723166704e-05
52700,1.68776681777e-05,5.21708445883e-05
52800,1.68757681959e-05,5.20697124344e-05
52900,1.68738291741e-05,5.19689192979e-05
53000,1.68718520471e-05,5.18684642883e-05
53100,1.68698376593e-05,5.17683464211e-05
53200,1.68677866926e-05,5.16685645381e-05
53300,1.68656996473e-05,5.15691172869e-05
53400,1.6863576883e-05,5.14700031696e-05
53500,1.68614187018e-05,5.13712206348e-05
53600,1.68592254518e-05,5.1272768194e-05
53700,1.68569976169e-05,5.117464452e-05
53800,1.68547358606e-05,5.10768484941e-05
53900,1.68524410196e-05,5.09793791969e-05
54000,1.68501140392e-05,5.08822358355e-05
54100,1.68477558803e-05,5.07854176407e-05
54200,1.68453674209e-05,5.06889237586e-05
54300,1.68429493863e-05,5.0592753174e-05
54400,1.68405023286e-05,5.04969046907e-05
54500,1.68380266608e-05,5.04013769694e-05
54600,1.68355227355e-05,5.03061686147e-05
54700,1.68329909403e-05,5.02112782797e-05
54800,1.6830431784e-05,5.01167047594e-05
54900,1.68278459434e-05,5.00224470394e-05
55000,1.68252342568e-05,4.99285042882e-05
55100,1.68225976698e-05,4.98348757967e-05
55200,1.68199371469e-05,4.97415608817e-05
55300,1.68172535785e-05,4.96485587858e-05
55400,1.68145477137e-05,4.95558686057e-05
55500,1.68118201381e-05,4.94634892691e-05
55600,1.68090713021e-05,4.93714195674e-05
55700,1.68063015934e-05,4.92796582334e-05
55800,1.68035114284e-05,4.91882040397e-05
55900,1.68007013313e-05,4.90970558834e-05
56000,1.67978719833e-05,4.90062128368e-05
56100,1.67950242211e-05,4.89156741442e-05
56200,1.67921589843e-05,4.88254391655e-05
56300,1.67892772365e-05,4.8735507291e-05
56400,1.67863798775e-05,4.86458778485e-05
56500,1.67834860925e-05,4.85565694884e-05
56600,1.67805849251e-05,4.84675689514e-05
56700,1.67776704589e-05,4.83788683714e-05
56800,1.67747431005e-05,4.82904665814e-05
56900,1.67718032774e-05,4.82023624447e-05
57000,1.67688515178e-05,4.81145549387e-05
57100,1.67658884962e-05,4.80270432009e-05
57200,1.67629150339e-05,4.79398265292e-05
57300,1.67599320564e-05,4.78529043354e-05
57400,1.67569405162e-05,4.77662760641e-05
57500,1.67539413115e-05,4.76799411084e-05
57600,1.67509352207e-05,4.75938987415e-05
57700,1.67479228791e-05,4.75081480939e-05
57800,1.67449047979e-05,4.74226881746e-05
57900,1.67418814251e-05,4.73375179339e-05
58000,1.67388532245e-05,4.72526363464e-05
58100,1.67358207513e-05,4.7168042488e-05
58200,1.67327846974e-05,4.70837355824e-05
58300,1.67297458959e-05,4.69997150035e-05
58400,1.67267052815e-05,4.69159802349e-05
58500,1.67236638199e-05,4.6832530796e-05
58600,1.67206224312e-05,4.67493661634e-05
58700,1.67175819269e-05,4.66664857073e-05
58800,1.67145429839e-05,4.65838886656e-05
58900,1.67115061621e-05,4.65015741628e-05
59000,1.67084719581e-05,4.64195412651e-05
59100,1.67054408793e-05,4.6337789057e-05
59200,1.67024135161e-05,4.62563167133e-05
59300,1.66993905876e-05,4.61751235447e-05
59400,1.66963729464e-05,4.60942090025e-05
59500,1.66933615449e-05,4.60135726425e-05
59600,1.669035737e-05,4.59332140591e-05
59700,1.66873613705e-05,4.58531328119e-05
59800,1.66843743963e-05,4.57733283647e-05
59900,1.6681397172e-05,4.56938000599e-05
60000,1.66784303101e-05,4.56145471326e-05
60100,1.66754743601e-05,4.55355687604e-05
60200,1.66725298787e-05,4.54568641342e-05
60300,1.66695974968e-05,4.53784325242e-05
60400,1.66666779648e-05,4.5300273325e-05
60500,1.66637721599e-05,4.52223860616e-05
60600,1.66608810564e-05,4.51447703592e-05
60700,1.66580056657e-05,4.50674258825e-05
60800,1.66551469664e-05,4.49903522672e-05
60900,1.66523058478e-05,4.49135490632e-05
61000,1.66494830812e-05,4.48370157081e-05
61100,1.66466793302e-05,4.4760751537e-05
61200,1.66438951959e-05,4.46847558288e-05
61300,1.66411312813e-05,4.46090278691e-05
61400,1.6638388255e-05,4.45335670126e-05
61500,1.66356668962e-05,4.44583727273e-05
61600,1.6632968103e-05,4.4383444601e-05
61700,1.66302928669e-05,4.43087823159e-05
61800,1.66276422165e-05,4.42343855929e-05
61900,1.66250171527e-05,4.41602541283e-05
62000,1.66224185936e-05,4.40863875407e-05
62100,1.66198473449e-05,4.40127853421e-05
62200,1.66173041085e-05,4.39394469476e-05
62300,1.66147895212e-05,4.38663717135e-05
62400,1.66123042162e-05,4.37935589966e-05
62500,1.66098488824e-05,4.37210082122e-05
62600,1.66074243069e-05,4.36487188741e-05
62700,1.66050313873e-05,4.35766906056e-05
62800,1.66026711061e-05,4.35049231144e-05
62900,1.66003444802e-05,4.34334161435e-05
63000,1.65980524996e-05,4.33621694122e-05
63100,1.65957960723e-05,4.32911825632e-05
