step,max_abs_u,growth_rate_estimate
9600,1.58308242612e-05,0.000282072778997
9700,1.58471887983e-05,0.000279242143758
9800,1.5862312664e-05,0.000276461699108
9900,1.58767199239e-05,0.000273733299892
10000,1.58912689582e-05,0.000271060837843
10100,1.59062048334e-05,0.000268444173256
10200,1.59210519681e-05,0.000265878684653
10300,1.59353345878e-05,0.000263359941476
10400,1.59490157075e-05,0.000260886366463
10500,1.59622771412e-05,0.000258457761369
10600,1.59753520432e-05,0.000256074237669
10700,1.59885020246e-05,0.000253736065926
10800,1.60017549675e-05,0.000251442136454
10900,1.6014764431e-05,0.00024918921593
11000,1.60271918503e-05,0.00024697424117
11100,1.6039135439e-05,0.000244796741731
11200,1.60510210656e-05,0.000242658101236
11300,1.60631129896e-05,0.000240558748489
11400,1.60752305365e-05,0.000238496643336
11500,1.60869969714e-05,0.000236468751097
11600,1.60983050364e-05,0.000234473604137
11700,1.61093836479e-05,0.000232511585849
11800,1.61204535279e-05,0.000230583019618
11900,1.61315276826e-05,0.000228687123446
12000,1.61425157034e-05,0.000226822603083
12100,1.61533297426e-05,0.0002249882219
12200,1.61639067043e-05,0.00022318291188
12300,1.61742620144e-05,0.000221406038741
12400,1.61845149934e-05,0.000219657510477
12500,1.61947844691e-05,0.000217937234066
12600,1.62050531938e-05,0.000216244446201
12700,1.62151727361e-05,0.000214577765947
12800,1.62250316982e-05,0.000212936037372
12900,1.62346978406e-05,0.000211319004074
13000,1.62443348321e-05,0.000209726874469
13100,1.62539994624e-05,0.000208159342894
13200,1.62636031981e-05,0.000206615430293
13300,1.62730554254e-05,0.000205094178562
13400,1.62823585007e-05,0.000203595088684
13500,1.62915679715e-05,0.000202117920147
13600,1.63007276682e-05,0.000200662385734
13700,1.63098502009e-05,0.000199228065475
13800,1.63189200308e-05,0.00019781442563
13900,1.63279011446e-05,0.000196420857211
14000,1.63367605368e-05,0.000195046782344
14100,1.63455064048e-05,0.000193691820022
14200,1.63541969871e-05,0.000192355816967
14300,1.63628834014e-05,0.000191038593031
14400,1.63715473994e-05,0.000189739676351
14500,1.63801273851e-05,0.000188458424558
14600,1.63886002824e-05,0.000187194375639
14700,1.63970036798e-05,0.00018594733384
14800,1.64053804151e-05,0.000184717130169
14900,1.64137323078e-05,0.000183503430991
15000,1.64220320935e-05,0.000182305792749
15100,1.64302597349e-05,0.000181123813258
15200,1.643841776e-05,0.000179957192057
15300,1.64465217191e-05,0.000178805688656
15400,1.64545889175e-05,0.000177669075701
15500,1.6462633209e-05,0.000176547117992
15600,1.64706552232e-05,0.00017543953449
15700,1.64786366509e-05,0.000174345977688
15800,1.64865585438e-05,0.000173266106597
15900,1.64944262441e-05,0.000172199682204
16000,1.65022633869e-05,0.000171146541184
16100,1.65100815557e-05,0.000170106478504
16200,1.65178683764e-05,0.000169079204052
16300,1.65256073261e-05,0.000168064419468
16400,1.65332995372e-05,0.000167061899344
16500,1.65409614183e-05,0.000166071480069
16600,1.65486062927e-05,0.000165092990589
16700,1.65562347599e-05,0.000164126217584
16800,1.65638406297e-05,0.000163170928295
16900,1.65714182929e-05,0.000162226897629
17000,1.65789639011e-05,0.000161293912144
17100,1.65864770246e-05,0.000160371775568
17200,1.65939632571e-05,0.000159460317449
17300,1.66014297489e-05,0.000158559376714
17400,1.66088769505e-05,0.00015766877265
17500,1.66162993563e-05,0.000156788308099
17600,1.6623695419e-05,0.000155917804045
17700,1.6631072618e-05,0.000155057116391
17800,1.66384403302e-05,0.00015420611069
17900,1.66457998701e-05,0.000153364628254
18000,1.66531443563e-05,0.000152532486435
18100,1.66604673341e-05,0.00015170950811
18200,1.66677683084e-05,0.000150895539859
18300,1.66750502611e-05,0.000150090443095
18400,1.66823157934e-05,0.000149294080994
18500,1.66895668717e-05,0.000148506317627
18600,1.66968053731e-05,0.000147727019701
18700,1.67040323403e-05,0.000146956054094
18800,1.67112483187e-05,0.000146193288934
18900,1.67184551496e-05,0.000145438599276
19000,1.67256557643e-05,0.000144691866256
19100,1.67328509474e-05,0.000143952966744
19200,1.67400372764e-05,0.000143221767027
19300,1.67472098611e-05,0.000142498131631
19400,1.67543671472e-05,0.000141781938231
19500,1.67615119895e-05,0.000141073080594
19600,1.67686483161e-05,0.000140371457931
19700,1.67757783048e-05,0.000139676966166
19800,1.67829029075e-05,0.00013898949962
19900,1.67900232934e-05,0.000138308955394
20000,1.67971406782e-05,0.000137635232792
20100,1.68042554227e-05,0.000136968230584
20200,1.68113669319e-05,0.00013630784672
20300,1.68184740116e-05,0.000135653979414
20400,1.68255749391e-05,0.000135006527342
20500,1.68326678641e-05,0.000134365390803
20600,1.68397521827e-05,0.000133730475663
20700,1.6846829718e-05,0.00013310169661
20800,1.68539039349e-05,0.00013247897468
20900,1.68609777131e-05,0.000131862230739
21000,1.68680521317e-05,0.000131251382049
21100,1.68751271643e-05,0.000130646344322
21200,1.68822026246e-05,0.00013004703442
21300,1.68892780143e-05,0.000129453369902
21400,1.68963520296e-05,0.000128865267641
21500,1.690342291e-05,0.000128282644806
21600,1.69104894089e-05,0.000127705421528
21700,1.69175514205e-05,0.000127133522545
21800,1.69246099953e-05,0.000126566877133
21900,1.69316671005e-05,0.000126005418343
22000,1.6938725179e-05,0.000125449081721
22100,1.69457862774e-05,0.000124897802913
22200,1.69528511289e-05,0.000124351515215
22300,1.69599190284e-05,0.0001238101493
22400,1.69669885783e-05,0.000123273635258
22500,1.69740584066e-05,0.000122741904502
22600,1.69811273032e-05,0.000122214890094
22700,1.69881942411e-05,0.00012169252676
22800,1.69952588008e-05,0.000121174751958
22900,1.7002321689e-05,0.000120661507151
23000,1.70093846855e-05,0.000120152737573
23100,1.70164499405e-05,0.000119648390353
23200,1.70235191627e-05,0.000119148412401
23300,1.7030593136e-05,0.000118652749195
23400,1.70376715628e-05,0.000118161344423
23500,1.70447531865e-05,0.000117674140331
23600,1.7051836255e-05,0.000117191078917
23700,1.70589191961e-05,0.000116712103615
23800,1.70660011148e-05,0.000116237160498
23900,1.70730819125e-05,0.000115766198505
24000,1.70801622248e-05,0.000115299169231
24100,1.70872433524e-05,0.000114836026696
24200,1.70943270392e-05,0.000114376726753
24300,1.71014149245e-05,0.000113921225726
24400,1.71085078758e-05,0.000113469478796
24500,1.71156056441e-05,0.000113021439199
24600,1.71227070362e-05,0.000112577058688
24700,1.71298103993e-05,0.000112136288711
24800,1.71369141398e-05,0.000111699081652
24900,1.71440171701e-05,0.000111265391857
25000,1.71511192261e-05,0.000110835176339
25100,1.71582209469e-05,0.000110408394905
25200,1.71653236445e-05,0.000109985009562
25300,1.71724288759e-05,0.000109564983481
25400,1.71795379853e-05,0.00010914827992
25500,1.7186651713e-05,0.000108734861327
25600,1.71937699274e-05,0.000108324688747
25700,1.72008916083e-05,0.000107917721818
25800,1.72080151604e-05,0.000107513919508
25900,1.72151389647e-05,0.000107113241373
26000,1.72222618991e-05,0.000106715648717
26100,1.72293836355e-05,0.000106321105212
26200,1.72365046748e-05,0.000105929576934
26300,1.72436261752e-05,0.000105541031926
26400,1.72507495967e-05,0.000105155439383
26500,1.72578762285e-05,0.000104772768583
26600,1.72650067486e-05,0.000104392987928
26700,1.72721409944e-05,0.000104016064463
26800,1.72792780134e-05,0.000103641964017
26900,1.7286416346e-05,0.000103270651834
27000,1.72935544528e-05,0.000102902093512
27100,1.73006911732e-05,0.000102536255973
27200,1.73078260753e-05,0.000102173108187
27300,1.7314959566e-05,0.000101812621361
27400,1.73220927165e-05,0.000101454768527
27500,1.73292268811e-05,0.000101099523705
27600,1.73363632517e-05,0.000100746860945
27700,1.7343502475e-05,0.000100396753533
27800,1.73506444291e-05,0.000100049173537
27900,1.73577882335e-05,9.97040918554e-05
28000,1.73649325053e-05,9.93614787717e-05
28100,1.73720757734e-05,9.90213048159e-05
28200,1.73792169103e-05,9.86835416457e-05
28300,1.73863554441e-05,9.83481626626e-05
28400,1.73934916714e-05,9.80151432064e-05
28500,1.74006265388e-05,9.76844602789e-05
28600,1.74077613159e-05,9.73560918517e-05
28700,1.74148971553e-05,9.70300159666e-05
28800,1.74220346942e-05,9.67062099361e-05
28900,1.74291738339e-05,9.63846499198e-05
29000,1.7436313761e-05,9.60653109894e-05
29100,1.74434531843e-05,9.57481676184e-05
29200,1.74505907073e-05,9.54331944284e-05
29300,1.74577252293e-05,9.51203669727e-05
29400,1.7464856256e-05,9.48096623273e-05
29500,1.74719840205e-05,9.45010592976e-05
29600,1.74791107669e-05,9.41945408761e-05
29700,1.74862481336e-05,9.38901084272e-05
29800,1.74933854394e-05,9.35877203015e-05
29900,1.75005233199e-05,9.32873571425e-05
30000,1.75076617293e-05,9.29889985481e-05
30100,1.75147999316e-05,9.26926230755e-05
30200,1.75219367169e-05,9.239820867e-05
30300,1.75290707573e-05,9.21057333506e-05
30400,1.75362009909e-05,9.18151759301e-05
30500,1.75433269129e-05,9.15265165491e-05
30600,1.75504486971e-05,9.12397368768e-05
30700,1.75575671118e-05,9.09548199285e-05
30800,1.75646832507e-05,9.06717495421e-05
30900,1.75717981553e-05,9.03905096654e-05
31000,1.75789124579e-05,9.01110836973e-05
31100,1.75860261572e-05,8.98334540874e-05
31200,1.75931386004e-05,8.955760232e-05
31300,1.76002486718e-05,8.92835092753e-05
31400,1.76073551194e-05,8.90111558347e-05
31500,1.76144569192e-05,8.87405235381e-05
31600,1.76215535633e-05,8.84715950934e-05
31700,1.76286451855e-05,8.82043545797e-05
31800,1.76357324873e-05,8.79387872931e-05
31900,1.76428164922e-05,8.76748792859e-05
32000,1.76498981975e-05,8.74126167363e-05
32100,1.76569782369e-05,8.71519853482e-05
32200,1.76640566566e-05,8.68929699664e-05
32300,1.76711328841e-05,8.66355545362e-05
32400,1.76782058918e-05,8.63797224063e-05
32500,1.76852745052e-05,8.61254568774e-05
32600,1.76923377441e-05,8.58727417971e-05
32700,1.76993951025e-05,8.56215620357e-05
32800,1.77064466774e-05,8.53719036912e-05
32900,1.77134931112e-05,8.51237539694e-05
33000,1.77205353676e-05,8.48771007813e-05
33100,1.77275744037e-05,8.46319321708e-05
33200,1.77346108493e-05,8.43882357652e-05
33300,1.77416447911e-05,8.41459984179e-05
33400,1.77486757314e-05,8.39052061509e-05
33500,1.77557027313e-05,8.3665844411e-05
33600,1.77627246901e-05,8.34278985493e-05
33700,1.77697406717e-05,8.31913543698e-05
33800,1.77767501729e-05,8.29561985703e-05
33900,1.77837532575e-05,8.27224189504e-05
34000,1.77907505115e-05,8.24900043193e-05
34100,1.77977428381e-05,8.22589441406e-05
34200,1.7804731155e-05,8.20292280227e-05
34300,1.78117160865e-05,8.18008452121e-05
34400,1.78186977537e-05,8.1573784255e-05
34500,1.78256757234e-05,8.13480329273e-05
34600,1.78326491347e-05,8.11235784518e-05
34700,1.78396169556e-05,8.09004079247e-05
34800,1.78465782906e-05,8.06785088131e-05
34900,1.78535326389e-05,8.04578693666e-05
35000,1.78604800302e-05,8.02384788208e-05
35100,1.78674209926e-05,8.0020327332e-05
35200,1.78743563679e-05,7.98034056669e-05
35300,1.78812870281e-05,7.95877047432e-05
35400,1.78882135846e-05,7.93732151665e-05
35500,1.78951361824e-05,7.91599269107e-05
35600,1.79020544424e-05,7.8947829238e-05
35700,1.79089675698e-05,7.87369108798e-05
35800,1.79158745917e-05,7.85271604173e-05
35900,1.79227746441e-05,7.83185667313e-05
36000,1.79296672222e-05,7.81111193867e-05
36100,1.79365523169e-05,7.7904808833e-05
36200,1.7943430395e-05,7.76996263603e-05
36300,1.79503022299e-05,7.74955638255e-05
36400,1.79571686402e-05,7.7292613243e-05
36500,1.79640302135e-05,7.70907663595e-05
36600,1.79708871039e-05,7.68900143499e-05
36700,1.79777389706e-05,7.66903477332e-05
36800,1.79845850701e-05,7.64917565221e-05
36900,1.79914244739e-05,7.62942305605e-05
37000,1.79982563377e-05,7.60977599307e-05
37100,1.80050801436e-05,7.59023353148e-05
37200,1.80118958349e-05,7.57079481859e-05
37300,1.80187038065e-05,7.55145907832e-05
37400,1.80255047541e-05,7.53222558753e-05
37500,1.80322994306e-05,7.51309363915e-05
37600,1.80390883836e-05,7.49406250311e-05
37700,1.80458717601e-05,7.47513139798e-05
37800,1.8052649239e-05,7.45629948176e-05
37900,1.80594201085e-05,7.43756586423e-05
38000,1.80661834656e-05,7.41892963679e-05
38100,1.80729384707e-05,7.40038990982e-05
38200,1.80796845774e-05,7.38194584578e-05
38300,1.8086421668e-05,7.36359667807e-05
38400,1.80931500537e-05,7.34534171002e-05
38500,1.80998703383e-05,7.32718029423e-05
38600,1.8106583192e-05,7.30911179943e-05
38700,1.81132891045e-05,7.29113557491e-05
38800,1.81199881944e-05,7.27325092367e-05
38900,1.81266801368e-05,7.25545709283e-05
39000,1.81333642293e-05,7.23775328377e-05
39100,1.81400395736e-05,7.22013867851e-05
39200,1.81467053142e-05,7.20261247369e-05
39300,1.81533608578e-05,7.18517391114e-05
39400,1.81600060092e-05,7.16782229629e-05
39500,1.81666409784e-05,7.15055699831e-05
39600,1.81732662593e-05,7.13337743222e-05
39700,1.81798824214e-05,7.11628302936e-05
39800,1.81864898731e-05,7.09927320437e-05
39900,1.81930886807e-05,7.08234733043e-05
40000,1.81996784901e-05,7.06550472911e-05
40100,1.82062585827e-05,7.04874467878e-05
40200,1.821282804e-05,7.03206643773e-05
40300,1.82193859666e-05,7.01546927505e-05
40400,1.8225931702e-05,6.99895249913e-05
40500,1.8232464953e-05,6.98251547529e-05
40600,1.82389858088e-05,6.96615762686e-05
40700,1.82454946332e-05,6.94987841996e-05
40800,1.82519918711e-05,6.93367733676e-05
40900,1.82584778274e-05,6.91755384564e-05
41000,1.82649524886e-05,6.90150737747e-05
41100,1.82714154445e-05,6.88553731575e-05
41200,1.82778659325e-05,6.86964300311e-05
41300,1.82843029864e-05,6.85382376171e-05
41400,1.8290725648e-05,6.83807892145e-05
41500,1.82971331645e-05,6.82240784605e-05
41600,1.83035251239e-05,6.80680995033e-05
41700,1.83099014726e-05,6.79128470185e-05
41800,1.83162624236e-05,6.77583160821e-05
41900,1.83226082748e-05,6.76045019273e-05
42000,1.83289392015e-05,6.74513996728e-05
42100,1.83352550853e-05,6.72990041018e-05
42200,1.83415554324e-05,6.71473095613e-05
42300,1.83478394085e-05,6.69963100126e-05
42400,1.83541059749e-05,6.68459992125e-05
42500,1.83603540841e-05,6.6696370967e-05
42600,1.83665828716e-05,6.65474193766e-05
42700,1.83727917839e-05,6.63991389958e-05
42800,1.83789806062e-05,6.62515248627e-05
42900,1.83851493798e-05,6.61045723874e-05
43000,1.83912982348e-05,6.59582771351e-05
43100,1.83974271956e-05,6.58126345786e-05
43200,1.8403536014e-05,6.56676398885e-05
43300,1.84096240885e-05,6.55232878364e-05
43400,1.84156904891e-05,6.53795728309e-05
43500,1.84217340811e-05,6.52364890777e-05
43600,1.84277537071e-05,6.50940308094e-05
43700,1.84337483695e-05,6.49521925114e-05
43800,1.8439717358e-05,6.48109690783e-05
43900,1.84456602797e-05,6.46703558447e-05
44000,1.84515769879e-05,6.45303484921e-05
44100,1.84574674296e-05,6.43909428569e-05
44200,1.84633314603e-05,6.42521347006e-05
44300,1.84691686865e-05,6.41139195184e-05
44400,1.84749783816e-05,6.39762924393e-05
44500,1.84807595055e-05,6.3839248255e-05
44600,1.84865108157e-05,6.37027815596e-05
44700,1.8492231038e-05,6.35668869587e-05
44800,1.84979190391e-05,6.34315592786e-05
44900,1.8503573954e-05,6.32967937165e-05
45000,1.85091952192e-05,6.31625858763e-05
45100,1.85147825128e-05,6.30289316917e-05
45200,1.85203356155e-05,6.28958272552e-05
45300,1.85258542363e-05,6.27632686086e-05
45400,1.8531337863e-05,6.26312515651e-05
45500,1.85367856786e-05,6.24997716131e-05
45600,1.85421965745e-05,6.23688239358e-05
45700,1.85475692521e-05,6.22384035354e-05
45800,1.85529059747e-05,6.21085096601e-05
45900,1.85582345941e-05,6.1979171667e-05
46000,1.85635221654e-05,6.18503472672e-05
46100,1.85687680388e-05,6.17220323926e-05
46200,1.85739718092e-05,6.15942232964e-05
46300,1.85791331889e-05,6.14669164016e-05
46400,1.85842518461e-05,6.13401081105e-05
46500,1.85893272624e-05,6.12137946402e-05
46600,1.85943586501e-05,6.10879719291e-05
46700,1.85993449582e-05,6.09626356474e-05
46800,1.86042849665e-05,6.08377813083e-05
46900,1.86091774313e-05,6.07134044377e-05
47000,1.86140212448e-05,6.05895007562e-05
47100,1.86188155529e-05,6.04660663115e-05
47200,1.86235598007e-05,6.03430975268e-05
47300,1.86282536867e-05,6.02205911434e-05
47400,1.86328970484e-05,6.00985440882e-05
47500,1.86374897108e-05,5.99769532993e-05
47600,1.86420313475e-05,5.98558155697e-05
47700,1.86465214002e-05,5.97351274572e-05
47800,1.86509590777e-05,5.96148852875e-05
47900,1.86553434389e-05,5.94950852487e-05
48000,1.86596735283e-05,5.93757235455e-05
48100,1.86639485255e-05,5.92567965652e-05
48200,1.86681678598e-05,5.91383010034e-05
48300,1.86723312535e-05,5.90202339089e-05
48400,1.86764386876e-05,5.89025926414e-05
48500,1.8680490293e-05,5.87853747474e-05
48600,1.86844862071e-05,5.86685778003e-05
48700,1.86884264431e-05,5.8552199256e-05
48800,1.8692310805e-05,5.84362363608e-05
48900,1.86961388841e-05,5.83206861501e-05
49000,1.86999101291e-05,5.82055455273e-05
49100,1.87036239725e-05,5.80908114036e-05
49200,1.87072799694e-05,5.79764808482e-05
49300,1.87108779085e-05,5.78625512081e-05
49400,1.87144178568e-05,5.7749020153e-05
49500,1.8717900129e-05,5.76358856382e-05
49600,1.87213251889e-05,5.75231457963e-05
49700,1.8724693515e-05,5.74107987893e-05
49800,1.87280054723e-05,5.72988426712e-05
49900,1.87312612303e-05,5.71872753012e-05
50000,1.87344607525e-05,5.70760943349e-05
50100,1.87376038591e-05,5.69652972926e-05
50200,1.87406903421e-05,5.68548816845e-05
50300,1.87437200968e-05,5.67448451496e-05
50400,1.87466932278e-05,5.66351855676e-05
50500,1.87496100955e-05,5.65259011044e-05
50600,1.87524712911e-05,5.6416990184e-05
50700,1.87552775464e-05,5.63084513898e-05
50800,1.87580296076e-05,5.62002833305e-05
50900,1.87607281135e-05,5.60924845121e-05
51000,1.8763373514e-05,5.59850532539e-05
51100,1.87659660563e-05,5.58779876754e-05
51200,1.87685058384e-05,5.57712857552e-05
51300,1.8770992918e-05,5.56649454447e-05
51400,1.87734274335e-05,5.55589647949e-05
51500,1.87758097086e-05,5.54533420632e-05
51600,1.87781402987e-05,5.53480757596e-05
51700,1.87804199725e-05,5.5243164625e-05
51800,1.87826496291e-05,5.51386075436e-05
51900,1.87848301812e-05,5.50344034213e-05
52000,1.87869624387e-05,5.49305510661e-05
52100,1.87890470299e-05,5.48270491083e-05
52200,1.87910843824e-05,5.47238959835e-05
52300,1.8793074773e-05,5.46210899848e-05
52400,1.87950184244e-05,5.45186293627e-05
52500,1.87969156244e-05,5.44165124468e-05
52600,1.87987668218e-05,5.43147377423e-05
52700,1.88005726778e-05,5.42133039796e-05
52800,1.88023340504e-05,5.41122100971e-05
52900,1.88040519212e-05,5.40114551648e-05
53000,1.88057272861e-05,5.39110382738e-05
53100,1.88073610442e-05,5.38109584241e-05
53200,1.88089539215e-05,5.3711214449e-05
53300,1.88105064497e-05,5.36118049965e-05
53400,1.88120190097e-05,5.35127285734e-05
53500,1.88134919205e-05,5.3413983636e-05
53600,1.88149255512e-05,5.33155687013e-05
53700,1.88163204149e-05,5.32174824402e-05
53800,1.88176772197e-05,5.31197237256e-05
53900,1.88189968578e-05,5.30222916205e-05
54000,1.88202803409e-05,5.29251853121e-05
54100,1.88215286971e-05,5.28284040091e-05
54200,1.88227428668e-05,5.27319468398e-05
54300,1.88239236274e-05,5.26358127785e-05
54400,1.88250715713e-05,5.25400006257e-05
54500,1.8826187142e-05,5.24445090452e-05
54600,1.88272707174e-05,5.23493366462e-05
54700,1.88283227143e-05,5.22544820858e-05
54800,1.8829343679e-05,5.21599441565e-05
54900,1.88303343389e-05,5.20657218345e-05
55000,1.88312955961e-05,5.19718142726e-05
55100,1.88322284688e-05,5.18782207411e-05
55200,1.88331339952e-05,5.17849405348e-05
55300,1.88340131373e-05,5.16919728802e-05
55400,1.8834866705e-05,5.15993168626e-05
55500,1.88356953327e-05,5.15069714059e-05
55600,1.88364995112e-05,5.14149353038e-05
55700,1.8837279664e-05,5.13232072947e-05
55800,1.88380362442e-05,5.12317861537e-05
55900,1.8838769823e-05,5.11406707772e-05
56000,1.88394811407e-05,5.10498602296e-05
56100,1.88401711039e-05,5.09593537397e-05
56200,1.88408407329e-05,5.0869150649e-05
56300,1.88414910745e-05,5.07792503286e-05
56400,1.88421231075e-05,5.06896520897e-05
56500,1.88427376716e-05,5.06003551173e-05
56600,1.88433354417e-05,5.05113584474e-05
56700,1.88439169552e-05,5.04226609935e-05
56800,1.88444826798e-05,5.03342616118e-05
56900,1.88450331083e-05,5.02461591894e-05
57000,1.88455688399e-05,5.0158352721e-05
57100,1.88460906321e-05,5.00708413549e-05
57200,1.8846599402e-05,4.99836243942e-05
57300,1.88470961784e-05,4.98967012501e-05
57400,1.88475820217e-05,4.9810071367e-05
57500,1.88480579331e-05,4.97237341382e-05
57600,1.88485247881e-05,4.96376888456e-05
57700,1.88489833072e-05,4.95519346329e-05
57800,1.88494340788e-05,4.9466470528e-05
57900,1.88498776238e-05,4.9381295504e-05
58000,1.88503144798e-05,4.92964085562e-05
58100,1.88507452834e-05,4.92118087769e-05
58200,1.88511708194e-05,4.91274954005e-05
58300,1.8851592024e-05,4.90434678041e-05
58400,1.88520099445e-05,4.89597254705e-05
58500,1.88524256633e-05,4.88762679176e-05
58600,1.88528402137e-05,4.87930946219e-05
58700,1.88532545136e-05,4.8710204959e-05
58800,1.88536693368e-05,4.86275981788e-05
58900,1.88540853308e-05,4.85452734219e-05
59000,1.88545030761e-05,4.84632297744e-05
59100,1.88549231645e-05,4.8381466339e-05
59200,1.88553462787e-05,4.82999823056e-05
59300,1.88557732387e-05,4.82187769929e-05
59400,1.88562050106e-05,4.81378498546e-05
59500,1.88566426687e-05,4.80572004445e-05
59600,1.88570873253e-05,4.79768283534e-05
59700,1.88575400525e-05,4.78967331387e-05
59800,1.88580018175e-05,4.78169142678e-05
59900,1.88584734522e-05,4.77373710914e-05
60000,1.88589556683e-05,4.76581028582e-05
60100,1.88594491103e-05,4.75791087621e-05
60200,1.88599544299e-05,4.7500388009e-05
60300,1.88604723602e-05,4.74219398816e-05
60400,1.88610037625e-05,4.73437637799e-05
60500,1.88615496367e-05,4.72658592294e-05
60600,1.88621110879e-05,4.7188225851e-05
60700,1.88626892621e-05,4.71108633034e-05
60800,1.88632852711e-05,4.7033771218e-05
60900,1.8863900131e-05,4.69569491446e-05
61000,1.88645347308e-05,4.68803965253e-05
61100,1.8865189844e-05,4.68041127054e-05
61200,1.88658661776e-05,4.67280969764e-05
61300,1.88665644385e-05,4.66523486346e-05
61400,1.88672854072e-05,4.65768670442e-05
61500,1.88680299829e-05,4.65016516755e-05
61600,1.88688194193e-05,4.64267195431e-05
61700,1.88696467753e-05,4.6352063291e-05
61800,1.88705007452e-05,4.62776718634e-05
61900,1.88713824567e-05,4.62035449387e-05
62000,1.88722929477e-05,4.612968212e-05
62100,1.88732331362e-05,4.60560829104e-05
62200,1.88742038273e-05,4.59827467195e-05
62300,1.88752057564e-05,4.59096729011e-05
62400,1.88762396539e-05,4.58368608086e-05
62500,1.88773063113e-05,4.57643098513e-05
62600,1.88784066284e-05,4.56920195334e-05
62700,1.88795416224e-05,4.56199894619e-05
62800,1.88807124051e-05,4.55482193252e-05
62900,1.88819201259e-05,4.54767088455e-05
63000,1.88831659052e-05,4.54054577216e-05
63100,1.88844507762e-05,4.53344655804e-05
63200,1.88857756512e-05,4.52637319498e-05
